Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
23700.0,261.9,294.86,270.99,295.0833333333333
23850.0,262.39,295.15,271.43,295.375
24000.0,262.88,295.44,271.87,295.6666666666667
24150.0,263.37,295.74,272.31,295.9583333333333
24300.0,263.86,296.03,272.74,296.25
24450.0,264.34,296.32,273.17,296.5416666666667
24600.0,264.82,296.62,273.6,296.8333333333333
24750.0,265.3,296.91,274.02,297.125
24900.0,265.77,297.2,274.45,297.4166666666667
25050.0,266.24,297.49,274.87,297.7083333333333
25200.0,266.71,297.79,275.29,298.0
25350.0,267.18,298.08,275.7,298.2916666666667
25500.0,267.64,298.37,276.12,298.5833333333333
25650.0,268.1,298.67,276.53,298.875
25800.0,268.56,298.96,276.94,299.1666666666667
25950.0,269.01,299.25,277.35,299.4583333333333
26100.0,269.47,299.54,277.76,299.75
26250.0,269.92,299.84,278.16,300.0416666666667
26400.0,270.36,300.13,278.57,300.3333333333333
26550.0,270.81,300.42,278.97,300.625
26700.0,271.25,300.71,279.37,300.9166666666667
26850.0,271.69,301.01,279.77,301.2083333333333
27000.0,272.13,301.3,280.16,301.5
27150.0,272.57,301.59,280.56,301.7916666666667
27300.0,273.0,301.89,280.95,302.0833333333333
27450.0,273.43,302.18,281.34,302.375
27600.0,273.86,302.47,281.73,302.6666666666667
27750.0,274.29,302.76,282.12,302.9583333333333
27900.0,274.71,303.06,282.51,303.25
28050.0,275.13,303.35,282.89,303.5416666666667
28200.0,275.55,303.64,283.28,303.8333333333333
28350.0,275.97,303.93,283.66,304.125
28500.0,276.39,304.23,284.04,304.4166666666667
28650.0,276.8,304.52,284.42,304.7083333333333
28800.0,277.21,304.81,284.8,305.0
