Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
23100.0,214.06,277.65,259.66,213.624882355
23250.0,213.72,276.68,258.85,213.2940000025
23400.0,213.39,275.71,258.06,212.96311765000002
23550.0,213.05,274.75,257.27,212.6322352975
23700.0,212.72,273.8,256.49,212.301352945
23850.0,212.38,272.86,255.71,211.9704705925
24000.0,212.05,271.93,254.95,211.63958824
24150.0,211.71,271.01,254.19,211.3087058875
24300.0,211.38,270.09,253.44,210.977823535
24450.0,211.07,269.19,252.69,210.68002941749998
24600.0,210.84,268.29,251.97,210.44841177
24750.0,210.6,267.41,251.25,210.2167941225
24900.0,210.36,266.53,250.54,209.985176475
25050.0,210.13,265.66,249.84,209.7535588275
25200.0,209.89,264.79,249.15,209.52194118
25350.0,209.66,263.94,248.47,209.2903235325
25500.0,209.42,263.1,247.8,209.058705885
25650.0,209.18,262.26,247.13,208.8270882375
25800.0,208.95,261.44,246.47,208.59547059
25950.0,208.71,260.62,245.82,208.36385294250002
26100.0,208.48,259.81,245.17,208.13223529500002
26250.0,208.24,259.01,244.53,207.9006176475
26400.0,208.01,258.22,243.9,207.669
26550.0,207.83,257.44,243.28,207.50215678125002
26700.0,207.66,256.67,242.67,207.3353135625
26850.0,207.49,255.9,242.06,207.16847034375002
27000.0,207.32,255.15,241.47,207.001627125
27150.0,207.15,254.4,240.88,206.83478390625
27300.0,206.98,253.66,240.3,206.6679406875
27450.0,206.81,252.93,239.73,206.50109746875
27600.0,206.64,252.21,239.16,206.33425425000001
27750.0,206.47,251.46,238.59,206.16741103125
27900.0,206.3,250.72,238.02,206.0005678125
28050.0,206.13,249.98,237.46,205.83372459375
28200.0,205.96,249.26,236.9,205.666881375
28350.0,205.79,248.55,236.35,205.50003815624999
28500.0,205.62,247.84,235.8,205.3331949375
28650.0,205.45,247.15,235.26,205.16635171874998
28800.0,205.28,246.46,234.72,204.9995085
