Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
24150.0,233.49,314.08,255.29,314.6458333333333
24300.0,234.73,315.06,256.45,315.625
24450.0,235.96,316.04,257.62,316.6041666666667
24600.0,237.19,317.02,258.78,317.5833333333333
24750.0,238.41,318.0,259.93,318.5625
24900.0,239.63,318.98,261.09,319.5416666666667
25050.0,240.84,319.96,262.24,320.5208333333333
25200.0,242.05,320.94,263.39,321.5
25350.0,243.26,321.92,264.53,322.4791666666667
25500.0,244.47,322.9,265.68,323.4583333333333
25650.0,245.67,323.88,266.82,324.4375
25800.0,246.86,324.86,267.95,325.4166666666667
25950.0,248.06,325.84,269.09,326.3958333333333
26100.0,249.24,326.83,270.22,327.375
26250.0,250.43,327.81,271.35,328.3541666666667
26400.0,251.61,328.79,272.48,329.3333333333333
26550.0,252.79,329.77,273.6,330.3125
26700.0,253.97,330.75,274.72,331.2916666666667
26850.0,255.14,331.73,275.84,332.2708333333333
27000.0,256.28,332.72,276.94,333.25
27150.0,257.39,333.7,278.0,334.2291666666667
27300.0,258.49,334.68,279.07,335.2083333333333
27450.0,259.59,335.66,280.13,336.1875
27600.0,260.68,336.64,281.19,337.1666666666667
27750.0,261.78,337.62,282.25,338.1458333333333
27900.0,262.87,338.6,283.31,339.125
28050.0,263.96,339.58,284.37,340.1041666666667
28200.0,265.05,340.56,285.43,341.0833333333333
28350.0,266.13,341.54,286.48,342.0625
28500.0,267.22,342.52,287.54,343.0416666666667
28650.0,268.3,343.5,288.59,344.0208333333333
28800.0,269.38,344.48,289.65,345.0
