Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
7650.0,212.71,368.87,253.9,369.97142856
7800.0,215.04,370.93,256.21,372.028571415
7950.0,217.37,372.66,258.48,373.74285713
8100.0,219.7,374.21,260.71,375.285714275
8250.0,222.03,375.76,262.92,376.82857142
8400.0,224.36,377.31,265.11,378.371428565
8550.0,226.69,378.86,267.28,379.91428571
8700.0,229.01,380.41,269.43,381.457142855
8850.0,231.33,381.96,271.57,383.0
9000.0,233.64,383.06,273.67,384.08
9150.0,235.92,384.18,275.71,385.16
9300.0,238.09,385.27,277.64,386.24
9450.0,240.25,386.36,279.56,387.32
9600.0,242.39,387.45,281.45,388.4
9750.0,244.53,388.53,283.33,389.48
9900.0,246.66,389.62,285.2,390.56
10050.0,248.77,390.71,287.05,391.64
10200.0,250.87,391.79,288.89,392.72
10350.0,252.96,392.88,290.71,393.8
10500.0,255.03,393.97,292.52,394.88
10650.0,257.09,395.05,294.32,395.96
10800.0,259.13,396.14,296.11,397.04
10950.0,261.17,396.99,297.88,397.88
11100.0,263.18,397.73,299.6,398.6
11250.0,265.19,398.45,301.3,399.32
11400.0,267.17,399.18,302.98,400.04
11550.0,269.15,399.91,304.65,400.76
11700.0,271.11,400.64,306.29,401.48
11850.0,273.05,401.37,307.92,402.2
12000.0,274.98,402.1,309.53,402.92
12150.0,276.89,402.82,311.13,403.64
12300.0,278.79,403.55,312.72,404.36
12450.0,280.67,404.28,314.29,405.08
12600.0,282.43,405.02,315.8,405.8
12750.0,284.18,405.75,317.29,406.52
12900.0,285.91,406.41,318.76,407.1714285725
13050.0,287.63,406.94,320.2,407.68571429
13200.0,289.34,407.46,321.62,408.2000000075
13350.0,291.04,407.98,323.03,408.714285725
13500.0,292.72,408.5,324.41,409.2285714425
13650.0,294.39,409.02,325.78,409.74285716
13800.0,296.04,409.55,327.14,410.2571428775
13950.0,297.68,410.07,328.49,410.771428595
14100.0,299.31,410.59,329.82,411.2857143125
14250.0,300.92,411.11,331.13,411.80000003
14400.0,302.52,411.63,332.44,412.3142857475
14550.0,304.1,412.15,333.73,412.828571465
14700.0,305.66,412.67,335.01,413.3428571825
14850.0,307.21,413.19,336.28,413.8571429
15000.0,308.75,413.58,337.53,414.23344951875
15150.0,310.27,413.96,338.75,414.6097561375
15300.0,311.78,414.35,339.97,414.98606275625
15450.0,313.27,414.73,341.17,415.362369375
15600.0,314.74,415.11,342.35,415.73867599375
15750.0,316.21,415.5,343.52,416.1149826125
15900.0,317.65,415.88,344.68,416.49128923125
16050.0,319.09,416.26,345.83,416.86759585
16200.0,320.51,416.64,346.97,417.24390246875
16350.0,321.91,417.03,348.09,417.6202090875
16500.0,323.3,417.41,349.2,417.99651570625
16650.0,324.67,417.79,350.3,418.372822325
16800.0,326.03,418.17,351.39,418.74912894375
16950.0,327.3,418.56,352.46,419.1254355625
17100.0,328.56,418.94,353.5,419.50174218125
17250.0,329.81,419.33,354.53,419.8780488
17400.0,331.05,399.98,354.07,399.92994805
17550.0,332.28,383.98,352.77,382.7870909
17700.0,333.49,372.7,351.09,367.5922857125
17850.0,334.68,364.89,349.3,354.73514285
18000.0,335.83,358.93,347.31,341.8779999875
18150.0,331.65,354.28,345.26,331.163714275
18300.0,322.07,350.65,343.19,321.5208571375
18450.0,312.48,347.86,341.05,311.878
18600.0,305.71,345.72,339.05,305.128
18750.0,298.98,344.15,337.1,298.378
18900.0,292.26,343.06,335.15,291.628
19050.0,285.55,342.39,333.16,284.878
19200.0,278.85,342.07,331.07,278.128
19350.0,273.69,342.01,329.05,272.998
19500.0,269.38,341.87,327.15,268.678
19650.0,265.07,341.6,325.29,264.358
19800.0,260.76,341.21,323.45,260.038
19950.0,256.46,340.71,321.6,255.718
20100.0,252.16,340.11,319.73,251.398
20250.0,247.86,339.41,317.85,247.078
20400.0,244.95,338.63,316.06,244.198
20550.0,242.07,337.77,314.31,241.318
20700.0,239.22,336.84,312.58,238.438
20850.0,236.35,335.84,310.79,235.558
21000.0,233.47,334.77,309.02,232.678
21150.0,230.6,333.64,307.24,229.798
21300.0,227.98,332.46,305.48,227.192285715
21450.0,225.92,331.23,303.78,225.13514286
21600.0,223.87,329.96,302.11,223.078000005
21750.0,221.81,328.65,300.45,221.02085715
21900.0,219.75,327.34,298.8,218.963714295
22050.0,217.7,326.01,297.15,216.90657144
22200.0,215.64,324.66,295.5,214.849428585
22350.0,213.92,323.27,293.88,213.13514287
22500.0,212.37,321.87,292.29,211.592285725
22650.0,210.83,320.45,290.72,210.04942858
22800.0,209.28,319.01,289.16,208.506571435
22950.0,207.74,317.56,287.6,206.96371429
23100.0,206.2,316.09,286.06,205.420857145
23250.0,204.65,314.62,284.51,203.878
23400.0,203.56,313.13,283.01,202.798
23550.0,202.47,311.64,281.53,201.718
23700.0,201.39,310.15,280.07,200.638
23850.0,200.3,308.65,278.62,199.558
24000.0,199.22,307.15,277.18,198.478
24150.0,198.14,305.64,275.76,197.398
24300.0,197.05,304.14,274.34,196.318
24450.0,195.97,302.64,272.93,195.238
24600.0,194.91,301.09,271.48,194.158
24750.0,193.83,299.53,270.01,193.078
24900.0,192.74,297.96,268.55,191.998
25050.0,191.66,296.4,267.11,190.918
25200.0,190.57,294.84,265.66,189.838
25350.0,189.72,293.29,264.25,188.998
25500.0,188.99,291.75,262.86,188.278
25650.0,188.27,290.2,261.5,187.558
25800.0,187.54,288.67,260.15,186.838
25950.0,186.81,287.14,258.81,186.118
26100.0,186.09,285.62,257.49,185.398
26250.0,185.36,284.11,256.18,184.678
26400.0,184.64,282.6,254.88,183.958
26550.0,183.91,281.11,253.6,183.238
26700.0,183.19,279.63,252.32,182.518
26850.0,182.46,278.15,251.05,181.798
27000.0,181.74,276.69,249.79,181.078
27150.0,181.01,275.24,248.54,180.358
27300.0,180.35,273.8,247.3,179.7065714275
27450.0,179.83,272.37,246.09,179.19228571
27600.0,179.31,270.95,244.9,178.6779999925
27750.0,178.79,269.54,243.72,178.163714275
27900.0,178.27,268.14,242.55,177.6494285575
28050.0,177.75,266.76,241.4,177.13514284
28200.0,177.23,265.38,240.26,176.62085712249998
28350.0,176.71,264.02,239.13,176.10657140499998
28500.0,176.19,262.67,238.01,175.5922856875
28650.0,175.67,261.33,236.9,175.07799997
28800.0,175.15,260.0,235.8,174.5637142525
28950.0,174.63,258.69,234.71,174.049428535
29100.0,174.11,257.38,233.63,173.5351428175
29250.0,173.6,256.03,232.53,173.0208571
29400.0,173.21,254.68,231.44,172.64455048125
29550.0,172.83,253.35,230.37,172.2682438625
29700.0,172.45,252.03,229.31,171.89193724375
29850.0,172.06,250.72,228.27,171.515630625
30000.0,171.68,249.44,227.24,171.13932400625
30150.0,171.3,248.16,226.21,170.7630173875
30300.0,170.92,246.9,225.2,170.38671076875
30450.0,170.54,245.65,224.2,170.01040415
30600.0,170.15,244.42,223.21,169.63409753125
30750.0,169.77,243.21,222.23,169.2577909125
30900.0,169.39,242.0,221.26,168.88148429375
31050.0,169.01,240.81,220.31,168.505177675
31200.0,168.63,239.64,219.36,168.12887105625
31350.0,168.24,238.47,218.42,167.7525644375
31500.0,167.86,237.32,217.49,167.37625781875
31650.0,167.48,236.19,216.57,166.9999512
