Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
9300.0,253.62,349.08,279.7,349.715909105
9450.0,255.08,349.6,280.92,350.22727274
9600.0,256.52,350.12,282.13,350.738636375
9750.0,257.95,350.64,283.33,351.25000001
9900.0,259.37,351.15,284.52,351.761363645
10050.0,260.78,351.67,285.69,352.27272728
10200.0,262.18,352.19,286.85,352.784090915
10350.0,263.56,352.71,288.0,353.29545455
10500.0,264.93,353.22,289.15,353.806818185
10650.0,266.29,353.74,290.28,354.31818182
10800.0,267.64,354.26,291.4,354.829545455
10950.0,268.97,354.66,292.5,355.220588235
11100.0,270.29,355.0,293.58,355.5514705875
11250.0,271.6,355.33,294.64,355.88235294
11400.0,272.9,355.67,295.69,356.2132352925
11550.0,274.18,356.01,296.73,356.544117645
11700.0,275.45,356.35,297.75,356.8749999975
11850.0,276.71,356.68,298.76,357.20588235
12000.0,277.95,357.02,299.76,357.5367647025
12150.0,279.18,357.36,300.75,357.867647055
12300.0,280.35,357.7,301.71,358.1985294075
12450.0,281.49,358.04,302.64,358.52941176
12600.0,282.62,358.37,303.57,358.8602941125
12750.0,283.74,358.71,304.48,359.191176465
12900.0,284.85,359.02,305.38,359.4889705825
13050.0,285.94,359.25,306.26,359.72058823
13200.0,287.03,359.49,307.13,359.9522058775
13350.0,288.11,359.73,307.99,360.183823525
13500.0,289.18,359.97,308.84,360.4154411725
13650.0,290.23,360.2,309.68,360.64705882
13800.0,291.28,360.44,310.5,360.8786764675
13950.0,292.31,360.68,311.32,361.110294115
14100.0,293.34,360.91,312.13,361.3419117625
14250.0,294.35,361.15,312.93,361.57352941
14400.0,295.35,361.39,313.72,361.8051470575
14550.0,296.34,361.62,314.5,362.036764705
14700.0,297.31,361.86,315.27,362.2683823525
14850.0,298.28,362.09,316.04,362.5
15000.0,299.24,362.27,316.79,362.66684321875
15150.0,300.18,362.44,317.53,362.8336864375
15300.0,301.12,362.61,318.25,363.00052965625
15450.0,302.04,362.78,318.97,363.167372875
15600.0,302.95,362.95,319.69,363.33421609375
15750.0,303.86,363.13,320.39,363.5010593125
15900.0,304.75,363.3,321.08,363.66790253125
16050.0,305.63,363.47,321.77,363.83474575
16200.0,306.5,363.64,322.44,364.00158896875
16350.0,307.36,363.81,323.11,364.1684321875
16500.0,308.21,363.98,323.77,364.33527540625
16650.0,309.05,364.15,324.43,364.502118625
16800.0,309.88,364.32,325.07,364.66896184375
16950.0,310.7,364.49,325.71,364.8358050625
17100.0,311.51,364.67,326.34,365.00264828125
17250.0,312.31,364.84,326.97,365.1694915
17400.0,313.1,348.36,326.25,347.65130535000003
17550.0,313.88,338.78,324.87,333.5636488
17700.0,314.65,332.65,323.25,321.629336525
17850.0,312.57,328.49,321.61,312.1641923
18000.0,303.17,325.48,319.86,302.699048075
18150.0,295.69,323.23,318.1,295.2265658
18300.0,289.24,321.56,316.42,288.7504145
18450.0,282.8,320.37,314.73,282.2742632
18600.0,278.62,319.58,313.17,278.12952635
18750.0,274.49,319.11,311.68,273.9847895
18900.0,270.36,318.93,310.21,269.84005265
19050.0,266.24,318.88,308.7,265.6953158
19200.0,262.12,318.73,307.17,261.55057895
19350.0,259.1,318.49,305.7,258.55361538
19500.0,256.67,318.15,304.33,256.13053845
19650.0,254.25,317.72,303.01,253.70746152
19800.0,251.83,317.22,301.7,251.28438459
19950.0,249.41,316.64,300.39,248.86130766
20100.0,247.0,316.0,299.09,246.43823073
20250.0,244.58,315.31,297.79,244.0151538
20400.0,243.05,314.56,296.55,242.50073073
20550.0,241.53,313.77,295.35,240.98630766
20700.0,240.02,312.94,294.17,239.47188459
20850.0,238.5,312.08,293.0,237.95746152
21000.0,236.99,311.18,291.83,236.44303845
21150.0,235.48,310.26,290.67,234.92861538
21300.0,234.12,309.34,289.52,233.573605265
21450.0,233.07,308.4,288.41,232.53742106
21600.0,232.04,307.45,287.31,231.501236855
21750.0,231.0,306.48,286.23,230.46505265
21900.0,229.96,305.49,285.16,229.428868445
22050.0,228.92,304.5,284.09,228.39268424
22200.0,227.89,303.49,283.03,227.356500035
22350.0,227.03,302.48,281.98,226.50871295
22500.0,226.27,301.46,280.96,225.755124425
22650.0,225.51,300.44,279.95,225.0015359
22800.0,224.76,299.41,278.95,224.247947375
22950.0,224.0,298.38,277.95,223.49435885
23100.0,223.25,297.35,276.97,222.740770325
23250.0,222.51,296.29,275.95,221.9871818
23400.0,221.99,295.23,274.95,221.475818165
23550.0,221.47,294.16,273.96,220.96445453
23700.0,220.95,293.09,273.0,220.453090895
23850.0,220.44,292.03,272.04,219.94172726
24000.0,219.92,290.97,271.1,219.430363625
24150.0,219.4,289.91,270.17,218.91899999
24300.0,218.89,288.85,269.24,218.407636355
24450.0,218.37,287.8,268.32,217.89627272
24600.0,217.86,286.75,267.42,217.384909085
24750.0,217.34,285.71,266.51,216.87354545
24900.0,216.83,284.68,265.62,216.362181815
25050.0,216.31,283.65,264.73,215.85081818
25200.0,215.8,282.64,263.85,215.339454545
25350.0,215.4,281.62,262.98,214.948411765
25500.0,215.06,280.62,262.13,214.6175294125
25650.0,214.73,279.62,261.3,214.28664706
25800.0,214.39,278.63,260.47,213.9557647075
25950.0,214.06,277.65,259.66,213.624882355
26100.0,213.72,276.68,258.85,213.2940000025
26250.0,213.39,275.71,258.06,212.96311765
26400.0,213.05,274.75,257.27,212.6322352975
26550.0,212.72,273.8,256.49,212.301352945
26700.0,212.38,272.86,255.71,211.9704705925
26850.0,212.05,271.93,254.95,211.63958824
27000.0,211.71,271.01,254.19,211.3087058875
27150.0,211.38,270.09,253.44,210.977823535
27300.0,211.07,269.19,252.69,210.6800294175
27450.0,210.84,268.29,251.97,210.44841177
27600.0,210.6,267.41,251.25,210.2167941225
27750.0,210.36,266.53,250.54,209.985176475
27900.0,210.13,265.66,249.84,209.7535588275
28050.0,209.89,264.79,249.15,209.52194118
28200.0,209.66,263.94,248.47,209.2903235325
28350.0,209.42,263.1,247.8,209.058705885
28500.0,209.18,262.26,247.13,208.8270882375
28650.0,208.95,261.44,246.47,208.59547059
28800.0,208.71,260.62,245.82,208.3638529425
28950.0,208.48,259.81,245.17,208.132235295
29100.0,208.24,259.01,244.53,207.9006176475
29250.0,208.01,258.22,243.9,207.669
29400.0,207.83,257.44,243.28,207.50215678125
29550.0,207.66,256.67,242.67,207.3353135625
29700.0,207.49,255.9,242.06,207.16847034375
29850.0,207.32,255.15,241.47,207.001627125
30000.0,207.15,254.4,240.88,206.83478390625
30150.0,206.98,253.66,240.3,206.6679406875
30300.0,206.81,252.93,239.73,206.50109746875
30450.0,206.64,252.21,239.16,206.33425425
30600.0,206.47,251.46,238.59,206.16741103125
30750.0,206.3,250.72,238.02,206.0005678125
30900.0,206.13,249.98,237.46,205.83372459375
31050.0,205.96,249.26,236.9,205.666881375
31200.0,205.79,248.55,236.35,205.50003815625
31350.0,205.62,247.84,235.8,205.3331949375
31500.0,205.45,247.15,235.26,205.16635171875
31650.0,205.28,246.46,234.72,204.9995085
