Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
9600.000000,283.429270,358.556804,306.560555
9750.000000,284.635457,358.897472,307.510396
9900.000000,285.827306,359.237378,308.449458
10050.000000,287.004926,359.576449,309.377847
10200.000000,288.168280,359.866153,310.288268
10350.000000,289.316824,360.069647,311.173824
10500.000000,290.451138,360.295210,312.048199
10650.000000,291.571587,360.522189,312.909435
10800.000000,292.678532,360.756210,313.759998
10950.000000,293.771901,360.991901,314.600108
11100.000000,294.851839,361.228064,315.429944
11250.000000,295.918492,361.463646,316.249617
11400.000000,296.971859,361.698430,317.059308
11550.000000,298.012086,361.932487,317.859052
11700.000000,299.039245,362.165891,318.649069
11850.000000,300.053555,362.398496,319.429502
12000.000000,301.055196,362.630449,320.200498
12150.000000,302.044168,362.861675,320.962201
12300.000000,303.019819,362.999757,321.700309
12450.000000,303.982910,363.157332,322.429779
12600.000000,304.933841,363.313310,323.147705
12750.000000,305.872975,363.474841,323.856484
12900.000000,306.800311,363.637716,324.556333
13050.000000,307.715995,363.800990,325.247361
13200.000000,308.620064,363.963937,325.929714
13350.000000,309.512698,364.126267,326.603537
13500.000000,310.394080,364.288016,327.268974
13650.000000,311.264281,364.449112,327.926135
13800.000000,312.123375,364.609482,328.575166
13950.000000,312.971652,364.769344,329.216210
14100.000000,313.809220,364.928662,329.849450
14250.000000,314.636262,365.087326,330.474995
14400.000000,315.452922,365.245445,331.092953
14550.000000,316.259418,365.403020,331.703578
14700.000000,316.588688,341.121994,328.252030
14850.000000,317.006819,326.206931,325.507300
15000.000000,317.465206,313.185382,322.543577
15150.000000,318.026465,304.565549,320.143871
15300.000000,318.511241,295.721932,317.706850
15450.000000,318.992641,289.514255,315.735911
15600.000000,319.399374,283.983160,313.932275
15750.000000,319.705522,278.114083,312.100289
15900.000000,319.983646,275.010590,310.758706
16050.000000,320.134869,271.336854,309.359334
16200.000000,320.179444,267.550391,307.941014
16350.000000,320.110694,263.537438,306.451875
16500.000000,319.940886,259.411741,304.890609
16650.000000,319.717791,256.679498,303.537337
16800.000000,319.415491,254.520311,302.284814
16950.000000,319.020120,252.294787,301.024541
17100.000000,318.536106,249.983343,299.739621
17250.000000,317.971217,247.584726,298.417095
17400.000000,317.334129,245.145599,297.058487
17550.000000,316.631050,242.694748,295.667174
17700.000000,315.901290,241.346522,294.463474
17850.000000,315.107789,239.945281,293.258648
18000.000000,314.259476,238.545256,292.056109
18150.000000,313.358275,237.084339,290.838996
18300.000000,312.411881,235.587431,289.605512
18450.000000,311.425849,234.076440,288.357653
18600.000000,310.410632,232.751336,287.135204
18750.000000,309.375052,231.798591,285.982667
18900.000000,308.308399,230.838222,284.836065
19050.000000,307.214739,229.867326,283.692149
19200.000000,306.097086,228.868154,282.544930
19350.000000,304.959831,227.852066,281.394027
19500.000000,303.806314,226.828682,280.240510
19650.000000,302.646808,226.020425,279.129645
19800.000000,301.478880,225.318942,278.047002
19950.000000,300.300644,224.615990,276.973398
20100.000000,299.114203,223.899098,275.905021
20250.000000,297.921846,223.165981,274.839693
20400.000000,296.726113,222.423244,273.777505
20550.000000,295.528856,221.675680,272.719110
20700.000000,294.341508,221.198962,271.720809
20850.000000,293.154378,220.724803,270.736791
21000.000000,291.968918,220.247940,269.764807
21150.000000,290.785926,219.752873,268.800463
21300.000000,289.607472,219.244575,267.842817
21450.000000,288.435007,218.728799,266.892177
21600.000000,287.269511,218.209176,265.948923
21750.000000,286.112037,217.687538,265.013365
21900.000000,284.963167,217.164538,264.085647
22050.000000,283.823444,216.640287,263.165898
22200.000000,282.693449,216.114710,262.254025
22350.000000,281.573472,215.587645,261.350101
22500.000000,280.463732,215.059056,260.453891
22650.000000,279.369674,214.659293,259.592347
22800.000000,278.288428,214.329296,258.757229
22950.000000,277.217383,214.000643,257.935814
23100.000000,276.156466,213.662262,257.124889
23250.000000,275.106111,213.312410,256.322567
23400.000000,274.067100,212.955008,255.528594
23550.000000,273.039760,212.593395,254.742970
23700.000000,272.024416,212.229568,253.965822
23850.000000,271.021141,211.864452,253.197204
24000.000000,270.030082,211.498428,252.437062
24150.000000,269.051291,211.131570,251.685341
24300.000000,268.084715,210.763768,250.941933
24450.000000,267.130372,210.395041,250.206619
24600.000000,266.189641,210.059799,249.486569
24750.000000,265.263938,209.795160,248.790405
24900.000000,264.350105,209.535475,248.106237
25050.000000,263.447725,209.272905,247.432106
25200.000000,262.556869,209.003873,246.766541
25350.000000,261.677829,208.729777,246.108981
25500.000000,260.810713,208.452705,245.459460
25650.000000,259.955684,208.174036,244.817853
25800.000000,259.112635,207.894423,244.184250
25950.000000,258.281582,207.614157,243.558579
26100.000000,257.462490,207.333419,242.940766
26250.000000,256.655286,207.052209,242.330703
26400.000000,255.859843,206.770418,241.728281
26550.000000,255.076161,206.488100,241.133445
26700.000000,254.307089,206.269833,240.559664
26850.000000,253.549633,206.058626,239.996699
27000.000000,252.803375,205.847346,239.443027
27150.000000,252.068116,205.632074,238.897449
27300.000000,251.344055,205.413171,238.359349
27450.000000,250.631229,205.192036,237.828727
27600.000000,249.929801,204.969595,237.305510
27750.000000,249.239680,204.746536,236.789735
27900.000000,248.560867,204.523060,236.281364
28050.000000,247.893324,204.299311,235.780362
28200.000000,247.236925,204.075236,235.286602
28350.000000,246.591670,203.850853,234.800101
28500.000000,245.957468,203.626215,234.320697
28650.000000,245.334192,203.401268,233.848408
28800.000000,244.721878,203.175995,233.383125
