Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
24450.000000,269.108825,179.960860,241.113227
24600.000000,267.567016,179.288326,239.886349
24750.000000,266.045987,178.758720,238.703230
24900.000000,264.538843,178.245104,237.539386
25050.000000,263.045130,177.727260,236.389644
25200.000000,261.564902,177.196583,235.250956
25350.000000,260.098921,176.655652,234.122558
25500.000000,258.647787,176.108677,233.004451
25650.000000,257.211935,175.558453,231.896889
25800.000000,255.791510,175.006560,230.799817
25950.000000,254.386657,174.453505,229.713236
26100.000000,252.997376,173.899506,228.637073
26250.000000,251.623632,173.344563,227.571219
26400.000000,250.265460,172.788731,226.515456
26550.000000,248.922770,172.231956,225.469711
26700.000000,247.601895,171.805585,224.463025
26850.000000,246.296321,171.399487,223.474415
27000.000000,245.005303,170.995005,222.499527
27150.000000,243.728514,170.582591,221.535710
27300.000000,242.466498,170.162700,220.582129
27450.000000,241.219620,169.738072,219.638639
27600.000000,239.988168,169.310920,218.705386
27750.000000,238.772290,168.882517,217.782460
27900.000000,237.572092,168.453460,216.869843
28050.000000,236.387539,168.023913,215.967481
28200.000000,235.218722,167.593985,215.075318
28350.000000,234.065496,167.163603,214.193283
28500.000000,232.927878,166.732768,213.321249
28650.000000,231.805778,166.301478,212.459178
28800.000000,230.699123,165.869754,211.606963
