Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
18750.000000,188.431467,209.832802,197.216860
18900.000000,188.697939,209.807774,197.402966
19050.000000,188.960346,209.782310,197.586041
19200.000000,189.218797,209.756338,197.766249
19350.000000,189.473472,209.729857,197.943679
19500.000000,189.724536,209.702887,198.118388
19650.000000,189.972078,209.675445,198.290482
19800.000000,190.216245,209.647531,198.460072
19950.000000,190.457163,209.619127,198.627230
20100.000000,190.694978,209.590251,198.792065
20250.000000,190.929815,209.560903,198.954649
20400.000000,191.161749,209.531119,199.115092
20550.000000,191.390961,209.500846,199.273429
20700.000000,191.617559,209.470136,199.429770
20850.000000,191.841616,209.438955,199.584223
21000.000000,192.063331,209.407411,199.736861
21150.000000,192.282742,209.375341,199.887721
21300.000000,192.499957,209.342817,200.036874
21450.000000,192.715138,209.309875,200.184431
21600.000000,192.928360,209.276535,200.330499
