Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
10200.000000,233.447302,319.787376,260.324085
10350.000000,234.892991,320.165106,261.489327
10500.000000,236.323108,320.576957,262.641247
10650.000000,237.737816,320.994471,263.776215
10800.000000,239.137133,321.424835,264.898405
10950.000000,240.521096,321.859699,266.008327
11100.000000,241.889921,322.295653,267.106378
11250.000000,243.243701,322.731208,268.192742
11400.000000,244.582526,323.165637,269.267471
11550.000000,245.906467,323.599013,270.330657
11700.000000,247.215599,324.031410,271.382482
11850.000000,248.510066,324.462899,272.423090
12000.000000,249.789995,324.893553,273.452681
12150.000000,251.055549,325.323408,274.471492
12300.000000,252.305477,325.602186,275.456399
12450.000000,253.541030,325.909459,276.430924
12600.000000,254.762499,326.216805,277.390567
12750.000000,255.969975,326.533661,278.338957
12900.000000,257.163566,326.853892,279.276421
13050.000000,258.343345,327.175141,280.203358
13200.000000,259.509549,327.496171,281.119913
13350.000000,260.662213,327.816439,282.026160
13500.000000,261.801518,328.135800,282.922243
13650.000000,262.927575,328.454325,283.808271
13800.000000,264.040473,328.772089,284.684534
13950.000000,265.140485,329.089163,285.551051
14100.000000,266.227719,329.405510,286.408112
14250.000000,267.301124,329.632889,287.241706
14400.000000,268.361279,329.830901,288.058947
14550.000000,269.409093,330.036355,288.864354
14700.000000,270.444637,330.247144,289.659017
14850.000000,271.468003,330.462871,290.444114
15000.000000,272.479372,330.680230,291.219883
15150.000000,273.478781,330.897808,291.986559
15300.000000,274.466301,331.114914,292.744270
15450.000000,275.442115,331.331439,293.493050
15600.000000,276.406313,331.547020,294.233082
15750.000000,277.358987,331.762056,294.964512
15900.000000,278.300298,331.976367,295.687502
16050.000000,279.230448,332.190061,296.402088
16200.000000,280.149490,332.403137,297.108598
16350.000000,281.057733,332.615633,297.807068
16500.000000,281.955268,332.827548,298.497734
16650.000000,282.842348,333.038882,299.180704
16800.000000,283.719047,333.249708,299.856123
16950.000000,284.585655,333.459916,300.524192
17100.000000,285.442280,333.669653,301.185002
17250.000000,286.289141,333.878846,301.838733
17400.000000,287.126492,334.087494,302.485512
17550.000000,287.954441,334.295670,303.125486
17700.000000,288.773170,334.503302,303.758853
17850.000000,289.582970,334.710389,304.385614
18000.000000,290.383840,334.916968,305.006113
18150.000000,291.176179,335.123147,305.620259
18300.000000,291.957447,335.223877,306.210557
18450.000000,292.730222,335.337276,306.793850
18600.000000,293.494829,335.450457,307.368212
18750.000000,294.251486,335.569591,307.935969
18900.000000,295.000158,335.691375,308.497300
19050.000000,295.740807,335.814284,309.052569
19200.000000,296.473507,335.937194,309.601668
19350.000000,297.198258,336.059667,310.144740
19500.000000,297.915167,336.181633,310.681933
19650.000000,298.624309,336.303054,311.213244
19800.000000,299.325755,336.423930,311.738785
19950.000000,300.019615,336.544226,312.258626
20100.000000,300.705997,336.664013,312.772950
20250.000000,301.385011,336.783292,313.281792
20400.000000,302.056764,336.902100,313.785299
20550.000000,302.721330,337.020472,314.283651
20700.000000,303.379000,337.138335,314.776740
20850.000000,304.029736,337.255691,315.264819
21000.000000,304.673684,337.372719,315.748035
21150.000000,305.310990,337.489167,316.226313
21300.000000,305.941871,337.605179,316.699946
21450.000000,306.566326,337.720901,317.168932
21600.000000,307.184502,337.835970,317.633344
21750.000000,307.796616,337.950748,318.093364
21900.000000,308.402740,338.065054,318.548992
22050.000000,309.002948,338.178961,319.000373
22200.000000,309.597421,338.292469,319.447688
22350.000000,310.186267,338.405469,319.890866
22500.000000,310.769595,338.518105,320.329941
22650.000000,311.347588,338.630270,320.765169
22800.000000,311.920208,338.742144,321.196621
22950.000000,312.487710,338.853510,321.624299
23100.000000,313.050131,338.964440,322.048274
23250.000000,313.606162,339.035042,322.461432
23400.000000,314.156386,339.087713,322.866676
23550.000000,314.701818,339.140891,323.266766
23700.000000,315.242822,339.195594,323.662537
23850.000000,315.779324,339.252330,324.054569
24000.000000,316.311253,339.309900,324.442861
24150.000000,316.838572,339.367761,324.827561
24300.000000,317.361281,339.425404,325.208775
24450.000000,317.879453,339.482721,325.586432
24600.000000,318.393123,339.539711,325.960641
24750.000000,318.902329,339.596192,326.331474
24900.000000,319.407069,339.652311,326.698931
25050.000000,319.907491,339.707885,327.063121
25200.000000,320.403628,339.763132,327.424081
25350.000000,320.895519,339.817908,327.781846
25500.000000,321.383236,339.872357,328.136526
25650.000000,321.866850,339.926297,328.488120
25800.000000,322.346508,339.980020,328.836738
25950.000000,322.822173,340.033162,329.182415
26100.000000,323.293991,340.085978,329.525262
26250.000000,323.761924,340.138466,329.865240
26400.000000,324.226228,340.190519,330.202496
26550.000000,324.686792,340.242246,330.537066
26700.000000,325.143836,340.293537,330.868950
26850.000000,325.597358,340.344464,331.198220
27000.000000,326.047432,340.394993,331.524986
27150.000000,326.494131,340.445231,331.849247
27300.000000,326.937526,340.495070,332.171112
27450.000000,327.377727,340.544546,332.490546
27600.000000,327.814697,340.593622,332.807656
27750.000000,328.248690,340.642372,333.122443
27900.000000,328.679490,340.690759,333.435015
28050.000000,329.107421,340.738747,333.745337
28200.000000,329.532413,340.786408,334.053518
28350.000000,329.954609,340.833705,334.359629
28500.000000,330.373938,340.880604,334.663635
28650.000000,330.790653,340.927212,334.965608
28800.000000,331.204609,340.973421,335.265694
