Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
12000.000000,154.109021,196.917754,168.806543
12150.000000,154.723023,197.430118,169.401850
12300.000000,155.332741,197.941883,169.993854
12450.000000,155.938303,198.452958,170.582736
12600.000000,156.539890,198.963434,171.168606
12750.000000,157.137647,199.473256,171.751499
12900.000000,157.731757,199.982444,172.331633
13050.000000,158.322345,200.491014,172.909045
13200.000000,158.909594,200.998949,173.483862
13350.000000,159.493685,201.506231,174.056210
13500.000000,160.074691,202.012968,174.626180
13650.000000,160.652828,202.518979,175.193882
13800.000000,161.228207,203.024446,175.759388
13950.000000,161.800991,203.529278,176.322861
14100.000000,162.371325,204.033492,176.884373
14250.000000,162.939335,204.537108,177.443980
14400.000000,163.505167,205.040142,178.001827
14550.000000,164.068949,205.542578,178.558004
14700.000000,164.646252,207.800481,179.403667
14850.000000,165.231468,209.999016,180.296719
15000.000000,165.814597,212.148929,181.239827
15150.000000,166.403171,214.160469,182.200867
15300.000000,167.000583,216.090825,183.173160
15450.000000,167.610011,217.982705,184.155200
15600.000000,168.233342,219.862061,185.148510
15750.000000,168.872317,221.739729,186.154779
15900.000000,169.528135,223.618741,187.175005
16050.000000,170.201885,225.499259,188.209678
16200.000000,170.894256,227.380611,189.258980
16350.000000,171.605921,229.262236,190.322802
16500.000000,172.337242,231.143734,191.401016
16650.000000,173.088490,233.024797,192.493532
16800.000000,173.859831,234.905351,193.600259
16950.000000,174.651354,236.785360,194.720979
17100.000000,175.463095,238.664753,195.855639
17250.000000,176.295037,240.543583,197.004110
17400.000000,177.147125,242.421887,198.166303
17550.000000,178.019214,244.299682,199.342053
17700.000000,178.911232,246.177078,200.531270
17850.000000,179.823014,248.054147,201.733827
18000.000000,180.754434,249.930890,202.949633
18150.000000,181.705328,251.807379,204.178508
18300.000000,182.675462,253.683704,205.420449
18450.000000,183.664688,255.559848,206.675205
18600.000000,184.672827,257.435901,207.942756
18750.000000,185.699659,259.311809,209.222921
18900.000000,186.745004,261.187680,210.515591
19050.000000,187.808626,263.063516,211.820657
19200.000000,188.890343,264.939314,213.137919
19350.000000,189.989901,266.815113,214.467342
19500.000000,191.107137,268.690912,215.808708
19650.000000,192.241797,270.566729,217.161943
19800.000000,193.393662,272.442528,218.526830
19950.000000,194.562533,274.318382,219.903297
20100.000000,195.748157,276.194253,221.291162
20250.000000,196.950351,278.070197,222.690279
20400.000000,198.168825,279.946087,224.100541
20550.000000,199.403380,281.822086,225.521782
20700.000000,200.653798,283.698102,226.953805
20850.000000,201.919842,285.574192,228.396518
21000.000000,203.201260,287.450299,229.849739
21150.000000,204.497868,289.326461,231.313306
21300.000000,205.809396,291.202678,232.787091
21450.000000,207.135606,293.078985,234.270949
21600.000000,208.476300,294.955274,235.764662
21750.000000,209.831205,296.831635,237.268122
21900.000000,211.169521,297.562121,238.590648
22050.000000,212.515134,298.336565,239.898346
22200.000000,213.875937,299.132172,241.178801
22350.000000,215.247159,300.001901,242.452759
22500.000000,216.625876,300.916061,243.724321
22650.000000,218.010147,301.852654,244.995774
22800.000000,219.398847,302.797722,246.267282
22950.000000,220.790995,303.744261,247.538372
23100.000000,222.185647,304.689565,248.808482
23250.000000,223.581970,305.632964,250.077194
23400.000000,224.979163,306.574457,251.344201
23550.000000,226.376520,307.514680,252.609338
23700.000000,227.773496,308.453922,253.872442
23850.000000,229.169655,309.392330,255.133405
24000.000000,230.564635,310.330193,256.392244
24150.000000,231.958089,311.267621,257.648869
24300.000000,233.349747,312.204649,258.903225
24450.000000,234.739445,313.141314,260.155330
24600.000000,236.126983,314.077689,261.405113
24750.000000,237.512271,315.013774,262.652608
24900.000000,238.895126,315.949532,263.897763
25050.000000,240.275531,316.885072,265.140630
25200.000000,241.653359,317.820285,266.381192
25350.000000,243.028628,318.755280,267.619395
25500.000000,244.401175,319.689949,268.855275
25650.000000,245.771053,320.624328,270.088832
25800.000000,247.138191,321.558416,271.320029
25950.000000,248.502516,322.492286,272.548940
26100.000000,249.864172,323.425793,273.775491
26250.000000,251.222925,324.359010,274.999700
26400.000000,252.578919,325.291937,276.221568
26550.000000,253.932045,326.224500,277.441168
26700.000000,255.282304,327.156701,278.658445
26850.000000,256.629750,328.088720,279.873398
27000.000000,257.974327,329.020339,281.086010
27150.000000,259.316074,329.951669,282.296335
27300.000000,260.654953,330.882671,283.504319
27450.000000,261.990873,331.813347,284.710052
27600.000000,263.323981,332.743660,285.913444
27750.000000,264.654220,333.673683,287.114550
27900.000000,265.981465,334.603378,288.313313
28050.000000,267.305879,335.532748,289.509863
28200.000000,268.627407,336.461790,290.704071
28350.000000,269.946031,337.390542,291.895993
28500.000000,271.261696,338.318895,293.085646
28650.000000,272.574476,339.246994,294.272975
28800.000000,273.884297,340.174766,295.458000
