Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
11400.000000,193.899546,279.753883,220.325675
11550.000000,195.183668,281.601677,221.778715
11700.000000,196.477118,283.449162,223.237926
11850.000000,197.779716,285.296466,224.703217
12000.000000,199.091461,287.143444,226.174624
12150.000000,200.412263,288.990240,227.652021
12300.000000,201.742049,290.836818,229.135461
12450.000000,203.080746,292.683105,230.624782
12600.000000,204.428282,294.529212,232.120075
12750.000000,205.784549,296.375064,233.621139
12900.000000,207.149509,298.220698,235.128028
13050.000000,208.523053,300.066114,236.640654
13200.000000,209.905074,301.911386,238.158960
13350.000000,211.295588,303.756312,239.682928
13500.000000,212.694397,305.601093,241.212433
13650.000000,214.101428,307.445675,242.747472
13800.000000,215.516626,309.290039,244.287957
13950.000000,216.939882,311.134221,245.833869
14100.000000,218.371070,312.978149,247.385116
14250.000000,219.810135,314.821932,248.941627
14400.000000,221.256968,316.665534,250.503311
14550.000000,222.711442,318.508918,252.070149
14700.000000,224.173466,320.352156,253.642087
14850.000000,225.642931,322.195141,255.218962
15000.000000,227.119729,324.038016,256.800810
15150.000000,228.603732,325.880710,258.387485
15300.000000,230.094868,327.723223,259.978916
15450.000000,231.592955,329.565554,261.575066
15600.000000,233.097958,331.407776,263.175825
15750.000000,234.609675,333.249708,264.781122
15900.000000,236.128036,335.091603,266.390866
16050.000000,237.652894,336.933353,268.005002
16200.000000,239.184177,338.774886,269.623367
16350.000000,240.721667,340.616237,271.245979
16500.000000,242.265292,342.457515,272.872711
16650.000000,243.814960,344.298648,274.503435
16800.000000,245.370400,346.139600,276.138098
16950.000000,246.931630,347.980443,277.776609
17100.000000,248.498414,349.821104,279.418823
17250.000000,250.070660,351.661620,281.064702
17400.000000,251.648189,353.502064,282.714176
17550.000000,253.230926,355.342362,284.367061
17700.000000,254.818654,357.182515,286.023340
17850.000000,256.411246,359.022523,287.682814
18000.000000,258.008594,360.862386,289.345500
18150.000000,259.610515,362.702248,291.011235
18300.000000,261.216865,364.541821,292.679929
18450.000000,262.827480,366.381320,294.351454
18600.000000,264.442251,368.220820,296.025720
18750.000000,266.060943,370.060102,297.702581
18900.000000,267.683464,371.899275,299.382019
19050.000000,269.309651,373.738267,301.063871
19200.000000,270.939359,375.577222,302.748101
19350.000000,272.572425,377.416068,304.434472
19500.000000,274.208613,379.254697,306.122931
19650.000000,275.847868,381.093325,307.813422
19800.000000,277.490009,382.931736,309.505765
19950.000000,279.134854,384.770074,311.199850
20100.000000,280.782222,386.608340,312.895605
20250.000000,282.432022,388.446315,314.592920
20400.000000,284.084000,390.284362,316.291652
20550.000000,285.738010,392.122120,317.991762
20700.000000,287.393981,393.959950,319.692962
20850.000000,289.051622,395.797489,321.395323
21000.000000,290.710859,397.634956,323.098701
21150.000000,292.371513,399.472278,324.802877
21300.000000,294.033437,401.309455,326.507852
21450.000000,295.696413,403.146486,328.213444
21600.000000,297.360334,404.983372,329.919580
