Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
13200.000000,160.946634,234.016147,184.337149
13350.000000,162.017425,235.461981,185.525096
13500.000000,163.093806,236.907271,186.716546
13650.000000,164.175777,238.352053,187.911535
13800.000000,165.263393,239.796400,189.110081
13950.000000,166.356690,241.240238,190.312202
14100.000000,167.455667,242.683640,191.517972
14250.000000,168.560434,244.126607,192.727389
14400.000000,169.670954,245.569175,193.940528
14550.000000,170.787283,247.011234,195.157332
14700.000000,171.909473,248.452931,196.377912
14850.000000,173.037508,249.894192,197.602249
15000.000000,174.171460,251.335126,198.830433
15150.000000,175.311364,252.775606,200.062411
15300.000000,176.457186,254.215742,201.298236
15450.000000,177.608997,255.655496,202.537964
15600.000000,178.766815,257.094870,203.781539
15750.000000,179.930623,258.533898,205.029035
15900.000000,181.100492,259.972564,206.280414
16050.000000,182.276388,261.410921,207.535787
16200.000000,183.458345,262.848842,208.795062
16350.000000,184.646364,264.286509,210.058293
16500.000000,185.840464,265.723832,211.325499
16650.000000,187.040662,267.160827,212.596698
16800.000000,188.246885,268.597406,213.871835
16950.000000,189.459225,270.033766,215.150929
17100.000000,190.677554,271.469782,216.433998
17250.000000,191.901981,272.905471,217.721024
17400.000000,193.132434,274.340924,219.012042
17550.000000,194.368968,275.775995,220.306981
17700.000000,195.611454,277.210831,221.605876
17850.000000,196.859948,278.645286,222.908692
18000.000000,198.114431,280.079505,224.215428
18150.000000,199.374831,281.513397,225.526048
18300.000000,200.641184,282.947071,226.840570
18450.000000,201.913399,284.380419,228.158940
18600.000000,203.191459,285.813513,229.481175
18750.000000,204.475326,287.246352,230.807241
18900.000000,205.765020,288.678865,232.137063
19050.000000,207.060430,290.111160,233.470642
19200.000000,208.361522,291.543164,234.807996
19350.000000,209.668294,292.974915,236.149071
19500.000000,210.980620,294.406448,237.493794
19650.000000,212.298536,295.837672,238.842202
19800.000000,213.621970,297.268678,240.194167
19950.000000,214.950830,298.699430,241.549707
20100.000000,216.285044,300.129892,242.908841
20250.000000,217.624649,301.560172,244.271369
20400.000000,218.969463,302.990253,245.637399
20550.000000,220.319504,304.420025,247.006824
20700.000000,221.674663,305.849598,248.379606
20850.000000,223.034868,307.278989,249.755710
21000.000000,224.400082,308.708053,251.135081
21150.000000,225.770232,310.136972,252.517646
21300.000000,227.145211,311.565674,253.903369
21450.000000,228.524945,312.994157,255.292214
21600.000000,229.909397,314.422387,256.684126
21750.000000,231.298442,315.850435,258.079014
21900.000000,232.692005,317.278265,259.476861
22050.000000,234.089979,318.705913,260.877594
22200.000000,235.492328,320.133308,262.281140
22350.000000,236.898941,321.560521,263.687427
22500.000000,238.309747,322.987553,265.096418
22650.000000,239.724618,324.414439,266.508095
22800.000000,241.143464,325.840999,267.922276
22950.000000,242.566194,327.267450,269.338999
23100.000000,243.992736,328.693719,270.758081
23250.000000,245.422925,330.119734,272.179631
23400.000000,246.856745,331.545640,273.603432
23550.000000,248.294049,332.971365,275.029447
23700.000000,249.734729,334.396800,276.457713
23850.000000,251.178712,335.822125,277.888012
24000.000000,252.625818,337.247269,279.320307
24150.000000,254.076081,338.672232,280.754525
24300.000000,255.529248,340.097049,282.190668
24450.000000,256.985300,341.521612,283.628553
24600.000000,258.444094,342.946030,285.068235
24750.000000,259.905555,344.370267,286.509460
24900.000000,261.369503,345.794358,287.952281
25050.000000,262.835847,347.218195,289.396573
25200.000000,264.304477,348.641924,290.842335
25350.000000,265.775340,350.065543,292.289368
25500.000000,267.248308,351.488908,293.737689
25650.000000,268.723164,352.912092,295.187208
25800.000000,270.199871,354.335131,296.637761
25950.000000,271.678393,355.757988,298.089367
26100.000000,273.158440,357.180664,299.541899
26250.000000,274.639993,358.603194,300.995302
26400.000000,276.122925,360.025543,302.449431
26550.000000,277.607146,361.447638,303.904322
26700.000000,279.092511,362.869660,305.359776
26850.000000,280.578873,364.291501,306.815811
27000.000000,282.066198,365.713088,308.272281
27150.000000,283.554249,367.134566,309.729151
27300.000000,285.043025,368.555862,311.186347
27450.000000,286.532383,369.977049,312.643652
27600.000000,288.022175,371.397983,314.101211
27750.000000,289.512259,372.818698,315.558770
27900.000000,291.002633,374.239269,317.016330
28050.000000,292.493079,375.659657,318.473744
28200.000000,293.983525,377.079937,319.931049
28350.000000,295.473790,378.499891,321.388063
28500.000000,296.963873,379.919699,322.844824
28650.000000,298.453557,381.339361,324.301077
28800.000000,299.942842,382.758879,325.756893
