Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
15600.0,161.14,198.98,171.5,199.27083333333331
15750.0,161.83,199.5,172.14,199.79166666666663
15900.0,162.51,200.02,172.77,200.3125
16050.0,163.19,200.55,173.41,200.83333333333331
16200.0,163.87,201.07,174.04,201.35416666666663
16350.0,164.54,201.59,174.67,201.875
16500.0,165.21,202.11,175.3,202.39583333333331
16650.0,165.88,202.63,175.93,202.91666666666663
16800.0,166.55,203.15,176.55,203.4375
16950.0,167.21,203.68,177.18,203.95833333333331
17100.0,167.87,204.2,177.8,204.47916666666663
17250.0,168.48,204.73,178.38,205.0
17400.0,169.09,206.62,179.07,206.9375
17550.0,169.69,208.54,179.84,208.875
17700.0,170.29,210.47,180.66,210.8125
17850.0,170.9,212.39,181.51,212.75
18000.0,171.5,214.32,182.4,214.6875
18150.0,172.11,216.24,183.31,216.625
18300.0,172.74,218.17,184.25,218.5625
18450.0,173.37,220.1,185.21,220.5
18600.0,174.02,222.03,186.2,222.4375
18750.0,174.69,223.96,187.2,224.375
18900.0,175.38,225.88,188.22,226.3125
19050.0,176.09,227.81,189.26,228.25
19200.0,176.82,229.74,190.31,230.1875
19350.0,177.56,231.67,191.39,232.125
19500.0,178.33,233.6,192.48,234.0625
19650.0,179.12,235.53,193.58,236.0
19800.0,179.93,237.46,194.7,237.9375
19950.0,180.75,239.39,195.84,239.875
20100.0,181.6,241.32,196.99,241.8125
20250.0,182.47,243.25,198.15,243.75
20400.0,183.35,245.18,199.33,245.6875
20550.0,184.26,247.11,200.52,247.625
20700.0,185.18,249.04,201.73,249.5625
20850.0,186.09,250.98,202.9,251.5
21000.0,187.02,252.91,204.08,253.4375
21150.0,187.97,254.84,205.28,255.375
21300.0,188.92,256.77,206.5,257.3125
21450.0,189.9,258.71,207.73,259.25
21600.0,190.88,260.64,208.97,261.1875
21750.0,191.89,262.57,210.23,263.125
21900.0,192.9,264.5,211.5,265.0625
22050.0,193.93,266.43,212.78,267.0
22200.0,194.98,268.36,214.07,268.9375
22350.0,196.04,270.29,215.38,270.875
22500.0,197.12,272.22,216.69,272.8125
22650.0,198.21,274.16,218.02,274.75
22800.0,199.32,276.09,219.36,276.6875
22950.0,200.44,278.02,220.7,278.625
23100.0,201.57,279.95,222.06,280.5625
23250.0,202.72,281.88,223.43,282.5
23400.0,203.88,283.82,224.81,284.4375
23550.0,205.06,285.75,226.2,286.375
23700.0,206.24,287.68,227.6,288.3125
23850.0,207.45,289.61,229.0,290.25
24000.0,208.66,291.55,230.42,292.1875
24150.0,209.89,293.48,231.84,294.125
24300.0,211.1,295.43,233.25,296.0625
24450.0,212.31,297.36,234.63,298.0
24600.0,213.52,298.37,235.95,298.9791666666667
24750.0,214.74,299.35,237.23,299.9583333333333
24900.0,215.98,300.33,238.49,300.9375
25050.0,217.22,301.32,239.74,301.9166666666667
25200.0,218.47,302.3,240.97,302.8958333333333
25350.0,219.72,303.28,242.19,303.875
25500.0,220.98,304.26,243.41,304.8541666666667
25650.0,222.24,305.25,244.62,305.8333333333333
25800.0,223.5,306.23,245.82,306.8125
25950.0,224.76,307.21,247.02,307.7916666666667
26100.0,226.01,308.19,248.21,308.7708333333333
26250.0,227.27,309.17,249.4,309.75
26400.0,228.52,310.15,250.59,310.7291666666667
26550.0,229.77,311.13,251.77,311.7083333333333
26700.0,231.01,312.11,252.94,312.6875
26850.0,232.26,313.1,254.12,313.6666666666667
27000.0,233.49,314.08,255.29,314.6458333333333
27150.0,234.73,315.06,256.45,315.625
27300.0,235.96,316.04,257.62,316.6041666666667
27450.0,237.19,317.02,258.78,317.5833333333333
27600.0,238.41,318.0,259.93,318.5625
27750.0,239.63,318.98,261.09,319.5416666666667
27900.0,240.84,319.96,262.24,320.5208333333333
28050.0,242.05,320.94,263.39,321.5
28200.0,243.26,321.92,264.53,322.4791666666667
28350.0,244.47,322.9,265.68,323.4583333333333
28500.0,245.67,323.88,266.82,324.4375
28650.0,246.86,324.86,267.95,325.4166666666667
28800.0,248.06,325.84,269.09,326.3958333333333
28950.0,249.24,326.83,270.22,327.375
29100.0,250.43,327.81,271.35,328.3541666666667
29250.0,251.61,328.79,272.48,329.3333333333333
29400.0,252.79,329.77,273.6,330.3125
29550.0,253.97,330.75,274.72,331.2916666666667
29700.0,255.14,331.73,275.84,332.2708333333333
29850.0,256.28,332.72,276.94,333.25
30000.0,257.39,333.7,278.0,334.2291666666667
30150.0,258.49,334.68,279.07,335.2083333333333
30300.0,259.59,335.66,280.13,336.1875
30450.0,260.68,336.64,281.19,337.1666666666667
30600.0,261.78,337.62,282.25,338.1458333333333
30750.0,262.87,338.6,283.31,339.125
30900.0,263.96,339.58,284.37,340.1041666666667
31050.0,265.05,340.56,285.43,341.0833333333333
31200.0,266.13,341.54,286.48,342.0625
31350.0,267.22,342.52,287.54,343.0416666666667
31500.0,268.3,343.5,288.59,344.0208333333333
31650.0,269.38,344.48,289.65,345.0
