Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
25500.0,305.55,339.84,315.15,340.057145555
25650.0,306.06,339.98,315.56,340.20289886
25800.0,306.57,340.13,315.97,340.348652165
25950.0,307.07,340.25,316.37,340.46052457931034
26100.0,307.57,340.35,316.76,340.55545654827586
26250.0,308.06,340.44,317.15,340.65038851724137
26400.0,308.55,340.54,317.53,340.7453204862069
26550.0,309.03,340.64,317.9,340.8402524551724
26700.0,309.51,340.74,318.28,340.9351844241379
26850.0,309.98,340.83,318.64,341.0301163931034
27000.0,310.44,340.93,319.01,341.125048362069
27150.0,310.9,341.03,319.37,341.2199803310345
27300.0,311.36,341.12,319.72,341.3149123
27450.0,311.81,341.22,320.07,341.4098442689655
27600.0,312.25,341.32,320.42,341.504776237931
27750.0,312.69,341.42,320.76,341.59970820689654
27900.0,313.13,341.51,321.1,341.69464017586205
28050.0,313.55,341.61,321.44,341.7895721448276
28200.0,313.98,341.71,321.77,341.88450411379307
28350.0,314.4,341.8,322.09,341.97943608275864
28500.0,314.81,341.9,322.42,342.0743680517241
28650.0,315.22,342.0,322.74,342.16930002068966
28800.0,315.62,342.09,323.06,342.2642319896552
28950.0,316.02,342.19,323.37,342.3591639586207
29100.0,316.42,342.29,323.68,342.4540959275862
29250.0,316.81,342.39,323.99,342.5490278965517
29400.0,317.19,342.48,324.29,342.6439598655172
29550.0,317.57,342.58,324.59,342.7388918344828
29700.0,317.95,342.68,324.89,342.8338238034483
29850.0,318.32,342.77,325.18,342.9287557724138
30000.0,318.69,342.87,325.47,343.0236877413793
30150.0,319.05,342.97,325.76,343.11861971034483
30300.0,319.41,343.06,326.04,343.21355167931034
30450.0,319.77,343.16,326.33,343.30848364827585
30600.0,320.12,343.25,326.61,343.40341561724136
30750.0,320.47,343.35,326.88,343.4983475862069
30900.0,320.81,343.45,327.16,343.5932795551724
31050.0,321.15,343.54,327.43,343.688211524138
31200.0,321.49,343.64,327.69,343.78314349310347
31350.0,321.82,343.74,327.96,343.878075462069
31500.0,322.15,343.83,328.22,343.9730074310345
31650.0,322.47,343.93,328.48,344.0679394
