Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
12900.0,254.33,326.64,274.38,327.12138828999997
13050.0,255.46,326.97,275.29,327.444278155
13200.0,256.57,327.3,276.19,327.76716802
13350.0,257.67,327.63,277.08,328.09005788499996
13500.0,258.76,327.96,277.96,328.41294775
13650.0,259.84,328.28,278.83,328.735837615
13800.0,260.9,328.61,279.69,329.05872748
13950.0,261.96,328.94,280.54,329.381617345
14100.0,263.0,329.21,281.38,329.64048594499997
14250.0,264.03,329.44,282.2,329.8673439125
14400.0,265.05,329.67,283.01,330.09420188
14550.0,266.06,329.9,283.81,330.3210598475
14700.0,267.06,330.13,284.61,330.547917815
14850.0,268.05,330.37,285.39,330.7747757825
15000.0,269.02,330.6,286.16,331.00163375
15150.0,269.99,330.83,286.92,331.2284917175
15300.0,270.94,331.06,287.68,331.455349685
15450.0,271.88,331.29,288.42,331.6822076525
15600.0,272.81,331.52,289.16,331.90906562
15750.0,273.73,331.76,289.89,332.1359235875
15900.0,274.64,331.99,290.61,332.362781555
16050.0,275.54,332.22,291.32,332.5896395225
16200.0,276.43,332.45,292.02,332.81649749
16350.0,277.31,332.68,292.72,333.0433554575
16500.0,278.18,332.91,293.41,333.270213425
16650.0,279.03,333.14,294.09,333.4970713925
16800.0,279.88,333.37,294.76,333.72392936
16950.0,280.72,333.6,295.43,333.9507873275
17100.0,281.55,333.83,296.09,334.177645295
17250.0,282.36,334.06,296.74,334.40450326250004
17400.0,283.17,334.29,297.39,334.63136123000004
17550.0,283.97,334.53,298.03,334.85821919750003
17700.0,284.76,334.76,298.66,335.08507716500003
17850.0,285.54,334.99,299.29,335.3119351325
18000.0,286.31,335.22,299.91,335.5387931
18150.0,287.08,335.37,300.52,335.684546405
18300.0,287.8,335.52,301.1,335.83029971
18450.0,288.51,335.67,301.67,335.976053015
18600.0,289.21,335.82,302.24,336.12180632
18750.0,289.9,335.97,302.79,336.267559625
18900.0,290.59,336.12,303.34,336.41331293
19050.0,291.27,336.27,303.88,336.559066235
19200.0,291.95,336.42,304.41,336.70481954
19350.0,292.61,336.57,304.94,336.850572845
19500.0,293.27,336.72,305.46,336.99632615
19650.0,293.93,336.87,305.97,337.142079455
19800.0,294.57,337.02,306.48,337.28783276
19950.0,295.21,337.17,306.98,337.433586065
20100.0,295.84,337.31,307.48,337.57933937
20250.0,296.47,337.46,307.97,337.725092675
20400.0,297.09,337.61,308.45,337.87084598
20550.0,297.7,337.76,308.93,338.016599285
20700.0,298.3,337.91,309.41,338.16235259
20850.0,298.9,338.06,309.88,338.308105895
21000.0,299.49,338.21,310.34,338.4538592
21150.0,300.07,338.35,310.8,338.599612505
21300.0,300.65,338.5,311.26,338.74536581
21450.0,301.21,338.65,311.71,338.891119115
21600.0,301.78,338.8,312.16,339.03687242
21750.0,302.33,338.95,312.6,339.182625725
21900.0,302.88,339.1,313.03,339.32837903
22050.0,303.43,339.24,313.46,339.474132335
22200.0,303.97,339.39,313.89,339.61988564
22350.0,304.5,339.54,314.32,339.765638945
22500.0,305.03,339.69,314.73,339.91139225
22650.0,305.55,339.84,315.15,340.057145555
22800.0,306.06,339.98,315.56,340.20289886
22950.0,306.57,340.13,315.97,340.348652165
23100.0,307.07,340.25,316.37,340.46052457931034
23250.0,307.57,340.35,316.76,340.55545654827586
23400.0,308.06,340.44,317.15,340.65038851724137
23550.0,308.55,340.54,317.53,340.7453204862069
23700.0,309.03,340.64,317.9,340.8402524551724
23850.0,309.51,340.74,318.28,340.9351844241379
24000.0,309.98,340.83,318.64,341.0301163931034
24150.0,310.44,340.93,319.01,341.125048362069
24300.0,310.9,341.03,319.37,341.2199803310345
24450.0,311.36,341.12,319.72,341.3149123
24600.0,311.81,341.22,320.07,341.4098442689655
24750.0,312.25,341.32,320.42,341.504776237931
24900.0,312.69,341.42,320.76,341.59970820689654
25050.0,313.13,341.51,321.1,341.69464017586205
25200.0,313.55,341.61,321.44,341.78957214482756
25350.0,313.98,341.71,321.77,341.88450411379307
25500.0,314.4,341.8,322.09,341.97943608275864
25650.0,314.81,341.9,322.42,342.07436805172415
25800.0,315.22,342.0,322.74,342.16930002068966
25950.0,315.62,342.09,323.06,342.2642319896552
26100.0,316.02,342.19,323.37,342.3591639586207
26250.0,316.42,342.29,323.68,342.4540959275862
26400.0,316.81,342.39,323.99,342.5490278965517
26550.0,317.19,342.48,324.29,342.6439598655172
26700.0,317.57,342.58,324.59,342.73889183448273
26850.0,317.95,342.68,324.89,342.8338238034483
27000.0,318.32,342.77,325.18,342.9287557724138
27150.0,318.69,342.87,325.47,343.0236877413793
27300.0,319.05,342.97,325.76,343.11861971034483
27450.0,319.41,343.06,326.04,343.21355167931034
27600.0,319.77,343.16,326.33,343.30848364827585
27750.0,320.12,343.25,326.61,343.40341561724136
27900.0,320.47,343.35,326.88,343.4983475862069
28050.0,320.81,343.45,327.16,343.5932795551724
28200.0,321.15,343.54,327.43,343.68821152413796
28350.0,321.49,343.64,327.69,343.78314349310347
28500.0,321.82,343.74,327.96,343.878075462069
28650.0,322.15,343.83,328.22,343.9730074310345
28800.0,322.47,343.93,328.48,344.0679394
