Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
16050.0,292.26,343.06,335.15,291.628
16200.0,285.55,342.39,333.16,284.878
16350.0,278.85,342.07,331.07,278.128
16500.0,273.69,342.01,329.05,272.998
16650.0,269.38,341.87,327.15,268.678
16800.0,265.07,341.6,325.29,264.358
16950.0,260.76,341.21,323.45,260.038
17100.0,256.46,340.71,321.6,255.718
17250.0,252.16,340.11,319.73,251.398
17400.0,247.86,339.41,317.85,247.078
17550.0,244.95,338.63,316.06,244.198
17700.0,242.07,337.77,314.31,241.31799999999998
17850.0,239.22,336.84,312.58,238.438
18000.0,236.35,335.84,310.79,235.558
18150.0,233.47,334.77,309.02,232.678
18300.0,230.6,333.64,307.24,229.798
18450.0,227.98,332.46,305.48,227.192285715
18600.0,225.92,331.23,303.78,225.13514286
18750.0,223.87,329.96,302.11,223.078000005
18900.0,221.81,328.65,300.45,221.02085714999998
19050.0,219.75,327.34,298.8,218.963714295
19200.0,217.7,326.01,297.15,216.90657144
19350.0,215.64,324.66,295.5,214.849428585
19500.0,213.92,323.27,293.88,213.13514287
19650.0,212.37,321.87,292.29,211.592285725
19800.0,210.83,320.45,290.72,210.04942858
19950.0,209.28,319.01,289.16,208.50657143499998
20100.0,207.74,317.56,287.6,206.96371428999998
20250.0,206.2,316.09,286.06,205.42085714499999
20400.0,204.65,314.62,284.51,203.878
20550.0,203.56,313.13,283.01,202.798
20700.0,202.47,311.64,281.53,201.718
20850.0,201.39,310.15,280.07,200.63799999999998
21000.0,200.3,308.65,278.62,199.558
21150.0,199.22,307.15,277.18,198.478
21300.0,198.14,305.64,275.76,197.398
21450.0,197.05,304.14,274.34,196.31799999999998
21600.0,195.97,302.64,272.93,195.238
21750.0,194.91,301.09,271.48,194.15800000000002
21900.0,193.83,299.53,270.01,193.078
22050.0,192.74,297.96,268.55,191.998
22200.0,191.66,296.4,267.11,190.918
22350.0,190.57,294.84,265.66,189.83800000000002
22500.0,189.72,293.29,264.25,188.99800000000002
22650.0,188.99,291.75,262.86,188.27800000000002
22800.0,188.27,290.2,261.5,187.558
22950.0,187.54,288.67,260.15,186.838
23100.0,186.81,287.14,258.81,186.118
23250.0,186.09,285.62,257.49,185.398
23400.0,185.36,284.11,256.18,184.678
23550.0,184.64,282.6,254.88,183.958
23700.0,183.91,281.11,253.6,183.238
23850.0,183.19,279.63,252.32,182.518
24000.0,182.46,278.15,251.05,181.798
24150.0,181.74,276.69,249.79,181.07799999999997
24300.0,181.01,275.24,248.54,180.35799999999998
24450.0,180.35,273.8,247.3,179.7065714275
24600.0,179.83,272.37,246.09,179.19228571
24750.0,179.31,270.95,244.9,178.6779999925
24900.0,178.79,269.54,243.72,178.163714275
25050.0,178.27,268.14,242.55,177.6494285575
25200.0,177.75,266.76,241.4,177.13514284
25350.0,177.23,265.38,240.26,176.62085712249998
25500.0,176.71,264.02,239.13,176.10657140499998
25650.0,176.19,262.67,238.01,175.5922856875
25800.0,175.67,261.33,236.9,175.07799997
25950.0,175.15,260.0,235.8,174.5637142525
26100.0,174.63,258.69,234.71,174.049428535
26250.0,174.11,257.38,233.63,173.5351428175
26400.0,173.6,256.03,232.53,173.0208571
26550.0,173.21,254.68,231.44,172.64455048125
26700.0,172.83,253.35,230.37,172.26824386250001
26850.0,172.45,252.03,229.31,171.89193724375
27000.0,172.06,250.72,228.27,171.515630625
27150.0,171.68,249.44,227.24,171.13932400625
27300.0,171.3,248.16,226.21,170.76301738749999
27450.0,170.92,246.9,225.2,170.38671076875
27600.0,170.54,245.65,224.2,170.01040415
27750.0,170.15,244.42,223.21,169.63409753125
27900.0,169.77,243.21,222.23,169.2577909125
28050.0,169.39,242.0,221.26,168.88148429375
28200.0,169.01,240.81,220.31,168.505177675
28350.0,168.63,239.64,219.36,168.12887105625
28500.0,168.24,238.47,218.42,167.7525644375
28650.0,167.86,237.32,217.49,167.37625781875
28800.0,167.48,236.19,216.57,166.9999512
