Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
14100.0,172.0,243.01,190.87,243.55208333333334
14250.0,173.11,244.48,192.07,245.02604166666669
14400.0,174.23,245.95,193.27,246.5
14550.0,175.35,247.42,194.48,247.97395833333334
14700.0,176.47,248.89,195.7,249.44791666666669
14850.0,177.61,250.37,196.92,250.921875
15000.0,178.74,251.84,198.14,252.39583333333334
15150.0,179.88,253.31,199.37,253.86979166666669
15300.0,181.03,254.78,200.61,255.34375
15450.0,182.18,256.25,201.85,256.81770833333337
15600.0,183.34,257.72,203.09,258.2916666666667
15750.0,184.5,259.2,204.34,259.765625
15900.0,185.67,260.67,205.6,261.23958333333337
16050.0,186.84,262.14,206.85,262.7135416666667
16200.0,188.02,263.61,208.11,264.1875
16350.0,189.2,265.08,209.38,265.66145833333337
16500.0,190.39,266.56,210.65,267.1354166666667
16650.0,191.58,268.03,211.92,268.609375
16800.0,192.78,269.5,213.19,270.08333333333337
16950.0,193.98,270.97,214.47,271.5572916666667
17100.0,195.19,272.44,215.75,273.03125
17250.0,196.4,273.92,217.04,274.50520833333337
17400.0,197.62,275.39,218.33,275.9791666666667
17550.0,198.84,276.86,219.62,277.453125
17700.0,200.07,278.33,220.92,278.92708333333337
17850.0,201.3,279.8,222.22,280.4010416666667
18000.0,202.54,281.28,223.52,281.875
18150.0,203.78,282.75,224.83,283.34895833333337
18300.0,205.02,284.22,226.13,284.8229166666667
18450.0,206.26,285.71,227.44,286.296875
18600.0,207.44,287.19,228.68,287.77083333333337
18750.0,208.63,288.66,229.93,289.2447916666667
18900.0,209.81,290.13,231.19,290.71875
19050.0,211.0,291.6,232.45,292.19270833333337
19200.0,212.2,293.07,233.72,293.6666666666667
19350.0,213.39,294.54,234.99,295.140625
19500.0,214.6,296.02,236.26,296.61458333333337
19650.0,215.8,297.49,237.54,298.0885416666667
19800.0,217.01,298.96,238.82,299.5625
19950.0,218.22,300.43,240.1,301.03645833333337
20100.0,219.44,301.9,241.39,302.5104166666667
20250.0,220.66,303.38,242.68,303.984375
20400.0,221.89,304.85,243.98,305.45833333333337
20550.0,223.11,306.32,245.27,306.9322916666667
20700.0,224.35,307.79,246.57,308.40625
20850.0,225.58,309.27,247.88,309.88020833333337
21000.0,226.83,310.74,249.18,311.3541666666667
21150.0,228.07,312.21,250.49,312.828125
21300.0,229.32,313.68,251.8,314.30208333333337
21450.0,230.57,315.16,253.12,315.7760416666667
21600.0,231.83,316.63,254.43,317.25
21750.0,233.09,318.1,255.75,318.72395833333337
21900.0,234.35,319.57,257.08,320.1979166666667
22050.0,235.62,321.05,258.4,321.671875
22200.0,236.89,322.52,259.73,323.14583333333337
22350.0,238.16,323.99,261.06,324.6197916666667
22500.0,239.44,325.46,262.39,326.09375
22650.0,240.72,326.94,263.72,327.56770833333337
22800.0,242.0,328.41,265.06,329.0416666666667
22950.0,243.29,329.88,266.4,330.515625
23100.0,244.56,331.38,267.72,331.98958333333337
23250.0,245.79,332.85,269.0,333.4635416666667
23400.0,247.03,334.32,270.29,334.9375
23550.0,248.27,335.79,271.58,336.41145833333337
23700.0,249.51,337.26,272.88,337.8854166666667
23850.0,250.75,338.74,274.18,339.359375
24000.0,252.0,340.21,275.48,340.83333333333337
24150.0,253.24,341.68,276.79,342.3072916666667
24300.0,254.5,343.15,278.1,343.78125
24450.0,255.75,344.63,279.41,345.25520833333337
24600.0,257.01,346.1,280.72,346.7291666666667
24750.0,258.27,347.57,282.04,348.203125
24900.0,259.53,349.04,283.36,349.67708333333337
25050.0,260.79,350.52,284.69,351.1510416666667
25200.0,262.06,351.99,286.01,352.625
25350.0,263.34,353.46,287.34,354.09895833333337
25500.0,264.61,354.93,288.67,355.5729166666667
25650.0,265.89,356.41,290.0,357.046875
25800.0,267.17,357.88,291.34,358.52083333333337
25950.0,268.46,359.35,292.68,359.9947916666667
26100.0,269.74,360.83,294.02,361.46875
26250.0,271.03,362.3,295.36,362.94270833333337
26400.0,272.33,363.77,296.7,364.4166666666667
26550.0,273.62,365.24,298.05,365.890625
26700.0,274.92,366.72,299.39,367.36458333333337
26850.0,276.22,368.19,300.74,368.8385416666667
27000.0,277.53,369.66,302.1,370.3125
27150.0,278.84,371.14,303.45,371.78645833333337
27300.0,280.15,372.61,304.81,373.2604166666667
27450.0,281.46,374.08,306.16,374.734375
27600.0,282.77,375.55,307.52,376.20833333333337
27750.0,284.05,377.05,308.84,377.6822916666667
27900.0,285.31,378.52,310.14,379.15625
28050.0,286.57,379.99,311.45,380.63020833333337
28200.0,287.83,381.47,312.76,382.1041666666667
28350.0,289.09,382.94,314.07,383.578125
28500.0,290.36,384.41,315.38,385.05208333333337
28650.0,291.63,385.88,316.7,386.5260416666667
28800.0,292.89,387.36,318.02,388.0
