Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
7800.0,166.22,234.95,184.12,235.5
7950.0,167.26,236.82,185.39,237.375
8100.0,168.32,238.69,186.66,239.25
8250.0,169.39,240.56,187.95,241.125
8400.0,170.47,242.43,189.24,243.0
8550.0,171.56,244.3,190.55,244.875
8700.0,172.67,246.17,191.87,246.75
8850.0,173.79,248.04,193.2,248.625
9000.0,174.92,249.91,194.54,250.5
9150.0,176.07,251.78,195.89,252.375
9300.0,177.23,253.65,197.25,254.25
9450.0,178.4,255.52,198.62,256.125
9600.0,179.59,257.39,200.0,258.0
9750.0,180.79,259.26,201.39,259.875
9900.0,182.0,261.13,202.78,261.75
10050.0,183.22,263.0,204.19,263.625
10200.0,184.45,264.87,205.6,265.5
10350.0,185.7,266.74,207.02,267.375
10500.0,186.95,268.61,208.45,269.25
10650.0,188.22,270.48,209.89,271.125
10800.0,189.5,272.35,211.34,273.0
10950.0,190.75,274.24,212.74,274.875
11100.0,191.99,276.11,214.13,276.75
11250.0,193.23,277.98,215.53,278.625
11400.0,194.49,279.85,216.95,280.5
11550.0,195.75,281.72,218.37,282.375
11700.0,197.02,283.59,219.8,284.25
11850.0,198.3,285.47,221.24,286.125
12000.0,199.59,287.34,222.68,288.0
12150.0,200.89,289.21,224.14,289.875
12300.0,202.19,291.08,225.6,291.75
12450.0,203.51,292.95,227.07,293.625
12600.0,204.83,294.82,228.55,295.5
12750.0,206.17,296.69,230.03,297.375
12900.0,207.51,298.56,231.52,299.25
13050.0,208.86,300.44,233.02,301.125
13200.0,210.22,302.31,234.53,303.0
13350.0,211.59,304.18,236.04,304.875
13500.0,212.97,306.05,237.55,306.75
13650.0,214.36,307.92,239.08,308.625
13800.0,215.75,309.79,240.6,310.5
13950.0,217.15,311.67,242.14,312.375
14100.0,218.57,313.54,243.68,314.25
14250.0,219.98,315.41,245.23,316.125
14400.0,221.41,317.28,246.78,318.0
14550.0,222.82,319.18,248.3,319.875
14700.0,224.2,321.05,249.79,321.75
14850.0,225.58,322.92,251.3,323.625
15000.0,226.97,324.79,252.81,325.5
15150.0,228.37,326.66,254.33,327.375
15300.0,229.77,328.53,255.85,329.25
15450.0,231.18,330.41,257.39,331.125
15600.0,232.6,332.28,258.93,333.0
15750.0,234.02,334.15,260.47,334.875
15900.0,235.45,336.02,262.02,336.75
16050.0,236.89,337.89,263.58,338.625
16200.0,238.33,339.77,265.14,340.5
16350.0,239.78,341.64,266.71,342.375
16500.0,241.24,343.51,268.28,344.25
16650.0,242.7,345.38,269.85,346.125
16800.0,244.17,347.26,271.44,348.0
16950.0,245.65,349.13,273.02,349.875
17100.0,247.13,351.0,274.61,351.75
17250.0,248.62,352.87,276.21,353.625
17400.0,250.11,354.74,277.81,355.5
17550.0,251.61,356.62,279.42,357.375
17700.0,253.12,358.49,281.03,359.25
17850.0,254.63,360.36,282.64,361.125
18000.0,256.15,362.24,284.26,363.0
18150.0,257.66,364.13,285.86,364.875
18300.0,259.12,366.01,287.41,366.75
18450.0,260.59,367.88,288.97,368.625
18600.0,262.06,369.75,290.54,370.5
18750.0,263.54,371.62,292.11,372.375
18900.0,265.02,373.49,293.69,374.25
19050.0,266.51,375.37,295.28,376.125
19200.0,268.0,377.24,296.87,378.0
19350.0,269.5,379.11,298.47,379.875
19500.0,271.0,380.98,300.07,381.75
19650.0,272.51,382.86,301.67,383.625
19800.0,274.02,384.73,303.29,385.5
19950.0,275.54,386.6,304.9,387.375
20100.0,277.06,388.47,306.52,389.25
20250.0,278.58,390.35,308.14,391.125
20400.0,280.12,392.22,309.77,393.0
20550.0,281.65,394.09,311.4,394.875
20700.0,283.2,395.97,313.03,396.75
20850.0,284.75,397.84,314.67,398.625
21000.0,286.3,399.71,316.31,400.5
21150.0,287.86,401.58,317.96,402.375
21300.0,289.42,403.46,319.61,404.25
21450.0,290.99,405.33,321.26,406.125
21600.0,292.56,407.2,322.92,408.0
