Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
2130.0,413.73,356.87,401.3,356.203125
2140.0,413.71,356.6,401.21,355.9270833333333
2150.0,413.69,356.32,401.12,355.65104166666663
2160.0,413.67,356.05,401.02,355.375
2170.0,413.65,355.78,400.93,355.0989583333333
2180.0,413.62,355.5,400.84,354.82291666666663
2190.0,413.6,355.23,400.75,354.546875
2200.0,413.58,354.95,400.65,354.2708333333333
2210.0,413.56,354.68,400.56,353.99479166666663
2220.0,413.53,354.41,400.47,353.71875
2230.0,413.51,354.13,400.37,353.4427083333333
2240.0,413.49,353.86,400.28,353.16666666666663
2250.0,413.46,353.58,400.19,352.890625
2260.0,413.44,353.31,400.09,352.6145833333333
2270.0,413.42,353.04,400.0,352.33854166666663
2280.0,413.39,352.76,399.9,352.0625
2290.0,413.37,352.49,399.81,351.7864583333333
2300.0,413.34,352.21,399.72,351.51041666666663
2310.0,413.32,351.94,399.62,351.234375
2320.0,413.29,351.66,399.53,350.9583333333333
2330.0,413.27,351.39,399.43,350.6822916666667
2340.0,413.24,351.12,399.33,350.40625
2350.0,413.22,350.84,399.24,350.1302083333333
2360.0,413.19,350.57,399.14,349.8541666666667
2370.0,413.17,350.29,399.05,349.578125
2380.0,413.14,350.02,398.95,349.3020833333333
2390.0,413.11,349.75,398.86,349.0260416666667
2400.0,413.09,349.47,398.76,348.75
2410.0,413.06,349.2,398.66,348.4739583333333
2420.0,413.03,348.92,398.57,348.1979166666667
2430.0,413.01,348.65,398.47,347.921875
2440.0,412.98,348.38,398.37,347.6458333333333
2450.0,412.95,348.1,398.27,347.3697916666667
2460.0,412.92,347.83,398.18,347.09375
2470.0,412.89,347.55,398.08,346.8177083333333
2480.0,412.87,347.28,397.98,346.5416666666667
2490.0,412.84,347.0,397.88,346.265625
2500.0,412.81,346.73,397.79,345.98958333333337
2510.0,412.78,346.46,397.69,345.7135416666667
2520.0,412.75,346.18,397.59,345.4375
2530.0,412.72,345.91,397.49,345.16145833333337
2540.0,412.69,345.63,397.39,344.8854166666667
2550.0,412.66,345.36,397.29,344.609375
2560.0,412.63,345.09,397.19,344.33333333333337
2570.0,412.6,344.81,397.09,344.0572916666667
2580.0,412.57,344.54,396.99,343.78125
2590.0,412.54,344.26,396.89,343.50520833333337
2600.0,412.51,343.99,396.79,343.2291666666667
2610.0,412.48,343.71,396.69,342.953125
2620.0,412.45,343.44,396.59,342.67708333333337
2630.0,412.41,343.17,396.49,342.4010416666667
2640.0,412.38,342.89,396.39,342.125
2650.0,412.35,342.62,396.29,341.84895833333337
2660.0,412.32,342.34,396.19,341.5729166666667
2670.0,412.29,342.07,396.09,341.296875
2680.0,412.25,341.79,395.99,341.0208333333333
2690.0,412.22,341.52,395.89,340.7447916666667
2700.0,412.19,341.25,395.79,340.46875
2710.0,412.15,340.97,395.68,340.1927083333333
2720.0,412.12,340.7,395.58,339.9166666666667
2730.0,412.09,340.42,395.48,339.640625
2740.0,412.05,340.15,395.38,339.3645833333333
2750.0,412.02,339.88,395.28,339.08854166666663
2760.0,411.98,339.6,395.17,338.8125
2770.0,411.95,339.33,395.07,338.5364583333333
2780.0,411.91,339.05,394.97,338.26041666666663
2790.0,411.88,338.78,394.86,337.984375
2800.0,411.84,338.5,394.76,337.7083333333333
2810.0,411.81,338.23,394.66,337.43229166666663
2820.0,411.77,337.96,394.55,337.15625
2830.0,411.74,337.68,394.45,336.8802083333333
2840.0,411.7,337.41,394.35,336.60416666666663
2850.0,411.66,337.13,394.24,336.328125
2860.0,411.63,336.86,394.14,336.0520833333333
2870.0,411.59,336.58,394.03,335.77604166666663
2880.0,411.55,336.31,393.93,335.5
2890.0,411.52,336.04,393.83,335.2239583333333
2900.0,411.48,335.76,393.72,334.94791666666663
2910.0,411.44,335.49,393.62,334.671875
2920.0,411.4,335.21,393.51,334.3958333333333
2930.0,411.37,334.94,393.4,334.1197916666667
2940.0,411.33,334.67,393.3,333.84375
2950.0,411.29,334.39,393.19,333.5677083333333
2960.0,411.25,334.12,393.09,333.2916666666667
2970.0,411.21,333.84,392.98,333.015625
2980.0,411.17,333.57,392.88,332.7395833333333
2990.0,411.13,333.29,392.77,332.4635416666667
3000.0,411.09,333.02,392.66,332.1875
3010.0,411.05,332.75,392.56,331.9114583333333
3020.0,411.01,332.47,392.45,331.6354166666667
3030.0,410.97,332.2,392.34,331.359375
3040.0,410.93,331.92,392.24,331.0833333333333
3050.0,410.89,331.65,392.13,330.8072916666667
3060.0,410.85,331.37,392.02,330.53125
3070.0,410.81,331.1,391.91,330.2552083333333
3080.0,410.77,330.83,391.81,329.9791666666667
3090.0,410.73,330.55,391.7,329.703125
3100.0,410.69,330.28,391.59,329.42708333333337
3110.0,410.64,330.0,391.48,329.1510416666667
3120.0,410.6,329.73,391.37,328.875
3130.0,410.56,329.45,391.26,328.59895833333337
3140.0,410.52,329.18,391.16,328.3229166666667
3150.0,410.47,328.91,391.05,328.046875
3160.0,410.43,328.63,390.94,327.77083333333337
3170.0,410.39,328.36,390.83,327.4947916666667
3180.0,410.35,328.08,390.72,327.21875
3190.0,410.3,327.81,390.61,326.94270833333337
3200.0,410.26,327.53,390.5,326.6666666666667
3210.0,410.21,327.26,390.39,326.390625
3220.0,410.17,326.99,390.28,326.11458333333337
3230.0,410.13,326.71,390.17,325.8385416666667
3240.0,410.08,326.44,390.06,325.5625
3250.0,410.04,326.16,389.95,325.28645833333337
3260.0,409.99,325.89,389.84,325.0104166666667
3270.0,409.95,325.61,389.73,324.734375
3280.0,409.9,325.34,389.62,324.4583333333333
3290.0,409.85,325.09,389.5,324.1822916666667
3300.0,409.81,324.82,389.38,323.90625
3310.0,409.76,324.54,389.27,323.6302083333333
3320.0,409.72,324.27,389.15,323.3541666666667
3330.0,409.67,323.99,389.04,323.078125
3340.0,409.62,323.72,388.92,322.8020833333333
3350.0,409.58,323.44,388.8,322.52604166666663
3360.0,409.53,323.17,388.69,322.25
3370.0,409.48,322.89,388.57,321.9739583333333
3380.0,409.43,322.62,388.45,321.69791666666663
3390.0,409.39,322.34,388.34,321.421875
3400.0,409.34,322.07,388.22,321.1458333333333
3410.0,409.29,321.79,388.1,320.86979166666663
3420.0,409.24,321.52,387.99,320.59375
3430.0,409.19,321.25,387.87,320.3177083333333
3440.0,409.14,320.97,387.75,320.04166666666663
3450.0,409.09,320.7,387.64,319.765625
3460.0,409.05,320.42,387.52,319.4895833333333
3470.0,409.0,320.15,387.4,319.21354166666663
3480.0,408.95,319.87,387.28,318.9375
3490.0,408.9,319.6,387.17,318.6614583333333
3500.0,408.85,319.32,387.05,318.38541666666663
3510.0,408.8,319.05,386.93,318.109375
3520.0,408.75,318.77,386.81,317.8333333333333
3530.0,408.69,318.5,386.69,317.5572916666667
3540.0,408.64,318.23,386.58,317.28125
3550.0,408.59,317.95,386.46,317.0052083333333
3560.0,408.54,317.68,386.34,316.7291666666667
3570.0,408.49,317.4,386.22,316.453125
3580.0,408.44,317.13,386.1,316.1770833333333
3590.0,408.39,316.85,385.98,315.9010416666667
3600.0,408.33,316.58,385.86,315.625
3610.0,408.28,316.3,385.75,315.3489583333333
3620.0,408.23,316.03,385.63,315.0729166666667
3630.0,408.18,315.76,385.51,314.796875
3640.0,408.12,315.48,385.39,314.5208333333333
3650.0,408.07,315.21,385.27,314.2447916666667
3660.0,408.02,314.93,385.15,313.96875
3670.0,407.96,314.66,385.03,313.6927083333333
3680.0,407.91,314.38,384.91,313.4166666666667
3690.0,407.85,314.11,384.79,313.140625
3700.0,407.8,313.83,384.67,312.86458333333337
3710.0,407.75,313.56,384.55,312.5885416666667
3720.0,407.69,313.29,384.43,312.3125
3730.0,407.64,313.01,384.31,312.03645833333337
3740.0,407.58,312.74,384.19,311.7604166666667
3750.0,407.52,312.46,384.07,311.484375
3760.0,407.47,312.19,383.94,311.20833333333337
3770.0,407.41,311.91,383.82,310.9322916666667
3780.0,407.36,311.64,383.7,310.65625
3790.0,407.3,311.36,383.58,310.38020833333337
3800.0,407.24,311.09,383.46,310.1041666666667
3810.0,407.19,310.82,383.34,309.828125
3820.0,407.13,310.54,383.22,309.55208333333337
3830.0,407.07,310.27,383.09,309.2760416666667
3840.0,407.02,309.99,382.97,309.0
3850.0,406.96,309.72,382.85,308.72395833333337
3860.0,406.9,309.44,382.73,308.4479166666667
3870.0,406.84,309.17,382.61,308.171875
3880.0,406.78,308.89,382.48,307.8958333333333
3890.0,406.73,308.62,382.36,307.6197916666667
3900.0,406.67,308.35,382.24,307.34375
3910.0,406.61,308.07,382.12,307.0677083333333
3920.0,406.55,307.8,381.99,306.7916666666667
3930.0,406.49,307.52,381.87,306.515625
3940.0,406.43,307.25,381.75,306.2395833333333
3950.0,406.37,306.97,381.62,305.96354166666663
3960.0,406.31,306.7,381.5,305.6875
3970.0,406.25,306.42,381.37,305.4114583333333
3980.0,406.19,306.15,381.25,305.13541666666663
3990.0,406.13,305.88,381.13,304.859375
4000.0,406.07,305.6,381.0,304.5833333333333
4010.0,406.01,305.33,380.88,304.30729166666663
4020.0,405.95,305.05,380.75,304.03125
4030.0,405.88,304.78,380.63,303.7552083333333
4040.0,405.82,304.5,380.5,303.47916666666663
4050.0,405.76,304.23,380.38,303.203125
4060.0,405.7,303.95,380.26,302.9270833333333
4070.0,405.64,303.68,380.13,302.65104166666663
4080.0,405.57,303.41,380.0,302.375
4090.0,405.51,303.13,379.88,302.0989583333333
4100.0,405.45,302.86,379.75,301.82291666666663
4110.0,405.38,302.58,379.63,301.546875
4120.0,405.32,302.31,379.5,301.2708333333333
4130.0,405.26,302.03,379.38,300.9947916666667
4140.0,405.19,301.76,379.25,300.71875
4150.0,405.13,301.48,379.12,300.4427083333333
4160.0,405.07,301.21,379.0,300.1666666666667
4170.0,405.0,300.94,378.87,299.890625
4180.0,404.94,300.66,378.74,299.6145833333333
4190.0,404.87,300.39,378.62,299.3385416666667
4200.0,404.81,300.11,378.49,299.0625
4210.0,404.74,299.84,378.36,298.7864583333333
4220.0,404.68,299.56,378.24,298.5104166666667
4230.0,404.61,299.29,378.11,298.234375
4240.0,404.54,299.01,377.98,297.9583333333333
4250.0,404.48,298.74,377.85,297.6822916666667
4260.0,404.41,298.47,377.73,297.40625
4270.0,404.34,298.19,377.6,297.1302083333333
4280.0,404.28,297.92,377.47,296.8541666666667
4290.0,404.21,297.64,377.34,296.578125
4300.0,404.14,297.37,377.22,296.30208333333337
4310.0,404.08,297.09,377.09,296.0260416666667
4320.0,404.01,296.82,376.96,295.75
4330.0,403.94,296.54,376.83,295.47395833333337
4340.0,403.87,296.27,376.7,295.1979166666667
4350.0,403.8,295.99,376.57,294.921875
4360.0,403.74,295.72,376.44,294.64583333333337
4370.0,403.67,295.45,376.31,294.3697916666667
4380.0,403.6,295.17,376.18,294.09375
4390.0,403.53,294.9,376.05,293.81770833333337
4400.0,403.46,294.62,375.93,293.5416666666667
4410.0,403.39,294.35,375.8,293.265625
4420.0,403.32,294.07,375.67,292.98958333333337
4430.0,403.25,293.8,375.54,292.7135416666667
4440.0,403.18,293.52,375.41,292.4375
4450.0,403.11,293.25,375.28,292.16145833333337
4460.0,403.04,292.98,375.15,291.8854166666667
4470.0,402.97,292.7,375.01,291.609375
4480.0,402.9,292.43,374.88,291.3333333333333
4490.0,402.83,292.15,374.75,291.0572916666667
4500.0,402.76,291.88,374.62,290.78125
4510.0,402.68,291.6,374.49,290.5052083333333
4520.0,402.61,291.33,374.36,290.2291666666667
4530.0,402.54,291.05,374.23,289.953125
4540.0,402.47,290.78,374.1,289.6770833333333
4550.0,402.4,290.5,373.97,289.40104166666663
4560.0,402.32,290.23,373.83,289.125
4570.0,402.25,289.96,373.7,288.8489583333333
4580.0,402.18,289.68,373.57,288.57291666666663
4590.0,402.11,289.41,373.44,288.296875
4600.0,402.03,289.13,373.31,288.0208333333333
4610.0,401.96,288.86,373.17,287.74479166666663
4620.0,401.89,288.58,373.04,287.46875
4630.0,401.81,288.31,372.91,287.1927083333333
4640.0,401.74,288.03,372.77,286.91666666666663
4650.0,401.66,287.76,372.64,286.640625
4660.0,401.59,287.49,372.51,286.3645833333333
4670.0,401.51,287.21,372.38,286.08854166666663
4680.0,401.44,286.94,372.24,285.8125
4690.0,401.36,286.66,372.11,285.5364583333333
4700.0,401.29,286.39,371.98,285.26041666666663
4710.0,401.21,286.11,371.84,284.984375
4720.0,401.14,285.84,371.71,284.7083333333333
4730.0,401.06,285.56,371.57,284.4322916666667
4740.0,400.99,285.29,371.44,284.15625
4750.0,400.91,285.01,371.31,283.8802083333333
4760.0,400.83,284.74,371.17,283.6041666666667
4770.0,400.76,284.47,371.04,283.328125
4780.0,400.68,284.19,370.9,283.0520833333333
4790.0,400.6,283.92,370.77,282.7760416666667
4800.0,400.52,283.64,370.63,282.5
4810.0,400.45,283.59,370.51,282.5
4820.0,400.37,283.58,370.38,282.5
4830.0,400.29,283.57,370.26,282.5
4840.0,400.21,283.56,370.14,282.5
4850.0,400.14,283.55,370.03,282.5
4860.0,400.06,283.55,369.91,282.5
4870.0,399.98,283.54,369.8,282.5
4880.0,399.9,283.53,369.68,282.5
4890.0,399.82,283.53,369.57,282.5
4900.0,399.74,283.53,369.46,282.5
4910.0,399.66,283.52,369.35,282.5
4920.0,399.58,283.52,369.24,282.5
4930.0,399.5,283.51,369.14,282.5
4940.0,399.42,283.51,369.03,282.5
4950.0,399.34,283.51,368.92,282.5
4960.0,399.26,283.5,368.82,282.5
4970.0,399.18,283.5,368.71,282.5
4980.0,399.1,283.5,368.61,282.5
4990.0,399.02,283.49,368.5,282.5
5000.0,398.94,283.49,368.4,282.5
5010.0,398.86,283.49,368.3,282.5
5020.0,398.78,283.49,368.2,282.5
5030.0,398.7,283.48,368.09,282.5
5040.0,398.61,283.48,367.99,282.5
5050.0,398.53,283.48,367.89,282.5
5060.0,398.45,283.48,367.79,282.5
5070.0,398.37,283.47,367.69,282.5
5080.0,398.28,283.47,367.6,282.5
5090.0,398.2,283.47,367.5,282.5
5100.0,398.12,283.47,367.4,282.5
5110.0,398.04,283.46,367.3,282.5
5120.0,397.95,283.46,367.2,282.5
5130.0,397.87,283.46,367.11,282.5
5140.0,397.79,283.46,367.01,282.5
5150.0,397.7,283.46,366.92,282.5
5160.0,397.62,283.45,366.82,282.5
5170.0,397.53,283.45,366.73,282.5
5180.0,397.45,283.45,366.63,282.5
5190.0,397.36,283.45,366.54,282.5
5200.0,397.28,283.45,366.44,282.5
5210.0,397.19,283.44,366.35,282.5
5220.0,397.11,283.44,366.26,282.5
5230.0,397.02,283.44,366.16,282.5
5240.0,396.94,283.44,366.07,282.5
5250.0,396.85,283.44,365.98,282.5
5260.0,396.77,283.43,365.89,282.5
5270.0,396.68,283.43,365.79,282.5
5280.0,396.59,283.43,365.7,282.5
5290.0,396.51,283.43,365.61,282.5
5300.0,396.42,283.43,365.52,282.5
5310.0,396.33,283.43,365.43,282.5
5320.0,396.25,283.42,365.34,282.5
5330.0,396.16,283.42,365.25,282.5
5340.0,396.07,283.42,365.16,282.5
5350.0,395.99,283.42,365.07,282.5
5360.0,395.9,283.42,364.98,282.5
5370.0,395.81,283.42,364.89,282.5
5380.0,395.72,283.41,364.81,282.5
5390.0,395.64,283.41,364.72,282.5
5400.0,395.55,283.41,364.63,282.5
5410.0,395.46,283.41,364.54,282.5
5420.0,395.37,283.41,364.45,282.5
5430.0,395.28,283.41,364.37,282.5
5440.0,395.19,283.4,364.28,282.5
5450.0,395.1,283.4,364.19,282.5
5460.0,395.01,283.4,364.11,282.5
5470.0,394.93,283.4,364.02,282.5
5480.0,394.84,283.4,363.93,282.5
5490.0,394.75,283.4,363.85,282.5
5500.0,394.66,283.4,363.76,282.5
5510.0,394.57,283.4,363.68,282.5
5520.0,394.48,283.39,363.59,282.5
5530.0,394.39,283.39,363.51,282.5
5540.0,394.3,283.39,363.42,282.5
5550.0,394.21,283.39,363.34,282.5
5560.0,394.12,283.39,363.25,282.5
5570.0,394.03,283.39,363.17,282.5
5580.0,393.93,283.39,363.08,282.5
5590.0,393.84,283.38,363.0,282.5
5600.0,393.75,283.38,362.92,282.5
5610.0,393.66,283.38,362.83,282.5
5620.0,393.57,283.38,362.75,282.5
5630.0,393.48,283.38,362.67,282.5
5640.0,393.39,283.38,362.59,282.5
5650.0,393.3,283.38,362.5,282.5
5660.0,393.2,283.38,362.42,282.5
5670.0,393.11,283.37,362.34,282.5
5680.0,393.02,283.37,362.26,282.5
5690.0,392.93,283.37,362.17,282.5
5700.0,392.84,283.37,362.09,282.5
5710.0,392.74,283.37,362.01,282.5
5720.0,392.65,283.37,361.93,282.5
5730.0,392.56,283.37,361.85,282.5
5740.0,392.47,283.37,361.77,282.5
5750.0,392.38,283.36,361.69,282.5
5760.0,392.28,283.36,361.6,282.5
5770.0,392.19,283.36,361.52,282.5
5780.0,392.1,283.36,361.44,282.5
5790.0,392.0,283.36,361.36,282.5
5800.0,391.91,283.36,361.28,282.5
5810.0,391.82,283.36,361.2,282.5
5820.0,391.73,283.36,361.12,282.5
5830.0,391.63,283.36,361.04,282.5
5840.0,391.54,283.35,360.96,282.5
5850.0,391.45,283.35,360.89,282.5
5860.0,391.35,283.35,360.81,282.5
5870.0,391.26,283.35,360.73,282.5
5880.0,391.17,283.35,360.65,282.5
5890.0,391.07,283.35,360.57,282.5
5900.0,390.98,283.35,360.49,282.5
5910.0,390.89,283.35,360.41,282.5
5920.0,390.79,283.35,360.33,282.5
5930.0,390.7,283.34,360.26,282.5
5940.0,390.6,283.34,360.18,282.5
5950.0,390.51,283.34,360.1,282.5
5960.0,390.42,283.34,360.02,282.5
5970.0,390.32,283.34,359.94,282.5
5980.0,390.23,283.34,359.87,282.5
5990.0,390.14,283.34,359.79,282.5
