Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1300.0,360.08,374.99,362.82,375.22222222222223
1310.0,360.08,375.15,362.86,375.3777777777778
1320.0,360.08,375.3,362.9,375.53333333333336
1330.0,360.08,375.45,362.94,375.68888888888887
1340.0,360.09,375.61,362.97,375.84444444444443
1350.0,360.09,375.76,363.01,376.0
1360.0,360.09,375.92,363.05,376.15555555555557
1370.0,360.09,376.07,363.09,376.31111111111113
1380.0,360.1,376.22,363.13,376.46666666666664
1390.0,360.1,376.38,363.16,376.6222222222222
1400.0,360.1,376.53,363.2,376.77777777777777
1410.0,360.11,376.69,363.24,376.93333333333334
1420.0,360.11,376.84,363.28,377.0888888888889
1430.0,360.11,376.99,363.32,377.24444444444447
1440.0,360.12,377.15,363.36,377.4
1450.0,360.12,377.3,363.4,377.55555555555554
1460.0,360.12,377.46,363.44,377.7111111111111
1470.0,360.13,377.61,363.48,377.8666666666667
1480.0,360.13,377.77,363.52,378.02222222222224
1490.0,360.14,377.92,363.56,378.1777777777778
1500.0,360.14,378.07,363.6,378.3333333333333
1510.0,360.14,378.23,363.64,378.4888888888889
1520.0,360.15,378.38,363.68,378.64444444444445
1530.0,360.15,378.54,363.72,378.8
1540.0,360.16,378.69,363.76,378.9555555555556
1550.0,360.16,378.84,363.8,379.1111111111111
1560.0,360.16,379.0,363.84,379.26666666666665
1570.0,360.17,379.15,363.89,379.4222222222222
1580.0,360.17,379.31,363.93,379.5777777777778
1590.0,360.18,379.46,363.97,379.73333333333335
1600.0,360.18,379.62,364.01,379.8888888888889
1610.0,360.19,379.77,364.05,380.0444444444444
1620.0,360.19,379.92,364.09,380.2
1630.0,360.2,380.08,364.14,380.35555555555555
1640.0,360.2,380.23,364.18,380.5111111111111
1650.0,360.21,380.39,364.22,380.6666666666667
1660.0,360.21,380.54,364.26,380.8222222222222
1670.0,360.22,380.7,364.31,380.97777777777776
1680.0,360.22,380.85,364.35,381.1333333333333
1690.0,360.23,381.0,364.39,381.2888888888889
1700.0,360.23,381.16,364.44,381.44444444444446
1710.0,360.24,381.31,364.48,381.6
1720.0,360.24,381.47,364.52,381.75555555555553
1730.0,360.25,381.62,364.57,381.9111111111111
1740.0,360.25,381.77,364.61,382.06666666666666
1750.0,360.26,381.93,364.66,382.22222222222223
1760.0,360.27,382.08,364.7,382.3777777777778
1770.0,360.27,382.24,364.74,382.53333333333336
1780.0,360.28,382.39,364.79,382.68888888888887
1790.0,360.28,382.55,364.83,382.84444444444443
1800.0,360.29,382.7,364.88,383.0
1810.0,360.3,382.81,364.92,383.10555555555555
1820.0,360.3,382.92,364.96,383.2111111111111
1830.0,360.31,383.03,365.0,383.31666666666666
1840.0,360.32,383.13,365.05,383.4222222222222
1850.0,360.32,383.24,365.09,383.52777777777777
1860.0,360.33,383.35,365.13,383.6333333333333
1870.0,360.34,383.45,365.17,383.7388888888889
1880.0,360.34,383.56,365.21,383.84444444444443
1890.0,360.35,383.66,365.25,383.95
1900.0,360.36,383.77,365.29,384.05555555555554
1910.0,360.37,383.87,365.34,384.1611111111111
1920.0,360.37,383.98,365.38,384.26666666666665
1930.0,360.38,384.08,365.42,384.3722222222222
1940.0,360.39,384.19,365.46,384.47777777777776
1950.0,360.4,384.29,365.5,384.5833333333333
1960.0,360.4,384.4,365.54,384.68888888888887
1970.0,360.41,384.5,365.58,384.7944444444444
1980.0,360.42,384.61,365.62,384.9
1990.0,360.43,384.71,365.66,385.00555555555553
2000.0,360.44,384.82,365.7,385.1111111111111
2010.0,360.45,384.92,365.74,385.21666666666664
2020.0,360.45,385.03,365.79,385.3222222222222
2030.0,360.46,385.13,365.83,385.4277777777778
2040.0,360.47,385.24,365.87,385.53333333333336
2050.0,360.48,385.34,365.91,385.6388888888889
2060.0,360.49,385.45,365.95,385.74444444444447
2070.0,360.5,385.55,365.99,385.85
2080.0,360.51,385.66,366.03,385.9555555555556
2090.0,360.52,385.76,366.07,386.06111111111113
2100.0,360.53,385.87,366.11,386.1666666666667
2110.0,360.54,385.97,366.15,386.27222222222224
2120.0,360.54,386.08,366.19,386.3777777777778
2130.0,360.55,386.18,366.23,386.48333333333335
2140.0,360.56,386.29,366.28,386.5888888888889
2150.0,360.57,386.39,366.32,386.69444444444446
2160.0,360.58,386.5,366.36,386.8
2170.0,360.59,386.6,366.4,386.90555555555557
2180.0,360.6,386.71,366.44,387.0111111111111
2190.0,360.61,386.81,366.48,387.1166666666667
2200.0,360.62,386.92,366.52,387.22222222222223
2210.0,360.64,387.02,366.56,387.3277777777778
2220.0,360.65,387.13,366.6,387.43333333333334
2230.0,360.66,387.23,366.65,387.5388888888889
2240.0,360.67,387.34,366.69,387.64444444444445
2250.0,360.68,387.44,366.73,387.75
2260.0,360.69,387.55,366.77,387.85555555555555
2270.0,360.7,387.65,366.81,387.9611111111111
2280.0,360.71,387.76,366.85,388.06666666666666
2290.0,360.72,387.86,366.89,388.1722222222222
2300.0,360.73,387.97,366.93,388.27777777777777
2310.0,360.75,388.07,366.98,388.3833333333333
2320.0,360.76,388.18,367.02,388.4888888888889
2330.0,360.77,388.28,367.06,388.59444444444443
2340.0,360.78,388.39,367.1,388.7
2350.0,360.79,388.49,367.14,388.80555555555554
2360.0,360.81,388.6,367.18,388.9111111111111
2370.0,360.82,388.7,367.23,389.01666666666665
2380.0,360.83,388.81,367.27,389.1222222222222
2390.0,360.84,388.91,367.31,389.22777777777776
2400.0,360.86,389.02,367.35,389.3333333333333
2410.0,360.87,389.12,367.39,389.43888888888887
2420.0,360.88,389.23,367.44,389.5444444444444
2430.0,360.89,389.33,367.48,389.65
2440.0,360.91,389.44,367.52,389.75555555555553
2450.0,360.92,389.54,367.56,389.8611111111111
2460.0,360.93,389.65,367.6,389.96666666666664
2470.0,360.95,389.75,367.65,390.0722222222222
2480.0,360.96,389.86,367.69,390.1777777777778
2490.0,360.97,389.96,367.73,390.28333333333336
2500.0,360.99,390.07,367.77,390.3888888888889
2510.0,361.0,390.17,367.81,390.49444444444447
2520.0,361.02,390.28,367.86,390.6
2530.0,361.03,390.38,367.9,390.7055555555556
2540.0,361.04,390.49,367.94,390.81111111111113
2550.0,361.06,390.59,367.98,390.9166666666667
2560.0,361.07,390.7,368.03,391.02222222222224
2570.0,361.09,390.8,368.07,391.1277777777778
2580.0,361.1,390.91,368.11,391.23333333333335
2590.0,361.12,391.01,368.15,391.3388888888889
2600.0,361.13,391.12,368.2,391.44444444444446
2610.0,361.15,391.22,368.24,391.55
2620.0,361.16,391.33,368.28,391.65555555555557
2630.0,361.18,391.43,368.33,391.7611111111111
2640.0,361.19,391.54,368.37,391.8666666666667
2650.0,361.21,391.64,368.41,391.97222222222223
2660.0,361.22,391.75,368.46,392.0777777777778
2670.0,361.24,391.85,368.5,392.18333333333334
2680.0,361.25,391.96,368.54,392.2888888888889
2690.0,361.27,392.06,368.58,392.39444444444445
2700.0,361.29,392.17,368.63,392.5
2710.0,361.3,392.27,368.67,392.60555555555555
2720.0,361.32,392.38,368.71,392.7111111111111
2730.0,361.34,392.48,368.76,392.81666666666666
2740.0,361.35,392.59,368.8,392.9222222222222
2750.0,361.37,392.69,368.85,393.02777777777777
2760.0,361.38,392.8,368.89,393.1333333333333
2770.0,361.4,392.9,368.93,393.2388888888889
2780.0,361.42,393.01,368.98,393.34444444444443
2790.0,361.43,393.11,369.02,393.45
2800.0,361.45,393.22,369.06,393.55555555555554
2810.0,361.47,393.32,369.11,393.6611111111111
2820.0,361.49,393.43,369.15,393.76666666666665
2830.0,361.5,393.53,369.2,393.8722222222222
2840.0,361.52,393.64,369.24,393.97777777777776
2850.0,361.54,393.74,369.28,394.0833333333333
2860.0,361.56,393.85,369.33,394.18888888888887
2870.0,361.57,393.95,369.37,394.2944444444444
2880.0,361.59,394.06,369.42,394.4
2890.0,361.61,394.16,369.46,394.50555555555553
2900.0,361.63,394.27,369.5,394.6111111111111
2910.0,361.65,394.37,369.55,394.71666666666664
2920.0,361.66,394.47,369.59,394.8222222222222
2930.0,361.68,394.58,369.64,394.9277777777778
2940.0,361.7,394.68,369.68,395.03333333333336
2950.0,361.72,394.79,369.73,395.1388888888889
2960.0,361.74,394.89,369.77,395.24444444444447
2970.0,361.76,395.0,369.82,395.35
2980.0,361.77,395.1,369.86,395.4555555555556
2990.0,361.79,395.21,369.9,395.56111111111113
3000.0,361.81,395.31,369.95,395.6666666666667
3010.0,361.83,395.42,369.99,395.77222222222224
3020.0,361.85,395.52,370.04,395.8777777777778
3030.0,361.87,395.63,370.08,395.98333333333335
3040.0,361.89,395.73,370.13,396.0888888888889
3050.0,361.91,395.84,370.17,396.19444444444446
3060.0,361.93,395.94,370.22,396.3
3070.0,361.95,396.05,370.27,396.40555555555557
3080.0,361.97,396.15,370.31,396.5111111111111
3090.0,361.99,396.26,370.36,396.6166666666667
3100.0,362.01,396.36,370.4,396.72222222222223
3110.0,362.03,396.47,370.45,396.8277777777778
3120.0,362.05,396.57,370.49,396.93333333333334
3130.0,362.07,396.68,370.54,397.0388888888889
3140.0,362.09,396.78,370.58,397.14444444444445
3150.0,362.11,396.89,370.63,397.25
3160.0,362.13,396.99,370.67,397.35555555555555
3170.0,362.15,397.1,370.72,397.4611111111111
3180.0,362.17,397.2,370.77,397.56666666666666
3190.0,362.19,397.31,370.81,397.6722222222222
3200.0,362.21,397.41,370.86,397.77777777777777
3210.0,362.23,397.52,370.9,397.8833333333333
3220.0,362.25,397.62,370.95,397.9888888888889
3230.0,362.28,397.73,371.0,398.09444444444443
3240.0,362.3,397.83,371.04,398.2
3250.0,362.32,397.94,371.09,398.30555555555554
3260.0,362.34,398.04,371.13,398.4111111111111
3270.0,362.36,398.15,371.18,398.51666666666665
3280.0,362.38,398.25,371.23,398.6222222222222
3290.0,362.4,398.36,371.27,398.72777777777776
3300.0,362.43,398.46,371.32,398.8333333333333
3310.0,362.45,398.57,371.37,398.93888888888887
3320.0,362.47,398.67,371.41,399.0444444444444
3330.0,362.49,398.78,371.46,399.15
3340.0,362.51,398.88,371.51,399.25555555555553
3350.0,362.54,398.99,371.55,399.3611111111111
3360.0,362.56,399.09,371.6,399.4666666666667
3370.0,362.58,399.2,371.65,399.5722222222222
3380.0,362.6,399.3,371.69,399.6777777777778
3390.0,362.63,399.41,371.74,399.78333333333336
3400.0,362.65,399.51,371.79,399.8888888888889
3410.0,362.67,399.62,371.83,399.99444444444447
3420.0,362.69,399.72,371.88,400.1
3430.0,362.72,399.83,371.93,400.2055555555556
3440.0,362.74,399.93,371.98,400.31111111111113
3450.0,362.76,400.04,372.02,400.4166666666667
3460.0,362.79,400.14,372.07,400.52222222222224
3470.0,362.81,400.25,372.12,400.6277777777778
3480.0,362.83,400.35,372.16,400.73333333333335
3490.0,362.86,400.46,372.21,400.8388888888889
3500.0,362.88,400.56,372.26,400.94444444444446
3510.0,362.9,400.67,372.31,401.05
3520.0,362.93,400.77,372.35,401.15555555555557
3530.0,362.95,400.88,372.4,401.2611111111111
3540.0,362.98,400.98,372.45,401.3666666666667
3550.0,363.0,401.09,372.5,401.47222222222223
3560.0,363.02,401.19,372.55,401.5777777777778
3570.0,363.05,401.3,372.59,401.68333333333334
3580.0,363.07,401.4,372.64,401.7888888888889
3590.0,363.1,401.51,372.69,401.89444444444445
3600.0,363.12,401.61,372.74,402.0
3610.0,363.15,401.66,372.78,402.03333333333336
3620.0,363.17,401.69,372.83,402.06666666666666
3630.0,363.19,401.73,372.87,402.1
3640.0,363.22,401.76,372.92,402.1333333333333
3650.0,363.24,401.8,372.96,402.1666666666667
3660.0,363.27,401.83,373.0,402.2
3670.0,363.29,401.87,373.04,402.23333333333335
3680.0,363.32,401.9,373.09,402.26666666666665
3690.0,363.34,401.94,373.13,402.3
3700.0,363.37,401.97,373.17,402.3333333333333
3710.0,363.39,402.01,373.21,402.3666666666667
3720.0,363.42,402.04,373.25,402.4
3730.0,363.45,402.07,373.29,402.43333333333334
3740.0,363.47,402.11,373.33,402.46666666666664
3750.0,363.5,402.14,373.37,402.5
3760.0,363.52,402.18,373.41,402.53333333333336
3770.0,363.55,402.21,373.45,402.56666666666666
3780.0,363.57,402.24,373.49,402.6
3790.0,363.6,402.28,373.53,402.6333333333333
3800.0,363.63,402.31,373.57,402.6666666666667
3810.0,363.65,402.35,373.61,402.7
3820.0,363.68,402.38,373.65,402.73333333333335
3830.0,363.71,402.41,373.69,402.76666666666665
3840.0,363.73,402.45,373.73,402.8
3850.0,363.76,402.48,373.77,402.8333333333333
3860.0,363.78,402.51,373.81,402.8666666666667
3870.0,363.81,402.55,373.85,402.9
3880.0,363.84,402.58,373.89,402.93333333333334
3890.0,363.86,402.62,373.93,402.96666666666664
3900.0,363.89,402.65,373.97,403.0
3910.0,363.92,402.68,374.01,403.03333333333336
3920.0,363.95,402.72,374.04,403.06666666666666
3930.0,363.97,402.75,374.08,403.1
3940.0,364.0,402.78,374.12,403.1333333333333
3950.0,364.03,402.82,374.16,403.1666666666667
3960.0,364.05,402.85,374.2,403.2
3970.0,364.08,402.89,374.24,403.23333333333335
3980.0,364.11,402.92,374.27,403.26666666666665
3990.0,364.14,402.95,374.31,403.3
4000.0,364.16,402.99,374.35,403.3333333333333
4010.0,364.19,403.02,374.39,403.3666666666667
4020.0,364.22,403.05,374.43,403.4
4030.0,364.25,403.09,374.46,403.43333333333334
4040.0,364.28,403.12,374.5,403.46666666666664
4050.0,364.3,403.15,374.54,403.5
4060.0,364.33,403.19,374.58,403.53333333333336
4070.0,364.36,403.22,374.61,403.56666666666666
4080.0,364.39,403.25,374.65,403.6
4090.0,364.42,403.29,374.69,403.6333333333333
4100.0,364.45,403.32,374.72,403.6666666666667
4110.0,364.47,403.36,374.76,403.7
4120.0,364.5,403.39,374.8,403.73333333333335
4130.0,364.53,403.42,374.84,403.76666666666665
4140.0,364.56,403.46,374.87,403.8
4150.0,364.59,403.49,374.91,403.8333333333333
4160.0,364.62,403.52,374.95,403.8666666666667
4170.0,364.65,403.56,374.98,403.9
4180.0,364.68,403.59,375.02,403.93333333333334
4190.0,364.7,403.62,375.06,403.96666666666664
4200.0,364.73,403.66,375.09,404.0
4210.0,364.76,403.69,375.13,404.03333333333336
4220.0,364.79,403.72,375.17,404.06666666666666
4230.0,364.82,403.76,375.2,404.1
4240.0,364.85,403.79,375.24,404.1333333333333
4250.0,364.88,403.82,375.28,404.1666666666667
4260.0,364.91,403.86,375.31,404.2
4270.0,364.94,403.89,375.35,404.23333333333335
4280.0,364.97,403.93,375.39,404.26666666666665
4290.0,365.0,403.96,375.42,404.3
4300.0,365.03,403.99,375.46,404.3333333333333
4310.0,365.06,404.03,375.5,404.3666666666667
4320.0,365.09,404.06,375.53,404.4
4330.0,365.12,404.09,375.57,404.43333333333334
4340.0,365.15,404.13,375.6,404.46666666666664
4350.0,365.18,404.16,375.64,404.5
4360.0,365.21,404.19,375.68,404.53333333333336
4370.0,365.24,404.23,375.71,404.56666666666666
4380.0,365.27,404.26,375.75,404.6
4390.0,365.3,404.29,375.79,404.6333333333333
4400.0,365.33,404.33,375.82,404.6666666666667
4410.0,365.36,404.36,375.86,404.7
4420.0,365.39,404.39,375.89,404.73333333333335
4430.0,365.42,404.43,375.93,404.76666666666665
4440.0,365.45,404.46,375.96,404.8
4450.0,365.48,404.49,376.0,404.8333333333333
4460.0,365.51,404.53,376.04,404.8666666666667
4470.0,365.55,404.56,376.07,404.9
4480.0,365.58,404.59,376.11,404.93333333333334
4490.0,365.61,404.63,376.14,404.96666666666664
4500.0,365.64,404.66,376.18,405.0
4510.0,365.67,404.7,376.22,405.03333333333336
4520.0,365.7,404.73,376.25,405.06666666666666
4530.0,365.73,404.76,376.29,405.1
4540.0,365.76,404.8,376.32,405.1333333333333
4550.0,365.79,404.83,376.36,405.1666666666667
4560.0,365.82,404.86,376.39,405.2
4570.0,365.86,404.9,376.43,405.23333333333335
4580.0,365.89,404.93,376.46,405.26666666666665
4590.0,365.92,404.96,376.5,405.3
4600.0,365.95,405.0,376.53,405.3333333333333
4610.0,365.98,405.03,376.57,405.3666666666667
4620.0,366.01,405.06,376.61,405.4
4630.0,366.04,405.1,376.64,405.43333333333334
4640.0,366.08,405.14,376.67,405.46666666666664
4650.0,366.11,405.17,376.71,405.5
4660.0,366.14,405.21,376.74,405.53333333333336
4670.0,366.17,405.24,376.77,405.56666666666666
4680.0,366.2,405.27,376.81,405.6
4690.0,366.23,405.31,376.84,405.6333333333333
4700.0,366.26,405.34,376.88,405.6666666666667
4710.0,366.3,405.37,376.91,405.7
4720.0,366.33,405.41,376.94,405.73333333333335
4730.0,366.36,405.44,376.98,405.76666666666665
4740.0,366.39,405.47,377.01,405.8
4750.0,366.42,405.51,377.05,405.8333333333333
4760.0,366.45,405.54,377.08,405.8666666666667
4770.0,366.49,405.57,377.11,405.9
4780.0,366.52,405.61,377.15,405.93333333333334
4790.0,366.55,405.64,377.18,405.96666666666664
4800.0,366.58,405.67,377.21,406.0
4810.0,366.61,405.71,377.25,406.03333333333336
4820.0,366.65,405.74,377.28,406.06666666666666
4830.0,366.68,405.77,377.32,406.1
4840.0,366.71,405.81,377.35,406.1333333333333
4850.0,366.74,405.84,377.38,406.1666666666667
4860.0,366.77,405.87,377.42,406.2
4870.0,366.81,405.91,377.45,406.23333333333335
4880.0,366.84,405.94,377.48,406.26666666666665
4890.0,366.87,405.97,377.52,406.3
4900.0,366.9,406.01,377.55,406.3333333333333
4910.0,366.93,406.04,377.59,406.3666666666667
4920.0,366.97,406.07,377.62,406.4
4930.0,367.0,406.11,377.65,406.43333333333334
4940.0,367.03,406.14,377.69,406.46666666666664
4950.0,367.06,406.17,377.72,406.5
4960.0,367.1,406.21,377.75,406.53333333333336
4970.0,367.13,406.24,377.79,406.56666666666666
4980.0,367.16,406.27,377.82,406.6
4990.0,367.19,406.31,377.86,406.6333333333333
5000.0,367.23,406.34,377.89,406.6666666666667
5010.0,367.26,406.37,377.92,406.7
5020.0,367.29,406.41,377.96,406.73333333333335
5030.0,367.32,406.44,377.99,406.76666666666665
5040.0,367.36,406.47,378.03,406.8
5050.0,367.39,406.51,378.06,406.8333333333333
5060.0,367.42,406.54,378.09,406.8666666666667
5070.0,367.45,406.57,378.13,406.9
5080.0,367.49,406.61,378.16,406.93333333333334
5090.0,367.52,406.64,378.19,406.96666666666664
5100.0,367.55,406.67,378.23,407.0
5110.0,367.58,406.71,378.26,407.03333333333336
5120.0,367.62,406.74,378.29,407.06666666666666
5130.0,367.65,406.77,378.33,407.1
5140.0,367.68,406.81,378.36,407.1333333333333
5150.0,367.71,406.84,378.4,407.1666666666667
5160.0,367.75,406.87,378.43,407.2
5170.0,367.78,406.91,378.46,407.23333333333335
5180.0,367.81,406.94,378.5,407.26666666666665
5190.0,367.84,406.97,378.53,407.3
5200.0,367.88,407.01,378.56,407.3333333333333
5210.0,367.91,407.04,378.6,407.3666666666667
5220.0,367.94,407.07,378.63,407.4
5230.0,367.98,407.11,378.67,407.43333333333334
5240.0,368.01,407.14,378.7,407.46666666666664
5250.0,368.04,407.17,378.73,407.5
5260.0,368.07,407.21,378.77,407.53333333333336
5270.0,368.11,407.24,378.8,407.56666666666666
5280.0,368.14,407.27,378.83,407.6
5290.0,368.17,407.31,378.87,407.6333333333333
5300.0,368.2,407.34,378.9,407.6666666666667
5310.0,368.24,407.37,378.93,407.7
5320.0,368.27,407.41,378.97,407.73333333333335
5330.0,368.3,407.44,379.0,407.76666666666665
5340.0,368.34,407.47,379.04,407.8
5350.0,368.37,407.51,379.07,407.8333333333333
5360.0,368.4,407.54,379.1,407.8666666666667
5370.0,368.43,407.57,379.14,407.9
5380.0,368.47,407.61,379.17,407.93333333333334
5390.0,368.5,407.64,379.2,407.96666666666664
5400.0,368.53,407.67,379.24,408.0
5410.0,368.57,407.7,379.27,408.02777777777777
5420.0,368.6,407.73,379.3,408.05555555555554
5430.0,368.63,407.76,379.34,408.0833333333333
5440.0,368.67,407.79,379.37,408.1111111111111
5450.0,368.7,407.81,379.4,408.1388888888889
5460.0,368.73,407.84,379.44,408.1666666666667
5470.0,368.76,407.87,379.47,408.19444444444446
5480.0,368.8,407.9,379.5,408.22222222222223
5490.0,368.83,407.93,379.54,408.25
5500.0,368.86,407.95,379.57,408.27777777777777
5510.0,368.9,407.98,379.6,408.30555555555554
5520.0,368.93,408.01,379.64,408.3333333333333
5530.0,368.96,408.04,379.67,408.3611111111111
5540.0,369.0,408.07,379.7,408.3888888888889
5550.0,369.03,408.09,379.73,408.4166666666667
5560.0,369.06,408.12,379.77,408.44444444444446
5570.0,369.09,408.15,379.8,408.47222222222223
5580.0,369.13,408.18,379.83,408.5
5590.0,369.16,408.2,379.87,408.52777777777777
5600.0,369.19,408.23,379.9,408.55555555555554
5610.0,369.23,408.26,379.93,408.5833333333333
5620.0,369.26,408.29,379.96,408.6111111111111
5630.0,369.29,408.32,380.0,408.6388888888889
5640.0,369.33,408.34,380.03,408.6666666666667
5650.0,369.36,408.37,380.06,408.69444444444446
5660.0,369.39,408.4,380.1,408.72222222222223
5670.0,369.43,408.43,380.13,408.75
5680.0,369.46,408.46,380.16,408.77777777777777
5690.0,369.49,408.48,380.19,408.80555555555554
5700.0,369.53,408.51,380.23,408.8333333333333
5710.0,369.56,408.54,380.26,408.8611111111111
5720.0,369.59,408.57,380.29,408.8888888888889
5730.0,369.62,408.59,380.33,408.9166666666667
5740.0,369.66,408.62,380.36,408.94444444444446
5750.0,369.69,408.65,380.39,408.97222222222223
5760.0,369.72,408.68,380.42,409.0
5770.0,369.76,408.71,380.46,409.02777777777777
5780.0,369.79,408.73,380.49,409.05555555555554
5790.0,369.82,408.76,380.52,409.0833333333333
5800.0,369.86,408.79,380.55,409.1111111111111
5810.0,369.89,408.82,380.59,409.1388888888889
5820.0,369.92,408.85,380.62,409.1666666666667
5830.0,369.96,408.87,380.65,409.19444444444446
5840.0,369.99,408.9,380.68,409.22222222222223
5850.0,370.02,408.93,380.72,409.25
5860.0,370.06,408.96,380.75,409.27777777777777
5870.0,370.09,408.98,380.78,409.30555555555554
5880.0,370.12,409.01,380.81,409.3333333333333
5890.0,370.16,409.04,380.85,409.3611111111111
