Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1600.0,457.16,476.62,460.93,476.8888888888889
1610.0,457.16,476.77,460.97,477.0444444444444
1620.0,457.16,476.93,461.01,477.2
1630.0,457.17,477.08,461.05,477.35555555555555
1640.0,457.17,477.24,461.1,477.5111111111111
1650.0,457.18,477.39,461.14,477.6666666666667
1660.0,457.18,477.54,461.18,477.8222222222222
1670.0,457.19,477.7,461.22,477.97777777777776
1680.0,457.19,477.85,461.26,478.1333333333333
1690.0,457.19,478.01,461.31,478.2888888888889
1700.0,457.2,478.16,461.35,478.44444444444446
1710.0,457.2,478.32,461.39,478.6
1720.0,457.21,478.47,461.43,478.75555555555553
1730.0,457.21,478.62,461.48,478.9111111111111
1740.0,457.22,478.78,461.52,479.06666666666666
1750.0,457.22,478.93,461.56,479.22222222222223
1760.0,457.23,479.09,461.6,479.3777777777778
1770.0,457.24,479.24,461.65,479.53333333333336
1780.0,457.24,479.4,461.69,479.68888888888887
1790.0,457.25,479.55,461.74,479.84444444444443
1800.0,457.25,479.7,461.78,480.0
1810.0,457.26,479.82,461.82,480.10555555555555
1820.0,457.26,479.93,461.86,480.2111111111111
1830.0,457.27,480.03,461.9,480.31666666666666
1840.0,457.27,480.14,461.94,480.4222222222222
1850.0,457.28,480.24,461.99,480.52777777777777
1860.0,457.29,480.35,462.03,480.6333333333333
1870.0,457.29,480.45,462.07,480.7388888888889
1880.0,457.3,480.56,462.11,480.84444444444443
1890.0,457.31,480.67,462.15,480.95
1900.0,457.31,480.77,462.19,481.05555555555554
1910.0,457.32,480.88,462.23,481.1611111111111
1920.0,457.33,480.98,462.27,481.26666666666665
1930.0,457.33,481.09,462.31,481.3722222222222
1940.0,457.34,481.19,462.35,481.47777777777776
1950.0,457.35,481.3,462.39,481.5833333333333
1960.0,457.35,481.4,462.43,481.68888888888887
1970.0,457.36,481.51,462.47,481.7944444444444
1980.0,457.37,481.61,462.51,481.9
1990.0,457.37,481.72,462.55,482.00555555555553
2000.0,457.38,481.82,462.59,482.1111111111111
2010.0,457.39,481.93,462.63,482.21666666666664
2020.0,457.4,482.03,462.67,482.3222222222222
2030.0,457.4,482.14,462.71,482.4277777777778
2040.0,457.41,482.24,462.75,482.53333333333336
2050.0,457.42,482.35,462.79,482.6388888888889
2060.0,457.43,482.45,462.83,482.74444444444447
2070.0,457.44,482.56,462.87,482.85
2080.0,457.44,482.66,462.91,482.9555555555556
2090.0,457.45,482.77,462.95,483.06111111111113
2100.0,457.46,482.87,462.99,483.1666666666667
2110.0,457.47,482.98,463.03,483.27222222222224
2120.0,457.48,483.08,463.07,483.3777777777778
2130.0,457.49,483.19,463.11,483.48333333333335
2140.0,457.49,483.29,463.15,483.5888888888889
2150.0,457.5,483.4,463.19,483.69444444444446
2160.0,457.51,483.5,463.23,483.8
2170.0,457.52,483.61,463.27,483.90555555555557
2180.0,457.53,483.71,463.31,484.0111111111111
2190.0,457.54,483.82,463.35,484.1166666666667
2200.0,457.55,483.92,463.39,484.22222222222223
2210.0,457.56,484.03,463.43,484.3277777777778
2220.0,457.57,484.13,463.47,484.43333333333334
2230.0,457.58,484.24,463.51,484.5388888888889
2240.0,457.59,484.34,463.55,484.64444444444445
2250.0,457.6,484.45,463.59,484.75
2260.0,457.61,484.55,463.63,484.85555555555555
2270.0,457.62,484.66,463.67,484.9611111111111
2280.0,457.63,484.76,463.71,485.06666666666666
2290.0,457.64,484.87,463.75,485.1722222222222
2300.0,457.65,484.97,463.79,485.27777777777777
2310.0,457.66,485.08,463.83,485.3833333333333
2320.0,457.67,485.18,463.87,485.4888888888889
2330.0,457.68,485.29,463.91,485.59444444444443
2340.0,457.69,485.39,463.95,485.7
2350.0,457.7,485.5,464.0,485.80555555555554
2360.0,457.71,485.6,464.04,485.9111111111111
2370.0,457.72,485.71,464.08,486.01666666666665
2380.0,457.73,485.81,464.12,486.1222222222222
2390.0,457.75,485.92,464.16,486.22777777777776
2400.0,457.76,486.02,464.2,486.3333333333333
2410.0,457.77,486.13,464.24,486.43888888888887
2420.0,457.78,486.23,464.28,486.5444444444444
2430.0,457.79,486.34,464.32,486.65
2440.0,457.8,486.44,464.36,486.75555555555553
2450.0,457.82,486.55,464.41,486.8611111111111
2460.0,457.83,486.65,464.45,486.96666666666664
2470.0,457.84,486.76,464.49,487.0722222222222
2480.0,457.85,486.86,464.53,487.1777777777778
2490.0,457.87,486.97,464.57,487.28333333333336
2500.0,457.88,487.07,464.61,487.3888888888889
2510.0,457.89,487.18,464.65,487.49444444444447
2520.0,457.9,487.28,464.69,487.6
2530.0,457.92,487.39,464.74,487.7055555555556
2540.0,457.93,487.49,464.78,487.81111111111113
2550.0,457.94,487.6,464.82,487.9166666666667
2560.0,457.95,487.7,464.86,488.02222222222224
2570.0,457.97,487.81,464.9,488.1277777777778
2580.0,457.98,487.91,464.94,488.23333333333335
2590.0,457.99,488.02,464.99,488.3388888888889
2600.0,458.01,488.12,465.03,488.44444444444446
2610.0,458.02,488.23,465.07,488.55
2620.0,458.04,488.33,465.11,488.65555555555557
2630.0,458.05,488.44,465.15,488.7611111111111
2640.0,458.06,488.54,465.2,488.8666666666667
2650.0,458.08,488.65,465.24,488.97222222222223
2660.0,458.09,488.75,465.28,489.0777777777778
2670.0,458.11,488.86,465.32,489.18333333333334
2680.0,458.12,488.96,465.36,489.2888888888889
2690.0,458.13,489.07,465.41,489.39444444444445
2700.0,458.15,489.17,465.45,489.5
2710.0,458.16,489.28,465.49,489.60555555555555
2720.0,458.18,489.38,465.53,489.7111111111111
2730.0,458.19,489.49,465.58,489.81666666666666
2740.0,458.21,489.59,465.62,489.9222222222222
2750.0,458.22,489.7,465.66,490.02777777777777
2760.0,458.24,489.8,465.7,490.1333333333333
2770.0,458.25,489.91,465.75,490.2388888888889
2780.0,458.27,490.01,465.79,490.34444444444443
2790.0,458.28,490.12,465.83,490.45
2800.0,458.3,490.22,465.87,490.55555555555554
2810.0,458.32,490.33,465.92,490.6611111111111
2820.0,458.33,490.43,465.96,490.76666666666665
2830.0,458.35,490.54,466.0,490.8722222222222
2840.0,458.36,490.64,466.05,490.97777777777776
2850.0,458.38,490.75,466.09,491.0833333333333
2860.0,458.4,490.85,466.13,491.18888888888887
2870.0,458.41,490.96,466.17,491.2944444444444
2880.0,458.43,491.06,466.22,491.4
2890.0,458.44,491.17,466.26,491.50555555555553
2900.0,458.46,491.27,466.3,491.6111111111111
2910.0,458.48,491.38,466.35,491.71666666666664
2920.0,458.49,491.48,466.39,491.8222222222222
2930.0,458.51,491.59,466.43,491.9277777777778
2940.0,458.53,491.69,466.48,492.03333333333336
2950.0,458.55,491.79,466.52,492.1388888888889
2960.0,458.56,491.9,466.57,492.24444444444447
2970.0,458.58,492.0,466.61,492.35
2980.0,458.6,492.11,466.65,492.4555555555556
2990.0,458.61,492.21,466.7,492.56111111111113
3000.0,458.63,492.32,466.74,492.6666666666667
3010.0,458.65,492.42,466.78,492.77222222222224
3020.0,458.67,492.53,466.83,492.8777777777778
3030.0,458.68,492.63,466.87,492.98333333333335
3040.0,458.7,492.74,466.92,493.0888888888889
3050.0,458.72,492.84,466.96,493.19444444444446
3060.0,458.74,492.95,467.0,493.3
3070.0,458.76,493.05,467.05,493.40555555555557
3080.0,458.77,493.16,467.09,493.5111111111111
3090.0,458.79,493.26,467.14,493.6166666666667
3100.0,458.81,493.37,467.18,493.72222222222223
3110.0,458.83,493.47,467.23,493.8277777777778
3120.0,458.85,493.58,467.27,493.93333333333334
3130.0,458.87,493.68,467.31,494.0388888888889
3140.0,458.89,493.79,467.36,494.14444444444445
3150.0,458.9,493.89,467.4,494.25
3160.0,458.92,494.0,467.45,494.35555555555555
3170.0,458.94,494.1,467.49,494.4611111111111
3180.0,458.96,494.21,467.54,494.56666666666666
3190.0,458.98,494.31,467.58,494.6722222222222
3200.0,459.0,494.42,467.63,494.77777777777777
3210.0,459.02,494.52,467.67,494.8833333333333
3220.0,459.04,494.63,467.72,494.9888888888889
3230.0,459.06,494.73,467.76,495.09444444444443
3240.0,459.08,494.84,467.81,495.2
3250.0,459.1,494.94,467.85,495.30555555555554
3260.0,459.12,495.05,467.9,495.4111111111111
3270.0,459.14,495.15,467.94,495.51666666666665
3280.0,459.16,495.26,467.99,495.6222222222222
3290.0,459.18,495.36,468.03,495.72777777777776
3300.0,459.2,495.47,468.08,495.8333333333333
3310.0,459.22,495.57,468.12,495.93888888888887
3320.0,459.24,495.68,468.17,496.0444444444444
3330.0,459.26,495.78,468.21,496.15
3340.0,459.28,495.89,468.26,496.25555555555553
3350.0,459.3,495.99,468.31,496.3611111111111
3360.0,459.32,496.1,468.35,496.4666666666667
3370.0,459.34,496.2,468.4,496.5722222222222
3380.0,459.36,496.31,468.44,496.6777777777778
3390.0,459.38,496.41,468.49,496.78333333333336
3400.0,459.41,496.52,468.53,496.8888888888889
3410.0,459.43,496.62,468.58,496.99444444444447
3420.0,459.45,496.73,468.63,497.1
3430.0,459.47,496.83,468.67,497.2055555555556
3440.0,459.49,496.94,468.72,497.31111111111113
3450.0,459.51,497.04,468.76,497.4166666666667
3460.0,459.53,497.15,468.81,497.52222222222224
3470.0,459.56,497.25,468.86,497.6277777777778
3480.0,459.58,497.36,468.9,497.73333333333335
3490.0,459.6,497.46,468.95,497.8388888888889
3500.0,459.62,497.57,469.0,497.94444444444446
3510.0,459.64,497.67,469.04,498.05
3520.0,459.67,497.78,469.09,498.15555555555557
3530.0,459.69,497.88,469.14,498.2611111111111
3540.0,459.71,497.99,469.18,498.3666666666667
3550.0,459.73,498.09,469.23,498.47222222222223
3560.0,459.75,498.2,469.28,498.5777777777778
3570.0,459.78,498.3,469.32,498.68333333333334
3580.0,459.8,498.41,469.37,498.7888888888889
3590.0,459.82,498.51,469.42,498.89444444444445
3600.0,459.84,498.62,469.46,499.0
3610.0,459.87,498.66,469.51,499.03333333333336
3620.0,459.89,498.7,469.55,499.06666666666666
3630.0,459.91,498.74,469.59,499.1
3640.0,459.94,498.77,469.64,499.1333333333333
3650.0,459.96,498.81,469.68,499.1666666666667
3660.0,459.98,498.84,469.72,499.2
3670.0,460.01,498.87,469.76,499.23333333333335
3680.0,460.03,498.91,469.8,499.26666666666665
3690.0,460.05,498.94,469.84,499.3
3700.0,460.08,498.98,469.88,499.3333333333333
3710.0,460.1,499.01,469.92,499.3666666666667
3720.0,460.12,499.05,469.96,499.4
3730.0,460.15,499.08,470.0,499.43333333333334
3740.0,460.17,499.11,470.04,499.46666666666664
3750.0,460.2,499.15,470.08,499.5
3760.0,460.22,499.18,470.12,499.53333333333336
3770.0,460.24,499.22,470.16,499.56666666666666
3780.0,460.27,499.25,470.2,499.6
3790.0,460.29,499.28,470.24,499.6333333333333
3800.0,460.32,499.32,470.28,499.6666666666667
3810.0,460.34,499.35,470.32,499.7
3820.0,460.37,499.38,470.36,499.73333333333335
3830.0,460.39,499.42,470.4,499.76666666666665
3840.0,460.42,499.45,470.43,499.8
3850.0,460.44,499.49,470.47,499.8333333333333
3860.0,460.46,499.52,470.51,499.8666666666667
3870.0,460.49,499.55,470.55,499.9
3880.0,460.51,499.59,470.59,499.93333333333334
3890.0,460.54,499.62,470.62,499.96666666666664
3900.0,460.57,499.65,470.66,500.0
3910.0,460.59,499.69,470.7,500.03333333333336
3920.0,460.62,499.72,470.74,500.06666666666666
3930.0,460.64,499.76,470.77,500.1
3940.0,460.67,499.79,470.81,500.1333333333333
3950.0,460.69,499.82,470.85,500.1666666666667
3960.0,460.72,499.86,470.89,500.2
3970.0,460.74,499.89,470.92,500.23333333333335
3980.0,460.77,499.92,470.96,500.26666666666665
3990.0,460.8,499.96,471.0,500.3
4000.0,460.82,499.99,471.03,500.3333333333333
4010.0,460.85,500.03,471.07,500.3666666666667
4020.0,460.87,500.06,471.11,500.4
4030.0,460.9,500.09,471.14,500.43333333333334
4040.0,460.93,500.13,471.18,500.46666666666664
4050.0,460.95,500.16,471.22,500.5
4060.0,460.98,500.19,471.25,500.53333333333336
4070.0,461.0,500.23,471.29,500.56666666666666
4080.0,461.03,500.26,471.33,500.6
4090.0,461.06,500.29,471.36,500.6333333333333
4100.0,461.08,500.33,471.4,500.6666666666667
4110.0,461.11,500.36,471.44,500.7
4120.0,461.14,500.39,471.47,500.73333333333335
4130.0,461.16,500.43,471.51,500.76666666666665
4140.0,461.19,500.46,471.54,500.8
4150.0,461.22,500.5,471.58,500.8333333333333
4160.0,461.25,500.53,471.62,500.8666666666667
4170.0,461.27,500.56,471.65,500.9
4180.0,461.3,500.6,471.69,500.93333333333334
4190.0,461.33,500.63,471.72,500.96666666666664
4200.0,461.36,500.66,471.76,501.0
4210.0,461.38,500.7,471.8,501.03333333333336
4220.0,461.41,500.73,471.83,501.06666666666666
4230.0,461.44,500.76,471.87,501.1
4240.0,461.47,500.8,471.9,501.1333333333333
4250.0,461.49,500.83,471.94,501.1666666666667
4260.0,461.52,500.86,471.97,501.2
4270.0,461.55,500.9,472.01,501.23333333333335
4280.0,461.58,500.93,472.05,501.26666666666665
4290.0,461.6,500.96,472.08,501.3
4300.0,461.63,501.0,472.12,501.3333333333333
4310.0,461.66,501.03,472.15,501.3666666666667
4320.0,461.69,501.06,472.19,501.4
4330.0,461.72,501.1,472.22,501.43333333333334
4340.0,461.75,501.13,472.26,501.46666666666664
4350.0,461.77,501.17,472.29,501.5
4360.0,461.8,501.2,472.33,501.53333333333336
4370.0,461.83,501.23,472.36,501.56666666666666
4380.0,461.86,501.27,472.4,501.6
4390.0,461.89,501.3,472.43,501.6333333333333
4400.0,461.92,501.33,472.47,501.6666666666667
4410.0,461.95,501.37,472.5,501.7
4420.0,461.97,501.4,472.54,501.73333333333335
4430.0,462.0,501.43,472.57,501.76666666666665
4440.0,462.03,501.47,472.61,501.8
4450.0,462.06,501.5,472.64,501.8333333333333
4460.0,462.09,501.53,472.68,501.8666666666667
4470.0,462.12,501.57,472.71,501.9
4480.0,462.15,501.6,472.75,501.93333333333334
4490.0,462.18,501.63,472.78,501.96666666666664
4500.0,462.21,501.67,472.82,502.0
4510.0,462.24,501.7,472.85,502.03333333333336
4520.0,462.27,501.73,472.89,502.06666666666666
4530.0,462.29,501.77,472.92,502.1
4540.0,462.32,501.8,472.96,502.1333333333333
4550.0,462.35,501.83,472.99,502.1666666666667
4560.0,462.38,501.87,473.02,502.2
4570.0,462.41,501.9,473.06,502.23333333333335
4580.0,462.44,501.93,473.09,502.26666666666665
4590.0,462.47,501.97,473.13,502.3
4600.0,462.5,502.0,473.16,502.3333333333333
4610.0,462.53,502.03,473.2,502.3666666666667
4620.0,462.56,502.07,473.23,502.4
4630.0,462.59,502.1,473.27,502.43333333333334
4640.0,462.62,502.13,473.3,502.46666666666664
4650.0,462.65,502.17,473.34,502.5
4660.0,462.68,502.2,473.37,502.53333333333336
4670.0,462.71,502.23,473.4,502.56666666666666
4680.0,462.74,502.27,473.44,502.6
4690.0,462.77,502.3,473.47,502.6333333333333
4700.0,462.8,502.34,473.51,502.6666666666667
4710.0,462.83,502.37,473.54,502.7
4720.0,462.86,502.4,473.58,502.73333333333335
4730.0,462.89,502.44,473.61,502.76666666666665
4740.0,462.92,502.47,473.64,502.8
4750.0,462.95,502.5,473.68,502.8333333333333
4760.0,462.98,502.54,473.71,502.8666666666667
4770.0,463.01,502.57,473.75,502.9
4780.0,463.04,502.6,473.78,502.93333333333334
4790.0,463.07,502.64,473.81,502.96666666666664
4800.0,463.1,502.67,473.85,503.0
4810.0,463.14,502.7,473.88,503.03333333333336
4820.0,463.17,502.74,473.92,503.06666666666666
4830.0,463.2,502.77,473.95,503.1
4840.0,463.23,502.8,473.99,503.1333333333333
4850.0,463.26,502.84,474.02,503.1666666666667
4860.0,463.29,502.87,474.05,503.2
4870.0,463.32,502.9,474.09,503.23333333333335
4880.0,463.35,502.94,474.12,503.26666666666665
4890.0,463.38,502.97,474.16,503.3
4900.0,463.41,503.0,474.19,503.3333333333333
4910.0,463.44,503.04,474.22,503.3666666666667
4920.0,463.47,503.07,474.26,503.4
4930.0,463.51,503.1,474.29,503.43333333333334
4940.0,463.54,503.14,474.33,503.46666666666664
4950.0,463.57,503.17,474.36,503.5
4960.0,463.6,503.2,474.39,503.53333333333336
4970.0,463.63,503.24,474.43,503.56666666666666
4980.0,463.66,503.27,474.46,503.6
4990.0,463.69,503.3,474.5,503.6333333333333
5000.0,463.72,503.34,474.53,503.6666666666667
5010.0,463.75,503.37,474.56,503.7
5020.0,463.79,503.4,474.6,503.73333333333335
5030.0,463.82,503.44,474.63,503.76666666666665
5040.0,463.85,503.47,474.66,503.8
5050.0,463.88,503.5,474.7,503.8333333333333
5060.0,463.91,503.54,474.73,503.8666666666667
5070.0,463.94,503.57,474.77,503.9
5080.0,463.97,503.6,474.8,503.93333333333334
5090.0,464.0,503.64,474.83,503.96666666666664
5100.0,464.04,503.67,474.87,504.0
5110.0,464.07,503.7,474.9,504.03333333333336
5120.0,464.1,503.74,474.93,504.06666666666666
5130.0,464.13,503.77,474.97,504.1
5140.0,464.16,503.8,475.0,504.1333333333333
5150.0,464.19,503.84,475.04,504.1666666666667
5160.0,464.23,503.87,475.07,504.2
5170.0,464.26,503.9,475.1,504.23333333333335
5180.0,464.29,503.94,475.14,504.26666666666665
5190.0,464.32,503.97,475.17,504.3
5200.0,464.35,504.0,475.2,504.3333333333333
5210.0,464.38,504.04,475.24,504.3666666666667
5220.0,464.41,504.07,475.27,504.4
5230.0,464.45,504.1,475.31,504.43333333333334
5240.0,464.48,504.14,475.34,504.46666666666664
5250.0,464.51,504.17,475.37,504.5
5260.0,464.54,504.2,475.41,504.53333333333336
5270.0,464.57,504.24,475.44,504.56666666666666
5280.0,464.61,504.27,475.47,504.6
5290.0,464.64,504.3,475.51,504.6333333333333
5300.0,464.67,504.34,475.54,504.6666666666667
5310.0,464.7,504.37,475.57,504.7
5320.0,464.73,504.4,475.61,504.73333333333335
5330.0,464.76,504.44,475.64,504.76666666666665
5340.0,464.8,504.47,475.67,504.8
5350.0,464.83,504.5,475.71,504.8333333333333
5360.0,464.86,504.54,475.74,504.8666666666667
5370.0,464.89,504.57,475.78,504.9
5380.0,464.92,504.6,475.81,504.93333333333334
5390.0,464.96,504.64,475.84,504.96666666666664
5400.0,464.99,504.67,475.88,505.0
5410.0,465.02,504.7,475.91,505.02777777777777
5420.0,465.05,504.73,475.94,505.05555555555554
5430.0,465.08,504.76,475.98,505.0833333333333
5440.0,465.12,504.78,476.01,505.1111111111111
5450.0,465.15,504.81,476.04,505.1388888888889
5460.0,465.18,504.84,476.08,505.1666666666667
5470.0,465.21,504.87,476.11,505.19444444444446
5480.0,465.25,504.9,476.14,505.22222222222223
5490.0,465.28,504.92,476.17,505.25
5500.0,465.31,504.95,476.21,505.27777777777777
5510.0,465.34,504.98,476.24,505.30555555555554
5520.0,465.37,505.01,476.27,505.3333333333333
5530.0,465.41,505.04,476.31,505.3611111111111
5540.0,465.44,505.06,476.34,505.3888888888889
5550.0,465.47,505.09,476.37,505.4166666666667
5560.0,465.5,505.12,476.4,505.44444444444446
5570.0,465.53,505.15,476.44,505.47222222222223
5580.0,465.57,505.18,476.47,505.5
5590.0,465.6,505.2,476.5,505.52777777777777
5600.0,465.63,505.23,476.54,505.55555555555554
5610.0,465.66,505.26,476.57,505.5833333333333
5620.0,465.7,505.29,476.6,505.6111111111111
5630.0,465.73,505.31,476.63,505.6388888888889
5640.0,465.76,505.34,476.67,505.6666666666667
5650.0,465.79,505.37,476.7,505.69444444444446
5660.0,465.83,505.4,476.73,505.72222222222223
5670.0,465.86,505.43,476.76,505.75
5680.0,465.89,505.45,476.8,505.77777777777777
5690.0,465.92,505.48,476.83,505.80555555555554
5700.0,465.96,505.51,476.86,505.8333333333333
5710.0,465.99,505.54,476.89,505.8611111111111
5720.0,466.02,505.57,476.93,505.8888888888889
5730.0,466.05,505.59,476.96,505.9166666666667
5740.0,466.08,505.62,476.99,505.94444444444446
5750.0,466.12,505.65,477.02,505.97222222222223
5760.0,466.15,505.68,477.06,506.0
5770.0,466.18,505.7,477.09,506.02777777777777
5780.0,466.21,505.73,477.12,506.05555555555554
5790.0,466.25,505.76,477.15,506.0833333333333
5800.0,466.28,505.79,477.19,506.1111111111111
5810.0,466.31,505.82,477.22,506.1388888888889
5820.0,466.34,505.84,477.25,506.1666666666667
5830.0,466.38,505.87,477.28,506.19444444444446
5840.0,466.41,505.9,477.32,506.22222222222223
5850.0,466.44,505.93,477.35,506.25
5860.0,466.47,505.96,477.38,506.27777777777777
5870.0,466.51,505.98,477.41,506.30555555555554
5880.0,466.54,506.01,477.45,506.3333333333333
5890.0,466.57,506.04,477.48,506.3611111111111
