Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1970.0,234.61,258.49,239.95,258.7944444444444
1980.0,234.62,258.6,239.99,258.9
1990.0,234.64,258.7,240.03,259.00555555555553
2000.0,234.65,258.81,240.08,259.1111111111111
2010.0,234.66,258.91,240.12,259.21666666666664
2020.0,234.67,259.02,240.16,259.3222222222222
2030.0,234.68,259.12,240.21,259.4277777777778
2040.0,234.69,259.23,240.25,259.53333333333336
2050.0,234.71,259.33,240.3,259.6388888888889
2060.0,234.72,259.44,240.34,259.74444444444447
2070.0,234.73,259.54,240.38,259.85
2080.0,234.74,259.65,240.43,259.9555555555556
2090.0,234.76,259.75,240.47,260.06111111111113
2100.0,234.77,259.86,240.51,260.1666666666667
2110.0,234.78,259.96,240.56,260.27222222222224
2120.0,234.8,260.07,240.6,260.3777777777778
2130.0,234.81,260.17,240.65,260.48333333333335
2140.0,234.82,260.28,240.69,260.5888888888889
2150.0,234.84,260.38,240.73,260.69444444444446
2160.0,234.85,260.49,240.78,260.8
2170.0,234.86,260.59,240.82,260.90555555555557
2180.0,234.88,260.7,240.86,261.0111111111111
2190.0,234.89,260.8,240.91,261.1166666666667
2200.0,234.9,260.91,240.95,261.22222222222223
2210.0,234.92,261.01,241.0,261.3277777777778
2220.0,234.93,261.12,241.04,261.43333333333334
2230.0,234.95,261.22,241.08,261.5388888888889
2240.0,234.96,261.33,241.13,261.64444444444445
2250.0,234.98,261.43,241.17,261.75
2260.0,234.99,261.54,241.22,261.85555555555555
2270.0,235.01,261.64,241.26,261.9611111111111
2280.0,235.02,261.75,241.31,262.06666666666666
2290.0,235.04,261.85,241.35,262.1722222222222
2300.0,235.05,261.96,241.39,262.27777777777777
2310.0,235.07,262.06,241.44,262.3833333333333
2320.0,235.08,262.17,241.48,262.4888888888889
2330.0,235.1,262.27,241.53,262.59444444444443
2340.0,235.12,262.38,241.57,262.7
2350.0,235.13,262.48,241.62,262.80555555555554
2360.0,235.15,262.59,241.66,262.9111111111111
2370.0,235.17,262.69,241.71,263.01666666666665
2380.0,235.18,262.8,241.75,263.1222222222222
2390.0,235.2,262.9,241.8,263.22777777777776
2400.0,235.22,263.0,241.84,263.3333333333333
2410.0,235.23,263.11,241.89,263.43888888888887
2420.0,235.25,263.21,241.93,263.5444444444444
2430.0,235.27,263.32,241.98,263.65
2440.0,235.28,263.42,242.02,263.75555555555553
2450.0,235.3,263.53,242.07,263.8611111111111
2460.0,235.32,263.63,242.11,263.96666666666664
2470.0,235.34,263.74,242.16,264.0722222222222
2480.0,235.35,263.84,242.2,264.1777777777778
2490.0,235.37,263.95,242.25,264.28333333333336
2500.0,235.39,264.05,242.29,264.3888888888889
2510.0,235.41,264.16,242.34,264.49444444444447
2520.0,235.43,264.26,242.38,264.6
2530.0,235.45,264.37,242.43,264.7055555555556
2540.0,235.46,264.47,242.47,264.81111111111113
2550.0,235.48,264.58,242.52,264.9166666666667
2560.0,235.5,264.68,242.56,265.02222222222224
2570.0,235.52,264.79,242.61,265.1277777777778
2580.0,235.54,264.89,242.66,265.23333333333335
2590.0,235.56,265.0,242.7,265.3388888888889
2600.0,235.58,265.1,242.75,265.44444444444446
2610.0,235.6,265.21,242.79,265.55
2620.0,235.62,265.31,242.84,265.65555555555557
2630.0,235.64,265.42,242.89,265.7611111111111
2640.0,235.66,265.52,242.93,265.8666666666667
2650.0,235.68,265.63,242.98,265.97222222222223
2660.0,235.7,265.73,243.02,266.0777777777778
2670.0,235.72,265.84,243.07,266.18333333333334
2680.0,235.74,265.94,243.12,266.2888888888889
2690.0,235.76,266.05,243.16,266.39444444444445
2700.0,235.78,266.15,243.21,266.5
2710.0,235.8,266.26,243.26,266.60555555555555
2720.0,235.82,266.36,243.3,266.7111111111111
2730.0,235.84,266.47,243.35,266.81666666666666
2740.0,235.86,266.57,243.4,266.9222222222222
2750.0,235.88,266.68,243.44,267.02777777777777
2760.0,235.91,266.78,243.49,267.1333333333333
2770.0,235.93,266.89,243.54,267.2388888888889
2780.0,235.95,266.99,243.58,267.34444444444443
2790.0,235.97,267.1,243.63,267.45
2800.0,235.99,267.2,243.68,267.55555555555554
2810.0,236.01,267.31,243.72,267.6611111111111
2820.0,236.04,267.41,243.77,267.76666666666665
2830.0,236.06,267.52,243.82,267.8722222222222
2840.0,236.08,267.62,243.87,267.97777777777776
2850.0,236.1,267.73,243.91,268.0833333333333
2860.0,236.12,267.83,243.96,268.18888888888887
2870.0,236.15,267.93,244.01,268.2944444444444
2880.0,236.17,268.04,244.06,268.4
2890.0,236.19,268.14,244.1,268.50555555555553
2900.0,236.22,268.25,244.15,268.6111111111111
2910.0,236.24,268.35,244.2,268.71666666666664
2920.0,236.26,268.46,244.25,268.8222222222222
2930.0,236.28,268.56,244.29,268.9277777777778
2940.0,236.31,268.67,244.34,269.03333333333336
2950.0,236.33,268.77,244.39,269.1388888888889
2960.0,236.36,268.88,244.44,269.24444444444447
2970.0,236.38,268.98,244.49,269.35
2980.0,236.4,269.09,244.53,269.4555555555556
2990.0,236.43,269.19,244.58,269.56111111111113
3000.0,236.45,269.3,244.63,269.6666666666667
3010.0,236.47,269.4,244.68,269.77222222222224
3020.0,236.5,269.51,244.73,269.8777777777778
3030.0,236.52,269.61,244.78,269.98333333333335
3040.0,236.55,269.72,244.82,270.0888888888889
3050.0,236.57,269.82,244.87,270.19444444444446
3060.0,236.6,269.93,244.92,270.3
3070.0,236.62,270.03,244.97,270.40555555555557
3080.0,236.65,270.14,245.02,270.5111111111111
3090.0,236.67,270.24,245.07,270.6166666666667
3100.0,236.7,270.35,245.12,270.72222222222223
3110.0,236.72,270.45,245.16,270.8277777777778
3120.0,236.75,270.56,245.21,270.93333333333334
3130.0,236.77,270.66,245.26,271.0388888888889
3140.0,236.8,270.77,245.31,271.14444444444445
3150.0,236.82,270.87,245.36,271.25
3160.0,236.85,270.98,245.41,271.35555555555555
3170.0,236.87,271.08,245.46,271.4611111111111
3180.0,236.9,271.19,245.51,271.56666666666666
3190.0,236.93,271.29,245.56,271.6722222222222
3200.0,236.95,271.4,245.61,271.77777777777777
3210.0,236.98,271.5,245.66,271.8833333333333
3220.0,237.0,271.61,245.71,271.9888888888889
3230.0,237.03,271.71,245.76,272.09444444444443
3240.0,237.06,271.82,245.81,272.2
3250.0,237.08,271.92,245.85,272.30555555555554
3260.0,237.11,272.03,245.9,272.4111111111111
3270.0,237.14,272.13,245.95,272.51666666666665
3280.0,237.16,272.24,246.0,272.6222222222222
3290.0,237.19,272.34,246.05,272.72777777777776
3300.0,237.22,272.45,246.1,272.8333333333333
3310.0,237.24,272.55,246.15,272.93888888888887
3320.0,237.27,272.66,246.2,273.0444444444444
3330.0,237.3,272.76,246.25,273.15
3340.0,237.33,272.87,246.3,273.25555555555553
3350.0,237.35,272.97,246.36,273.3611111111111
3360.0,237.38,273.08,246.41,273.4666666666667
3370.0,237.41,273.18,246.46,273.5722222222222
3380.0,237.44,273.28,246.51,273.6777777777778
3390.0,237.46,273.39,246.56,273.78333333333336
3400.0,237.49,273.49,246.61,273.8888888888889
3410.0,237.52,273.6,246.66,273.99444444444447
3420.0,237.55,273.7,246.71,274.1
3430.0,237.58,273.81,246.76,274.2055555555556
3440.0,237.61,273.91,246.81,274.31111111111113
3450.0,237.63,274.02,246.86,274.4166666666667
3460.0,237.66,274.12,246.91,274.52222222222224
3470.0,237.69,274.23,246.96,274.6277777777778
3480.0,237.72,274.33,247.01,274.73333333333335
3490.0,237.75,274.44,247.07,274.8388888888889
3500.0,237.78,274.54,247.12,274.94444444444446
3510.0,237.81,274.65,247.17,275.05
3520.0,237.84,274.75,247.22,275.15555555555557
3530.0,237.86,274.86,247.27,275.2611111111111
3540.0,237.89,274.96,247.32,275.3666666666667
3550.0,237.92,275.07,247.37,275.47222222222223
3560.0,237.95,275.17,247.43,275.5777777777778
3570.0,237.98,275.28,247.48,275.68333333333334
3580.0,238.01,275.38,247.53,275.7888888888889
3590.0,238.04,275.49,247.58,275.89444444444445
3600.0,238.07,275.59,247.63,276.0
3610.0,238.1,275.64,247.68,276.03333333333336
3620.0,238.13,275.68,247.73,276.06666666666666
3630.0,238.16,275.71,247.78,276.1
3640.0,238.19,275.75,247.82,276.1333333333333
3650.0,238.22,275.78,247.87,276.1666666666667
3660.0,238.25,275.82,247.92,276.2
3670.0,238.28,275.85,247.96,276.23333333333335
3680.0,238.31,275.89,248.01,276.26666666666665
3690.0,238.34,275.92,248.05,276.3
3700.0,238.37,275.95,248.1,276.3333333333333
3710.0,238.41,275.99,248.14,276.3666666666667
3720.0,238.44,276.02,248.19,276.4
3730.0,238.47,276.06,248.23,276.43333333333334
3740.0,238.5,276.09,248.28,276.46666666666664
3750.0,238.53,276.13,248.32,276.5
3760.0,238.56,276.16,248.36,276.53333333333336
3770.0,238.59,276.19,248.41,276.56666666666666
3780.0,238.62,276.23,248.45,276.6
3790.0,238.66,276.26,248.49,276.6333333333333
3800.0,238.69,276.3,248.54,276.6666666666667
3810.0,238.72,276.33,248.58,276.7
3820.0,238.75,276.36,248.62,276.73333333333335
3830.0,238.78,276.4,248.67,276.76666666666665
3840.0,238.81,276.43,248.71,276.8
3850.0,238.85,276.46,248.75,276.8333333333333
3860.0,238.88,276.5,248.79,276.8666666666667
3870.0,238.91,276.53,248.84,276.9
3880.0,238.94,276.57,248.88,276.93333333333334
3890.0,238.98,276.6,248.92,276.96666666666664
3900.0,239.01,276.63,248.96,277.0
3910.0,239.04,276.67,249.0,277.03333333333336
3920.0,239.07,276.7,249.05,277.06666666666666
3930.0,239.11,276.73,249.09,277.1
3940.0,239.14,276.77,249.13,277.1333333333333
3950.0,239.17,276.8,249.17,277.1666666666667
3960.0,239.2,276.84,249.21,277.2
3970.0,239.24,276.87,249.25,277.23333333333335
3980.0,239.27,276.9,249.29,277.26666666666665
3990.0,239.3,276.94,249.33,277.3
4000.0,239.34,276.97,249.38,277.3333333333333
4010.0,239.37,277.0,249.42,277.3666666666667
4020.0,239.4,277.04,249.46,277.4
4030.0,239.44,277.07,249.5,277.43333333333334
4040.0,239.47,277.1,249.54,277.46666666666664
4050.0,239.51,277.14,249.58,277.5
4060.0,239.54,277.17,249.62,277.53333333333336
4070.0,239.57,277.21,249.66,277.56666666666666
4080.0,239.61,277.24,249.7,277.6
4090.0,239.64,277.27,249.74,277.6333333333333
4100.0,239.68,277.31,249.78,277.6666666666667
4110.0,239.71,277.34,249.82,277.7
4120.0,239.74,277.37,249.86,277.73333333333335
4130.0,239.78,277.41,249.9,277.76666666666665
4140.0,239.81,277.44,249.94,277.8
4150.0,239.85,277.47,249.98,277.8333333333333
4160.0,239.88,277.51,250.02,277.8666666666667
4170.0,239.92,277.54,250.06,277.9
4180.0,239.95,277.57,250.1,277.93333333333334
4190.0,239.99,277.61,250.14,277.96666666666664
4200.0,240.02,277.64,250.18,278.0
4210.0,240.06,277.68,250.22,278.03333333333336
4220.0,240.09,277.71,250.26,278.06666666666666
4230.0,240.13,277.74,250.3,278.1
4240.0,240.16,277.78,250.34,278.1333333333333
4250.0,240.2,277.81,250.38,278.1666666666667
4260.0,240.23,277.84,250.42,278.2
4270.0,240.27,277.88,250.46,278.23333333333335
4280.0,240.3,277.91,250.5,278.26666666666665
4290.0,240.34,277.94,250.54,278.3
4300.0,240.37,277.98,250.58,278.3333333333333
4310.0,240.41,278.01,250.62,278.3666666666667
4320.0,240.44,278.04,250.66,278.4
4330.0,240.48,278.08,250.7,278.43333333333334
4340.0,240.51,278.11,250.74,278.46666666666664
4350.0,240.55,278.14,250.78,278.5
4360.0,240.59,278.18,250.82,278.53333333333336
4370.0,240.62,278.21,250.85,278.56666666666666
4380.0,240.66,278.25,250.89,278.6
4390.0,240.69,278.28,250.93,278.6333333333333
4400.0,240.73,278.31,250.97,278.6666666666667
4410.0,240.77,278.35,251.01,278.7
4420.0,240.8,278.38,251.05,278.73333333333335
4430.0,240.84,278.41,251.09,278.76666666666665
4440.0,240.87,278.45,251.13,278.8
4450.0,240.91,278.48,251.17,278.8333333333333
4460.0,240.95,278.51,251.21,278.8666666666667
4470.0,240.98,278.55,251.24,278.9
4480.0,241.02,278.58,251.28,278.93333333333334
4490.0,241.06,278.61,251.32,278.96666666666664
4500.0,241.09,278.65,251.36,279.0
4510.0,241.13,278.68,251.4,279.03333333333336
4520.0,241.17,278.71,251.44,279.06666666666666
4530.0,241.2,278.75,251.48,279.1
4540.0,241.24,278.78,251.52,279.1333333333333
4550.0,241.28,278.81,251.55,279.1666666666667
4560.0,241.31,278.85,251.59,279.2
4570.0,241.35,278.88,251.63,279.23333333333335
4580.0,241.39,278.91,251.67,279.26666666666665
4590.0,241.42,278.95,251.71,279.3
4600.0,241.46,278.98,251.75,279.3333333333333
4610.0,241.5,279.02,251.79,279.3666666666667
4620.0,241.53,279.05,251.82,279.4
4630.0,241.57,279.09,251.86,279.43333333333334
4640.0,241.61,279.12,251.9,279.46666666666664
4650.0,241.64,279.16,251.93,279.5
4660.0,241.68,279.19,251.97,279.53333333333336
4670.0,241.72,279.22,252.01,279.56666666666666
4680.0,241.75,279.26,252.04,279.6
4690.0,241.79,279.29,252.08,279.6333333333333
4700.0,241.83,279.32,252.12,279.6666666666667
4710.0,241.86,279.36,252.16,279.7
4720.0,241.9,279.39,252.19,279.73333333333335
4730.0,241.94,279.42,252.23,279.76666666666665
4740.0,241.97,279.46,252.27,279.8
4750.0,242.01,279.49,252.3,279.8333333333333
4760.0,242.05,279.52,252.34,279.8666666666667
4770.0,242.09,279.56,252.38,279.9
4780.0,242.12,279.59,252.41,279.93333333333334
4790.0,242.16,279.62,252.45,279.96666666666664
4800.0,242.2,279.66,252.49,280.0
4810.0,242.23,279.69,252.52,280.03333333333336
4820.0,242.27,279.72,252.56,280.06666666666666
4830.0,242.31,279.76,252.6,280.1
4840.0,242.34,279.79,252.63,280.1333333333333
4850.0,242.38,279.82,252.67,280.1666666666667
4860.0,242.42,279.86,252.71,280.2
4870.0,242.46,279.89,252.74,280.23333333333335
4880.0,242.49,279.93,252.78,280.26666666666665
4890.0,242.53,279.96,252.82,280.3
4900.0,242.57,279.99,252.85,280.3333333333333
4910.0,242.6,280.03,252.89,280.3666666666667
4920.0,242.64,280.06,252.93,280.4
4930.0,242.68,280.09,252.96,280.43333333333334
4940.0,242.72,280.13,253.0,280.46666666666664
4950.0,242.75,280.16,253.04,280.5
4960.0,242.79,280.19,253.07,280.53333333333336
4970.0,242.83,280.23,253.11,280.56666666666666
4980.0,242.86,280.26,253.15,280.6
4990.0,242.9,280.29,253.19,280.6333333333333
5000.0,242.94,280.33,253.22,280.6666666666667
5010.0,242.98,280.36,253.26,280.7
5020.0,243.01,280.39,253.3,280.73333333333335
5030.0,243.05,280.43,253.33,280.76666666666665
5040.0,243.09,280.46,253.37,280.8
5050.0,243.13,280.49,253.41,280.8333333333333
5060.0,243.16,280.53,253.44,280.8666666666667
5070.0,243.2,280.56,253.48,280.9
5080.0,243.24,280.59,253.52,280.93333333333334
5090.0,243.28,280.63,253.55,280.96666666666664
5100.0,243.31,280.66,253.59,281.0
5110.0,243.35,280.69,253.63,281.03333333333336
5120.0,243.39,280.73,253.66,281.06666666666666
5130.0,243.42,280.76,253.7,281.1
5140.0,243.46,280.79,253.74,281.1333333333333
5150.0,243.5,280.83,253.77,281.1666666666667
5160.0,243.54,280.86,253.81,281.2
5170.0,243.57,280.89,253.85,281.23333333333335
5180.0,243.61,280.93,253.88,281.26666666666665
5190.0,243.65,280.96,253.92,281.3
5200.0,243.69,280.99,253.96,281.3333333333333
5210.0,243.72,281.03,253.99,281.3666666666667
5220.0,243.76,281.06,254.03,281.4
5230.0,243.8,281.09,254.07,281.43333333333334
5240.0,243.84,281.13,254.1,281.46666666666664
5250.0,243.87,281.16,254.14,281.5
5260.0,243.91,281.19,254.18,281.53333333333336
5270.0,243.95,281.23,254.21,281.56666666666666
5280.0,243.99,281.26,254.25,281.6
5290.0,244.02,281.29,254.28,281.6333333333333
5300.0,244.06,281.33,254.32,281.6666666666667
5310.0,244.1,281.36,254.36,281.7
5320.0,244.14,281.39,254.39,281.73333333333335
5330.0,244.17,281.43,254.43,281.76666666666665
5340.0,244.21,281.46,254.47,281.8
5350.0,244.25,281.49,254.5,281.8333333333333
5360.0,244.29,281.53,254.54,281.8666666666667
5370.0,244.32,281.56,254.58,281.9
5380.0,244.36,281.59,254.61,281.93333333333334
5390.0,244.4,281.63,254.65,281.96666666666664
5400.0,244.43,281.66,254.69,282.0
5410.0,244.47,281.68,254.72,282.0111111111111
5420.0,244.51,281.69,254.76,282.02222222222224
5430.0,244.55,281.7,254.79,282.03333333333336
5440.0,244.58,281.71,254.83,282.0444444444444
5450.0,244.62,281.72,254.86,282.05555555555554
5460.0,244.66,281.74,254.9,282.06666666666666
5470.0,244.7,281.75,254.93,282.0777777777778
5480.0,244.73,281.76,254.97,282.0888888888889
5490.0,244.77,281.77,255.0,282.1
5500.0,244.81,281.78,255.04,282.1111111111111
5510.0,244.85,281.79,255.07,282.1222222222222
5520.0,244.88,281.81,255.1,282.1333333333333
5530.0,244.92,281.82,255.14,282.14444444444445
5540.0,244.96,281.83,255.17,282.15555555555557
5550.0,245.0,281.84,255.21,282.1666666666667
5560.0,245.03,281.85,255.24,282.1777777777778
5570.0,245.07,281.86,255.27,282.18888888888887
5580.0,245.11,281.88,255.31,282.2
5590.0,245.15,281.89,255.34,282.2111111111111
5600.0,245.18,281.9,255.37,282.22222222222223
5610.0,245.22,281.91,255.41,282.23333333333335
5620.0,245.26,281.92,255.44,282.24444444444447
5630.0,245.3,281.93,255.47,282.25555555555553
5640.0,245.33,281.94,255.51,282.26666666666665
5650.0,245.37,281.96,255.54,282.27777777777777
5660.0,245.41,281.97,255.57,282.2888888888889
5670.0,245.45,281.98,255.61,282.3
5680.0,245.48,281.99,255.64,282.31111111111113
5690.0,245.52,282.0,255.67,282.3222222222222
5700.0,245.56,282.01,255.7,282.3333333333333
5710.0,245.59,282.02,255.74,282.34444444444443
5720.0,245.63,282.04,255.77,282.35555555555555
5730.0,245.67,282.05,255.8,282.3666666666667
5740.0,245.71,282.06,255.84,282.3777777777778
5750.0,245.74,282.07,255.87,282.3888888888889
5760.0,245.78,282.08,255.9,282.4
5770.0,245.82,282.09,255.93,282.4111111111111
5780.0,245.86,282.1,255.97,282.4222222222222
5790.0,245.89,282.12,256.0,282.43333333333334
5800.0,245.93,282.13,256.03,282.44444444444446
5810.0,245.97,282.14,256.06,282.4555555555556
5820.0,246.01,282.15,256.1,282.46666666666664
5830.0,246.04,282.16,256.13,282.47777777777776
5840.0,246.08,282.17,256.16,282.4888888888889
5850.0,246.12,282.18,256.19,282.5
5860.0,246.16,282.2,256.22,282.5111111111111
5870.0,246.19,282.21,256.26,282.52222222222224
5880.0,246.23,282.22,256.29,282.53333333333336
5890.0,246.27,282.23,256.32,282.5444444444444
