Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
880.0,200.03,210.09,201.86,210.26666666666668
890.0,200.03,210.21,201.89,210.38333333333333
900.0,200.03,210.32,201.92,210.5
910.0,200.03,210.44,201.95,210.61666666666667
920.0,200.04,210.56,201.98,210.73333333333335
930.0,200.04,210.67,202.01,210.85
940.0,200.04,210.79,202.04,210.96666666666667
950.0,200.04,210.9,202.07,211.08333333333334
960.0,200.05,211.02,202.1,211.2
970.0,200.05,211.13,202.14,211.31666666666666
980.0,200.05,211.25,202.17,211.43333333333334
990.0,200.05,211.36,202.2,211.55
1000.0,200.05,211.48,202.23,211.66666666666666
1010.0,200.06,211.6,202.26,211.78333333333333
1020.0,200.06,211.71,202.29,211.9
1030.0,200.06,211.83,202.32,212.01666666666668
1040.0,200.07,211.94,202.35,212.13333333333333
1050.0,200.07,212.06,202.39,212.25
1060.0,200.07,212.17,202.42,212.36666666666667
1070.0,200.07,212.29,202.45,212.48333333333335
1080.0,200.08,212.4,202.48,212.6
1090.0,200.08,212.52,202.51,212.71666666666667
1100.0,200.08,212.64,202.55,212.83333333333334
1110.0,200.09,212.75,202.58,212.95
1120.0,200.09,212.87,202.61,213.06666666666666
1130.0,200.09,212.98,202.65,213.18333333333334
1140.0,200.1,213.1,202.68,213.3
1150.0,200.1,213.21,202.71,213.41666666666666
1160.0,200.1,213.33,202.74,213.53333333333333
1170.0,200.11,213.44,202.78,213.65
1180.0,200.11,213.56,202.81,213.76666666666668
1190.0,200.12,213.68,202.84,213.88333333333333
1200.0,200.12,213.79,202.88,214.0
1210.0,200.12,213.91,202.91,214.11666666666667
1220.0,200.13,214.02,202.95,214.23333333333335
1230.0,200.13,214.14,202.98,214.35
1240.0,200.14,214.25,203.01,214.46666666666667
1250.0,200.14,214.37,203.05,214.58333333333334
1260.0,200.15,214.48,203.08,214.7
1270.0,200.15,214.6,203.12,214.81666666666666
1280.0,200.16,214.72,203.15,214.93333333333334
1290.0,200.16,214.83,203.19,215.05
1300.0,200.17,214.95,203.22,215.16666666666666
1310.0,200.17,215.06,203.26,215.28333333333333
1320.0,200.18,215.18,203.29,215.4
1330.0,200.18,215.29,203.33,215.51666666666668
1340.0,200.19,215.41,203.36,215.63333333333333
1350.0,200.19,215.53,203.4,215.75
1360.0,200.2,215.64,203.43,215.86666666666667
1370.0,200.21,215.76,203.47,215.98333333333335
1380.0,200.21,215.87,203.5,216.1
1390.0,200.22,215.99,203.54,216.21666666666667
1400.0,200.22,216.1,203.58,216.33333333333334
1410.0,200.23,216.22,203.61,216.45
1420.0,200.24,216.33,203.65,216.56666666666666
1430.0,200.24,216.45,203.68,216.68333333333334
1440.0,200.25,216.57,203.72,216.8
1450.0,200.26,216.68,203.76,216.91666666666666
1460.0,200.26,216.8,203.79,217.03333333333333
1470.0,200.27,216.91,203.83,217.15
1480.0,200.28,217.03,203.87,217.26666666666665
1490.0,200.28,217.14,203.9,217.38333333333333
1500.0,200.29,217.26,203.94,217.5
1510.0,200.3,217.38,203.98,217.61666666666667
1520.0,200.3,217.49,204.01,217.73333333333335
1530.0,200.31,217.61,204.05,217.85
1540.0,200.32,217.72,204.09,217.96666666666667
1550.0,200.33,217.84,204.13,218.08333333333334
1560.0,200.34,217.95,204.16,218.2
1570.0,200.34,218.07,204.2,218.31666666666666
1580.0,200.35,218.19,204.24,218.43333333333334
1590.0,200.36,218.3,204.28,218.55
1600.0,200.37,218.42,204.32,218.66666666666666
1610.0,200.38,218.53,204.35,218.78333333333333
1620.0,200.38,218.65,204.39,218.9
1630.0,200.39,218.76,204.43,219.01666666666668
1640.0,200.4,218.88,204.47,219.13333333333333
1650.0,200.41,219.0,204.51,219.25
1660.0,200.42,219.11,204.55,219.36666666666667
1670.0,200.43,219.23,204.58,219.48333333333335
1680.0,200.44,219.34,204.62,219.6
1690.0,200.45,219.46,204.66,219.71666666666667
1700.0,200.46,219.57,204.7,219.83333333333334
1710.0,200.47,219.69,204.74,219.95
1720.0,200.47,219.81,204.78,220.06666666666666
1730.0,200.48,219.92,204.82,220.18333333333334
1740.0,200.49,220.04,204.86,220.3
1750.0,200.5,220.15,204.9,220.41666666666666
1760.0,200.51,220.27,204.94,220.53333333333333
1770.0,200.52,220.38,204.98,220.65
1780.0,200.53,220.5,205.02,220.76666666666668
1790.0,200.54,220.62,205.06,220.88333333333333
1800.0,200.56,220.73,205.1,221.0
1810.0,200.57,220.85,205.14,221.11666666666667
1820.0,200.58,220.96,205.18,221.23333333333335
1830.0,200.59,221.08,205.22,221.35
1840.0,200.6,221.19,205.26,221.46666666666667
1850.0,200.61,221.31,205.3,221.58333333333334
1860.0,200.62,221.43,205.34,221.7
1870.0,200.63,221.54,205.38,221.81666666666666
1880.0,200.64,221.66,205.42,221.93333333333334
1890.0,200.65,221.77,205.46,222.05
1900.0,200.67,221.89,205.5,222.16666666666666
1910.0,200.68,222.0,205.54,222.28333333333333
1920.0,200.69,222.12,205.58,222.4
1930.0,200.7,222.24,205.62,222.51666666666668
1940.0,200.71,222.35,205.67,222.63333333333333
1950.0,200.73,222.47,205.71,222.75
1960.0,200.74,222.58,205.75,222.86666666666667
1970.0,200.75,222.7,205.79,222.98333333333335
1980.0,200.76,222.81,205.83,223.1
1990.0,200.78,222.93,205.87,223.21666666666667
2000.0,200.79,223.05,205.92,223.33333333333334
2010.0,200.8,223.16,205.96,223.45
2020.0,200.81,223.28,206.0,223.56666666666666
2030.0,200.83,223.39,206.04,223.68333333333334
2040.0,200.84,223.51,206.08,223.8
2050.0,200.85,223.62,206.13,223.91666666666666
2060.0,200.87,223.74,206.17,224.03333333333333
2070.0,200.88,223.86,206.21,224.15
2080.0,200.89,223.97,206.25,224.26666666666668
2090.0,200.91,224.09,206.3,224.38333333333333
2100.0,200.92,224.2,206.34,224.5
2110.0,200.94,224.32,206.38,224.61666666666667
2120.0,200.95,224.43,206.43,224.73333333333335
2130.0,200.96,224.55,206.47,224.85
2140.0,200.98,224.67,206.51,224.96666666666667
2150.0,200.99,224.78,206.56,225.08333333333334
2160.0,201.01,224.9,206.6,225.2
2170.0,201.02,225.01,206.64,225.31666666666666
2180.0,201.04,225.13,206.69,225.43333333333334
2190.0,201.05,225.25,206.73,225.55
2200.0,201.07,225.36,206.77,225.66666666666666
2210.0,201.08,225.48,206.82,225.78333333333333
2220.0,201.1,225.59,206.86,225.9
2230.0,201.11,225.71,206.9,226.01666666666668
2240.0,201.13,225.82,206.95,226.13333333333333
2250.0,201.14,225.94,206.99,226.25
2260.0,201.16,226.06,207.04,226.36666666666667
2270.0,201.17,226.17,207.08,226.48333333333335
2280.0,201.19,226.29,207.13,226.6
2290.0,201.21,226.4,207.17,226.71666666666667
2300.0,201.22,226.52,207.21,226.83333333333334
2310.0,201.24,226.63,207.26,226.95
2320.0,201.26,226.75,207.3,227.06666666666666
2330.0,201.27,226.87,207.35,227.18333333333334
2340.0,201.29,226.98,207.39,227.3
2350.0,201.31,227.1,207.44,227.41666666666666
2360.0,201.32,227.21,207.48,227.53333333333333
2370.0,201.34,227.33,207.53,227.65
2380.0,201.36,227.45,207.57,227.76666666666668
2390.0,201.37,227.56,207.62,227.88333333333333
2400.0,201.39,227.68,207.66,228.0
2410.0,201.41,227.79,207.71,228.11666666666667
2420.0,201.43,227.91,207.76,228.23333333333335
2430.0,201.44,228.02,207.8,228.35
2440.0,201.46,228.14,207.85,228.46666666666667
2450.0,201.48,228.26,207.89,228.58333333333334
2460.0,201.5,228.37,207.94,228.7
2470.0,201.51,228.49,207.99,228.81666666666666
2480.0,201.53,228.6,208.03,228.93333333333334
2490.0,201.55,228.72,208.08,229.05
2500.0,201.57,228.83,208.12,229.16666666666666
2510.0,201.59,228.95,208.17,229.28333333333333
2520.0,201.61,229.07,208.22,229.4
2530.0,201.63,229.18,208.26,229.51666666666668
2540.0,201.64,229.3,208.31,229.63333333333333
2550.0,201.66,229.41,208.36,229.75
2560.0,201.68,229.53,208.4,229.86666666666667
2570.0,201.7,229.65,208.45,229.98333333333335
2580.0,201.72,229.76,208.5,230.1
2590.0,201.74,229.88,208.54,230.21666666666667
2600.0,201.76,229.99,208.59,230.33333333333334
2610.0,201.78,230.11,208.64,230.45
2620.0,201.8,230.22,208.69,230.56666666666666
2630.0,201.82,230.34,208.73,230.68333333333334
2640.0,201.84,230.46,208.78,230.8
2650.0,201.86,230.57,208.83,230.91666666666666
2660.0,201.88,230.69,208.88,231.03333333333333
2670.0,201.9,230.8,208.92,231.15
2680.0,201.92,230.92,208.97,231.26666666666668
2690.0,201.94,231.04,209.02,231.38333333333333
2700.0,201.96,231.15,209.07,231.5
2710.0,201.98,231.27,209.12,231.61666666666667
2720.0,202.0,231.38,209.16,231.73333333333335
2730.0,202.02,231.5,209.21,231.85
2740.0,202.05,231.61,209.26,231.96666666666667
2750.0,202.07,231.73,209.31,232.08333333333334
2760.0,202.09,231.85,209.36,232.2
2770.0,202.11,231.96,209.41,232.31666666666666
2780.0,202.13,232.08,209.45,232.43333333333334
2790.0,202.15,232.19,209.5,232.55
2800.0,202.18,232.31,209.55,232.66666666666669
2810.0,202.2,232.43,209.6,232.78333333333333
2820.0,202.22,232.54,209.65,232.9
2830.0,202.24,232.66,209.7,233.01666666666665
2840.0,202.26,232.77,209.75,233.13333333333333
2850.0,202.29,232.89,209.8,233.25
2860.0,202.31,233.0,209.85,233.36666666666667
2870.0,202.33,233.12,209.9,233.48333333333335
2880.0,202.35,233.24,209.95,233.6
2890.0,202.38,233.35,210.0,233.71666666666667
2900.0,202.4,233.47,210.05,233.83333333333334
2910.0,202.42,233.58,210.09,233.95
2920.0,202.45,233.7,210.14,234.06666666666666
2930.0,202.47,233.82,210.19,234.18333333333334
2940.0,202.49,233.93,210.24,234.3
2950.0,202.52,234.05,210.29,234.41666666666669
2960.0,202.54,234.16,210.34,234.53333333333333
2970.0,202.56,234.28,210.39,234.65
2980.0,202.59,234.39,210.44,234.76666666666665
2990.0,202.61,234.51,210.5,234.88333333333333
3000.0,202.63,234.63,210.55,235.0
3010.0,202.66,234.74,210.6,235.11666666666667
3020.0,202.68,234.86,210.65,235.23333333333335
3030.0,202.71,234.97,210.7,235.35
3040.0,202.73,235.09,210.75,235.46666666666667
3050.0,202.76,235.21,210.8,235.58333333333334
3060.0,202.78,235.32,210.85,235.7
3070.0,202.81,235.44,210.9,235.81666666666666
3080.0,202.83,235.55,210.95,235.93333333333334
3090.0,202.86,235.67,211.0,236.05
3100.0,202.88,235.79,211.05,236.16666666666669
3110.0,202.91,235.9,211.11,236.28333333333333
3120.0,202.93,236.02,211.16,236.4
3130.0,202.96,236.13,211.21,236.51666666666665
3140.0,202.98,236.25,211.26,236.63333333333333
3150.0,203.01,236.36,211.31,236.75
3160.0,203.03,236.48,211.36,236.86666666666667
3170.0,203.06,236.6,211.41,236.98333333333335
3180.0,203.08,236.71,211.47,237.1
3190.0,203.11,236.83,211.52,237.21666666666667
3200.0,203.14,236.94,211.57,237.33333333333334
3210.0,203.16,237.06,211.62,237.45
3220.0,203.19,237.18,211.67,237.56666666666666
3230.0,203.22,237.29,211.73,237.68333333333334
3240.0,203.24,237.41,211.78,237.8
3250.0,203.27,237.52,211.83,237.91666666666669
3260.0,203.3,237.64,211.88,238.03333333333333
3270.0,203.32,237.76,211.94,238.15
3280.0,203.35,237.87,211.99,238.26666666666665
3290.0,203.38,237.99,212.04,238.38333333333333
3300.0,203.4,238.1,212.09,238.5
3310.0,203.43,238.22,212.15,238.61666666666667
3320.0,203.46,238.33,212.2,238.73333333333335
3330.0,203.49,238.45,212.25,238.85
3340.0,203.51,238.57,212.31,238.96666666666667
3350.0,203.54,238.68,212.36,239.08333333333334
3360.0,203.57,238.8,212.41,239.2
3370.0,203.6,238.91,212.47,239.31666666666666
3380.0,203.63,239.03,212.52,239.43333333333334
3390.0,203.65,239.15,212.57,239.55
3400.0,203.68,239.26,212.63,239.66666666666669
3410.0,203.71,239.38,212.68,239.78333333333333
3420.0,203.74,239.49,212.73,239.9
3430.0,203.77,239.61,212.79,240.01666666666665
3440.0,203.8,239.73,212.84,240.13333333333333
3450.0,203.83,239.84,212.9,240.25
3460.0,203.85,239.96,212.95,240.36666666666667
3470.0,203.88,240.07,213.0,240.48333333333335
3480.0,203.91,240.19,213.06,240.6
3490.0,203.94,240.3,213.11,240.71666666666667
3500.0,203.97,240.42,213.17,240.83333333333334
3510.0,204.0,240.54,213.22,240.95
3520.0,204.03,240.65,213.27,241.06666666666666
3530.0,204.06,240.77,213.33,241.18333333333334
3540.0,204.09,240.88,213.38,241.3
3550.0,204.12,241.0,213.44,241.41666666666669
3560.0,204.15,241.12,213.49,241.53333333333333
3570.0,204.18,241.23,213.55,241.65
3580.0,204.21,241.35,213.6,241.76666666666665
3590.0,204.24,241.46,213.66,241.88333333333333
3600.0,204.27,241.58,213.71,242.0
3610.0,204.3,241.66,213.77,242.07222222222222
3620.0,204.33,241.73,213.82,242.14444444444445
3630.0,204.36,241.81,213.87,242.21666666666667
3640.0,204.39,241.88,213.92,242.2888888888889
3650.0,204.42,241.95,213.98,242.36111111111111
3660.0,204.45,242.03,214.03,242.43333333333334
3670.0,204.48,242.1,214.08,242.50555555555556
3680.0,204.52,242.17,214.13,242.57777777777778
3690.0,204.55,242.24,214.18,242.65
3700.0,204.58,242.32,214.23,242.72222222222223
3710.0,204.61,242.39,214.28,242.79444444444445
3720.0,204.64,242.46,214.33,242.86666666666667
3730.0,204.67,242.53,214.38,242.9388888888889
3740.0,204.71,242.61,214.44,243.01111111111112
3750.0,204.74,242.68,214.49,243.08333333333334
3760.0,204.77,242.75,214.54,243.15555555555557
3770.0,204.8,242.82,214.59,243.2277777777778
3780.0,204.83,242.89,214.64,243.3
3790.0,204.87,242.97,214.69,243.37222222222223
3800.0,204.9,243.04,214.74,243.44444444444446
3810.0,204.93,243.11,214.79,243.51666666666668
3820.0,204.96,243.18,214.84,243.5888888888889
3830.0,205.0,243.26,214.89,243.6611111111111
3840.0,205.03,243.33,214.94,243.73333333333332
3850.0,205.06,243.4,214.99,243.80555555555554
3860.0,205.09,243.47,215.04,243.87777777777777
3870.0,205.13,243.54,215.09,243.95
3880.0,205.16,243.62,215.14,244.0222222222222
3890.0,205.19,243.69,215.19,244.09444444444443
3900.0,205.23,243.76,215.24,244.16666666666666
3910.0,205.26,243.83,215.29,244.23888888888888
3920.0,205.29,243.91,215.34,244.3111111111111
3930.0,205.33,243.98,215.39,244.38333333333333
3940.0,205.36,244.05,215.44,244.45555555555555
3950.0,205.4,244.12,215.49,244.52777777777777
3960.0,205.43,244.19,215.54,244.6
3970.0,205.46,244.27,215.59,244.67222222222222
3980.0,205.5,244.34,215.64,244.74444444444444
3990.0,205.53,244.41,215.69,244.81666666666666
4000.0,205.57,244.48,215.74,244.88888888888889
4010.0,205.6,244.55,215.79,244.9611111111111
4020.0,205.63,244.63,215.84,245.03333333333333
4030.0,205.67,244.7,215.89,245.10555555555555
4040.0,205.7,244.77,215.94,245.17777777777778
4050.0,205.74,244.84,215.98,245.25
4060.0,205.77,244.91,216.03,245.32222222222222
4070.0,205.81,244.99,216.08,245.39444444444445
4080.0,205.84,245.07,216.13,245.46666666666667
4090.0,205.88,245.14,216.18,245.5388888888889
4100.0,205.91,245.21,216.23,245.61111111111111
4110.0,205.95,245.28,216.27,245.68333333333334
4120.0,205.98,245.36,216.32,245.75555555555556
4130.0,206.02,245.43,216.37,245.82777777777778
4140.0,206.05,245.5,216.42,245.9
4150.0,206.09,245.57,216.47,245.97222222222223
4160.0,206.12,245.64,216.51,246.04444444444445
4170.0,206.16,245.72,216.56,246.11666666666667
4180.0,206.2,245.79,216.61,246.1888888888889
4190.0,206.23,245.86,216.66,246.26111111111112
4200.0,206.27,245.93,216.7,246.33333333333334
4210.0,206.3,246.0,216.75,246.40555555555557
4220.0,206.34,246.08,216.8,246.4777777777778
4230.0,206.38,246.15,216.85,246.55
4240.0,206.41,246.22,216.9,246.62222222222223
4250.0,206.45,246.29,216.94,246.69444444444446
4260.0,206.48,246.36,216.99,246.76666666666668
4270.0,206.52,246.44,217.04,246.8388888888889
4280.0,206.56,246.51,217.09,246.9111111111111
4290.0,206.59,246.58,217.14,246.98333333333332
4300.0,206.63,246.65,217.19,247.05555555555554
4310.0,206.67,246.72,217.23,247.12777777777777
4320.0,206.7,246.79,217.28,247.2
4330.0,206.74,246.87,217.33,247.2722222222222
4340.0,206.78,246.94,217.38,247.34444444444443
4350.0,206.81,247.01,217.43,247.41666666666666
4360.0,206.85,247.08,217.48,247.48888888888888
4370.0,206.89,247.15,217.52,247.5611111111111
4380.0,206.92,247.23,217.57,247.63333333333333
4390.0,206.96,247.3,217.62,247.70555555555555
4400.0,207.0,247.37,217.67,247.77777777777777
4410.0,207.04,247.44,217.72,247.85
4420.0,207.07,247.51,217.77,247.92222222222222
4430.0,207.11,247.59,217.82,247.99444444444444
4440.0,207.15,247.66,217.86,248.06666666666666
4450.0,207.19,247.73,217.91,248.13888888888889
4460.0,207.22,247.8,217.96,248.2111111111111
4470.0,207.26,247.87,218.01,248.28333333333333
4480.0,207.3,247.95,218.06,248.35555555555555
4490.0,207.34,248.02,218.11,248.42777777777778
4500.0,207.38,248.09,218.16,248.5
4510.0,207.41,248.16,218.2,248.57222222222222
4520.0,207.45,248.23,218.25,248.64444444444445
4530.0,207.49,248.31,218.3,248.71666666666667
4540.0,207.53,248.38,218.35,248.7888888888889
4550.0,207.57,248.45,218.4,248.86111111111111
4560.0,207.6,248.52,218.45,248.93333333333334
4570.0,207.64,248.59,218.5,249.00555555555556
4580.0,207.68,248.67,218.55,249.07777777777778
4590.0,207.72,248.74,218.59,249.15
4600.0,207.76,248.81,218.64,249.22222222222223
4610.0,207.8,248.88,218.69,249.29444444444445
4620.0,207.83,248.95,218.74,249.36666666666667
4630.0,207.87,249.03,218.79,249.4388888888889
4640.0,207.91,249.1,218.84,249.51111111111112
4650.0,207.95,249.17,218.89,249.58333333333334
4660.0,207.99,249.24,218.94,249.65555555555557
4670.0,208.03,249.31,218.99,249.7277777777778
4680.0,208.07,249.39,219.04,249.8
4690.0,208.11,249.46,219.08,249.87222222222223
4700.0,208.14,249.53,219.13,249.94444444444446
4710.0,208.18,249.6,219.18,250.01666666666665
4720.0,208.22,249.67,219.23,250.0888888888889
4730.0,208.26,249.75,219.28,250.1611111111111
4740.0,208.3,249.82,219.33,250.23333333333332
4750.0,208.34,249.89,219.38,250.30555555555554
4760.0,208.38,249.96,219.43,250.37777777777777
4770.0,208.42,250.03,219.48,250.45
4780.0,208.46,250.1,219.53,250.5222222222222
4790.0,208.5,250.18,219.58,250.59444444444443
4800.0,208.54,250.25,219.63,250.66666666666666
4810.0,208.58,250.32,219.68,250.73888888888888
4820.0,208.62,250.39,219.73,250.8111111111111
4830.0,208.66,250.46,219.77,250.88333333333333
4840.0,208.7,250.54,219.82,250.95555555555555
4850.0,208.74,250.61,219.87,251.02777777777777
4860.0,208.77,250.68,219.92,251.1
4870.0,208.81,250.75,219.97,251.17222222222222
4880.0,208.85,250.82,220.02,251.24444444444444
4890.0,208.89,250.9,220.07,251.31666666666666
4900.0,208.93,250.97,220.12,251.38888888888889
4910.0,208.97,251.04,220.17,251.4611111111111
4920.0,209.01,251.11,220.22,251.53333333333333
4930.0,209.05,251.18,220.27,251.60555555555555
4940.0,209.09,251.26,220.32,251.67777777777778
4950.0,209.13,251.33,220.37,251.75
4960.0,209.17,251.4,220.42,251.82222222222222
4970.0,209.22,251.47,220.47,251.89444444444445
4980.0,209.26,251.54,220.52,251.96666666666667
4990.0,209.3,251.62,220.57,252.0388888888889
5000.0,209.34,251.69,220.62,252.11111111111111
5010.0,209.38,251.76,220.67,252.18333333333334
5020.0,209.42,251.83,220.72,252.25555555555556
5030.0,209.46,251.9,220.77,252.32777777777778
5040.0,209.5,251.98,220.82,252.4
5050.0,209.54,252.05,220.87,252.47222222222223
5060.0,209.58,252.12,220.92,252.54444444444445
5070.0,209.62,252.19,220.97,252.61666666666667
5080.0,209.66,252.26,221.02,252.6888888888889
5090.0,209.7,252.34,221.07,252.76111111111112
5100.0,209.74,252.41,221.12,252.83333333333334
5110.0,209.78,252.48,221.17,252.90555555555557
5120.0,209.82,252.55,221.22,252.9777777777778
5130.0,209.87,252.62,221.27,253.05
5140.0,209.91,252.7,221.32,253.12222222222223
5150.0,209.95,252.77,221.37,253.19444444444446
5160.0,209.99,252.84,221.42,253.26666666666665
5170.0,210.03,252.91,221.47,253.3388888888889
5180.0,210.07,252.98,221.52,253.4111111111111
5190.0,210.11,253.06,221.57,253.48333333333332
5200.0,210.15,253.13,221.62,253.55555555555554
5210.0,210.19,253.2,221.67,253.62777777777777
5220.0,210.24,253.27,221.72,253.7
5230.0,210.28,253.34,221.77,253.7722222222222
5240.0,210.32,253.42,221.82,253.84444444444443
5250.0,210.36,253.49,221.87,253.91666666666666
5260.0,210.4,253.56,221.92,253.98888888888888
5270.0,210.44,253.63,221.97,254.0611111111111
5280.0,210.48,253.7,222.02,254.13333333333333
5290.0,210.53,253.78,222.07,254.20555555555555
5300.0,210.57,253.85,222.13,254.27777777777777
5310.0,210.61,253.92,222.18,254.35
5320.0,210.65,253.99,222.23,254.42222222222222
5330.0,210.69,254.06,222.28,254.49444444444444
5340.0,210.73,254.13,222.33,254.56666666666666
5350.0,210.78,254.21,222.38,254.63888888888889
5360.0,210.82,254.28,222.43,254.7111111111111
5370.0,210.86,254.35,222.48,254.78333333333333
5380.0,210.9,254.42,222.53,254.85555555555555
5390.0,210.94,254.49,222.58,254.92777777777778
5400.0,210.99,254.57,222.63,255.0
5410.0,211.03,254.64,222.68,255.07222222222222
5420.0,211.07,254.71,222.73,255.14444444444445
5430.0,211.11,254.78,222.78,255.21666666666667
5440.0,211.15,254.85,222.84,255.2888888888889
5450.0,211.2,254.93,222.89,255.36111111111111
5460.0,211.24,255.0,222.94,255.43333333333334
5470.0,211.28,255.07,222.99,255.50555555555556
5480.0,211.32,255.14,223.04,255.57777777777778
5490.0,211.37,255.21,223.09,255.65
5500.0,211.41,255.29,223.14,255.72222222222223
5510.0,211.45,255.36,223.19,255.79444444444445
5520.0,211.49,255.43,223.24,255.86666666666667
5530.0,211.54,255.5,223.29,255.9388888888889
5540.0,211.58,255.57,223.35,256.0111111111111
5550.0,211.62,255.65,223.4,256.0833333333333
5560.0,211.66,255.72,223.45,256.15555555555557
5570.0,211.71,255.79,223.5,256.22777777777776
5580.0,211.75,255.86,223.55,256.3
5590.0,211.79,255.93,223.6,256.3722222222222
5600.0,211.83,256.01,223.65,256.44444444444446
5610.0,211.88,256.08,223.7,256.51666666666665
5620.0,211.92,256.15,223.76,256.5888888888889
5630.0,211.96,256.22,223.81,256.6611111111111
5640.0,212.01,256.29,223.86,256.73333333333335
5650.0,212.05,256.37,223.91,256.80555555555554
5660.0,212.09,256.44,223.96,256.8777777777778
5670.0,212.13,256.51,224.01,256.95
5680.0,212.18,256.58,224.06,257.02222222222224
5690.0,212.22,256.65,224.11,257.09444444444443
5700.0,212.26,256.73,224.17,257.1666666666667
5710.0,212.31,256.8,224.22,257.2388888888889
5720.0,212.35,256.87,224.27,257.31111111111113
5730.0,212.39,256.94,224.32,257.3833333333333
5740.0,212.44,257.01,224.37,257.4555555555556
5750.0,212.48,257.09,224.42,257.52777777777777
5760.0,212.52,257.16,224.48,257.6
5770.0,212.57,257.23,224.53,257.6722222222222
5780.0,212.61,257.3,224.58,257.74444444444447
5790.0,212.65,257.37,224.63,257.81666666666666
5800.0,212.7,257.45,224.68,257.8888888888889
5810.0,212.74,257.52,224.73,257.9611111111111
5820.0,212.78,257.59,224.79,258.0333333333333
5830.0,212.83,257.66,224.84,258.10555555555555
