Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1200.0,250.32,277.23,255.11,277.77777777777777
1210.0,250.33,277.8,255.21,278.35566942077304
1220.0,250.34,278.37,255.31,278.9335610637683
1230.0,250.35,278.94,255.41,279.5114527067635
1240.0,250.35,279.51,255.51,280.0893443497588
1250.0,250.36,280.08,255.61,280.66723599275406
1260.0,250.37,280.65,255.72,281.2451276357493
1270.0,250.38,281.22,255.82,281.8230192787446
1280.0,250.39,281.79,255.93,282.4009109217398
1290.0,250.4,282.36,256.04,282.9788025647351
1300.0,250.41,282.93,256.14,283.55669420773035
1310.0,250.42,283.5,256.25,284.1345858507256
1320.0,250.43,284.07,256.37,284.7124774937209
1330.0,250.44,284.64,256.48,285.2903691367161
1340.0,250.45,285.21,256.59,285.86826077971136
1350.0,250.46,285.78,256.71,286.44615242270663
1360.0,250.47,286.35,256.82,287.0240440657019
1370.0,250.48,286.92,256.94,287.60193570869717
1380.0,250.49,287.5,257.05,288.1798273516924
1390.0,250.5,288.07,257.17,288.75771899468765
1400.0,250.51,288.64,257.29,289.3356106376829
1410.0,250.52,288.93,257.4,289.5670921191644
1420.0,250.53,289.17,257.51,289.7985736006459
1430.0,250.54,289.41,257.61,290.0300550821274
1440.0,250.55,289.65,257.71,290.26153656360884
1450.0,250.57,289.89,257.81,290.49301804509037
1460.0,250.58,290.12,257.91,290.72449952657183
1470.0,250.59,290.35,258.0,290.9559810080533
1480.0,250.6,290.59,258.1,291.18746248953477
1490.0,250.61,290.82,258.2,291.4189439710163
1500.0,250.62,291.05,258.29,291.65042545249776
1510.0,250.63,291.28,258.38,291.8819069339792
1520.0,250.65,291.52,258.48,292.11338841546075
1530.0,250.66,291.75,258.57,292.3448698969422
1540.0,250.67,291.98,258.66,292.5763513784237
1550.0,250.68,292.21,258.76,292.80783285990515
1560.0,250.69,292.44,258.85,293.03931434138667
1570.0,250.71,292.68,258.94,293.27079582286814
1580.0,250.72,292.91,259.03,293.5022773043496
1590.0,250.73,293.14,259.12,293.7337587858311
1600.0,250.75,293.37,259.21,293.9652402673126
1610.0,250.76,293.32,259.29,293.8503115872803
1620.0,250.77,293.22,259.37,293.735382907248
1630.0,250.79,293.12,259.44,293.6204542272157
1640.0,250.8,293.02,259.51,293.5055255471834
1650.0,250.81,292.92,259.57,293.3905968671511
1660.0,250.83,292.81,259.63,293.2756681871188
1670.0,250.84,292.7,259.69,293.16073950708653
1680.0,250.86,292.59,259.75,293.04581082705425
1690.0,250.87,292.49,259.81,292.9308821470219
1700.0,250.89,292.38,259.87,292.81595346698964
1710.0,250.9,292.27,259.92,292.70102478695736
1720.0,250.92,292.16,259.97,292.586096106925
1730.0,250.93,292.05,260.03,292.47116742689275
1740.0,250.95,291.94,260.08,292.35623874686047
1750.0,250.97,291.83,260.13,292.2413100668282
1760.0,250.98,291.72,260.17,292.12638138679586
1770.0,251.0,291.61,260.22,292.0114527067636
1780.0,251.02,291.5,260.27,291.8965240267313
1790.0,251.03,291.39,260.31,291.78159534669896
1800.0,251.05,291.28,260.36,291.6666666666667
1810.0,251.07,291.17,260.4,291.5517379866344
1820.0,251.09,291.06,260.44,291.4368093066021
1830.0,251.11,290.95,260.48,291.3218806265698
1840.0,251.12,290.84,260.52,291.2069519465375
1850.0,251.14,290.73,260.56,291.0920232665052
1860.0,251.16,290.62,260.6,290.9770945864729
1870.0,251.18,290.51,260.64,290.8621659064406
1880.0,251.2,290.39,260.68,290.74723722640834
1890.0,251.22,290.28,260.71,290.632308546376
1900.0,251.24,290.17,260.75,290.51737986634373
1910.0,251.26,290.06,260.78,290.40245118631145
1920.0,251.28,289.95,260.82,290.2875225062791
1930.0,251.3,289.84,260.85,290.17259382624684
1940.0,251.32,289.73,260.88,290.05766514621456
1950.0,251.35,289.61,260.92,289.9427364661823
1960.0,251.37,289.5,260.95,289.82780778614995
1970.0,251.39,289.39,260.98,289.71287910611767
1980.0,251.41,289.28,261.01,289.5979504260854
1990.0,251.43,289.17,261.04,289.48302174605305
2000.0,251.46,289.06,261.07,289.3680930660208
2010.0,251.48,289.23,261.11,289.59957454750224
2020.0,251.5,289.44,261.15,289.83105602898377
2030.0,251.53,289.66,261.2,290.06253751046523
2040.0,251.55,289.88,261.25,290.2940189919467
2050.0,251.58,290.1,261.3,290.52550047342817
2060.0,251.6,290.33,261.36,290.75698195490963
2070.0,251.63,290.55,261.41,290.98846343639116
2080.0,251.65,290.78,261.47,291.2199449178726
2090.0,251.68,291.01,261.52,291.4514263993541
2100.0,251.7,291.23,261.58,291.6829078808356
2110.0,251.73,291.46,261.64,291.9143893623171
2120.0,251.76,291.69,261.7,292.14587084379855
2130.0,251.78,291.91,261.76,292.37735232528
2140.0,251.81,292.14,261.82,292.6088338067615
2150.0,251.84,292.37,261.88,292.840315288243
2160.0,251.86,292.6,261.95,293.0717967697245
2170.0,251.89,292.82,262.01,293.30327825120594
2180.0,251.92,293.05,262.07,293.53475973268746
2190.0,251.95,293.28,262.14,293.76624121416893
2200.0,251.97,293.51,262.21,293.9977226956504
2210.0,252.0,294.02,262.28,294.57561433864566
2220.0,252.03,294.57,262.36,295.15350598164093
2230.0,252.06,295.14,262.45,295.73139762463614
2240.0,252.09,295.71,262.54,296.3092892676314
2250.0,252.12,296.27,262.63,296.8871809106267
2260.0,252.15,296.84,262.72,297.46507255362195
2270.0,252.18,297.4,262.81,298.0429641966172
2280.0,252.21,297.97,262.91,298.62085583961243
2290.0,252.24,298.54,263.01,299.1987474826077
2300.0,252.27,299.1,263.11,299.77663912560297
2310.0,252.3,299.67,263.21,300.35453076859824
2320.0,252.33,300.24,263.32,300.9324224115935
2330.0,252.36,300.81,263.43,301.5103140545887
2340.0,252.39,301.38,263.53,302.088205697584
2350.0,252.42,301.94,263.64,302.66609734057926
2360.0,252.45,302.51,263.76,303.2439889835745
2370.0,252.48,303.08,263.87,303.8218806265698
2380.0,252.52,303.65,263.98,304.399772269565
2390.0,252.55,304.22,264.1,304.9776639125603
2400.0,252.58,304.79,264.22,305.55555555555554
2410.0,252.61,305.36,264.33,306.1334471985508
2420.0,252.64,305.93,264.45,306.7113388415461
2430.0,252.68,306.5,264.57,307.2892304845413
2440.0,252.71,307.07,264.7,307.86712212753656
2450.0,252.74,307.64,264.82,308.44501377053183
2460.0,252.77,308.21,264.94,309.0229054135271
2470.0,252.81,308.78,265.07,309.60079705652237
2480.0,252.84,309.36,265.2,310.1786886995176
2490.0,252.87,309.93,265.32,310.75658034251285
2500.0,252.91,310.5,265.45,311.3344719855081
2510.0,252.94,311.07,265.58,311.9123636285034
2520.0,252.97,311.64,265.71,312.49025527149865
2530.0,253.01,312.21,265.85,313.06814691449387
2540.0,253.04,312.78,265.98,313.64603855748913
2550.0,253.07,313.35,266.11,314.2239302004844
2560.0,253.11,313.92,266.25,314.8018218434797
2570.0,253.14,314.49,266.38,315.37971348647494
2580.0,253.18,315.07,266.52,315.95760512947015
2590.0,253.21,315.64,266.66,316.5354967724654
2600.0,253.25,316.21,266.8,317.1133884154607
2610.0,253.28,316.5,266.93,317.34486989694216
2620.0,253.32,316.75,267.05,317.5763513784236
2630.0,253.35,316.98,267.17,317.80783285990515
2640.0,253.39,317.22,267.29,318.0393143413866
2650.0,253.42,317.46,267.41,318.2707958228681
2660.0,253.46,317.69,267.53,318.5022773043496
2670.0,253.49,317.93,267.65,318.73375878583107
2680.0,253.53,318.16,267.76,318.96524026731254
2690.0,253.56,318.39,267.88,319.196721748794
2700.0,253.6,318.63,267.99,319.42820323027547
2710.0,253.63,318.86,268.1,319.659684711757
2720.0,253.67,319.09,268.22,319.89116619323846
2730.0,253.71,319.32,268.33,320.12264767471993
2740.0,253.74,319.56,268.44,320.35412915620145
2750.0,253.78,319.79,268.55,320.5856106376829
2760.0,253.82,320.02,268.66,320.8170921191644
2770.0,253.85,320.25,268.77,321.04857360064585
2780.0,253.89,320.48,268.88,321.2800550821273
2790.0,253.93,320.71,268.99,321.51153656360884
2800.0,253.97,320.95,269.1,321.7430180450903
2810.0,254.0,320.89,269.2,321.62808936505803
2820.0,254.04,320.8,269.3,321.5131606850257
2830.0,254.08,320.7,269.39,321.3982320049934
2840.0,254.12,320.6,269.48,321.28330332496114
2850.0,254.16,320.49,269.56,321.16837464492886
2860.0,254.2,320.39,269.64,321.0534459648966
2870.0,254.23,320.28,269.72,320.93851728486425
2880.0,254.27,320.17,269.8,320.82358860483197
2890.0,254.31,320.07,269.88,320.7086599247997
2900.0,254.35,319.96,269.95,320.59373124476735
2910.0,254.39,319.85,270.03,320.4788025647351
2920.0,254.43,319.74,270.1,320.3638738847028
2930.0,254.47,319.63,270.17,320.2489452046705
2940.0,254.51,319.52,270.24,320.13401652463824
2950.0,254.55,319.41,270.31,320.0190878446059
2960.0,254.59,319.3,270.38,319.9041591645736
2970.0,254.64,319.19,270.44,319.78923048454135
2980.0,254.68,319.08,270.51,319.674301804509
2990.0,254.72,318.97,270.57,319.55937312447674
3000.0,254.76,318.86,270.64,319.44444444444446
3010.0,254.8,318.75,270.7,319.3295157644122
3020.0,254.84,318.64,270.76,319.21458708437984
3030.0,254.89,318.53,270.82,319.09965840434757
3040.0,254.93,318.42,270.88,318.9847297243153
3050.0,254.97,318.31,270.94,318.869801044283
3060.0,255.02,318.2,271.0,318.7548723642507
3070.0,255.06,318.09,271.05,318.6399436842184
3080.0,255.1,317.98,271.11,318.5250150041861
3090.0,255.15,317.87,271.17,318.4100863241538
3100.0,255.19,317.75,271.22,318.2951576441215
3110.0,255.24,317.64,271.27,318.1802289640892
3120.0,255.28,317.53,271.33,318.0653002840569
3130.0,255.33,317.42,271.38,317.9503716040246
3140.0,255.37,317.31,271.43,317.83544292399233
3150.0,255.42,317.2,271.48,317.72051424396
3160.0,255.46,317.09,271.54,317.6055855639277
3170.0,255.51,316.98,271.59,317.49065688389544
3180.0,255.56,316.86,271.63,317.37572820386316
3190.0,255.6,316.75,271.68,317.2607995238308
3200.0,255.65,316.64,271.73,317.14587084379855
3210.0,255.7,316.81,271.79,317.37735232528
3220.0,255.75,317.02,271.85,317.6088338067615
3230.0,255.79,317.24,271.92,317.840315288243
3240.0,255.84,317.47,271.99,318.0717967697245
3250.0,255.89,317.69,272.06,318.30327825120594
3260.0,255.94,317.91,272.13,318.53475973268746
3270.0,255.99,318.14,272.2,318.76624121416893
3280.0,256.04,318.37,272.27,318.9977226956504
3290.0,256.09,318.59,272.35,319.22920417713186
3300.0,256.14,318.82,272.43,319.46068565861333
3310.0,256.19,319.05,272.5,319.69216714009485
3320.0,256.24,319.27,272.58,319.9236486215763
3330.0,256.29,319.5,272.66,320.1551301030578
3340.0,256.34,319.73,272.74,320.3866115845393
3350.0,256.39,319.96,272.82,320.6180930660208
3360.0,256.44,320.19,272.9,320.84957454750224
3370.0,256.49,320.41,272.98,321.0810560289837
3380.0,256.54,320.64,273.06,321.3125375104652
3390.0,256.59,320.87,273.15,321.5440189919467
3400.0,256.65,321.1,273.23,321.77550047342817
3410.0,256.7,321.61,273.32,322.35339211642344
3420.0,256.75,322.16,273.42,322.9312837594187
3430.0,256.8,322.72,273.53,323.5091754024139
3440.0,256.86,323.29,273.63,324.0870670454092
3450.0,256.91,323.85,273.74,324.66495868840445
3460.0,256.96,324.42,273.86,325.2428503313997
3470.0,257.01,324.98,273.97,325.820741974395
3480.0,257.07,325.55,274.09,326.3986336173902
3490.0,257.12,326.12,274.21,326.9765252603855
3500.0,257.18,326.69,274.33,327.55441690338074
3510.0,257.23,327.25,274.45,328.132308546376
3520.0,257.28,327.82,274.57,328.7102001893713
3530.0,257.34,328.39,274.7,329.2880918323665
3540.0,257.39,328.96,274.83,329.86598347536176
3550.0,257.45,329.53,274.96,330.443875118357
3560.0,257.5,330.1,275.09,331.0217667613523
3570.0,257.56,330.67,275.22,331.59965840434757
3580.0,257.61,331.24,275.35,332.1775500473428
3590.0,257.67,331.81,275.49,332.75544169033805
3600.0,257.72,332.38,275.62,333.3333333333333
3610.0,257.78,332.95,275.76,333.9112249763286
3620.0,257.83,333.52,275.9,334.48911661932385
3630.0,257.89,334.09,276.04,335.06700826231906
3640.0,257.95,334.66,276.18,335.64489990531433
3650.0,258.0,335.23,276.32,336.2227915483096
3660.0,258.06,335.8,276.47,336.80068319130487
3670.0,258.12,336.37,276.61,337.37857483430014
3680.0,258.17,336.94,276.75,337.95646647729535
3690.0,258.23,337.52,276.9,338.5343581202906
3700.0,258.28,338.09,277.05,339.1122497632859
3710.0,258.34,338.66,277.2,339.69014140628116
3720.0,258.4,339.23,277.35,340.2680330492764
3730.0,258.46,339.82,277.49,340.84592469227164
3740.0,258.51,340.4,277.64,341.4238163352669
3750.0,258.57,340.97,277.78,342.0017079782622
3760.0,258.63,341.54,277.93,342.57959962125744
3770.0,258.68,342.11,278.08,343.1574912642527
3780.0,258.74,342.68,278.23,343.7353829072479
3790.0,258.8,343.25,278.38,344.3132745502432
3800.0,258.85,343.82,278.53,344.89116619323846
3810.0,258.91,344.11,278.68,345.12264767471993
3820.0,258.97,344.36,278.81,345.35412915620145
3830.0,259.03,344.6,278.95,345.5856106376829
3840.0,259.09,344.83,279.08,345.8170921191644
3850.0,259.14,345.07,279.22,346.0485736006459
3860.0,259.2,345.3,279.35,346.2800550821274
3870.0,259.26,345.54,279.48,346.51153656360884
3880.0,259.32,345.77,279.61,346.7430180450903
3890.0,259.38,346.01,279.74,346.97449952657183
3900.0,259.43,346.24,279.87,347.2059810080533
3910.0,259.49,346.47,279.99,347.43746248953477
3920.0,259.55,346.7,280.12,347.6689439710163
3930.0,259.61,346.94,280.25,347.90042545249776
3940.0,259.67,347.17,280.38,348.1319069339792
3950.0,259.73,347.4,280.5,348.3633884154607
3960.0,259.79,347.63,280.63,348.5948698969422
3970.0,259.85,347.86,280.75,348.8263513784237
3980.0,259.91,348.1,280.88,349.05783285990515
3990.0,259.97,348.33,281.0,349.28931434138667
4000.0,260.03,348.56,281.13,349.52079582286814
4010.0,260.09,348.51,281.24,349.40586714283586
4020.0,260.15,348.41,281.35,349.2909384628035
4030.0,260.21,348.31,281.46,349.17600978277125
4040.0,260.27,348.21,281.56,349.06108110273897
4050.0,260.33,348.11,281.66,348.94615242270663
4060.0,260.39,348.0,281.76,348.83122374267435
4070.0,260.45,347.89,281.85,348.7162950626421
4080.0,260.51,347.79,281.94,348.6013663826098
4090.0,260.57,347.68,282.04,348.48643770257746
4100.0,260.64,347.57,282.13,348.3715090225452
4110.0,260.7,347.46,282.22,348.2565803425129
4120.0,260.76,347.35,282.3,348.14165166248057
4130.0,260.82,347.24,282.39,348.0267229824483
4140.0,260.88,347.14,282.48,347.911794302416
4150.0,260.95,347.03,282.56,347.79686562238373
4160.0,261.01,346.92,282.64,347.6819369423514
4170.0,261.07,346.81,282.72,347.5670082623191
4180.0,261.14,346.7,282.8,347.45207958228684
4190.0,261.2,346.59,282.88,347.3371509022545
4200.0,261.26,346.48,282.96,347.22222222222223
4210.0,261.33,346.37,283.04,347.10729354218995
4220.0,261.39,346.26,283.12,346.9923648621576
4230.0,261.45,346.15,283.19,346.87743618212534
4240.0,261.52,346.04,283.27,346.76250750209306
4250.0,261.58,345.92,283.34,346.6475788220607
4260.0,261.65,345.81,283.41,346.53265014202844
4270.0,261.71,345.7,283.49,346.41772146199617
4280.0,261.78,345.59,283.56,346.3027927819639
4290.0,261.84,345.48,283.63,346.18786410193155
4300.0,261.91,345.37,283.7,346.0729354218993
4310.0,261.98,345.26,283.77,345.958006741867
4320.0,262.04,345.15,283.84,345.84307806183466
4330.0,262.11,345.04,283.91,345.7281493818024
4340.0,262.18,344.93,283.97,345.6132207017701
4350.0,262.24,344.81,284.04,345.4982920217378
4360.0,262.31,344.7,284.11,345.3833633417055
4370.0,262.38,344.59,284.17,345.2684346616732
4380.0,262.45,344.48,284.24,345.15350598164093
4390.0,262.51,344.37,284.3,345.0385773016086
4400.0,262.58,344.26,284.36,344.9236486215763
4410.0,262.65,344.43,284.44,345.1551301030578
4420.0,262.72,344.64,284.52,345.3866115845393
4430.0,262.79,344.86,284.6,345.6180930660208
4440.0,262.86,345.08,284.68,345.84957454750224
4450.0,262.93,345.31,284.76,346.0810560289837
4460.0,263.0,345.53,284.85,346.3125375104652
4470.0,263.07,345.76,284.94,346.5440189919467
4480.0,263.14,345.98,285.03,346.77550047342817
4490.0,263.21,346.21,285.12,347.00698195490963
4500.0,263.28,346.44,285.21,347.23846343639116
4510.0,263.35,346.67,285.3,347.4699449178726
4520.0,263.42,346.89,285.39,347.7014263993541
4530.0,263.49,347.12,285.48,347.93290788083556
4540.0,263.56,347.35,285.58,348.164389362317
4550.0,263.63,347.58,285.67,348.39587084379855
4560.0,263.7,347.81,285.77,348.62735232528
4570.0,263.77,348.03,285.86,348.8588338067615
4580.0,263.85,348.26,285.96,349.090315288243
4590.0,263.92,348.49,286.06,349.3217967697245
4600.0,263.99,348.72,286.15,349.55327825120594
4610.0,264.06,349.23,286.26,350.1311698942012
4620.0,264.14,349.78,286.38,350.7090615371965
4630.0,264.21,350.34,286.49,351.2869531801917
4640.0,264.28,350.91,286.61,351.86484482318696
4650.0,264.36,351.47,286.74,352.4427364661822
4660.0,264.43,352.04,286.86,353.02062810917744
4670.0,264.5,352.61,286.99,353.5985197521727
4680.0,264.58,353.17,287.12,354.176411395168
4690.0,264.65,353.74,287.26,354.75430303816324
4700.0,264.73,354.31,287.39,355.3321946811585
4710.0,264.8,354.88,287.53,355.9100863241537
4720.0,264.87,355.45,287.66,356.487977967149
4730.0,264.95,356.02,287.8,357.06586961014426
4740.0,265.02,356.59,287.95,357.6437612531395
4750.0,265.1,357.15,288.09,358.22165289613474
4760.0,265.17,357.72,288.23,358.79954453913
4770.0,265.25,358.29,288.38,359.3774361821253
4780.0,265.32,358.86,288.52,359.95532782512055
4790.0,265.4,359.43,288.67,360.53321946811576
4800.0,265.47,360.01,288.82,361.11111111111103
4810.0,265.55,360.58,288.97,361.6890027541063
4820.0,265.62,361.15,289.12,362.26689439710157
4830.0,265.7,361.72,289.28,362.84478604009684
4840.0,265.78,362.29,289.43,363.4226776830921
4850.0,265.85,362.86,289.58,364.0005693260873
4860.0,265.93,363.43,289.74,364.5784609690826
4870.0,266.0,364.0,289.9,365.15635261207785
4880.0,266.08,364.57,290.06,365.7342442550731
4890.0,266.16,365.14,290.21,366.3121358980684
4900.0,266.23,365.71,290.38,366.89002754106366
4910.0,266.31,366.29,290.54,367.4679191840589
4920.0,266.39,366.86,290.7,368.0458108270542
4930.0,266.46,367.43,290.86,368.62370247004947
4940.0,266.54,368.0,291.03,369.20159411304473
4950.0,266.62,368.57,291.19,369.77948575604
4960.0,266.69,369.14,291.36,370.3573773990352
4970.0,266.77,369.72,291.52,370.9352690420305
4980.0,266.85,370.29,291.69,371.51316068502575
4990.0,266.93,370.86,291.86,372.091052328021
5000.0,267.0,371.43,292.03,372.6689439710163
5010.0,267.08,371.72,292.19,372.90042545249776
5020.0,267.16,371.97,292.34,373.1319069339793
5030.0,267.24,372.21,292.5,373.36338841546075
5040.0,267.31,372.45,292.65,373.5948698969422
5050.0,267.39,372.68,292.8,373.8263513784237
5060.0,267.47,372.92,292.95,374.05783285990515
5070.0,267.55,373.15,293.09,374.28931434138667
5080.0,267.63,373.39,293.24,374.52079582286814
5090.0,267.7,373.62,293.39,374.7522773043496
5100.0,267.78,373.85,293.53,374.9837587858311
5110.0,267.86,374.09,293.68,375.2152402673126
5120.0,267.94,374.32,293.82,375.44672174879406
5130.0,268.02,374.55,293.96,375.6782032302755
5140.0,268.1,374.78,294.1,375.909684711757
5150.0,268.18,375.02,294.25,376.1411661932385
5160.0,268.26,375.25,294.39,376.37264767472
5170.0,268.33,375.48,294.53,376.60412915620145
5180.0,268.41,375.71,294.67,376.835610637683
5190.0,268.49,375.94,294.81,377.06709211916444
5200.0,268.57,376.18,294.95,377.2985736006459
5210.0,268.65,376.13,295.08,377.18364492061363
5220.0,268.73,376.03,295.21,377.06871624058135
5230.0,268.81,375.93,295.33,376.953787560549
5240.0,268.89,375.83,295.45,376.83885888051674
5250.0,268.97,375.72,295.56,376.72393020048446
5260.0,269.05,375.62,295.67,376.6090015204521
5270.0,269.13,375.51,295.79,376.49407284041985
5280.0,269.21,375.41,295.9,376.37914416038757
5290.0,269.3,375.3,296.0,376.2642154803553
5300.0,269.38,375.19,296.11,376.149286800323
5310.0,269.46,375.08,296.21,376.0343581202907
5320.0,269.54,374.97,296.32,375.9194294402584
5330.0,269.62,374.86,296.42,375.8045007602261
5340.0,269.7,374.76,296.52,375.6895720801938
5350.0,269.78,374.65,296.62,375.5746434001615
5360.0,269.87,374.54,296.72,375.4597147201292
5370.0,269.95,374.43,296.81,375.34478604009695
5380.0,270.03,374.32,296.91,375.22985736006467
5390.0,270.11,374.21,297.0,375.11492868003234
5400.0,270.2,374.1,297.1,375.00000000000006
5410.0,270.28,373.99,297.19,374.8850713199678
5420.0,270.36,373.88,297.28,374.77014263993544
5430.0,270.45,373.77,297.37,374.65521395990316
5440.0,270.53,373.66,297.46,374.5402852798709
5450.0,270.62,373.55,297.55,374.42535659983855
5460.0,270.7,373.44,297.64,374.3104279198063
5470.0,270.78,373.33,297.73,374.195499239774
5480.0,270.87,373.22,297.81,374.08057055974166
5490.0,270.95,373.11,297.9,373.9656418797094
5500.0,271.04,372.99,297.99,373.8507131996771
5510.0,271.12,372.88,298.07,373.73578451964477
5520.0,271.21,372.77,298.15,373.6208558396125
5530.0,271.3,372.66,298.24,373.50592715958015
5540.0,271.38,372.55,298.32,373.3909984795479
5550.0,271.47,372.44,298.4,373.2760697995156
5560.0,271.55,372.33,298.48,373.16114111948326
5570.0,271.64,372.22,298.56,373.046212439451
5580.0,271.73,372.11,298.64,372.9312837594187
5590.0,271.81,371.99,298.72,372.81635507938637
5600.0,271.9,371.88,298.8,372.7014263993541
5610.0,271.99,372.05,298.89,372.93290788083556
