Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
810.0,269.9,227.2,262.01,226.7366151273053
820.0,269.89,226.98,261.92,226.51959468645032
830.0,269.89,226.76,261.83,226.30257424559537
840.0,269.88,226.54,261.75,226.08555380474039
850.0,269.87,226.33,261.66,225.8685333638854
860.0,269.86,226.11,261.57,225.65151292303042
870.0,269.86,225.89,261.48,225.43449248217544
880.0,269.85,225.68,261.4,225.2174720413205
890.0,269.84,225.46,261.31,225.0004516004655
900.0,269.83,225.25,261.22,224.78343115961053
910.0,269.82,225.06,261.13,224.58492006669238
920.0,269.81,224.86,261.04,224.38640897377425
930.0,269.8,224.66,260.96,224.1878978808561
940.0,269.79,224.46,260.87,223.98938678793797
950.0,269.78,224.26,260.78,223.79087569501982
960.0,269.77,224.07,260.69,223.59236460210167
970.0,269.76,223.87,260.6,223.39385350918354
980.0,269.75,223.67,260.52,223.1953424162654
990.0,269.74,223.47,260.43,222.99683132334727
1000.0,269.73,223.27,260.34,222.7983202304291
1010.0,269.71,223.09,260.26,222.61510577353465
1020.0,269.7,222.91,260.17,222.4318913166402
1030.0,269.69,222.72,260.09,222.24867685974573
1040.0,269.68,222.54,260.0,222.06546240285127
1050.0,269.66,222.36,259.92,221.8822479459568
1060.0,269.65,222.17,259.83,221.69903348906234
1070.0,269.63,221.99,259.75,221.51581903216788
1080.0,269.62,221.81,259.66,221.33260457527342
1090.0,269.6,221.63,259.58,221.14939011837896
1100.0,269.59,221.44,259.49,220.9661756614845
1110.0,269.57,221.27,259.41,220.79583688568522
1120.0,269.56,221.1,259.33,220.62549810988594
1130.0,269.54,220.93,259.24,220.45515933408663
1140.0,269.53,220.76,259.16,220.28482055828735
1150.0,269.51,220.59,259.08,220.11448178248807
1160.0,269.49,220.42,258.99,219.9441430066888
1170.0,269.47,220.25,258.91,219.7738042308895
1180.0,269.46,220.07,258.83,219.6034654550902
1190.0,269.44,219.9,258.75,219.43312667929092
1200.0,269.42,219.73,258.66,219.26278790349164
1210.0,269.4,219.57,258.58,219.10345206297467
1220.0,269.38,219.41,258.5,218.9441162224577
1230.0,269.36,219.25,258.42,218.78478038194075
1240.0,269.34,219.09,258.34,218.62544454142378
1250.0,269.32,218.94,258.26,218.4661087009068
1260.0,269.3,218.78,258.18,218.30677286038983
1270.0,269.28,218.62,258.1,218.14743701987285
1280.0,269.26,218.46,258.02,217.9881011793559
1290.0,269.24,218.3,257.94,217.82876533883893
1300.0,269.22,218.14,257.86,217.66942949832196
1310.0,269.2,217.99,257.78,217.51961610169093
1320.0,269.17,217.84,257.7,217.3698027050599
1330.0,269.15,217.69,257.62,217.21998930842884
1340.0,269.13,217.54,257.54,217.0701759117978
1350.0,269.1,217.39,257.46,216.92036251516677
1360.0,269.08,217.24,257.38,216.77054911853574
1370.0,269.06,217.09,257.3,216.6207357219047
1380.0,269.03,216.94,257.22,216.47092232527365
1390.0,269.01,216.79,257.14,216.32110892864262
1400.0,268.98,216.64,257.06,216.17129553201158
1410.0,268.96,216.5,256.98,216.02981255074016
1420.0,268.93,216.36,256.91,215.88832956946874
1430.0,268.91,216.22,256.83,215.74684658819731
1440.0,268.88,216.08,256.75,215.6053636069259
1450.0,268.85,215.94,256.67,215.46388062565447
1460.0,268.83,215.79,256.59,215.32239764438305
1470.0,268.8,215.65,256.52,215.18091466311162
1480.0,268.77,215.51,256.44,215.0394316818402
1490.0,268.74,215.37,256.36,214.89794870056878
1500.0,268.72,215.23,256.28,214.75646571929735
1510.0,268.69,215.1,256.21,214.62233824223614
1520.0,268.66,214.96,256.13,214.48821076517493
1530.0,268.63,214.83,256.05,214.35408328811369
1540.0,268.6,214.69,255.98,214.21995581105247
1550.0,268.57,214.56,255.9,214.08582833399126
1560.0,268.54,214.43,255.82,213.95170085693005
1570.0,268.51,214.29,255.75,213.81757337986883
1580.0,268.48,214.16,255.67,213.6834459028076
1590.0,268.45,214.03,255.6,213.54931842574638
1600.0,268.42,213.89,255.52,213.41519094868517
1610.0,268.39,213.76,255.44,213.28761077175778
1620.0,268.36,213.63,255.37,213.16003059483037
1630.0,268.33,213.51,255.29,213.032450417903
1640.0,268.29,213.38,255.22,212.90487024097558
1650.0,268.26,213.25,255.14,212.7772900640482
1660.0,268.23,213.12,255.07,212.64970988712082
1670.0,268.2,212.99,254.99,212.5221297101934
1680.0,268.16,212.87,254.92,212.39454953326603
1690.0,268.13,212.74,254.84,212.26696935633862
1700.0,268.1,212.61,254.77,212.13938917941124
1710.0,268.06,212.49,254.69,212.0176783329278
1720.0,268.03,212.37,254.62,211.89596748644433
1730.0,267.99,212.24,254.54,211.7742566399609
1740.0,267.96,212.12,254.47,211.65254579347743
1750.0,267.92,212.0,254.39,211.530834946994
1760.0,267.89,211.88,254.32,211.40912410051055
1770.0,267.85,211.76,254.25,211.2874132540271
1780.0,267.82,211.64,254.17,211.16570240754365
1790.0,267.78,211.51,254.1,211.04399156106018
1800.0,267.75,211.39,254.02,210.92228071457674
1810.0,267.71,211.27,253.95,210.80586452413164
1820.0,267.67,211.16,253.88,210.68944833368653
1830.0,267.64,211.04,253.8,210.57303214324142
1840.0,267.6,210.93,253.73,210.4566159527963
1850.0,267.56,210.81,253.66,210.3401997623512
1860.0,267.52,210.69,253.58,210.2237835719061
1870.0,267.49,210.58,253.51,210.107367381461
1880.0,267.45,210.46,253.44,209.99095119101588
1890.0,267.41,210.35,253.36,209.87453500057077
1900.0,267.37,210.23,253.29,209.75811881012567
1910.0,267.33,210.12,253.22,209.64650563468703
1920.0,267.29,210.01,253.14,209.53489245924843
1930.0,267.26,209.89,253.07,209.4232792838098
1940.0,267.22,209.78,253.0,209.31166610837116
1950.0,267.18,209.67,252.93,209.20005293293252
1960.0,267.14,209.56,252.85,209.08843975749392
1970.0,267.1,209.45,252.78,208.97682658205528
1980.0,267.06,209.33,252.71,208.86521340661665
1990.0,267.02,209.22,252.64,208.75360023117804
2000.0,266.98,209.11,252.56,208.6419870557394
2010.0,266.93,209.01,252.49,208.53675798311625
2020.0,266.89,208.9,252.42,208.43152891049306
2030.0,266.85,208.79,252.35,208.3262998378699
2040.0,266.81,208.69,252.28,208.22107076524674
2050.0,266.77,208.58,252.21,208.11584169262355
2060.0,266.73,208.48,252.13,208.0106126200004
2070.0,266.69,208.38,252.06,207.90538354737723
2080.0,266.64,208.27,251.99,207.80015447475404
2090.0,266.6,208.17,251.92,207.69492540213088
2100.0,266.56,208.06,251.85,207.58969632950772
2110.0,266.52,207.96,251.78,207.48446725688453
2120.0,266.47,207.85,251.71,207.37923818426137
2130.0,266.43,207.75,251.63,207.27400911163818
2140.0,266.39,207.64,251.56,207.16878003901502
2150.0,266.34,207.54,251.49,207.06355096639186
2160.0,266.3,207.43,251.42,206.95832189376867
2170.0,266.25,207.33,251.35,206.8530928211455
2180.0,266.21,207.22,251.28,206.74786374852235
2190.0,266.17,207.12,251.21,206.64263467589916
2200.0,266.12,207.01,251.14,206.537405603276
2210.0,266.08,206.91,251.07,206.43957166749956
2220.0,266.03,206.81,251.0,206.34173773172316
2230.0,265.99,206.72,250.93,206.24390379594672
2240.0,265.94,206.62,250.86,206.1460698601703
2250.0,265.9,206.52,250.79,206.04823592439388
2260.0,265.85,206.42,250.72,205.95040198861744
2270.0,265.81,206.32,250.65,205.852568052841
2280.0,265.76,206.23,250.58,205.7547341170646
2290.0,265.71,206.13,250.51,205.65690018128817
2300.0,265.67,206.03,250.44,205.55906624551176
2310.0,265.62,205.93,250.37,205.46123230973532
2320.0,265.58,205.83,250.3,205.3633983739589
2330.0,265.53,205.74,250.23,205.26556443818248
2340.0,265.48,205.64,250.16,205.16773050240604
2350.0,265.43,205.54,250.09,205.0698965666296
2360.0,265.39,205.44,250.02,204.9720626308532
2370.0,265.34,205.34,249.95,204.87422869507677
2380.0,265.29,205.25,249.88,204.77639475930033
2390.0,265.25,205.15,249.81,204.67856082352392
2400.0,265.2,205.05,249.74,204.5807268877475
2410.0,265.15,204.96,249.67,204.48921247880054
2420.0,265.1,204.87,249.6,204.3976980698536
2430.0,265.05,204.78,249.53,204.30618366090664
2440.0,265.01,204.68,249.46,204.21466925195966
2450.0,264.96,204.59,249.39,204.1231548430127
2460.0,264.91,204.5,249.32,204.03164043406576
2470.0,264.86,204.41,249.25,203.94012602511881
2480.0,264.81,204.32,249.18,203.84861161617187
2490.0,264.76,204.23,249.11,203.75709720722492
2500.0,264.71,204.14,249.05,203.66558279827797
2510.0,264.66,204.04,248.98,203.574068389331
2520.0,264.62,203.95,248.91,203.48255398038404
2530.0,264.57,203.86,248.84,203.3910395714371
2540.0,264.52,203.77,248.77,203.29952516249014
2550.0,264.47,203.68,248.7,203.2080107535432
2560.0,264.42,203.59,248.63,203.11649634459624
2570.0,264.37,203.5,248.56,203.02498193564927
2580.0,264.32,203.4,248.5,202.93346752670232
2590.0,264.27,203.31,248.43,202.84195311775537
2600.0,264.22,203.22,248.36,202.75043870880842
2610.0,264.17,203.13,248.29,202.66439350767513
2620.0,264.12,203.05,248.22,202.5783483065418
2630.0,264.06,202.96,248.15,202.49230310540852
2640.0,264.01,202.88,248.09,202.40625790427524
2650.0,263.96,202.79,248.02,202.32021270314192
2660.0,263.91,202.7,247.95,202.23416750200863
2670.0,263.86,202.62,247.88,202.14812230087534
2680.0,263.81,202.53,247.81,202.06207709974205
2690.0,263.76,202.45,247.75,201.97603189860874
2700.0,263.71,202.36,247.68,201.88998669747545
2710.0,263.66,202.27,247.61,201.80394149634216
2720.0,263.6,202.19,247.54,201.71789629520885
2730.0,263.55,202.1,247.47,201.63185109407556
2740.0,263.5,202.02,247.41,201.54580589294227
2750.0,263.45,201.93,247.34,201.45976069180898
2760.0,263.4,201.84,247.27,201.37371549067566
2770.0,263.34,201.76,247.2,201.28767028954238
2780.0,263.29,201.67,247.14,201.2016250884091
2790.0,263.24,201.59,247.07,201.11557988727577
2800.0,263.19,201.5,247.0,201.02953468614248
2810.0,263.13,201.42,246.93,200.9482740522192
2820.0,263.08,201.34,246.87,200.86701341829593
2830.0,263.03,201.25,246.8,200.78575278437265
2840.0,262.98,201.17,246.73,200.70449215044937
2850.0,262.92,201.09,246.66,200.62323151652606
2860.0,262.87,201.01,246.6,200.54197088260278
2870.0,262.82,200.93,246.53,200.4607102486795
2880.0,262.76,200.85,246.46,200.37944961475623
2890.0,262.71,200.77,246.39,200.29818898083295
2900.0,262.66,200.68,246.33,200.21692834690967
2910.0,262.6,200.6,246.26,200.1356677129864
2920.0,262.55,200.52,246.19,200.0544070790631
2930.0,262.49,200.44,246.13,199.97314644513983
2940.0,262.44,200.36,246.06,199.89188581121655
2950.0,262.39,200.28,245.99,199.81062517729328
2960.0,262.33,200.2,245.93,199.72936454336997
2970.0,262.28,200.11,245.86,199.6481039094467
2980.0,262.22,200.03,245.79,199.5668432755234
2990.0,262.17,199.95,245.72,199.48558264160013
3000.0,262.12,199.87,245.66,199.40432200767685
3010.0,262.06,199.79,245.59,199.32728600154678
3020.0,262.01,199.71,245.52,199.25024999541674
3030.0,261.95,199.64,245.46,199.17321398928667
3040.0,261.9,199.56,245.39,199.0961779831566
3050.0,261.84,199.48,245.32,199.01914197702655
3060.0,261.79,199.41,245.26,198.94210597089648
3070.0,261.73,199.33,245.19,198.8650699647664
3080.0,261.68,199.25,245.13,198.78803395863636
3090.0,261.62,199.18,245.06,198.7109979525063
3100.0,261.57,199.1,244.99,198.63396194637625
3110.0,261.51,199.02,244.93,198.55692594024617
3120.0,261.46,198.94,244.86,198.4798899341161
3130.0,261.4,198.87,244.79,198.40285392798606
3140.0,261.35,198.79,244.73,198.325817921856
3150.0,261.29,198.71,244.66,198.2487819157259
3160.0,261.23,198.64,244.6,198.17174590959587
3170.0,261.18,198.56,244.53,198.0947099034658
3180.0,261.12,198.48,244.46,198.01767389733573
3190.0,261.07,198.41,244.4,197.94063789120568
3200.0,261.01,198.33,244.33,197.8636018850756
3210.0,260.96,198.26,244.27,197.79032631539224
3220.0,260.9,198.18,244.2,197.7170507457089
3230.0,260.84,198.11,244.13,197.6437751760255
3240.0,260.79,198.04,244.07,197.57049960634217
3250.0,260.73,197.96,244.0,197.4972240366588
3260.0,260.67,197.89,243.94,197.42394846697545
3270.0,260.62,197.82,243.87,197.35067289729207
3280.0,260.56,197.74,243.8,197.27739732760872
3290.0,260.5,197.67,243.74,197.20412175792535
3300.0,260.45,197.6,243.67,197.130846188242
3310.0,260.39,197.52,243.61,197.05757061855863
3320.0,260.33,197.45,243.54,196.98429504887525
3330.0,260.28,197.38,243.48,196.9110194791919
3340.0,260.22,197.31,243.41,196.83774390950853
3350.0,260.16,197.23,243.35,196.76446833982519
3360.0,260.11,197.16,243.28,196.6911927701418
3370.0,260.05,197.09,243.22,196.61791720045846
3380.0,259.99,197.01,243.15,196.5446416307751
3390.0,259.94,196.94,243.08,196.47136606109174
3400.0,259.88,196.87,243.02,196.39809049140837
3410.0,259.82,196.8,242.95,196.32818596683796
3420.0,259.76,196.73,242.89,196.25828144226753
3430.0,259.71,196.66,242.82,196.1883769176971
3440.0,259.65,196.59,242.76,196.1184723931267
3450.0,259.59,196.52,242.69,196.0485678685563
3460.0,259.53,196.45,242.63,195.97866334398586
3470.0,259.48,196.38,242.56,195.90875881941543
3480.0,259.42,196.31,242.5,195.83885429484502
3490.0,259.36,196.24,242.43,195.76894977027462
3500.0,259.3,196.17,242.37,195.69904524570418
3510.0,259.25,196.1,242.3,195.62914072113375
3520.0,259.19,196.03,242.24,195.55923619656335
3530.0,259.13,195.96,242.17,195.48933167199294
3540.0,259.07,195.89,242.11,195.4194271474225
3550.0,259.01,195.82,242.04,195.34952262285208
3560.0,258.96,195.75,241.98,195.27961809828167
3570.0,258.9,195.68,241.91,195.20971357371127
3580.0,258.84,195.61,241.85,195.13980904914084
3590.0,258.78,195.54,241.78,195.0699045245704
3600.0,258.72,195.47,241.72,195.0
3610.0,258.66,195.4,241.66,194.93313645677034
3620.0,258.61,195.33,241.59,194.86627291354068
3630.0,258.55,195.26,241.53,194.79940937031103
3640.0,258.49,195.2,241.46,194.73254582708137
3650.0,258.43,195.13,241.4,194.6656822838517
3660.0,258.37,195.06,241.33,194.59881874062205
3670.0,258.31,195.0,241.27,194.5319551973924
3680.0,258.26,194.93,241.2,194.46509165416273
3690.0,258.2,194.86,241.14,194.39822811093308
3700.0,258.14,194.8,241.08,194.33136456770342
3710.0,258.08,194.73,241.01,194.26450102447376
3720.0,258.02,194.66,240.95,194.1976374812441
3730.0,257.96,194.59,240.88,194.13077393801444
3740.0,257.9,194.53,240.82,194.06391039478478
3750.0,257.84,194.46,240.75,193.99704685155513
3760.0,257.78,194.39,240.69,193.93018330832547
3770.0,257.73,194.33,240.63,193.8633197650958
3780.0,257.67,194.26,240.56,193.79645622186615
3790.0,257.61,194.19,240.5,193.7295926786365
3800.0,257.55,194.13,240.43,193.66272913540683
3810.0,257.49,194.06,240.37,193.59862419989565
3820.0,257.43,194.0,240.31,193.5345192643845
3830.0,257.37,193.93,240.24,193.47041432887332
3840.0,257.31,193.87,240.18,193.40630939336214
3850.0,257.25,193.8,240.11,193.34220445785098
3860.0,257.19,193.74,240.05,193.2780995223398
3870.0,257.13,193.68,239.99,193.21399458682862
3880.0,257.07,193.61,239.92,193.14988965131744
3890.0,257.01,193.55,239.86,193.08578471580628
3900.0,256.95,193.48,239.79,193.0216797802951
3910.0,256.9,193.42,239.73,192.95757484478392
3920.0,256.84,193.36,239.67,192.89346990927277
3930.0,256.78,193.29,239.6,192.82936497376159
3940.0,256.72,193.23,239.54,192.7652600382504
3950.0,256.66,193.16,239.48,192.70115510273922
3960.0,256.6,193.1,239.41,192.63705016722807
3970.0,256.54,193.04,239.35,192.5729452317169
3980.0,256.48,192.97,239.29,192.5088402962057
3990.0,256.42,192.91,239.22,192.44473536069455
4000.0,256.36,192.84,239.16,192.38063042518337
4010.0,256.3,192.78,239.09,192.3190405190873
4020.0,256.24,192.72,239.03,192.25745061299122
4030.0,256.18,192.66,238.97,192.19586070689516
4040.0,256.12,192.6,238.9,192.13427080079907
4050.0,256.06,192.53,238.84,192.072680894703
4060.0,256.0,192.47,238.78,192.01109098860695
4070.0,255.94,192.41,238.72,191.94950108251086
4080.0,255.88,192.35,238.65,191.8879111764148
4090.0,255.82,192.29,238.59,191.82632127031872
4100.0,255.76,192.23,238.53,191.76473136422265
4110.0,255.7,192.17,238.46,191.7031414581266
4120.0,255.64,192.1,238.4,191.6415515520305
4130.0,255.58,192.04,238.34,191.57996164593445
4140.0,255.52,191.98,238.27,191.51837173983836
4150.0,255.46,191.92,238.21,191.4567818337423
4160.0,255.4,191.86,238.15,191.39519192764624
4170.0,255.34,191.8,238.08,191.33360202155015
4180.0,255.28,191.73,238.02,191.2720121154541
4190.0,255.22,191.67,237.96,191.210422209358
4200.0,255.16,191.61,237.9,191.14883230326194
4210.0,255.09,191.55,237.83,191.0895457467379
4220.0,255.03,191.49,237.77,191.03025919021388
4230.0,254.97,191.43,237.71,190.97097263368985
4240.0,254.91,191.37,237.64,190.91168607716583
4250.0,254.85,191.31,237.58,190.85239952064182
4260.0,254.79,191.25,237.52,190.7931129641178
4270.0,254.73,191.19,237.46,190.73382640759377
4280.0,254.67,191.13,237.39,190.67453985106974
4290.0,254.61,191.07,237.33,190.6152532945457
4300.0,254.55,191.02,237.27,190.55596673802168
4310.0,254.49,190.96,237.21,190.49668018149765
4320.0,254.43,190.9,237.14,190.43739362497362
4330.0,254.37,190.84,237.08,190.3781070684496
4340.0,254.31,190.78,237.02,190.31882051192557
4350.0,254.25,190.72,236.96,190.25953395540154
4360.0,254.19,190.66,236.89,190.20024739887754
4370.0,254.12,190.6,236.83,190.1409608423535
4380.0,254.06,190.54,236.77,190.08167428582948
4390.0,254.0,190.48,236.71,190.02238772930545
4400.0,253.94,190.42,236.64,189.96310117278142
4410.0,253.88,190.36,236.58,189.90593276741444
4420.0,253.82,190.3,236.52,189.8487643620475
4430.0,253.76,190.25,236.46,189.7915959566805
4440.0,253.7,190.19,236.39,189.73442755131353
4450.0,253.64,190.13,236.33,189.67725914594658
4460.0,253.58,190.08,236.27,189.6200907405796
4470.0,253.52,190.02,236.21,189.56292233521262
4480.0,253.46,189.96,236.15,189.50575392984567
4490.0,253.39,189.91,236.08,189.4485855244787
4500.0,253.33,189.85,236.02,189.39141711911174
4510.0,253.27,189.79,235.96,189.33424871374476
4520.0,253.21,189.73,235.9,189.27708030837778
4530.0,253.15,189.68,235.83,189.21991190301082
4540.0,253.09,189.62,235.77,189.16274349764385
4550.0,253.03,189.56,235.71,189.10557509227687
4560.0,252.97,189.51,235.65,189.0484066869099
4570.0,252.91,189.45,235.59,188.99123828154293
4580.0,252.84,189.39,235.53,188.93406987617595
4590.0,252.78,189.33,235.46,188.876901470809
4600.0,252.72,189.28,235.4,188.81973306544202
4610.0,252.66,189.22,235.34,188.7645197897197
4620.0,252.6,189.17,235.28,188.70930651399743
4630.0,252.54,189.11,235.22,188.65409323827512
4640.0,252.48,189.06,235.15,188.59887996255284
4650.0,252.42,189.0,235.09,188.54366668683053
4660.0,252.35,188.95,235.03,188.48845341110825
4670.0,252.29,188.89,234.97,188.43324013538594
4680.0,252.23,188.84,234.91,188.37802685966366
4690.0,252.17,188.78,234.85,188.32281358394135
4700.0,252.11,188.73,234.79,188.26760030821907
4710.0,252.05,188.67,234.72,188.21238703249676
4720.0,251.99,188.62,234.66,188.15717375677445
4730.0,251.93,188.56,234.6,188.10196048105217
4740.0,251.86,188.51,234.54,188.04674720532986
4750.0,251.8,188.45,234.48,187.99153392960758
4760.0,251.74,188.4,234.42,187.93632065388528
4770.0,251.68,188.34,234.36,187.881107378163
4780.0,251.62,188.29,234.29,187.82589410244069
4790.0,251.56,188.23,234.23,187.7706808267184
4800.0,251.5,188.17,234.17,187.7154675509961
4810.0,251.43,188.12,234.11,187.66206510349585
4820.0,251.37,188.07,234.05,187.60866265599557
4830.0,251.31,188.01,233.99,187.55526020849533
4840.0,251.25,187.96,233.93,187.50185776099505
4850.0,251.19,187.91,233.87,187.4484553134948
4860.0,251.13,187.85,233.8,187.39505286599456
4870.0,251.07,187.8,233.74,187.34165041849428
4880.0,251.0,187.75,233.68,187.28824797099404
4890.0,250.94,187.69,233.62,187.23484552349376
4900.0,250.88,187.64,233.56,187.1814430759935
4910.0,250.82,187.58,233.5,187.12804062849327
4920.0,250.76,187.53,233.44,187.074638180993
4930.0,250.7,187.48,233.38,187.02123573349274
4940.0,250.63,187.42,233.32,186.96783328599247
4950.0,250.57,187.37,233.26,186.91443083849222
4960.0,250.51,187.32,233.2,186.86102839099198
4970.0,250.45,187.26,233.13,186.8076259434917
4980.0,250.39,187.21,233.07,186.75422349599145
4990.0,250.33,187.16,233.01,186.70082104849118
5000.0,250.27,187.1,232.95,186.64741860099093
5010.0,250.2,187.05,232.89,186.59686131687377
5020.0,250.14,187.0,232.83,186.5463040327566
5030.0,250.08,186.95,232.77,186.49574674863945
5040.0,250.02,186.9,232.71,186.4451894645223
5050.0,249.96,186.85,232.65,186.39463218040515
5060.0,249.9,186.8,232.59,186.344074896288
5070.0,249.83,186.75,232.53,186.29351761217083
5080.0,249.77,186.7,232.47,186.24296032805367
5090.0,249.71,186.65,232.41,186.1924030439365
5100.0,249.65,186.59,232.35,186.14184575981935
5110.0,249.59,186.54,232.29,186.09128847570219
5120.0,249.53,186.49,232.23,186.04073119158502
5130.0,249.46,186.44,232.17,185.9901739074679
5140.0,249.4,186.39,232.11,185.93961662335073
5150.0,249.34,186.34,232.05,185.88905933923357
5160.0,249.28,186.29,231.99,185.8385020551164
5170.0,249.22,186.24,231.92,185.78794477099925
5180.0,249.16,186.19,231.86,185.73738748688208
5190.0,249.09,186.14,231.8,185.68683020276492
5200.0,249.03,186.09,231.74,185.63627291864776
5210.0,248.97,186.04,231.68,185.58571563453063
5220.0,248.91,185.99,231.62,185.53515835041347
5230.0,248.85,185.94,231.56,185.4846010662963
5240.0,248.79,185.88,231.5,185.43404378217915
5250.0,248.72,185.83,231.44,185.38348649806198
5260.0,248.66,185.78,231.38,185.33292921394482
5270.0,248.6,185.73,231.32,185.28237192982766
5280.0,248.54,185.68,231.26,185.2318146457105
5290.0,248.48,185.63,231.2,185.18125736159334
5300.0,248.42,185.58,231.14,185.1307000774762
5310.0,248.35,185.53,231.08,185.08014279335904
5320.0,248.29,185.48,231.02,185.02958550924188
5330.0,248.23,185.43,230.96,184.97902822512472
5340.0,248.17,185.38,230.91,184.92847094100756
5350.0,248.11,185.33,230.85,184.8779136568904
5360.0,248.05,185.28,230.79,184.82735637277324
5370.0,247.98,185.23,230.73,184.77679908865608
5380.0,247.92,185.17,230.67,184.72624180453894
5390.0,247.86,185.12,230.61,184.67568452042178
5400.0,247.8,185.07,230.55,184.62512723630462
5410.0,247.74,185.02,230.49,184.57456995218746
5420.0,247.68,184.97,230.43,184.5240126680703
5430.0,247.61,184.92,230.37,184.47345538395314
5440.0,247.55,184.87,230.31,184.42289809983598
5450.0,247.49,184.82,230.25,184.37234081571881
5460.0,247.43,184.77,230.19,184.32178353160168
5470.0,247.37,184.72,230.13,184.27122624748452
5480.0,247.3,184.67,230.07,184.22066896336736
5490.0,247.24,184.62,230.01,184.1701116792502
5500.0,247.18,184.57,229.95,184.11955439513304
5510.0,247.12,184.52,229.89,184.07255010283959
5520.0,247.06,184.47,229.83,184.02554581054613
5530.0,247.0,184.42,229.77,183.97854151825268
5540.0,246.93,184.38,229.71,183.93153722595923
5550.0,246.87,184.33,229.65,183.88453293366575
5560.0,246.81,184.28,229.59,183.8375286413723
5570.0,246.75,184.24,229.53,183.79052434907885
5580.0,246.69,184.19,229.48,183.7435200567854
5590.0,246.63,184.14,229.42,183.69651576449195
5600.0,246.56,184.09,229.36,183.6495114721985
5610.0,246.5,184.05,229.3,183.60250717990505
