Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1740.0,124.64,146.37,129.48,146.68
1750.0,124.66,146.52,129.54,146.83333333333331
1760.0,124.67,146.67,129.59,146.98666666666665
1770.0,124.68,146.82,129.64,147.14
1780.0,124.69,146.98,129.69,147.29333333333332
1790.0,124.71,147.13,129.74,147.44666666666666
1800.0,124.72,147.28,129.79,147.6
1810.0,124.74,147.39,129.84,147.7072222222222
1820.0,124.75,147.5,129.89,147.81444444444443
1830.0,124.76,147.61,129.94,147.92166666666665
1840.0,124.78,147.72,129.99,148.02888888888887
1850.0,124.79,147.83,130.04,148.13611111111112
1860.0,124.81,147.93,130.08,148.24333333333334
1870.0,124.82,148.04,130.13,148.35055555555556
1880.0,124.83,148.15,130.18,148.45777777777778
1890.0,124.85,148.25,130.23,148.565
1900.0,124.86,148.36,130.28,148.67222222222222
1910.0,124.88,148.47,130.33,148.77944444444444
1920.0,124.9,148.57,130.37,148.88666666666666
1930.0,124.91,148.68,130.42,148.99388888888888
1940.0,124.93,148.79,130.47,149.1011111111111
1950.0,124.94,148.89,130.52,149.20833333333331
1960.0,124.96,149.0,130.56,149.31555555555556
1970.0,124.97,149.11,130.61,149.42277777777778
1980.0,124.99,149.21,130.66,149.53
1990.0,125.01,149.32,130.71,149.63722222222222
2000.0,125.02,149.43,130.76,149.74444444444444
2010.0,125.04,149.53,130.8,149.85166666666666
2020.0,125.06,149.64,130.85,149.95888888888888
2030.0,125.07,149.75,130.9,150.0661111111111
2040.0,125.09,149.85,130.95,150.17333333333332
2050.0,125.11,149.96,130.99,150.28055555555557
2060.0,125.13,150.07,131.04,150.38777777777779
2070.0,125.14,150.17,131.09,150.495
2080.0,125.16,150.28,131.14,150.60222222222222
2090.0,125.18,150.39,131.19,150.70944444444444
2100.0,125.2,150.49,131.23,150.81666666666666
2110.0,125.22,150.6,131.28,150.92388888888888
2120.0,125.24,150.71,131.33,151.0311111111111
2130.0,125.25,150.81,131.38,151.13833333333332
2140.0,125.27,150.92,131.43,151.24555555555554
2150.0,125.29,151.03,131.47,151.35277777777776
2160.0,125.31,151.13,131.52,151.46
2170.0,125.33,151.24,131.57,151.56722222222223
2180.0,125.35,151.35,131.62,151.67444444444445
2190.0,125.37,151.45,131.67,151.78166666666667
2200.0,125.39,151.56,131.71,151.88888888888889
2210.0,125.41,151.67,131.76,151.9961111111111
2220.0,125.43,151.77,131.81,152.10333333333332
2230.0,125.45,151.88,131.86,152.21055555555554
2240.0,125.47,151.99,131.91,152.31777777777776
2250.0,125.49,152.09,131.96,152.425
2260.0,125.51,152.2,132.01,152.53222222222223
2270.0,125.53,152.31,132.05,152.63944444444445
2280.0,125.56,152.41,132.1,152.74666666666667
2290.0,125.58,152.52,132.15,152.8538888888889
2300.0,125.6,152.63,132.2,152.9611111111111
2310.0,125.62,152.73,132.25,153.06833333333333
2320.0,125.64,152.84,132.3,153.17555555555555
2330.0,125.66,152.95,132.35,153.28277777777777
2340.0,125.69,153.05,132.4,153.39
2350.0,125.71,153.16,132.45,153.4972222222222
2360.0,125.73,153.27,132.49,153.60444444444445
2370.0,125.75,153.37,132.54,153.71166666666667
2380.0,125.78,153.48,132.59,153.8188888888889
2390.0,125.8,153.59,132.64,153.9261111111111
2400.0,125.82,153.69,132.69,154.03333333333333
2410.0,125.84,153.8,132.74,154.14055555555555
2420.0,125.87,153.9,132.79,154.24777777777777
2430.0,125.89,154.01,132.84,154.355
2440.0,125.91,154.12,132.89,154.4622222222222
2450.0,125.94,154.22,132.94,154.56944444444446
2460.0,125.96,154.33,132.99,154.67666666666668
2470.0,125.99,154.44,133.04,154.7838888888889
2480.0,126.01,154.54,133.09,154.89111111111112
2490.0,126.03,154.65,133.14,154.99833333333333
2500.0,126.06,154.76,133.19,155.10555555555555
2510.0,126.08,154.86,133.24,155.21277777777777
2520.0,126.11,154.97,133.29,155.32
2530.0,126.13,155.08,133.34,155.4272222222222
2540.0,126.16,155.18,133.39,155.53444444444443
2550.0,126.18,155.29,133.44,155.64166666666665
2560.0,126.21,155.4,133.49,155.7488888888889
2570.0,126.23,155.5,133.54,155.85611111111112
2580.0,126.26,155.61,133.59,155.96333333333334
2590.0,126.29,155.72,133.64,156.07055555555556
2600.0,126.31,155.82,133.69,156.17777777777778
2610.0,126.34,155.93,133.74,156.285
2620.0,126.36,156.04,133.79,156.39222222222222
2630.0,126.39,156.14,133.84,156.49944444444444
2640.0,126.42,156.25,133.9,156.60666666666665
2650.0,126.44,156.36,133.95,156.7138888888889
2660.0,126.47,156.46,134.0,156.82111111111112
2670.0,126.5,156.57,134.05,156.92833333333334
2680.0,126.52,156.67,134.1,157.03555555555556
2690.0,126.55,156.78,134.15,157.14277777777778
2700.0,126.58,156.89,134.2,157.25
2710.0,126.6,156.99,134.25,157.35722222222222
2720.0,126.63,157.1,134.3,157.46444444444444
2730.0,126.66,157.21,134.36,157.57166666666666
2740.0,126.69,157.31,134.41,157.67888888888888
2750.0,126.72,157.42,134.46,157.7861111111111
2760.0,126.74,157.53,134.51,157.89333333333335
2770.0,126.77,157.63,134.56,158.00055555555556
2780.0,126.8,157.74,134.61,158.10777777777778
2790.0,126.83,157.85,134.67,158.215
2800.0,126.86,157.95,134.72,158.32222222222222
2810.0,126.89,158.06,134.77,158.42944444444444
2820.0,126.91,158.17,134.82,158.53666666666666
2830.0,126.94,158.27,134.87,158.64388888888888
2840.0,126.97,158.38,134.93,158.7511111111111
2850.0,127.0,158.49,134.98,158.85833333333335
2860.0,127.03,158.59,135.03,158.96555555555557
2870.0,127.06,158.7,135.08,159.0727777777778
2880.0,127.09,158.81,135.14,159.18
2890.0,127.12,158.91,135.19,159.28722222222223
2900.0,127.15,159.02,135.24,159.39444444444445
2910.0,127.18,159.13,135.29,159.50166666666667
2920.0,127.21,159.23,135.35,159.60888888888888
2930.0,127.24,159.34,135.4,159.7161111111111
2940.0,127.27,159.44,135.45,159.82333333333332
2950.0,127.3,159.55,135.51,159.93055555555554
2960.0,127.33,159.66,135.56,160.0377777777778
2970.0,127.36,159.76,135.61,160.145
2980.0,127.39,159.87,135.66,160.25222222222223
2990.0,127.42,159.98,135.72,160.35944444444445
3000.0,127.45,160.08,135.77,160.46666666666667
3010.0,127.48,160.19,135.82,160.5738888888889
3020.0,127.51,160.3,135.88,160.6811111111111
3030.0,127.54,160.4,135.93,160.78833333333333
3040.0,127.58,160.51,135.99,160.89555555555555
3050.0,127.61,160.62,136.04,161.0027777777778
3060.0,127.64,160.72,136.09,161.11
3070.0,127.67,160.83,136.15,161.21722222222223
3080.0,127.7,160.94,136.2,161.32444444444445
3090.0,127.73,161.04,136.25,161.43166666666667
3100.0,127.77,161.15,136.31,161.5388888888889
3110.0,127.8,161.26,136.36,161.6461111111111
3120.0,127.83,161.36,136.42,161.75333333333333
3130.0,127.86,161.47,136.47,161.86055555555555
3140.0,127.89,161.58,136.52,161.96777777777777
3150.0,127.93,161.68,136.58,162.075
3160.0,127.96,161.79,136.63,162.18222222222224
3170.0,127.99,161.9,136.69,162.28944444444446
3180.0,128.03,162.0,136.74,162.39666666666668
3190.0,128.06,162.11,136.8,162.5038888888889
3200.0,128.09,162.22,136.85,162.61111111111111
3210.0,128.12,162.32,136.91,162.71833333333333
3220.0,128.16,162.43,136.96,162.82555555555555
3230.0,128.19,162.53,137.02,162.93277777777777
3240.0,128.22,162.64,137.07,163.04
3250.0,128.26,162.75,137.13,163.14722222222224
3260.0,128.29,162.85,137.18,163.25444444444446
3270.0,128.33,162.96,137.24,163.36166666666668
3280.0,128.36,163.07,137.29,163.4688888888889
3290.0,128.39,163.17,137.35,163.57611111111112
3300.0,128.43,163.28,137.4,163.68333333333334
3310.0,128.46,163.39,137.46,163.79055555555556
3320.0,128.5,163.49,137.51,163.89777777777778
3330.0,128.53,163.6,137.57,164.005
3340.0,128.57,163.71,137.62,164.11222222222221
3350.0,128.6,163.81,137.68,164.21944444444443
3360.0,128.63,163.92,137.74,164.32666666666668
3370.0,128.67,164.03,137.79,164.4338888888889
3380.0,128.7,164.13,137.85,164.54111111111112
3390.0,128.74,164.24,137.9,164.64833333333334
3400.0,128.78,164.35,137.96,164.75555555555556
3410.0,128.81,164.45,138.02,164.86277777777778
3420.0,128.85,164.56,138.07,164.97
3430.0,128.88,164.67,138.13,165.07722222222222
3440.0,128.92,164.77,138.18,165.18444444444444
3450.0,128.95,164.88,138.24,165.29166666666669
3460.0,128.99,164.99,138.3,165.3988888888889
3470.0,129.02,165.09,138.35,165.50611111111112
3480.0,129.06,165.2,138.41,165.61333333333334
3490.0,129.1,165.31,138.47,165.72055555555556
3500.0,129.13,165.41,138.52,165.82777777777778
3510.0,129.17,165.52,138.58,165.935
3520.0,129.2,165.63,138.64,166.04222222222222
3530.0,129.24,165.73,138.69,166.14944444444444
3540.0,129.28,165.84,138.75,166.25666666666666
3550.0,129.31,165.95,138.81,166.36388888888888
3560.0,129.35,166.05,138.87,166.47111111111113
3570.0,129.39,166.16,138.92,166.57833333333335
3580.0,129.43,166.27,138.98,166.68555555555557
3590.0,129.46,166.37,139.04,166.7927777777778
3600.0,129.5,166.48,139.09,166.9
3610.0,129.54,166.52,139.15,166.93055555555557
3620.0,129.57,166.56,139.2,166.9611111111111
3630.0,129.61,166.59,139.25,166.99166666666667
3640.0,129.65,166.62,139.31,167.02222222222224
3650.0,129.69,166.66,139.36,167.05277777777778
3660.0,129.72,166.69,139.41,167.08333333333334
3670.0,129.76,166.72,139.46,167.1138888888889
3680.0,129.8,166.75,139.51,167.14444444444445
3690.0,129.84,166.78,139.56,167.175
3700.0,129.88,166.81,139.61,167.20555555555555
3710.0,129.91,166.85,139.66,167.23611111111111
3720.0,129.95,166.88,139.71,167.26666666666668
3730.0,129.99,166.91,139.76,167.29722222222222
3740.0,130.03,166.94,139.81,167.32777777777778
3750.0,130.07,166.97,139.85,167.35833333333335
3760.0,130.11,167.0,139.9,167.38888888888889
3770.0,130.15,167.03,139.95,167.41944444444445
3780.0,130.19,167.07,140.0,167.45000000000002
3790.0,130.22,167.1,140.05,167.48055555555555
3800.0,130.26,167.13,140.09,167.51111111111112
3810.0,130.3,167.16,140.14,167.54166666666669
3820.0,130.34,167.19,140.19,167.57222222222222
3830.0,130.38,167.22,140.23,167.6027777777778
3840.0,130.42,167.25,140.28,167.63333333333333
3850.0,130.46,167.28,140.33,167.6638888888889
3860.0,130.5,167.31,140.37,167.69444444444446
3870.0,130.54,167.35,140.42,167.725
3880.0,130.58,167.38,140.47,167.75555555555556
3890.0,130.62,167.41,140.51,167.78611111111113
3900.0,130.66,167.44,140.56,167.81666666666666
3910.0,130.7,167.47,140.61,167.84722222222223
3920.0,130.74,167.5,140.65,167.8777777777778
3930.0,130.78,167.53,140.7,167.90833333333333
3940.0,130.82,167.56,140.74,167.9388888888889
3950.0,130.86,167.59,140.79,167.96944444444446
3960.0,130.9,167.63,140.83,168.0
3970.0,130.94,167.66,140.88,168.03055555555557
3980.0,130.98,167.69,140.93,168.0611111111111
3990.0,131.02,167.72,140.97,168.09166666666667
4000.0,131.06,167.75,141.02,168.12222222222223
4010.0,131.11,167.78,141.06,168.15277777777777
4020.0,131.15,167.81,141.11,168.18333333333334
4030.0,131.19,167.84,141.15,168.2138888888889
4040.0,131.23,167.87,141.19,168.24444444444444
4050.0,131.27,167.9,141.24,168.275
4060.0,131.31,167.93,141.28,168.30555555555557
4070.0,131.35,167.97,141.33,168.3361111111111
4080.0,131.39,168.0,141.37,168.36666666666667
4090.0,131.44,168.03,141.42,168.39722222222224
4100.0,131.48,168.06,141.46,168.42777777777778
4110.0,131.52,168.09,141.51,168.45833333333334
4120.0,131.56,168.12,141.55,168.4888888888889
4130.0,131.6,168.15,141.59,168.51944444444445
4140.0,131.65,168.18,141.64,168.55
4150.0,131.69,168.21,141.68,168.58055555555555
4160.0,131.73,168.24,141.73,168.61111111111111
4170.0,131.77,168.27,141.77,168.64166666666668
4180.0,131.81,168.3,141.81,168.67222222222222
4190.0,131.86,168.34,141.86,168.70277777777778
4200.0,131.9,168.37,141.9,168.73333333333335
4210.0,131.94,168.4,141.95,168.76388888888889
4220.0,131.98,168.43,141.99,168.79444444444445
4230.0,132.03,168.46,142.03,168.82500000000002
4240.0,132.07,168.49,142.08,168.85555555555555
4250.0,132.11,168.52,142.12,168.88611111111112
4260.0,132.15,168.55,142.16,168.91666666666669
4270.0,132.2,168.58,142.21,168.94722222222222
4280.0,132.24,168.61,142.25,168.9777777777778
4290.0,132.28,168.64,142.29,169.00833333333333
4300.0,132.32,168.67,142.34,169.0388888888889
4310.0,132.37,168.71,142.38,169.06944444444446
4320.0,132.41,168.74,142.42,169.1
4330.0,132.45,168.77,142.46,169.13055555555556
4340.0,132.5,168.8,142.51,169.16111111111113
4350.0,132.54,168.83,142.55,169.19166666666666
4360.0,132.58,168.86,142.59,169.22222222222223
4370.0,132.63,168.89,142.64,169.2527777777778
4380.0,132.67,168.92,142.68,169.28333333333333
4390.0,132.71,168.95,142.72,169.3138888888889
4400.0,132.76,168.98,142.76,169.34444444444446
4410.0,132.8,169.01,142.81,169.375
4420.0,132.84,169.04,142.85,169.40555555555557
4430.0,132.88,169.08,142.89,169.43611111111113
4440.0,132.93,169.11,142.93,169.46666666666667
4450.0,132.97,169.15,142.97,169.49722222222223
4460.0,133.01,169.18,143.01,169.52777777777777
4470.0,133.06,169.21,143.05,169.55833333333334
4480.0,133.1,169.24,143.09,169.5888888888889
4490.0,133.14,169.27,143.13,169.61944444444444
4500.0,133.18,169.3,143.17,169.65
4510.0,133.23,169.33,143.21,169.68055555555557
4520.0,133.27,169.36,143.25,169.7111111111111
4530.0,133.31,169.39,143.29,169.74166666666667
4540.0,133.36,169.42,143.33,169.77222222222224
4550.0,133.4,169.45,143.37,169.80277777777778
4560.0,133.44,169.48,143.42,169.83333333333334
4570.0,133.48,169.51,143.46,169.8638888888889
4580.0,133.53,169.54,143.5,169.89444444444445
4590.0,133.57,169.57,143.54,169.925
4600.0,133.61,169.61,143.58,169.95555555555555
4610.0,133.66,169.64,143.62,169.98611111111111
4620.0,133.7,169.67,143.66,170.01666666666668
4630.0,133.74,169.7,143.7,170.04722222222222
4640.0,133.79,169.73,143.74,170.07777777777778
4650.0,133.83,169.76,143.78,170.10833333333335
4660.0,133.87,169.79,143.82,170.13888888888889
4670.0,133.92,169.82,143.86,170.16944444444445
4680.0,133.96,169.85,143.9,170.20000000000002
4690.0,134.0,169.88,143.94,170.23055555555555
4700.0,134.04,169.91,143.98,170.26111111111112
4710.0,134.09,169.94,144.02,170.29166666666669
4720.0,134.13,169.97,144.06,170.32222222222222
4730.0,134.17,170.0,144.1,170.3527777777778
4740.0,134.22,170.03,144.14,170.38333333333333
4750.0,134.26,170.07,144.18,170.4138888888889
4760.0,134.3,170.1,144.22,170.44444444444446
4770.0,134.35,170.13,144.26,170.475
4780.0,134.39,170.16,144.3,170.50555555555556
4790.0,134.43,170.19,144.34,170.53611111111113
4800.0,134.48,170.22,144.38,170.56666666666666
4810.0,134.52,170.25,144.42,170.59722222222223
4820.0,134.56,170.28,144.46,170.6277777777778
4830.0,134.6,170.31,144.5,170.65833333333333
4840.0,134.65,170.34,144.54,170.6888888888889
4850.0,134.69,170.37,144.58,170.71944444444446
4860.0,134.73,170.4,144.62,170.75
4870.0,134.78,170.43,144.66,170.78055555555557
4880.0,134.82,170.46,144.7,170.81111111111113
4890.0,134.86,170.49,144.74,170.84166666666667
4900.0,134.91,170.53,144.78,170.87222222222223
4910.0,134.95,170.56,144.82,170.90277777777777
4920.0,134.99,170.59,144.86,170.93333333333334
4930.0,135.03,170.62,144.9,170.9638888888889
4940.0,135.08,170.65,144.94,170.99444444444444
4950.0,135.12,170.68,144.98,171.025
4960.0,135.16,170.71,145.02,171.05555555555557
4970.0,135.21,170.74,145.06,171.0861111111111
4980.0,135.25,170.77,145.1,171.11666666666667
4990.0,135.29,170.8,145.14,171.14722222222224
5000.0,135.34,170.83,145.18,171.17777777777778
5010.0,135.38,170.86,145.22,171.20833333333334
5020.0,135.42,170.89,145.26,171.2388888888889
5030.0,135.46,170.92,145.3,171.26944444444445
5040.0,135.51,170.96,145.34,171.3
5050.0,135.55,170.99,145.38,171.33055555555555
5060.0,135.59,171.02,145.42,171.36111111111111
5070.0,135.64,171.05,145.46,171.39166666666668
5080.0,135.68,171.08,145.5,171.42222222222222
5090.0,135.72,171.11,145.54,171.45277777777778
5100.0,135.76,171.14,145.58,171.48333333333335
5110.0,135.81,171.17,145.62,171.51388888888889
5120.0,135.85,171.2,145.66,171.54444444444445
5130.0,135.89,171.23,145.7,171.57500000000002
5140.0,135.94,171.26,145.74,171.60555555555555
5150.0,135.98,171.29,145.77,171.63611111111112
5160.0,136.02,171.32,145.81,171.66666666666669
5170.0,136.06,171.35,145.85,171.69722222222222
5180.0,136.11,171.38,145.89,171.7277777777778
5190.0,136.15,171.42,145.93,171.75833333333333
5200.0,136.19,171.45,145.97,171.7888888888889
5210.0,136.24,171.48,146.01,171.81944444444446
5220.0,136.28,171.51,146.05,171.85
5230.0,136.32,171.54,146.09,171.88055555555556
5240.0,136.36,171.57,146.13,171.91111111111113
5250.0,136.41,171.6,146.17,171.94166666666666
5260.0,136.45,171.63,146.21,171.97222222222223
5270.0,136.49,171.66,146.25,172.0027777777778
5280.0,136.53,171.69,146.29,172.03333333333333
5290.0,136.58,171.72,146.33,172.0638888888889
5300.0,136.62,171.75,146.37,172.09444444444446
5310.0,136.66,171.78,146.41,172.125
5320.0,136.71,171.81,146.45,172.15555555555557
5330.0,136.75,171.84,146.49,172.18611111111113
5340.0,136.79,171.88,146.52,172.21666666666667
5350.0,136.83,171.91,146.56,172.24722222222223
5360.0,136.88,171.94,146.6,172.27777777777777
5370.0,136.92,171.97,146.64,172.30833333333334
5380.0,136.96,172.0,146.68,172.3388888888889
5390.0,137.0,172.03,146.72,172.36944444444444
5400.0,137.05,172.06,146.76,172.4
5410.0,137.09,172.07,146.8,172.40944444444446
5420.0,137.13,172.08,146.84,172.4188888888889
5430.0,137.17,172.09,146.87,172.42833333333334
5440.0,137.22,172.1,146.91,172.4377777777778
5450.0,137.26,172.11,146.95,172.44722222222222
5460.0,137.3,172.12,146.99,172.45666666666668
5470.0,137.34,172.13,147.02,172.4661111111111
5480.0,137.39,172.14,147.06,172.47555555555556
5490.0,137.43,172.15,147.1,172.485
5500.0,137.47,172.16,147.14,172.49444444444444
5510.0,137.51,172.17,147.17,172.5038888888889
5520.0,137.55,172.18,147.21,172.51333333333335
5530.0,137.6,172.19,147.25,172.52277777777778
5540.0,137.64,172.2,147.28,172.53222222222223
5550.0,137.68,172.21,147.32,172.54166666666669
5560.0,137.72,172.22,147.35,172.5511111111111
5570.0,137.77,172.23,147.39,172.56055555555557
5580.0,137.81,172.24,147.43,172.57
5590.0,137.85,172.25,147.46,172.57944444444445
5600.0,137.89,172.26,147.5,172.5888888888889
5610.0,137.94,172.27,147.54,172.59833333333333
5620.0,137.98,172.28,147.57,172.60777777777778
5630.0,138.02,172.29,147.61,172.61722222222224
5640.0,138.06,172.3,147.64,172.62666666666667
5650.0,138.1,172.31,147.68,172.63611111111112
5660.0,138.15,172.32,147.71,172.64555555555555
5670.0,138.19,172.33,147.75,172.655
5680.0,138.23,172.34,147.78,172.66444444444446
5690.0,138.27,172.35,147.82,172.67388888888888
5700.0,138.31,172.36,147.86,172.68333333333334
5710.0,138.36,172.37,147.89,172.6927777777778
