Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1550.0,599.03,505.4,579.73,504.25351291357254
1560.0,599.0,504.92,579.57,503.7683039352894
1570.0,598.98,504.43,579.41,503.28309495700626
1580.0,598.95,503.95,579.24,502.7978859787232
1590.0,598.93,503.47,579.08,502.31267700044003
1600.0,598.9,502.99,578.92,501.8274680221569
1610.0,598.87,502.53,578.76,501.3723395747101
1620.0,598.84,502.08,578.6,500.9172111272634
1630.0,598.81,501.62,578.44,500.4620826798166
1640.0,598.79,501.17,578.28,500.0069542323698
1650.0,598.76,500.72,578.12,499.55182578492304
1660.0,598.73,500.26,577.95,499.09669733747626
1670.0,598.7,499.81,577.79,498.64156889002953
1680.0,598.67,499.36,577.63,498.18644044258275
1690.0,598.64,498.91,577.47,497.73131199513597
1700.0,598.6,498.45,577.31,497.27618354768924
1710.0,598.57,498.0,577.15,496.82105510024246
1720.0,598.54,497.55,576.99,496.3659266527957
1730.0,598.51,497.1,576.82,495.9107982053489
1740.0,598.47,496.64,576.66,495.4556697579021
1750.0,598.44,496.19,576.5,495.0005413104554
1760.0,598.41,495.74,576.34,494.5454128630086
1770.0,598.37,495.29,576.17,494.0902844155618
1780.0,598.34,494.83,576.01,493.6351559681151
1790.0,598.3,494.38,575.85,493.1800275206683
1800.0,598.27,493.93,575.68,492.72489907322154
1810.0,598.23,493.5,575.52,492.2979863140878
1820.0,598.19,493.07,575.36,491.8710735549541
1830.0,598.16,492.65,575.2,491.4441607958203
1840.0,598.12,492.22,575.04,491.0172480366866
1850.0,598.08,491.8,574.87,490.59033527755287
1860.0,598.05,491.37,574.71,490.1634225184191
1870.0,598.01,490.95,574.55,489.7365097592854
1880.0,597.97,490.52,574.39,489.30959700015165
1890.0,597.93,490.1,574.22,488.88268424101796
1900.0,597.89,489.67,574.06,488.4557714818842
1910.0,597.85,489.25,573.9,488.02885872275044
1920.0,597.81,488.83,573.74,487.60194596361674
1930.0,597.77,488.4,573.57,487.175033204483
1940.0,597.72,487.98,573.41,486.7481204453493
1950.0,597.68,487.55,573.25,486.32120768621553
1960.0,597.64,487.13,573.08,485.8942949270818
1970.0,597.6,486.7,572.92,485.4673821679481
1980.0,597.55,486.28,572.76,485.0404694088143
1990.0,597.51,485.85,572.59,484.6135566496806
2000.0,597.47,485.43,572.43,484.18664389054686
2010.0,597.42,485.03,572.27,483.78619758811595
2020.0,597.38,484.63,572.1,483.38575128568505
2030.0,597.33,484.23,571.94,482.9853049832542
2040.0,597.29,483.83,571.78,482.5848586808233
2050.0,597.24,483.43,571.61,482.1844123783924
2060.0,597.19,483.03,571.45,481.7839660759615
2070.0,597.15,482.63,571.29,481.38351977353057
2080.0,597.1,482.23,571.13,480.9830734710997
2090.0,597.05,481.83,570.96,480.5826271686688
2100.0,597.0,481.44,570.8,480.1821808662379
2110.0,596.95,481.04,570.64,479.781734563807
2120.0,596.9,480.64,570.47,479.3812882613761
2130.0,596.85,480.24,570.31,478.98084195894523
2140.0,596.8,479.84,570.15,478.5803956565143
2150.0,596.75,479.44,569.98,478.1799493540834
2160.0,596.7,479.05,569.82,477.7795030516525
2170.0,596.65,478.65,569.66,477.3790567492216
2180.0,596.6,478.25,569.49,476.97861044679075
2190.0,596.55,477.85,569.33,476.57816414435985
2200.0,596.5,477.45,569.16,476.17771784192894
2210.0,596.44,477.07,569.0,475.80209720820517
2220.0,596.39,476.7,568.84,475.4264765744814
2230.0,596.34,476.32,568.67,475.05085594075763
2240.0,596.28,475.95,568.51,474.67523530703386
2250.0,596.23,475.58,568.35,474.2996146733101
2260.0,596.17,475.2,568.19,473.92399403958626
2270.0,596.12,474.83,568.02,473.5483734058625
2280.0,596.06,474.45,567.86,473.1727527721387
2290.0,596.0,474.08,567.7,472.79713213841495
2300.0,595.95,473.71,567.53,472.4215115046912
2310.0,595.89,473.33,567.37,472.0458908709674
2320.0,595.83,472.96,567.21,471.67027023724364
2330.0,595.78,472.58,567.05,471.2946496035199
2340.0,595.72,472.21,566.88,470.9190289697961
2350.0,595.66,471.84,566.72,470.5434083360723
2360.0,595.6,471.46,566.56,470.1677877023485
2370.0,595.54,471.09,566.39,469.79216706862474
2380.0,595.48,470.71,566.23,469.41654643490097
2390.0,595.42,470.34,566.06,469.0409258011772
2400.0,595.36,469.97,565.9,468.6653051674534
2410.0,595.3,469.61,565.74,468.3129711350936
2420.0,595.24,469.26,565.58,467.9606371027338
2430.0,595.17,468.91,565.41,467.608303070374
2440.0,595.11,468.56,565.25,467.2559690380142
2450.0,595.05,468.21,565.09,466.90363500565445
2460.0,594.99,467.86,564.92,466.55130097329464
2470.0,594.92,467.5,564.76,466.19896694093484
2480.0,594.86,467.15,564.6,465.84663290857503
2490.0,594.79,466.8,564.44,465.4942988762152
2500.0,594.73,466.45,564.27,465.1419648438554
2510.0,594.66,466.1,564.11,464.7896308114956
2520.0,594.6,465.75,563.95,464.4372967791358
2530.0,594.53,465.4,563.79,464.084962746776
2540.0,594.47,465.05,563.62,463.7326287144162
2550.0,594.4,464.7,563.46,463.3802946820564
2560.0,594.33,464.35,563.3,463.02796064969664
2570.0,594.27,464.0,563.14,462.67562661733683
2580.0,594.2,463.64,562.97,462.323292584977
2590.0,594.13,463.29,562.81,461.9709585526172
2600.0,594.06,462.94,562.65,461.6186245202574
2610.0,593.99,462.61,562.48,461.2881334363991
2620.0,593.92,462.28,562.32,460.9576423525408
2630.0,593.85,461.95,562.16,460.62715126868244
2640.0,593.78,461.62,562.0,460.29666018482413
2650.0,593.71,461.29,561.84,459.9661691009658
2660.0,593.64,460.96,561.67,459.6356780171075
2670.0,593.57,460.63,561.51,459.3051869332492
2680.0,593.5,460.3,561.35,458.97469584939086
2690.0,593.43,459.97,561.19,458.64420476553255
2700.0,593.36,459.64,561.03,458.31371368167424
2710.0,593.28,459.31,560.86,457.98322259781594
2720.0,593.21,458.99,560.7,457.65273151395763
2730.0,593.14,458.66,560.54,457.32224043009927
2740.0,593.06,458.33,560.38,456.99174934624097
2750.0,592.99,458.0,560.22,456.66125826238266
2760.0,592.91,457.67,560.05,456.33076717852435
2770.0,592.84,457.34,559.89,456.00027609466605
2780.0,592.76,457.01,559.73,455.6697850108077
2790.0,592.69,456.68,559.57,455.3392939269494
2800.0,592.61,456.35,559.41,455.0088028430911
2810.0,592.54,456.04,559.24,454.69880055413165
2820.0,592.46,455.73,559.08,454.3887982651722
2830.0,592.38,455.42,558.92,454.0787959762128
2840.0,592.3,455.11,558.76,453.7687936872534
2850.0,592.23,454.8,558.6,453.4587913982939
2860.0,592.15,454.49,558.44,453.1487891093345
2870.0,592.07,454.18,558.28,452.83878682037505
2880.0,591.99,453.87,558.12,452.5287845314156
2890.0,591.91,453.57,557.95,452.2187822424562
2900.0,591.83,453.26,557.79,451.9087799534968
2910.0,591.75,452.95,557.63,451.59877766453735
2920.0,591.67,452.64,557.47,451.2887753755779
2930.0,591.59,452.33,557.31,450.9787730866185
2940.0,591.51,452.02,557.15,450.6687707976591
2950.0,591.43,451.71,556.99,450.35876850869965
2960.0,591.35,451.4,556.83,450.0487662197402
2970.0,591.27,451.09,556.67,449.73876393078075
2980.0,591.18,450.79,556.5,449.4287616418213
2990.0,591.1,450.48,556.34,449.1187593528619
3000.0,591.02,450.17,556.18,448.8087570639025
3010.0,590.94,449.88,556.02,448.5179733669926
3020.0,590.85,449.58,555.86,448.2271896700826
3030.0,590.77,449.29,555.7,447.9364059731727
3040.0,590.68,449.0,555.54,447.6456222762628
3050.0,590.6,448.71,555.38,447.3548385793529
3060.0,590.52,448.42,555.22,447.064054882443
3070.0,590.43,448.13,555.06,446.7732711855331
3080.0,590.34,447.84,554.9,446.4824874886231
3090.0,590.26,447.55,554.74,446.1917037917132
3100.0,590.17,447.26,554.58,445.90092009480327
3110.0,590.09,446.97,554.42,445.61013639789337
3120.0,590.0,446.68,554.26,445.3193527009835
3130.0,589.91,446.39,554.1,445.0285690040735
3140.0,589.82,446.1,553.94,444.7377853071636
3150.0,589.74,445.81,553.78,444.4470016102537
3160.0,589.65,445.52,553.62,444.15621791334377
3170.0,589.56,445.23,553.46,443.86543421643387
3180.0,589.47,444.94,553.3,443.57465051952397
3190.0,589.38,444.66,553.14,443.283866822614
3200.0,589.29,444.37,552.98,442.9930831257041
3210.0,589.2,444.09,552.82,442.7203265642206
3220.0,589.11,443.82,552.66,442.44757000273705
3230.0,589.02,443.54,552.5,442.17481344125355
3240.0,588.93,443.27,552.35,441.90205687977
3250.0,588.84,443.0,552.19,441.6293003182865
3260.0,588.75,442.73,552.03,441.3565437568029
3270.0,588.66,442.46,551.87,441.0837871953194
3280.0,588.57,442.18,551.71,440.81103063383586
3290.0,588.48,441.91,551.55,440.53827407235235
3300.0,588.38,441.64,551.39,440.2655175108688
3310.0,588.29,441.37,551.23,439.9927609493853
3320.0,588.2,441.1,551.08,439.7200043879018
3330.0,588.11,440.82,550.92,439.4472478264182
3340.0,588.01,440.55,550.76,439.1744912649347
3350.0,587.92,440.28,550.6,438.90173470345115
3360.0,587.82,440.01,550.44,438.62897814196765
3370.0,587.73,439.74,550.28,438.3562215804841
3380.0,587.64,439.46,550.12,438.0834650190006
3390.0,587.54,439.19,549.96,437.810708457517
3400.0,587.44,438.92,549.81,437.5379518960335
3410.0,587.35,438.66,549.65,437.2821048777072
3420.0,587.25,438.41,549.49,437.0262578593808
3430.0,587.16,438.15,549.33,436.77041084105446
3440.0,587.06,437.89,549.17,436.51456382272806
3450.0,586.96,437.64,549.02,436.25871680440173
3460.0,586.87,437.38,548.86,436.00286978607534
3470.0,586.77,437.13,548.7,435.747022767749
3480.0,586.67,436.87,548.54,435.4911757494226
3490.0,586.58,436.62,548.39,435.2353287310963
3500.0,586.48,436.36,548.23,434.97948171276994
3510.0,586.38,436.11,548.07,434.72363469444355
3520.0,586.28,435.85,547.92,434.4677876761172
3530.0,586.18,435.6,547.76,434.2119406577908
3540.0,586.08,435.34,547.6,433.9560936394645
3550.0,585.98,435.09,547.44,433.7002466211381
3560.0,585.88,434.83,547.29,433.44439960281176
3570.0,585.78,434.58,547.13,433.18855258448536
3580.0,585.68,434.32,546.97,432.93270556615903
3590.0,585.58,434.07,546.82,432.67685854783264
3600.0,585.48,433.81,546.66,432.4210115295063
3610.0,585.38,433.57,546.5,432.18102574720115
3620.0,585.28,433.33,546.34,431.941039964896
3630.0,585.18,433.09,546.19,431.70105418259084
3640.0,585.08,432.85,546.03,431.4610684002857
3650.0,584.98,432.61,545.88,431.2210826179805
3660.0,584.87,432.37,545.72,430.9810968356754
3670.0,584.77,432.13,545.56,430.7411110533702
3680.0,584.67,431.89,545.41,430.50112527106506
3690.0,584.57,431.65,545.25,430.2611394887599
3700.0,584.46,431.41,545.1,430.0211537064547
3710.0,584.36,431.17,544.94,429.78116792414954
3720.0,584.26,430.93,544.78,429.5411821418444
3730.0,584.15,430.69,544.63,429.30119635953923
3740.0,584.05,430.45,544.47,429.0612105772341
3750.0,583.94,430.21,544.32,428.8212247949289
3760.0,583.84,429.97,544.16,428.58123901262377
3770.0,583.73,429.73,544.01,428.3412532303186
3780.0,583.63,429.5,543.85,428.10126744801346
3790.0,583.52,429.26,543.69,427.8612816657083
3800.0,583.42,429.02,543.54,427.62129588340315
3810.0,583.31,428.79,543.38,427.39618801978463
3820.0,583.21,428.56,543.23,427.1710801561661
3830.0,583.1,428.34,543.07,426.94597229254754
3840.0,582.99,428.11,542.92,426.720864428929
3850.0,582.89,427.89,542.76,426.4957565653105
3860.0,582.78,427.66,542.61,426.270648701692
3870.0,582.67,427.44,542.46,426.04554083807346
3880.0,582.56,427.21,542.3,425.8204329744549
3890.0,582.46,426.99,542.15,425.59532511083637
3900.0,582.35,426.76,541.99,425.37021724721785
3910.0,582.24,426.54,541.84,425.14510938359933
3920.0,582.13,426.31,541.68,424.9200015199808
3930.0,582.02,426.09,541.53,424.69489365636224
3940.0,581.92,425.87,541.38,424.4697857927437
3950.0,581.81,425.64,541.22,424.2446779291252
3960.0,581.7,425.42,541.07,424.0195700655067
3970.0,581.59,425.19,540.91,423.79446220188817
3980.0,581.48,424.97,540.76,423.5693543382696
3990.0,581.37,424.74,540.61,423.3442464746511
4000.0,581.26,424.52,540.45,423.11913861103255
4010.0,581.15,424.3,540.3,422.9079863095247
4020.0,581.04,424.09,540.14,422.6968340080168
4030.0,580.93,423.88,539.99,422.48568170650896
4040.0,580.82,423.67,539.84,422.2745294050011
4050.0,580.7,423.46,539.68,422.0633771034932
4060.0,580.59,423.25,539.53,421.85222480198536
4070.0,580.48,423.04,539.38,421.6410725004775
4080.0,580.37,422.83,539.23,421.4299201989696
4090.0,580.26,422.62,539.07,421.21876789746176
4100.0,580.15,422.4,538.92,421.0076155959539
4110.0,580.03,422.19,538.77,420.7964632944461
4120.0,579.92,421.98,538.62,420.5853109929382
4130.0,579.81,421.77,538.46,420.37415869143035
4140.0,579.7,421.56,538.31,420.1630063899225
4150.0,579.58,421.35,538.16,419.9518540884146
4160.0,579.47,421.14,538.01,419.74070178690675
4170.0,579.36,420.93,537.85,419.5295494853989
4180.0,579.24,420.72,537.7,419.318397183891
4190.0,579.13,420.51,537.55,419.10724488238316
4200.0,579.01,420.3,537.4,418.8960925808753
4210.0,578.9,420.1,537.24,418.6980306663985
4220.0,578.79,419.9,537.09,418.4999687519217
4230.0,578.67,419.7,536.94,418.3019068374449
4240.0,578.56,419.5,536.79,418.1038449229681
4250.0,578.44,419.3,536.64,417.9057830084913
4260.0,578.33,419.1,536.49,417.7077210940145
4270.0,578.21,418.91,536.33,417.5096591795377
4280.0,578.09,418.71,536.18,417.3115972650609
4290.0,577.98,418.51,536.03,417.11353535058413
4300.0,577.86,418.31,535.88,416.91547343610733
4310.0,577.75,418.11,535.73,416.71741152163054
4320.0,577.63,417.92,535.58,416.51934960715374
4330.0,577.51,417.72,535.43,416.32128769267695
4340.0,577.4,417.52,535.28,416.12322577820015
4350.0,577.28,417.32,535.13,415.92516386372336
4360.0,577.16,417.13,534.98,415.72710194924656
4370.0,577.05,416.93,534.83,415.52904003476976
4380.0,576.93,416.73,534.68,415.33097812029297
4390.0,576.81,416.53,534.52,415.1329162058162
4400.0,576.69,416.33,534.37,414.9348542913394
4410.0,576.58,416.15,534.22,414.7490712253435
4420.0,576.46,415.96,534.07,414.5632881593476
4430.0,576.34,415.77,533.92,414.3775050933518
4440.0,576.22,415.59,533.77,414.1917220273559
4450.0,576.1,415.4,533.62,414.0059389613601
4460.0,575.98,415.22,533.47,413.8201558953642
4470.0,575.87,415.03,533.32,413.6343728293683
4480.0,575.75,414.84,533.18,413.44858976337247
4490.0,575.63,414.66,533.03,413.2628066973766
4500.0,575.51,414.47,532.88,413.0770236313807
4510.0,575.39,414.29,532.73,412.89124056538486
4520.0,575.27,414.1,532.58,412.705457499389
4530.0,575.15,413.92,532.43,412.51967443339316
4540.0,575.03,413.73,532.28,412.3338913673973
4550.0,574.91,413.54,532.13,412.1481083014014
4560.0,574.79,413.36,531.98,411.96232523540556
4570.0,574.67,413.17,531.83,411.7765421694097
4580.0,574.55,412.99,531.68,411.5907591034138
4590.0,574.43,412.8,531.54,411.40497603741795
4600.0,574.31,412.62,531.39,411.2191929714221
4610.0,574.19,412.44,531.24,411.04492752668983
4620.0,574.06,412.27,531.09,410.87066208195756
4630.0,573.94,412.09,530.94,410.6963966372253
4640.0,573.82,411.92,530.79,410.522131192493
4650.0,573.7,411.74,530.65,410.3478657477608
4660.0,573.58,411.57,530.5,410.17360030302854
4670.0,573.46,411.39,530.35,409.99933485829627
4680.0,573.33,411.22,530.2,409.825069413564
4690.0,573.21,411.04,530.05,409.6508039688317
4700.0,573.09,410.87,529.91,409.47653852409945
4710.0,572.97,410.7,529.76,409.3022730793672
4720.0,572.84,410.52,529.61,409.1280076346349
4730.0,572.72,410.35,529.46,408.95374218990264
4740.0,572.6,410.17,529.32,408.77947674517037
4750.0,572.48,410.0,529.17,408.6052113004381
4760.0,572.35,409.82,529.02,408.4309458557059
4770.0,572.23,409.65,528.88,408.2566804109736
4780.0,572.11,409.48,528.73,408.08241496624134
4790.0,571.98,409.3,528.58,407.9081495215091
4800.0,571.86,409.13,528.43,407.7338840767768
4810.0,571.74,408.96,528.29,407.57042221837247
4820.0,571.61,408.8,528.14,407.4069603599682
4830.0,571.49,408.63,527.99,407.24349850156386
4840.0,571.36,408.47,527.85,407.08003664315953
4850.0,571.24,408.31,527.7,406.91657478475526
4860.0,571.11,408.14,527.56,406.7531129263509
4870.0,570.99,407.98,527.41,406.5896510679466
4880.0,570.87,407.82,527.26,406.4261892095423
4890.0,570.74,407.65,527.12,406.262727351138
4900.0,570.62,407.49,526.97,406.09926549273365
4910.0,570.49,407.32,526.83,405.9358036343294
4920.0,570.37,407.16,526.68,405.77234177592504
4930.0,570.24,407.0,526.54,405.60887991752077
4940.0,570.11,406.83,526.39,405.44541805911643
4950.0,569.99,406.67,526.24,405.2819562007121
4960.0,569.86,406.51,526.1,405.1184943423078
4970.0,569.74,406.34,525.95,404.9550324839035
4980.0,569.61,406.18,525.81,404.79157062549916
4990.0,569.49,406.02,525.66,404.6281087670949
5000.0,569.36,405.85,525.52,404.46464690869055
5010.0,569.23,405.7,525.37,404.3113188682747
5020.0,569.11,405.54,525.23,404.1579908278589
5030.0,568.98,405.39,525.08,404.00466278744307
5040.0,568.85,405.24,524.94,403.85133474702724
5050.0,568.73,405.08,524.8,403.6980067066114
5060.0,568.6,404.93,524.65,403.5446786661956
5070.0,568.47,404.78,524.51,403.39135062577975
5080.0,568.35,404.62,524.36,403.2380225853639
5090.0,568.22,404.47,524.22,403.0846945449481
5100.0,568.09,404.32,524.07,402.93136650453226
5110.0,567.96,404.16,523.93,402.77803846411643
5120.0,567.84,404.01,523.79,402.6247104237006
5130.0,567.71,403.85,523.64,402.4713823832848
5140.0,567.58,403.7,523.5,402.31805434286895
5150.0,567.45,403.55,523.36,402.1647263024531
5160.0,567.33,403.39,523.21,402.0113982620373
5170.0,567.2,403.24,523.07,401.85807022162146
5180.0,567.07,403.09,522.93,401.70474218120563
5190.0,566.94,402.93,522.78,401.5514141407898
5200.0,566.81,402.78,522.64,401.398086100374
5210.0,566.68,402.63,522.5,401.2542636318957
5220.0,566.56,402.49,522.35,401.11044116341736
5230.0,566.43,402.35,522.21,400.9666186949391
5240.0,566.3,402.2,522.07,400.8227962264608
5250.0,566.17,402.06,521.92,400.6789737579825
5260.0,566.04,401.91,521.78,400.5351512895042
5270.0,565.91,401.77,521.64,400.3913288210259
5280.0,565.78,401.63,521.5,400.2475063525476
5290.0,565.65,401.48,521.36,400.1036838840693
5300.0,565.53,401.34,521.21,399.95986141559104
5310.0,565.4,401.19,521.07,399.8160389471127
5320.0,565.27,401.05,520.93,399.6722164786344
5330.0,565.14,400.91,520.79,399.5283940101561
5340.0,565.01,400.76,520.65,399.3845715416778
5350.0,564.88,400.62,520.5,399.24074907319954
5360.0,564.75,400.47,520.36,399.0969266047212
5370.0,564.62,400.33,520.22,398.9531041362429
5380.0,564.49,400.19,520.08,398.80928166776465
5390.0,564.36,400.04,519.94,398.6654591992863
5400.0,564.23,399.9,519.8,398.52163673080804
5410.0,564.1,399.76,519.65,398.38673053633056
5420.0,563.97,399.62,519.51,398.2518243418531
5430.0,563.84,399.49,519.37,398.11691814737554
5440.0,563.71,399.35,519.23,397.98201195289806
5450.0,563.58,399.22,519.09,397.8471057584206
5460.0,563.45,399.08,518.95,397.7121995639431
5470.0,563.32,398.95,518.81,397.5772933694656
5480.0,563.18,398.81,518.67,397.4423871749881
5490.0,563.05,398.68,518.53,397.3074809805106
5500.0,562.92,398.54,518.39,397.1725747860331
5510.0,562.79,398.41,518.25,397.03766859155564
5520.0,562.66,398.27,518.11,396.90276239707816
5530.0,562.53,398.14,517.97,396.7678562026006
5540.0,562.4,398.0,517.83,396.63295000812315
5550.0,562.27,397.87,517.69,396.49804381364567
5560.0,562.14,397.73,517.55,396.3631376191682
5570.0,562.0,397.6,517.41,396.2282314246907
5580.0,561.87,397.46,517.27,396.09332523021317
5590.0,561.74,397.33,517.13,395.9584190357357
5600.0,561.61,397.19,516.99,395.8235128412582
5610.0,561.48,397.06,516.85,395.69697015637064
