Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
490.0,345.0,356.99,346.59,357.25
500.0,345.0,357.24,346.64,357.5
510.0,345.0,357.49,346.68,357.75
520.0,345.0,357.73,346.73,358.0
530.0,345.0,357.98,346.78,358.25
540.0,345.0,358.23,346.82,358.5
550.0,345.0,358.48,346.87,358.75
560.0,345.0,358.72,346.92,359.0
570.0,345.0,358.97,346.97,359.25
580.0,345.0,359.22,347.02,359.5
590.0,345.0,359.46,347.07,359.75
600.0,345.0,359.71,347.12,360.0
610.0,345.0,359.96,347.17,360.25
620.0,345.0,360.21,347.22,360.5
630.0,345.0,360.45,347.27,360.75
640.0,345.0,360.7,347.32,361.0
650.0,345.0,360.95,347.37,361.25
660.0,345.01,361.2,347.42,361.5
670.0,345.01,361.44,347.47,361.75
680.0,345.01,361.69,347.53,362.0
690.0,345.01,361.94,347.58,362.25
700.0,345.01,362.19,347.63,362.5
710.0,345.01,362.43,347.69,362.75
720.0,345.01,362.68,347.74,363.0
730.0,345.01,362.93,347.79,363.25
740.0,345.01,363.18,347.85,363.5
750.0,345.01,363.42,347.9,363.75
760.0,345.01,363.67,347.96,364.0
770.0,345.01,363.92,348.01,364.25
780.0,345.01,364.17,348.07,364.5
790.0,345.02,364.41,348.12,364.75
800.0,345.02,364.66,348.18,365.0
810.0,345.02,364.91,348.24,365.25
820.0,345.02,365.16,348.29,365.5
830.0,345.02,365.4,348.35,365.75
840.0,345.02,365.65,348.41,366.0
850.0,345.02,365.9,348.46,366.25
860.0,345.03,366.15,348.52,366.5
870.0,345.03,366.39,348.58,366.75
880.0,345.03,366.64,348.64,367.0
890.0,345.03,366.89,348.7,367.25
900.0,345.03,367.14,348.76,367.5
910.0,345.04,367.38,348.82,367.75
920.0,345.04,367.63,348.88,368.0
930.0,345.04,367.88,348.93,368.25
940.0,345.04,368.13,348.99,368.5
950.0,345.04,368.37,349.05,368.75
960.0,345.05,368.62,349.12,369.0
970.0,345.05,368.87,349.18,369.25
980.0,345.05,369.12,349.24,369.5
990.0,345.05,369.37,349.3,369.75
1000.0,345.06,369.61,349.36,370.0
1010.0,345.06,369.86,349.42,370.25
1020.0,345.06,370.11,349.48,370.5
1030.0,345.07,370.36,349.55,370.75
1040.0,345.07,370.6,349.61,371.0
1050.0,345.07,370.85,349.67,371.25
1060.0,345.08,371.1,349.73,371.5
1070.0,345.08,371.35,349.8,371.75
1080.0,345.08,371.6,349.86,372.0
1090.0,345.09,371.84,349.93,372.25
1100.0,345.09,372.09,349.99,372.5
1110.0,345.1,372.34,350.05,372.75
1120.0,345.1,372.59,350.12,373.0
1130.0,345.11,372.83,350.18,373.25
1140.0,345.11,373.08,350.25,373.5
1150.0,345.11,373.33,350.31,373.75
1160.0,345.12,373.58,350.38,374.0
1170.0,345.12,373.83,350.44,374.25
1180.0,345.13,374.07,350.51,374.5
1190.0,345.13,374.32,350.58,374.75
1200.0,345.14,374.57,350.64,375.0
1210.0,345.15,374.82,350.71,375.25
1220.0,345.15,375.06,350.78,375.5
1230.0,345.16,375.31,350.84,375.75
1240.0,345.16,375.56,350.91,376.0
1250.0,345.17,375.81,350.98,376.25
1260.0,345.17,376.06,351.05,376.5
1270.0,345.18,376.3,351.11,376.75
1280.0,345.19,376.55,351.18,377.0
1290.0,345.19,376.8,351.25,377.25
1300.0,345.2,377.05,351.32,377.5
1310.0,345.21,377.3,351.39,377.75
1320.0,345.21,377.54,351.46,378.0
1330.0,345.22,377.79,351.53,378.25
1340.0,345.23,378.04,351.6,378.5
1350.0,345.24,378.29,351.67,378.75
1360.0,345.24,378.54,351.74,379.0
1370.0,345.25,378.78,351.81,379.25
1380.0,345.26,379.03,351.88,379.5
1390.0,345.27,379.28,351.95,379.75
1400.0,345.28,379.53,352.02,380.0
1410.0,345.28,379.77,352.09,380.25
1420.0,345.29,380.02,352.16,380.5
1430.0,345.3,380.27,352.23,380.75
1440.0,345.31,380.52,352.3,381.0
1450.0,345.32,380.77,352.38,381.25
1460.0,345.33,381.01,352.45,381.5
1470.0,345.34,381.26,352.52,381.75
1480.0,345.35,381.51,352.59,382.0
1490.0,345.36,381.76,352.67,382.25
1500.0,345.37,382.01,352.74,382.5
1510.0,345.38,382.25,352.81,382.75
1520.0,345.39,382.5,352.88,383.0
1530.0,345.4,382.75,352.96,383.25
1540.0,345.41,383.0,353.03,383.5
1550.0,345.42,383.25,353.11,383.75
1560.0,345.43,383.49,353.18,384.0
1570.0,345.44,383.74,353.25,384.25
1580.0,345.45,383.99,353.33,384.5
1590.0,345.47,384.24,353.4,384.75
1600.0,345.48,384.49,353.48,385.0
1610.0,345.49,384.73,353.55,385.25
1620.0,345.5,384.98,353.63,385.5
1630.0,345.51,385.23,353.7,385.75
1640.0,345.53,385.48,353.78,386.0
1650.0,345.54,385.73,353.86,386.25
1660.0,345.55,385.97,353.93,386.5
1670.0,345.56,386.22,354.01,386.75
1680.0,345.58,386.47,354.09,387.0
1690.0,345.59,386.72,354.16,387.25
1700.0,345.6,386.97,354.24,387.5
1710.0,345.62,387.21,354.32,387.75
1720.0,345.63,387.46,354.39,388.0
1730.0,345.65,387.71,354.47,388.25
1740.0,345.66,387.96,354.55,388.5
1750.0,345.67,388.21,354.63,388.75
1760.0,345.69,388.46,354.7,389.0
1770.0,345.7,388.7,354.78,389.25
1780.0,345.72,388.95,354.86,389.5
1790.0,345.73,389.2,354.94,389.75
1800.0,345.75,389.45,355.02,390.0
1810.0,345.76,389.7,355.1,390.25
1820.0,345.78,389.96,355.17,390.5
1830.0,345.8,390.21,355.25,390.75
1840.0,345.81,390.45,355.33,391.0
1850.0,345.83,390.7,355.4,391.25
1860.0,345.85,390.95,355.48,391.5
1870.0,345.86,391.2,355.56,391.75
1880.0,345.88,391.44,355.64,392.0
1890.0,345.9,391.69,355.71,392.25
1900.0,345.91,391.94,355.79,392.5
1910.0,345.93,392.19,355.87,392.75
1920.0,345.95,392.44,355.95,393.0
1930.0,345.97,392.68,356.03,393.25
1940.0,345.98,392.93,356.11,393.5
1950.0,346.0,393.18,356.19,393.75
1960.0,346.02,393.43,356.27,394.0
1970.0,346.04,393.68,356.35,394.25
1980.0,346.06,393.92,356.43,394.5
1990.0,346.08,394.17,356.51,394.75
2000.0,346.1,394.42,356.59,395.0
2010.0,346.12,394.67,356.67,395.25
2020.0,346.14,394.92,356.75,395.5
2030.0,346.16,395.16,356.83,395.75
2040.0,346.18,395.41,356.91,396.0
2050.0,346.2,395.66,356.99,396.25
2060.0,346.22,395.91,357.08,396.5
2070.0,346.24,396.16,357.16,396.75
2080.0,346.26,396.4,357.24,397.0
2090.0,346.28,396.65,357.32,397.25
2100.0,346.3,396.9,357.4,397.5
2110.0,346.32,397.15,357.49,397.75
2120.0,346.34,397.4,357.57,398.0
2130.0,346.37,397.64,357.65,398.25
2140.0,346.39,397.89,357.74,398.5
2150.0,346.41,398.14,357.82,398.75
2160.0,346.43,398.39,357.9,399.0
2170.0,346.45,398.64,357.99,399.25
2180.0,346.48,398.89,358.07,399.5
2190.0,346.5,399.13,358.16,399.75
2200.0,346.52,399.38,358.24,400.0
2210.0,346.55,399.63,358.32,400.25
2220.0,346.57,399.88,358.41,400.5
2230.0,346.59,400.13,358.49,400.75
2240.0,346.62,400.37,358.58,401.0
2250.0,346.64,400.62,358.66,401.25
2260.0,346.67,400.87,358.75,401.5
2270.0,346.69,401.12,358.84,401.75
2280.0,346.72,401.37,358.92,402.0
2290.0,346.74,401.61,359.01,402.25
2300.0,346.77,401.86,359.09,402.5
2310.0,346.79,402.11,359.18,402.75
2320.0,346.82,402.36,359.27,403.0
2330.0,346.84,402.61,359.35,403.25
2340.0,346.87,402.86,359.44,403.5
2350.0,346.89,403.1,359.53,403.75
2360.0,346.92,403.35,359.61,404.0
2370.0,346.95,403.6,359.7,404.25
2380.0,346.97,403.85,359.79,404.5
2390.0,347.0,404.1,359.88,404.75
2400.0,347.03,404.35,359.97,405.0
2410.0,347.06,404.59,360.05,405.25
2420.0,347.08,404.84,360.14,405.5
2430.0,347.11,405.09,360.23,405.75
2440.0,347.14,405.34,360.32,406.0
2450.0,347.17,405.59,360.41,406.25
2460.0,347.19,405.83,360.5,406.5
2470.0,347.22,406.08,360.59,406.75
2480.0,347.25,406.33,360.67,407.0
2490.0,347.28,406.58,360.76,407.25
2500.0,347.31,406.83,360.85,407.5
2510.0,347.34,407.08,360.94,407.75
2520.0,347.37,407.32,361.03,408.0
2530.0,347.4,407.57,361.12,408.25
2540.0,347.43,407.82,361.21,408.5
2550.0,347.46,408.07,361.3,408.75
2560.0,347.49,408.32,361.4,409.0
2570.0,347.52,408.57,361.49,409.25
2580.0,347.55,408.81,361.58,409.5
2590.0,347.58,409.06,361.67,409.75
2600.0,347.61,409.31,361.76,410.0
2610.0,347.64,409.56,361.85,410.25
2620.0,347.67,409.81,361.94,410.5
2630.0,347.71,410.06,362.03,410.75
2640.0,347.74,410.3,362.13,411.0
2650.0,347.77,410.55,362.22,411.25
2660.0,347.8,410.8,362.31,411.5
2670.0,347.83,411.05,362.4,411.75
2680.0,347.87,411.3,362.5,412.0
2690.0,347.9,411.54,362.59,412.25
2700.0,347.93,411.79,362.68,412.5
2710.0,347.97,412.04,362.77,412.75
2720.0,348.0,412.29,362.87,413.0
2730.0,348.03,412.54,362.96,413.25
2740.0,348.07,412.79,363.05,413.5
2750.0,348.1,413.03,363.15,413.75
2760.0,348.13,413.28,363.24,414.0
2770.0,348.17,413.53,363.34,414.25
2780.0,348.2,413.78,363.43,414.5
2790.0,348.24,414.03,363.52,414.75
2800.0,348.27,414.28,363.62,415.0
2810.0,348.31,414.52,363.71,415.25
2820.0,348.34,414.77,363.81,415.5
2830.0,348.38,415.02,363.9,415.75
2840.0,348.42,415.27,364.0,416.0
2850.0,348.45,415.52,364.09,416.25
2860.0,348.49,415.77,364.19,416.5
2870.0,348.52,416.01,364.28,416.75
2880.0,348.56,416.26,364.38,417.0
2890.0,348.6,416.51,364.48,417.25
2900.0,348.63,416.76,364.57,417.5
2910.0,348.67,417.01,364.67,417.75
2920.0,348.71,417.26,364.77,418.0
2930.0,348.75,417.5,364.86,418.25
2940.0,348.78,417.75,364.96,418.5
2950.0,348.82,418.0,365.06,418.75
2960.0,348.86,418.25,365.15,419.0
2970.0,348.9,418.5,365.25,419.25
2980.0,348.94,418.75,365.35,419.5
2990.0,348.98,418.99,365.44,419.75
3000.0,349.01,419.24,365.54,420.0
3010.0,349.05,419.49,365.64,420.25
3020.0,349.09,419.74,365.74,420.5
3030.0,349.13,419.99,365.84,420.75
3040.0,349.17,420.24,365.93,421.0
3050.0,349.21,420.48,366.03,421.25
3060.0,349.25,420.73,366.13,421.5
3070.0,349.29,420.98,366.23,421.75
3080.0,349.33,421.23,366.33,422.0
3090.0,349.37,421.48,366.43,422.25
3100.0,349.41,421.73,366.53,422.5
3110.0,349.46,421.97,366.63,422.75
3120.0,349.5,422.22,366.73,423.0
3130.0,349.54,422.47,366.82,423.25
3140.0,349.58,422.72,366.92,423.5
3150.0,349.62,422.97,367.02,423.75
3160.0,349.66,423.22,367.12,424.0
3170.0,349.71,423.47,367.22,424.25
3180.0,349.75,423.71,367.33,424.5
3190.0,349.79,423.96,367.43,424.75
3200.0,349.83,424.21,367.53,425.0
3210.0,349.88,424.46,367.63,425.25
3220.0,349.92,424.71,367.73,425.5
3230.0,349.96,424.96,367.83,425.75
3240.0,350.01,425.2,367.93,426.0
3250.0,350.05,425.45,368.03,426.25
3260.0,350.1,425.7,368.13,426.5
3270.0,350.14,425.95,368.23,426.75
3280.0,350.18,426.2,368.34,427.0
3290.0,350.23,426.45,368.44,427.25
3300.0,350.27,426.69,368.54,427.5
3310.0,350.32,426.94,368.64,427.75
3320.0,350.36,427.19,368.75,428.0
3330.0,350.41,427.44,368.85,428.25
3340.0,350.45,427.69,368.95,428.5
3350.0,350.5,427.94,369.05,428.75
3360.0,350.55,428.18,369.16,429.0
3370.0,350.59,428.43,369.26,429.25
3380.0,350.64,428.68,369.36,429.5
3390.0,350.69,428.93,369.47,429.75
3400.0,350.73,429.18,369.57,430.0
3410.0,350.78,429.43,369.67,430.25
3420.0,350.83,429.68,369.78,430.5
3430.0,350.87,429.92,369.88,430.75
3440.0,350.92,430.17,369.99,431.0
3450.0,350.97,430.42,370.09,431.25
3460.0,351.02,430.67,370.19,431.5
3470.0,351.06,430.92,370.3,431.75
3480.0,351.11,431.17,370.4,432.0
3490.0,351.16,431.41,370.51,432.25
3500.0,351.21,431.66,370.61,432.5
3510.0,351.26,431.91,370.72,432.75
3520.0,351.31,432.16,370.82,433.0
3530.0,351.36,432.41,370.93,433.25
3540.0,351.41,432.66,371.04,433.5
3550.0,351.46,432.91,371.14,433.75
3560.0,351.51,433.15,371.25,434.0
3570.0,351.56,433.4,371.35,434.25
3580.0,351.61,433.65,371.46,434.5
3590.0,351.66,433.9,371.57,434.75
3600.0,351.71,434.15,371.67,435.0
3610.0,351.76,434.4,371.78,435.25
3620.0,351.81,434.64,371.89,435.5
3630.0,351.86,434.9,371.99,435.75
3640.0,351.91,435.15,372.1,436.0
3650.0,351.96,435.4,372.2,436.25
3660.0,352.01,435.65,372.31,436.5
3670.0,352.06,435.9,372.41,436.75
3680.0,352.12,436.15,372.52,437.0
3690.0,352.17,436.4,372.62,437.25
3700.0,352.22,436.64,372.73,437.5
3710.0,352.27,436.89,372.84,437.75
3720.0,352.32,437.14,372.94,438.0
3730.0,352.38,437.39,373.05,438.25
3740.0,352.43,437.64,373.16,438.5
3750.0,352.48,437.89,373.26,438.75
3760.0,352.54,438.14,373.37,439.0
3770.0,352.59,438.38,373.47,439.25
3780.0,352.64,438.63,373.58,439.5
3790.0,352.7,438.88,373.69,439.75
3800.0,352.75,439.13,373.8,440.0
3810.0,352.8,439.38,373.9,440.25
3820.0,352.86,439.63,374.01,440.5
3830.0,352.91,439.87,374.12,440.75
3840.0,352.97,440.12,374.23,441.0
3850.0,353.02,440.37,374.33,441.25
3860.0,353.08,440.62,374.44,441.5
3870.0,353.13,440.87,374.55,441.75
3880.0,353.19,441.12,374.66,442.0
3890.0,353.24,441.37,374.77,442.25
3900.0,353.3,441.61,374.88,442.5
3910.0,353.35,441.86,374.98,442.75
3920.0,353.41,442.11,375.09,443.0
3930.0,353.47,442.36,375.2,443.25
3940.0,353.52,442.61,375.31,443.5
3950.0,353.58,442.86,375.42,443.75
3960.0,353.63,443.1,375.53,444.0
3970.0,353.69,443.35,375.64,444.25
3980.0,353.75,443.6,375.75,444.5
3990.0,353.81,443.85,375.86,444.75
4000.0,353.86,444.1,375.97,445.0
4010.0,353.92,444.35,376.08,445.25
4020.0,353.98,444.6,376.19,445.5
4030.0,354.04,444.84,376.3,445.75
4040.0,354.09,445.09,376.41,446.0
4050.0,354.15,445.34,376.52,446.25
4060.0,354.21,445.59,376.63,446.5
4070.0,354.27,445.84,376.74,446.75
4080.0,354.33,446.09,376.85,447.0
4090.0,354.39,446.34,376.97,447.25
4100.0,354.45,446.58,377.08,447.5
4110.0,354.5,446.83,377.19,447.75
4120.0,354.56,447.08,377.3,448.0
4130.0,354.62,447.33,377.41,448.25
4140.0,354.68,447.58,377.53,448.5
4150.0,354.74,447.83,377.64,448.75
4160.0,354.8,448.08,377.75,449.0
4170.0,354.86,448.32,377.86,449.25
4180.0,354.92,448.57,377.97,449.5
4190.0,354.98,448.82,378.09,449.75
4200.0,355.04,449.07,378.2,450.0
4210.0,355.11,449.32,378.31,450.25
4220.0,355.17,449.57,378.43,450.5
4230.0,355.23,449.81,378.54,450.75
4240.0,355.29,450.06,378.65,451.0
4250.0,355.35,450.31,378.77,451.25
4260.0,355.41,450.56,378.88,451.5
4270.0,355.47,450.81,378.99,451.75
4280.0,355.54,451.06,379.11,452.0
4290.0,355.6,451.31,379.22,452.25
4300.0,355.66,451.55,379.34,452.5
4310.0,355.72,451.8,379.45,452.75
4320.0,355.79,452.05,379.56,453.0
4330.0,355.85,452.3,379.68,453.25
4340.0,355.91,452.55,379.79,453.5
4350.0,355.98,452.8,379.91,453.75
4360.0,356.04,453.05,380.02,454.0
4370.0,356.1,453.29,380.14,454.25
4380.0,356.17,453.54,380.25,454.5
4390.0,356.23,453.79,380.37,454.75
4400.0,356.29,454.04,380.49,455.0
4410.0,356.36,454.29,380.6,455.25
4420.0,356.42,454.54,380.72,455.5
4430.0,356.49,454.79,380.83,455.75
4440.0,356.55,455.03,380.95,456.0
4450.0,356.62,455.28,381.07,456.25
4460.0,356.68,455.53,381.18,456.5
4470.0,356.75,455.78,381.3,456.75
4480.0,356.81,456.03,381.41,457.0
4490.0,356.88,456.28,381.53,457.25
4500.0,356.95,456.53,381.65,457.5
4510.0,357.01,456.77,381.77,457.75
4520.0,357.08,457.02,381.88,458.0
4530.0,357.14,457.27,382.0,458.25
4540.0,357.21,457.52,382.12,458.5
4550.0,357.28,457.77,382.23,458.75
4560.0,357.34,458.02,382.35,459.0
4570.0,357.41,458.27,382.47,459.25
4580.0,357.48,458.51,382.59,459.5
4590.0,357.54,458.76,382.71,459.75
4600.0,357.61,459.01,382.82,460.0
4610.0,357.68,459.26,382.94,460.25
4620.0,357.75,459.51,383.06,460.5
4630.0,357.82,459.76,383.18,460.75
4640.0,357.88,460.01,383.3,461.0
4650.0,357.95,460.26,383.42,461.25
4660.0,358.02,460.5,383.54,461.5
4670.0,358.09,460.75,383.66,461.75
4680.0,358.16,461.0,383.77,462.0
4690.0,358.23,461.25,383.89,462.25
4700.0,358.3,461.5,384.01,462.5
4710.0,358.37,461.75,384.13,462.75
4720.0,358.44,462.0,384.25,463.0
4730.0,358.5,462.24,384.37,463.25
4740.0,358.57,462.49,384.49,463.5
4750.0,358.64,462.74,384.61,463.75
4760.0,358.71,462.99,384.73,464.0
4770.0,358.79,463.24,384.85,464.25
4780.0,358.86,463.49,384.97,464.5
4790.0,358.93,463.74,385.09,464.75
4800.0,359.0,463.98,385.21,465.0
4810.0,359.07,464.23,385.34,465.25
4820.0,359.14,464.48,385.46,465.5
4830.0,359.21,464.73,385.58,465.75
4840.0,359.28,464.98,385.7,466.0
4850.0,359.35,465.23,385.82,466.25
4860.0,359.43,465.48,385.94,466.5
4870.0,359.5,465.72,386.06,466.75
4880.0,359.57,465.97,386.19,467.0
4890.0,359.64,466.22,386.31,467.25
4900.0,359.71,466.47,386.43,467.5
4910.0,359.79,466.72,386.55,467.75
4920.0,359.86,466.97,386.67,468.0
4930.0,359.93,467.22,386.8,468.25
4940.0,360.01,467.47,386.92,468.5
4950.0,360.08,467.71,387.04,468.75
4960.0,360.15,467.96,387.16,469.0
4970.0,360.23,468.21,387.29,469.25
4980.0,360.3,468.46,387.41,469.5
4990.0,360.37,468.71,387.53,469.75
5000.0,360.45,468.96,387.66,470.0
5010.0,360.52,469.21,387.78,470.25
5020.0,360.6,469.45,387.9,470.5
5030.0,360.67,469.7,388.03,470.75
5040.0,360.75,469.95,388.15,471.0
5050.0,360.82,470.2,388.27,471.25
5060.0,360.9,470.45,388.4,471.5
5070.0,360.97,470.7,388.52,471.75
5080.0,361.05,470.95,388.65,472.0
5090.0,361.12,471.2,388.77,472.25
5100.0,361.2,471.44,388.89,472.5
5110.0,361.27,471.69,389.02,472.75
5120.0,361.35,471.94,389.14,473.0
5130.0,361.43,472.19,389.27,473.25
5140.0,361.5,472.44,389.39,473.5
5150.0,361.58,472.69,389.52,473.75
5160.0,361.66,472.94,389.64,474.0
5170.0,361.73,473.18,389.77,474.25
5180.0,361.81,473.43,389.89,474.5
5190.0,361.89,473.68,390.02,474.75
5200.0,361.97,473.93,390.15,475.0
5210.0,362.04,474.18,390.27,475.25
5220.0,362.12,474.43,390.4,475.5
5230.0,362.2,474.68,390.52,475.75
5240.0,362.28,474.93,390.65,476.0
5250.0,362.35,475.17,390.78,476.25
5260.0,362.43,475.42,390.9,476.5
5270.0,362.51,475.67,391.03,476.75
5280.0,362.59,475.92,391.16,477.0
5290.0,362.67,476.17,391.28,477.25
5300.0,362.75,476.42,391.41,477.5
5310.0,362.83,476.67,391.54,477.75
5320.0,362.91,476.92,391.66,478.0
5330.0,362.99,477.16,391.79,478.25
5340.0,363.07,477.41,391.92,478.5
5350.0,363.15,477.66,392.04,478.75
5360.0,363.23,477.91,392.17,479.0
5370.0,363.31,478.16,392.3,479.25
5380.0,363.39,478.41,392.43,479.5
5390.0,363.47,478.66,392.56,479.75
5400.0,363.55,478.9,392.68,480.0
5410.0,363.63,479.15,392.81,480.25
5420.0,363.71,479.4,392.94,480.5
5430.0,363.79,479.65,393.07,480.75
5440.0,363.87,479.9,393.2,481.0
5450.0,363.95,480.15,393.33,481.25
5460.0,364.03,480.4,393.46,481.5
5470.0,364.11,480.65,393.58,481.75
5480.0,364.19,480.89,393.71,482.0
5490.0,364.27,481.14,393.84,482.25
5500.0,364.35,481.39,393.97,482.5
5510.0,364.43,481.64,394.1,482.75
5520.0,364.52,481.89,394.23,483.0
5530.0,364.6,482.14,394.36,483.25
5540.0,364.68,482.39,394.49,483.5
5550.0,364.76,482.64,394.62,483.75
5560.0,364.84,482.89,394.75,484.0
5570.0,364.92,483.13,394.88,484.25
5580.0,365.01,483.38,395.01,484.5
5590.0,365.09,483.63,395.14,484.75
5600.0,365.17,483.88,395.27,485.0
5610.0,365.25,484.13,395.4,485.25
5620.0,365.34,484.38,395.53,485.5
5630.0,365.42,484.63,395.66,485.75
5640.0,365.5,484.88,395.79,486.0
5650.0,365.58,485.13,395.92,486.25
5660.0,365.67,485.37,396.05,486.5
5670.0,365.75,485.62,396.18,486.75
5680.0,365.83,485.87,396.31,487.0
5690.0,365.92,486.12,396.45,487.25
5700.0,366.0,486.37,396.58,487.5
5710.0,366.09,486.62,396.71,487.75
5720.0,366.17,486.87,396.84,488.0
5730.0,366.25,487.12,396.97,488.25
5740.0,366.34,487.37,397.1,488.5
5750.0,366.42,487.61,397.23,488.75
5760.0,366.51,487.86,397.36,489.0
5770.0,366.59,488.11,397.5,489.25
5780.0,366.68,488.36,397.63,489.5
5790.0,366.76,488.61,397.76,489.75
5800.0,366.85,488.86,397.89,490.0
5810.0,366.93,489.11,398.02,490.25
5820.0,367.02,489.36,398.16,490.5
5830.0,367.1,489.6,398.29,490.75
5840.0,367.19,489.85,398.42,491.0
5850.0,367.28,490.1,398.55,491.25
5860.0,367.36,490.35,398.69,491.5
5870.0,367.45,490.6,398.82,491.75
5880.0,367.54,490.85,398.95,492.0
5890.0,367.62,491.1,399.09,492.25
5900.0,367.71,491.35,399.22,492.5
5910.0,367.8,491.59,399.35,492.75
5920.0,367.88,491.84,399.48,493.0
5930.0,367.97,492.09,399.62,493.25
5940.0,368.06,492.34,399.75,493.5
5950.0,368.14,492.59,399.88,493.75
5960.0,368.23,492.84,400.02,494.0
5970.0,368.32,493.09,400.15,494.25
5980.0,368.41,493.34,400.29,494.5
5990.0,368.5,493.59,400.42,494.75
6000.0,368.58,493.83,400.55,495.0
6010.0,368.67,494.08,400.69,495.25
6020.0,368.76,494.33,400.82,495.5
6030.0,368.85,494.58,400.96,495.75
6040.0,368.94,494.83,401.09,496.0
6050.0,369.03,495.08,401.23,496.25
6060.0,369.12,495.33,401.36,496.5
6070.0,369.2,495.58,401.5,496.75
6080.0,369.29,495.82,401.63,497.0
6090.0,369.38,496.07,401.77,497.25
6100.0,369.47,496.32,401.9,497.5
6110.0,369.56,496.57,402.04,497.75
6120.0,369.65,496.82,402.17,498.0
6130.0,369.74,497.07,402.31,498.25
6140.0,369.83,497.32,402.44,498.5
6150.0,369.92,497.57,402.58,498.75
6160.0,370.01,497.82,402.71,499.0
6170.0,370.1,498.06,402.85,499.25
6180.0,370.2,498.31,402.99,499.5
6190.0,370.29,498.56,403.12,499.75
6200.0,370.38,498.81,403.26,500.0
6210.0,370.47,499.06,403.39,500.25
6220.0,370.56,499.31,403.53,500.5
6230.0,370.65,499.56,403.67,500.75
6240.0,370.74,499.81,403.8,501.0
6250.0,370.84,500.05,403.94,501.25
6260.0,370.93,500.3,404.08,501.5
6270.0,371.02,500.55,404.21,501.75
6280.0,371.11,500.8,404.35,502.0
6290.0,371.2,501.05,404.49,502.25
6300.0,371.3,501.3,404.62,502.5
6310.0,371.39,501.55,404.76,502.75
6320.0,371.48,501.8,404.9,503.0
6330.0,371.58,502.05,405.04,503.25
6340.0,371.67,502.29,405.17,503.5
6350.0,371.76,502.54,405.31,503.75
6360.0,371.86,502.79,405.45,504.0
6370.0,371.95,503.04,405.59,504.25
6380.0,372.04,503.29,405.73,504.5
6390.0,372.14,503.54,405.86,504.75
6400.0,372.23,503.79,406.0,505.0
6410.0,372.33,504.04,406.14,505.25
6420.0,372.42,504.28,406.28,505.5
6430.0,372.52,504.53,406.42,505.75
6440.0,372.61,504.78,406.56,506.0
6450.0,372.7,505.03,406.7,506.25
6460.0,372.8,505.28,406.83,506.5
6470.0,372.9,505.53,406.97,506.75
6480.0,372.99,505.78,407.11,507.0
6490.0,373.09,506.03,407.25,507.25
6500.0,373.18,506.28,407.39,507.5
6510.0,373.28,506.52,407.53,507.75
6520.0,373.37,506.77,407.67,508.0
6530.0,373.47,507.02,407.81,508.25
6540.0,373.57,507.27,407.95,508.5
6550.0,373.66,507.52,408.09,508.75
6560.0,373.76,507.77,408.23,509.0
6570.0,373.85,508.02,408.37,509.25
6580.0,373.95,508.27,408.51,509.5
6590.0,374.05,508.52,408.65,509.75
6600.0,374.15,508.76,408.79,510.0
6610.0,374.24,509.01,408.93,510.25
6620.0,374.34,509.26,409.07,510.5
6630.0,374.44,509.51,409.21,510.75
6640.0,374.54,509.76,409.35,511.0
6650.0,374.63,510.01,409.49,511.25
6660.0,374.73,510.26,409.63,511.5
6670.0,374.83,510.51,409.77,511.75
