Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
780.0,50.056,65.321,52.835,65.6
790.0,50.059,65.519,52.887,65.8
800.0,50.063,65.717,52.938,66.0
810.0,50.067,65.914,52.99,66.2
820.0,50.071,66.112,53.043,66.4
830.0,50.075,66.31,53.096,66.6
840.0,50.079,66.508,53.148,66.8
850.0,50.083,66.706,53.202,67.0
860.0,50.088,66.904,53.255,67.2
870.0,50.093,67.102,53.309,67.4
880.0,50.097,67.3,53.363,67.6
890.0,50.102,67.498,53.417,67.8
900.0,50.108,67.696,53.471,68.0
910.0,50.113,67.894,53.526,68.2
920.0,50.118,68.092,53.581,68.4
930.0,50.124,68.29,53.636,68.6
940.0,50.13,68.488,53.692,68.8
950.0,50.136,68.686,53.748,69.0
960.0,50.142,68.884,53.803,69.2
970.0,50.149,69.082,53.86,69.4
980.0,50.155,69.28,53.916,69.6
990.0,50.162,69.478,53.973,69.8
1000.0,50.169,69.676,54.03,70.0
1010.0,50.176,69.874,54.087,70.2
1020.0,50.183,70.072,54.144,70.4
1030.0,50.191,70.27,54.202,70.6
1040.0,50.198,70.468,54.26,70.8
1050.0,50.206,70.666,54.318,71.0
1060.0,50.214,70.864,54.376,71.2
1070.0,50.223,71.062,54.435,71.4
1080.0,50.231,71.261,54.494,71.6
1090.0,50.24,71.459,54.553,71.8
1100.0,50.249,71.657,54.612,72.0
1110.0,50.258,71.855,54.672,72.2
1120.0,50.267,72.053,54.732,72.4
1130.0,50.276,72.251,54.791,72.6
1140.0,50.286,72.449,54.852,72.8
1150.0,50.296,72.647,54.912,73.0
1160.0,50.306,72.845,54.973,73.2
1170.0,50.316,73.043,55.034,73.4
1180.0,50.327,73.242,55.095,73.6
1190.0,50.337,73.44,55.156,73.8
1200.0,50.348,73.638,55.218,74.0
1210.0,50.36,73.836,55.279,74.2
1220.0,50.371,74.034,55.341,74.4
1230.0,50.382,74.232,55.404,74.6
1240.0,50.394,74.43,55.466,74.8
1250.0,50.406,74.629,55.529,75.0
1260.0,50.418,74.827,55.591,75.2
1270.0,50.431,75.025,55.654,75.4
1280.0,50.443,75.223,55.718,75.6
1290.0,50.456,75.421,55.781,75.8
1300.0,50.469,75.619,55.845,76.0
1310.0,50.483,75.818,55.909,76.2
1320.0,50.496,76.016,55.973,76.4
1330.0,50.51,76.214,56.037,76.6
1340.0,50.524,76.412,56.102,76.8
1350.0,50.538,76.61,56.167,77.0
1360.0,50.552,76.809,56.231,77.2
1370.0,50.567,77.007,56.297,77.4
1380.0,50.582,77.205,56.362,77.6
1390.0,50.597,77.403,56.428,77.8
1400.0,50.612,77.601,56.493,78.0
1410.0,50.628,77.8,56.559,78.2
1420.0,50.644,77.998,56.626,78.4
1430.0,50.659,78.196,56.692,78.6
1440.0,50.676,78.394,56.759,78.8
1450.0,50.692,78.593,56.825,79.0
1460.0,50.709,78.791,56.892,79.2
1470.0,50.726,78.989,56.96,79.4
1480.0,50.743,79.187,57.027,79.6
1490.0,50.76,79.386,57.095,79.8
1500.0,50.778,79.584,57.162,80.0
1510.0,50.795,79.782,57.23,80.2
1520.0,50.814,79.98,57.299,80.4
1530.0,50.832,80.179,57.367,80.6
1540.0,50.85,80.377,57.436,80.8
1550.0,50.869,80.575,57.504,81.0
1560.0,50.888,80.773,57.573,81.2
1570.0,50.907,80.972,57.642,81.4
1580.0,50.927,81.17,57.712,81.6
1590.0,50.946,81.368,57.781,81.8
1600.0,50.966,81.567,57.851,82.0
1610.0,50.986,81.765,57.921,82.2
1620.0,51.007,81.963,57.991,82.4
1630.0,51.027,82.161,58.062,82.6
1640.0,51.048,82.36,58.132,82.8
1650.0,51.069,82.558,58.203,83.0
1660.0,51.09,82.756,58.274,83.2
1670.0,51.112,82.955,58.345,83.4
1680.0,51.133,83.153,58.416,83.6
1690.0,51.155,83.351,58.488,83.8
1700.0,51.178,83.55,58.559,84.0
1710.0,51.2,83.748,58.631,84.2
1720.0,51.223,83.946,58.703,84.4
1730.0,51.246,84.144,58.776,84.6
1740.0,51.269,84.343,58.848,84.80000000000001
1750.0,51.292,84.541,58.921,85.0
1760.0,51.316,84.739,58.993,85.2
1770.0,51.34,84.938,59.066,85.4
1780.0,51.364,85.136,59.14,85.6
1790.0,51.388,85.334,59.213,85.80000000000001
1800.0,51.413,85.533,59.286,86.0
1810.0,51.437,85.731,59.36,86.2
1820.0,51.462,85.93,59.434,86.4
1830.0,51.488,86.128,59.508,86.6
1840.0,51.513,86.326,59.582,86.80000000000001
1850.0,51.539,86.525,59.657,87.0
1860.0,51.565,86.723,59.732,87.2
1870.0,51.591,86.921,59.806,87.4
1880.0,51.617,87.12,59.881,87.6
1890.0,51.644,87.318,59.957,87.80000000000001
1900.0,51.671,87.516,60.032,88.0
1910.0,51.698,87.715,60.108,88.2
1920.0,51.725,87.913,60.183,88.4
1930.0,51.753,88.112,60.259,88.6
1940.0,51.781,88.31,60.335,88.80000000000001
1950.0,51.809,88.508,60.412,89.0
1960.0,51.837,88.707,60.488,89.2
1970.0,51.866,88.905,60.565,89.4
1980.0,51.894,89.103,60.641,89.6
1990.0,51.923,89.302,60.718,89.80000000000001
2000.0,51.952,89.5,60.796,90.0
2010.0,51.982,89.699,60.873,90.2
2020.0,52.012,89.897,60.951,90.4
2030.0,52.041,90.095,61.028,90.6
2040.0,52.072,90.294,61.106,90.80000000000001
2050.0,52.102,90.492,61.184,91.0
2060.0,52.133,90.691,61.262,91.2
2070.0,52.163,90.889,61.341,91.4
2080.0,52.194,91.088,61.419,91.6
2090.0,52.226,91.286,61.498,91.80000000000001
2100.0,52.257,91.484,61.577,92.0
2110.0,52.289,91.683,61.656,92.2
2120.0,52.321,91.881,61.735,92.4
2130.0,52.353,92.08,61.815,92.6
2140.0,52.386,92.278,61.894,92.80000000000001
2150.0,52.418,92.477,61.974,93.0
2160.0,52.451,92.675,62.054,93.2
2170.0,52.484,92.873,62.134,93.4
2180.0,52.518,93.072,62.215,93.6
2190.0,52.551,93.27,62.295,93.80000000000001
2200.0,52.585,93.469,62.376,94.0
2210.0,52.619,93.667,62.457,94.2
2220.0,52.654,93.866,62.538,94.4
2230.0,52.688,94.064,62.619,94.6
2240.0,52.723,94.263,62.7,94.80000000000001
2250.0,52.758,94.461,62.782,95.0
2260.0,52.793,94.659,62.863,95.2
2270.0,52.828,94.858,62.945,95.4
2280.0,52.864,95.056,63.027,95.6
2290.0,52.9,95.255,63.109,95.80000000000001
2300.0,52.936,95.453,63.192,96.0
2310.0,52.972,95.652,63.274,96.2
2320.0,53.009,95.85,63.357,96.4
2330.0,53.046,96.049,63.44,96.6
2340.0,53.083,96.247,63.523,96.80000000000001
2350.0,53.12,96.446,63.606,97.0
2360.0,53.157,96.644,63.689,97.2
2370.0,53.195,96.843,63.773,97.4
2380.0,53.233,97.041,63.857,97.6
2390.0,53.271,97.24,63.94,97.80000000000001
2400.0,53.31,97.438,64.025,98.0
2410.0,53.348,97.637,64.109,98.2
2420.0,53.387,97.835,64.193,98.4
2430.0,53.426,98.034,64.278,98.6
2440.0,53.465,98.232,64.362,98.8
2450.0,53.505,98.431,64.447,99.0
2460.0,53.545,98.629,64.532,99.2
2470.0,53.584,98.828,64.617,99.4
2480.0,53.625,99.026,64.703,99.6
2490.0,53.665,99.225,64.788,99.8
2500.0,53.706,99.423,64.874,100.0
2510.0,53.746,99.622,64.96,100.2
2520.0,53.787,99.82,65.046,100.4
2530.0,53.829,100.02,65.132,100.6
2540.0,53.87,100.22,65.218,100.8
2550.0,53.912,100.42,65.305,101.0
2560.0,53.954,100.61,65.391,101.2
2570.0,53.996,100.81,65.478,101.4
2580.0,54.038,101.01,65.565,101.6
2590.0,54.081,101.21,65.652,101.8
2600.0,54.124,101.41,65.739,102.0
2610.0,54.167,101.61,65.827,102.2
2620.0,54.21,101.81,65.914,102.4
2630.0,54.254,102.0,66.002,102.6
2640.0,54.297,102.2,66.09,102.8
2650.0,54.341,102.4,66.178,103.0
2660.0,54.385,102.6,66.266,103.2
2670.0,54.43,102.8,66.355,103.4
2680.0,54.474,103.0,66.443,103.6
2690.0,54.519,103.2,66.532,103.8
2700.0,54.564,103.39,66.621,104.0
2710.0,54.609,103.59,66.71,104.2
2720.0,54.655,103.79,66.799,104.4
2730.0,54.7,103.99,66.888,104.6
2740.0,54.746,104.19,66.978,104.8
2750.0,54.792,104.39,67.068,105.0
2760.0,54.839,104.59,67.157,105.2
2770.0,54.885,104.78,67.247,105.4
2780.0,54.932,104.98,67.338,105.6
2790.0,54.979,105.18,67.428,105.8
2800.0,55.026,105.38,67.518,106.0
2810.0,55.073,105.58,67.609,106.2
2820.0,55.121,105.78,67.7,106.4
2830.0,55.169,105.98,67.791,106.6
2840.0,55.217,106.17,67.882,106.8
2850.0,55.265,106.37,67.973,107.0
2860.0,55.314,106.57,68.064,107.2
2870.0,55.362,106.77,68.156,107.4
2880.0,55.411,106.97,68.247,107.6
2890.0,55.46,107.17,68.339,107.8
2900.0,55.509,107.37,68.431,108.0
2910.0,55.559,107.56,68.523,108.2
2920.0,55.609,107.76,68.616,108.4
2930.0,55.659,107.96,68.708,108.6
2940.0,55.709,108.16,68.801,108.8
2950.0,55.759,108.36,68.893,109.0
2960.0,55.81,108.56,68.986,109.2
2970.0,55.86,108.76,69.079,109.4
2980.0,55.911,108.95,69.173,109.6
2990.0,55.963,109.15,69.266,109.8
3000.0,56.014,109.35,69.359,110.0
3010.0,56.066,109.55,69.453,110.2
3020.0,56.118,109.75,69.547,110.4
3030.0,56.17,109.95,69.641,110.6
3040.0,56.222,110.15,69.735,110.8
3050.0,56.274,110.34,69.829,111.0
3060.0,56.327,110.54,69.924,111.2
3070.0,56.38,110.74,70.018,111.4
3080.0,56.433,110.94,70.113,111.6
3090.0,56.486,111.14,70.208,111.8
3100.0,56.54,111.34,70.303,112.0
3110.0,56.593,111.54,70.398,112.2
3120.0,56.647,111.74,70.493,112.4
3130.0,56.701,111.93,70.589,112.6
3140.0,56.756,112.13,70.684,112.8
3150.0,56.81,112.33,70.78,113.0
3160.0,56.865,112.53,70.876,113.2
3170.0,56.92,112.73,70.972,113.4
3180.0,56.975,112.93,71.068,113.6
3190.0,57.03,113.13,71.164,113.8
3200.0,57.086,113.32,71.261,114.0
3210.0,57.141,113.52,71.358,114.2
3220.0,57.197,113.72,71.454,114.4
3230.0,57.254,113.92,71.551,114.6
3240.0,57.31,114.12,71.648,114.8
3250.0,57.366,114.32,71.746,115.0
3260.0,57.423,114.52,71.843,115.2
3270.0,57.48,114.72,71.94,115.4
3280.0,57.537,114.91,72.038,115.6
3290.0,57.595,115.11,72.136,115.8
3300.0,57.652,115.31,72.234,116.0
3310.0,57.71,115.51,72.332,116.2
3320.0,57.768,115.71,72.43,116.4
3330.0,57.826,115.91,72.528,116.6
3340.0,57.884,116.11,72.627,116.8
3350.0,57.943,116.3,72.726,117.0
3360.0,58.002,116.5,72.824,117.2
3370.0,58.061,116.7,72.923,117.4
3380.0,58.12,116.9,73.022,117.6
3390.0,58.179,117.1,73.122,117.8
3400.0,58.239,117.3,73.221,118.0
3410.0,58.299,117.5,73.321,118.2
3420.0,58.358,117.7,73.42,118.4
3430.0,58.419,117.89,73.52,118.6
3440.0,58.479,118.09,73.62,118.8
3450.0,58.54,118.29,73.72,119.0
3460.0,58.6,118.49,73.82,119.2
3470.0,58.661,118.69,73.921,119.4
3480.0,58.722,118.89,74.021,119.6
3490.0,58.784,119.09,74.122,119.8
3500.0,58.845,119.28,74.223,120.0
3510.0,58.907,119.48,74.324,120.2
3520.0,58.969,119.68,74.425,120.4
3530.0,59.031,119.88,74.526,120.6
3540.0,59.093,120.08,74.627,120.8
3550.0,59.156,120.28,74.729,121.0
3560.0,59.218,120.48,74.83,121.2
3570.0,59.281,120.68,74.932,121.4
3580.0,59.344,120.87,75.034,121.6
3590.0,59.408,121.07,75.136,121.8
3600.0,59.471,121.27,75.238,122.0
3610.0,59.535,121.47,75.34,122.2
3620.0,59.599,121.67,75.443,122.4
3630.0,59.663,121.87,75.545,122.6
3640.0,59.727,122.07,75.648,122.8
3650.0,59.791,122.27,75.751,123.0
3660.0,59.856,122.46,75.854,123.2
3670.0,59.921,122.66,75.957,123.4
3680.0,59.986,122.86,76.061,123.6
3690.0,60.051,123.06,76.164,123.8
3700.0,60.116,123.26,76.268,124.0
3710.0,60.182,123.46,76.371,124.2
3720.0,60.248,123.66,76.475,124.4
3730.0,60.314,123.86,76.579,124.6
3740.0,60.38,124.05,76.683,124.8
3750.0,60.446,124.25,76.787,125.0
3760.0,60.513,124.45,76.892,125.2
3770.0,60.579,124.65,76.996,125.4
3780.0,60.646,124.85,77.101,125.6
3790.0,60.713,125.05,77.206,125.8
3800.0,60.781,125.25,77.311,126.0
3810.0,60.848,125.45,77.416,126.2
3820.0,60.916,125.64,77.521,126.4
3830.0,60.983,125.84,77.626,126.6
3840.0,61.051,126.04,77.732,126.8
3850.0,61.12,126.24,77.837,127.0
3860.0,61.188,126.44,77.943,127.2
3870.0,61.257,126.64,78.049,127.4
3880.0,61.325,126.84,78.155,127.6
3890.0,61.394,127.04,78.261,127.8
3900.0,61.463,127.23,78.367,128.0
3910.0,61.533,127.43,78.473,128.2
3920.0,61.602,127.63,78.58,128.4
3930.0,61.672,127.83,78.687,128.6
3940.0,61.742,128.03,78.793,128.8
3950.0,61.812,128.23,78.9,129.0
3960.0,61.882,128.43,79.007,129.2
3970.0,61.953,128.63,79.114,129.4
3980.0,62.023,128.83,79.222,129.6
3990.0,62.094,129.02,79.329,129.8
4000.0,62.165,129.22,79.437,130.0
4010.0,62.236,129.42,79.544,130.2
4020.0,62.307,129.62,79.652,130.4
4030.0,62.379,129.82,79.76,130.6
4040.0,62.451,130.02,79.868,130.8
4050.0,62.522,130.22,79.977,131.0
4060.0,62.595,130.42,80.085,131.2
4070.0,62.667,130.61,80.193,131.4
4080.0,62.739,130.81,80.302,131.6
4090.0,62.812,131.01,80.411,131.8
4100.0,62.885,131.21,80.52,132.0
4110.0,62.958,131.41,80.629,132.2
4120.0,63.031,131.61,80.738,132.4
4130.0,63.104,131.81,80.847,132.6
4140.0,63.178,132.01,80.956,132.8
4150.0,63.251,132.21,81.066,133.0
4160.0,63.325,132.4,81.175,133.2
4170.0,63.399,132.6,81.285,133.4
4180.0,63.473,132.8,81.395,133.6
4190.0,63.548,133.0,81.505,133.8
4200.0,63.622,133.2,81.615,134.0
4210.0,63.697,133.4,81.725,134.2
4220.0,63.772,133.6,81.836,134.4
4230.0,63.847,133.8,81.946,134.6
4240.0,63.922,133.99,82.057,134.8
4250.0,63.998,134.19,82.168,135.0
4260.0,64.073,134.39,82.279,135.2
4270.0,64.149,134.59,82.39,135.4
4280.0,64.225,134.79,82.501,135.6
4290.0,64.301,134.99,82.612,135.8
4300.0,64.378,135.19,82.724,136.0
4310.0,64.454,135.39,82.835,136.2
4320.0,64.531,135.59,82.947,136.4
4330.0,64.608,135.78,83.059,136.6
4340.0,64.685,135.98,83.17,136.8
4350.0,64.762,136.18,83.282,137.0
4360.0,64.839,136.38,83.395,137.2
4370.0,64.917,136.58,83.507,137.4
4380.0,64.994,136.78,83.619,137.6
4390.0,65.072,136.98,83.732,137.8
4400.0,65.15,137.18,83.844,138.0
4410.0,65.229,137.38,83.957,138.2
4420.0,65.307,137.57,84.07,138.4
4430.0,65.386,137.77,84.183,138.6
4440.0,65.464,137.97,84.296,138.8
4450.0,65.543,138.17,84.41,139.0
4460.0,65.622,138.37,84.523,139.2
4470.0,65.702,138.57,84.636,139.4
4480.0,65.781,138.77,84.75,139.6
4490.0,65.861,138.97,84.864,139.8
4500.0,65.94,139.17,84.978,140.0
4510.0,66.02,139.36,85.092,140.2
4520.0,66.101,139.56,85.206,140.4
4530.0,66.181,139.78,85.316,140.6
4540.0,66.261,139.97,85.426,140.8
4550.0,66.342,140.17,85.537,141.0
4560.0,66.423,140.37,85.648,141.2
4570.0,66.504,140.57,85.76,141.4
4580.0,66.585,140.77,85.872,141.6
4590.0,66.666,140.97,85.984,141.8
4600.0,66.748,141.16,86.097,142.0
4610.0,66.829,141.36,86.209,142.2
4620.0,66.911,141.56,86.322,142.4
4630.0,66.993,141.76,86.435,142.6
4640.0,67.075,141.96,86.549,142.8
4650.0,67.157,142.16,86.662,143.0
4660.0,67.24,142.36,86.776,143.2
4670.0,67.322,142.55,86.89,143.4
4680.0,67.405,142.75,87.004,143.6
4690.0,67.488,142.95,87.118,143.8
4700.0,67.571,143.15,87.233,144.0
4710.0,67.655,143.35,87.347,144.2
4720.0,67.738,143.55,87.462,144.4
4730.0,67.822,143.75,87.577,144.6
4740.0,67.905,143.95,87.692,144.8
4750.0,67.989,144.14,87.807,145.0
4760.0,68.073,144.34,87.923,145.2
4770.0,68.158,144.54,88.038,145.4
4780.0,68.242,144.74,88.154,145.6
4790.0,68.327,144.94,88.27,145.8
4800.0,68.412,145.14,88.386,146.0
4810.0,68.496,145.51,88.509,146.4125
4820.0,68.581,145.91,88.636,146.825
4830.0,68.667,146.31,88.765,147.2375
4840.0,68.752,146.71,88.896,147.65
4850.0,68.838,147.12,89.029,148.0625
4860.0,68.923,147.52,89.164,148.475
4870.0,69.009,147.93,89.3,148.8875
4880.0,69.095,148.34,89.437,149.3
4890.0,69.181,148.74,89.576,149.7125
4900.0,69.268,149.15,89.715,150.125
4910.0,69.354,149.56,89.856,150.5375
4920.0,69.441,149.96,89.998,150.95
4930.0,69.527,150.37,90.141,151.3625
4940.0,69.614,150.78,90.285,151.775
4950.0,69.701,151.19,90.429,152.1875
4960.0,69.789,151.59,90.575,152.6
4970.0,69.876,152.0,90.721,153.0125
4980.0,69.963,152.41,90.869,153.425
4990.0,70.051,152.82,91.017,153.8375
5000.0,70.139,153.22,91.166,154.25
5010.0,70.227,153.63,91.316,154.6625
5020.0,70.315,154.04,91.466,155.075
5030.0,70.403,154.45,91.617,155.4875
5040.0,70.492,154.86,91.769,155.9
5050.0,70.58,155.26,91.922,156.3125
5060.0,70.669,155.67,92.075,156.725
5070.0,70.758,156.08,92.229,157.1375
5080.0,70.847,156.49,92.384,157.55
5090.0,70.936,156.9,92.539,157.9625
5100.0,71.025,157.31,92.695,158.375
5110.0,71.115,157.71,92.851,158.7875
5120.0,71.205,158.12,93.009,159.2
5130.0,71.294,158.53,93.166,159.6125
5140.0,71.384,158.94,93.325,160.025
5150.0,71.474,159.35,93.484,160.4375
5160.0,71.565,159.76,93.643,160.85
5170.0,71.655,160.17,93.803,161.2625
5180.0,71.746,160.57,93.964,161.675
5190.0,71.837,160.98,94.125,162.0875
5200.0,71.928,161.39,94.287,162.5
5210.0,72.019,161.8,94.45,162.9125
5220.0,72.11,162.21,94.612,163.325
5230.0,72.201,162.62,94.776,163.7375
5240.0,72.293,163.03,94.94,164.15
5250.0,72.385,163.44,95.104,164.5625
5260.0,72.477,163.84,95.269,164.975
5270.0,72.569,164.25,95.435,165.3875
5280.0,72.662,164.66,95.601,165.8
5290.0,72.754,165.07,95.767,166.2125
5300.0,72.847,165.48,95.934,166.625
5310.0,72.94,165.89,96.102,167.0375
5320.0,73.033,166.3,96.27,167.45
5330.0,73.127,166.71,96.438,167.8625
5340.0,73.22,167.12,96.607,168.275
5350.0,73.314,167.53,96.777,168.6875
5360.0,73.408,167.93,96.946,169.1
5370.0,73.503,168.34,97.117,169.5125
5380.0,73.597,168.75,97.288,169.925
5390.0,73.692,169.16,97.459,170.3375
5400.0,73.787,169.57,97.63,170.75
5410.0,73.882,169.98,97.803,171.1625
5420.0,73.977,170.39,97.975,171.575
5430.0,74.073,170.8,98.148,171.9875
5440.0,74.169,171.21,98.322,172.4
5450.0,74.265,171.62,98.496,172.8125
5460.0,74.362,172.03,98.67,173.225
5470.0,74.458,172.43,98.845,173.6375
5480.0,74.555,172.84,99.02,174.05
5490.0,74.652,173.25,99.195,174.4625
5500.0,74.75,173.66,99.371,174.875
5510.0,74.848,174.07,99.548,175.2875
5520.0,74.946,174.48,99.725,175.7
5530.0,75.044,174.89,99.902,176.1125
5540.0,75.142,175.3,100.08,176.525
5550.0,75.241,175.71,100.26,176.9375
5560.0,75.34,176.12,100.44,177.35
5570.0,75.44,176.53,100.62,177.7625
5580.0,75.539,176.94,100.79,178.175
5590.0,75.639,177.35,100.97,178.5875
5600.0,75.739,177.75,101.15,179.0
5610.0,75.84,178.16,101.33,179.4125
5620.0,75.941,178.57,101.52,179.825
5630.0,76.042,178.98,101.7,180.2375
5640.0,76.143,179.39,101.88,180.65
5650.0,76.245,179.8,102.06,181.0625
5660.0,76.347,180.21,102.24,181.475
5670.0,76.449,180.62,102.43,181.8875
5680.0,76.552,181.03,102.61,182.3
5690.0,76.655,181.44,102.79,182.7125
5700.0,76.758,181.85,102.98,183.125
5710.0,76.862,182.26,103.16,183.5375
5720.0,76.966,182.67,103.35,183.95
5730.0,77.07,183.08,103.53,184.3625
5740.0,77.174,183.49,103.72,184.775
5750.0,77.279,183.9,103.9,185.1875
5760.0,77.385,184.3,104.09,185.6
5770.0,77.49,184.74,104.27,186.0125
5780.0,77.596,185.15,104.44,186.425
5790.0,77.702,185.56,104.62,186.8375
5800.0,77.809,185.97,104.8,187.25
5810.0,77.915,186.38,104.98,187.6625
5820.0,78.023,186.79,105.17,188.075
5830.0,78.13,187.19,105.35,188.4875
5840.0,78.238,187.6,105.53,188.9
5850.0,78.346,188.01,105.71,189.3125
5860.0,78.455,188.42,105.9,189.725
5870.0,78.564,188.83,106.08,190.1375
5880.0,78.673,189.24,106.26,190.55
5890.0,78.782,189.65,106.45,190.9625
5900.0,78.892,190.06,106.63,191.375
5910.0,79.002,190.47,106.82,191.7875
5920.0,79.113,190.88,107.01,192.2
5930.0,79.224,191.29,107.19,192.6125
5940.0,79.335,191.69,107.38,193.025
5950.0,79.447,192.1,107.57,193.4375
5960.0,79.559,192.51,107.76,193.85
5970.0,79.671,192.92,107.94,194.2625
5980.0,79.784,193.33,108.13,194.675
5990.0,79.897,193.74,108.32,195.0875
6000.0,80.01,194.15,108.51,195.5
6010.0,80.124,194.56,108.7,195.9125
6020.0,80.238,194.97,108.89,196.325
6030.0,80.352,195.38,109.08,196.7375
6040.0,80.467,195.79,109.27,197.15
6050.0,80.582,196.2,109.47,197.5625
6060.0,80.697,196.61,109.66,197.975
6070.0,80.813,197.02,109.85,198.3875
6080.0,80.929,197.43,110.04,198.8
6090.0,81.045,197.84,110.24,199.2125
6100.0,81.162,198.25,110.43,199.625
6110.0,81.279,198.66,110.62,200.0375
6120.0,81.396,199.06,110.82,200.45
6130.0,81.514,199.47,111.01,200.8625
6140.0,81.632,199.88,111.21,201.275
6150.0,81.75,200.29,111.4,201.6875
6160.0,81.869,200.7,111.6,202.1
6170.0,81.988,201.11,111.79,202.5125
6180.0,82.108,201.52,111.99,202.925
6190.0,82.227,201.93,112.19,203.3375
6200.0,82.347,202.34,112.38,203.75
6210.0,82.468,202.75,112.58,204.1625
6220.0,82.589,203.16,112.78,204.575
6230.0,82.71,203.57,112.98,204.9875
6240.0,82.831,203.98,113.17,205.4
6250.0,82.953,204.39,113.37,205.8125
6260.0,83.075,204.8,113.57,206.225
6270.0,83.197,205.21,113.77,206.6375
6280.0,83.32,205.62,113.97,207.05
6290.0,83.443,206.03,114.17,207.4625
6300.0,83.567,206.44,114.37,207.875
6310.0,83.69,206.85,114.57,208.2875
6320.0,83.814,207.26,114.77,208.7
6330.0,83.939,207.67,114.98,209.1125
6340.0,84.064,208.08,115.18,209.525
6350.0,84.189,208.49,115.38,209.9375
6360.0,84.314,208.9,115.58,210.35000000000002
6370.0,84.44,209.31,115.78,210.7625
6380.0,84.566,209.72,115.99,211.175
6390.0,84.693,210.13,116.19,211.5875
6400.0,84.82,210.54,116.39,212.0
6410.0,84.947,210.95,116.6,212.41250000000002
6420.0,85.074,211.36,116.8,212.825
6430.0,85.202,211.77,117.01,213.2375
6440.0,85.33,212.17,117.21,213.65
6450.0,85.459,212.58,117.42,214.0625
6460.0,85.588,212.99,117.62,214.47500000000002
6470.0,85.717,213.4,117.83,214.8875
6480.0,85.847,213.81,118.03,215.3
6490.0,85.977,214.22,118.24,215.7125
6500.0,86.107,214.63,118.45,216.125
6510.0,86.238,215.04,118.65,216.53750000000002
6520.0,86.368,215.45,118.86,216.95
6530.0,86.5,215.86,119.07,217.3625
6540.0,86.631,216.27,119.28,217.775
6550.0,86.763,216.68,119.48,218.1875
6560.0,86.896,217.09,119.69,218.60000000000002
6570.0,87.029,217.5,119.9,219.0125
6580.0,87.162,217.91,120.11,219.425
6590.0,87.295,218.32,120.32,219.8375
