Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1250.0,124.09,129.82,125.3,129.90277777777777
1260.0,124.09,129.86,125.32,129.95
1270.0,124.09,129.91,125.33,129.99722222222223
1280.0,124.09,129.96,125.34,130.04444444444445
1290.0,124.1,130.0,125.36,130.09166666666667
1300.0,124.1,130.05,125.37,130.13888888888889
1310.0,124.1,130.1,125.39,130.1861111111111
1320.0,124.1,130.14,125.4,130.23333333333332
1330.0,124.11,130.19,125.42,130.28055555555557
1340.0,124.11,130.24,125.43,130.32777777777778
1350.0,124.11,130.28,125.45,130.375
1360.0,124.12,130.33,125.46,130.42222222222222
1370.0,124.12,130.38,125.48,130.46944444444443
1380.0,124.12,130.42,125.5,130.51666666666668
1390.0,124.13,130.47,125.51,130.5638888888889
1400.0,124.13,130.52,125.53,130.61111111111111
1410.0,124.13,130.56,125.54,130.65833333333333
1420.0,124.14,130.61,125.56,130.70555555555555
1430.0,124.14,130.66,125.57,130.75277777777777
1440.0,124.14,130.7,125.59,130.8
1450.0,124.15,130.75,125.6,130.84722222222223
1460.0,124.15,130.8,125.62,130.89444444444445
1470.0,124.15,130.85,125.63,130.94166666666666
1480.0,124.16,130.89,125.65,130.98888888888888
1490.0,124.16,130.94,125.67,131.0361111111111
1500.0,124.17,130.99,125.68,131.08333333333334
1510.0,124.17,131.03,125.7,131.13055555555556
1520.0,124.17,131.08,125.71,131.17777777777778
1530.0,124.18,131.13,125.73,131.225
1540.0,124.18,131.17,125.75,131.2722222222222
1550.0,124.19,131.22,125.76,131.31944444444446
1560.0,124.19,131.27,125.78,131.36666666666667
1570.0,124.19,131.31,125.79,131.4138888888889
1580.0,124.2,131.36,125.81,131.4611111111111
1590.0,124.2,131.41,125.83,131.50833333333333
1600.0,124.21,131.45,125.84,131.55555555555554
1610.0,124.21,131.5,125.86,131.6027777777778
1620.0,124.22,131.55,125.88,131.65
1630.0,124.22,131.59,125.89,131.69722222222222
1640.0,124.22,131.64,125.91,131.74444444444444
1650.0,124.23,131.69,125.92,131.79166666666666
1660.0,124.23,131.73,125.94,131.8388888888889
1670.0,124.24,131.78,125.96,131.88611111111112
1680.0,124.24,131.83,125.97,131.93333333333334
1690.0,124.25,131.88,125.99,131.98055555555555
1700.0,124.25,131.92,126.01,132.02777777777777
1710.0,124.26,131.97,126.02,132.075
1720.0,124.26,132.02,126.04,132.12222222222223
1730.0,124.27,132.06,126.06,132.16944444444445
1740.0,124.27,132.11,126.07,132.21666666666667
1750.0,124.28,132.16,126.09,132.26388888888889
1760.0,124.28,132.2,126.11,132.3111111111111
1770.0,124.29,132.25,126.13,132.35833333333335
1780.0,124.29,132.3,126.14,132.40555555555557
1790.0,124.3,132.34,126.16,132.45277777777778
1800.0,124.3,132.39,126.18,132.5
1810.0,124.31,132.44,126.19,132.54722222222222
1820.0,124.31,132.48,126.21,132.59444444444443
1830.0,124.32,132.53,126.23,132.64166666666668
1840.0,124.33,132.58,126.25,132.6888888888889
1850.0,124.33,132.62,126.26,132.73611111111111
1860.0,124.34,132.67,126.28,132.78333333333333
1870.0,124.34,132.72,126.3,132.83055555555555
1880.0,124.35,132.76,126.32,132.87777777777777
1890.0,124.35,132.81,126.33,132.925
1900.0,124.36,132.86,126.35,132.97222222222223
1910.0,124.37,132.91,126.37,133.01944444444445
1920.0,124.37,132.95,126.39,133.06666666666666
1930.0,124.38,133.0,126.4,133.11388888888888
1940.0,124.38,133.05,126.42,133.1611111111111
1950.0,124.39,133.09,126.44,133.20833333333334
1960.0,124.4,133.14,126.46,133.25555555555556
1970.0,124.4,133.19,126.47,133.30277777777778
1980.0,124.41,133.23,126.49,133.35
1990.0,124.42,133.28,126.51,133.3972222222222
2000.0,124.42,133.33,126.53,133.44444444444446
2010.0,124.43,133.37,126.55,133.49166666666667
2020.0,124.44,133.42,126.56,133.5388888888889
2030.0,124.44,133.47,126.58,133.5861111111111
2040.0,124.45,133.51,126.6,133.63333333333333
2050.0,124.46,133.56,126.62,133.68055555555554
2060.0,124.46,133.61,126.64,133.7277777777778
2070.0,124.47,133.65,126.66,133.775
2080.0,124.48,133.7,126.67,133.82222222222222
2090.0,124.48,133.75,126.69,133.86944444444444
2100.0,124.49,133.8,126.71,133.91666666666666
2110.0,124.5,133.84,126.73,133.9638888888889
2120.0,124.5,133.89,126.75,134.01111111111112
2130.0,124.51,133.94,126.77,134.05833333333334
2140.0,124.52,133.98,126.78,134.10555555555555
2150.0,124.53,134.03,126.8,134.15277777777777
2160.0,124.53,134.08,126.82,134.2
2170.0,124.54,134.12,126.84,134.24722222222223
2180.0,124.55,134.17,126.86,134.29444444444445
2190.0,124.56,134.22,126.88,134.34166666666667
2200.0,124.56,134.26,126.9,134.38888888888889
2210.0,124.57,134.31,126.91,134.4361111111111
2220.0,124.58,134.36,126.93,134.48333333333335
2230.0,124.59,134.4,126.95,134.53055555555557
2240.0,124.59,134.45,126.97,134.57777777777778
2250.0,124.6,134.5,126.99,134.625
2260.0,124.61,134.55,127.01,134.67222222222222
2270.0,124.62,134.59,127.03,134.71944444444443
2280.0,124.62,134.64,127.05,134.76666666666668
2290.0,124.63,134.69,127.07,134.8138888888889
2300.0,124.64,134.73,127.09,134.86111111111111
2310.0,124.65,134.78,127.11,134.90833333333333
2320.0,124.66,134.83,127.12,134.95555555555555
2330.0,124.66,134.87,127.14,135.00277777777777
2340.0,124.67,134.92,127.16,135.05
2350.0,124.68,134.97,127.18,135.09722222222223
2360.0,124.69,135.01,127.2,135.14444444444445
2370.0,124.7,135.06,127.22,135.19166666666666
2380.0,124.71,135.11,127.24,135.23888888888888
2390.0,124.71,135.15,127.26,135.2861111111111
2400.0,124.72,135.2,127.28,135.33333333333334
2410.0,124.73,135.25,127.3,135.38055555555556
2420.0,124.74,135.29,127.32,135.42777777777778
2430.0,124.75,135.34,127.34,135.475
2440.0,124.76,135.39,127.36,135.5222222222222
2450.0,124.77,135.44,127.38,135.56944444444446
2460.0,124.78,135.48,127.4,135.61666666666667
2470.0,124.78,135.53,127.42,135.6638888888889
2480.0,124.79,135.58,127.44,135.7111111111111
2490.0,124.8,135.62,127.46,135.75833333333333
2500.0,124.81,135.67,127.48,135.80555555555554
2510.0,124.82,135.72,127.5,135.8527777777778
2520.0,124.83,135.76,127.52,135.9
2530.0,124.84,135.81,127.54,135.94722222222222
2540.0,124.85,135.86,127.56,135.99444444444444
2550.0,124.86,135.9,127.58,136.04166666666666
2560.0,124.87,135.95,127.6,136.0888888888889
2570.0,124.88,136.0,127.62,136.13611111111112
2580.0,124.89,136.04,127.64,136.18333333333334
2590.0,124.9,136.09,127.66,136.23055555555555
2600.0,124.9,136.14,127.68,136.27777777777777
2610.0,124.91,136.19,127.7,136.325
2620.0,124.92,136.23,127.72,136.37222222222223
2630.0,124.93,136.28,127.74,136.41944444444445
2640.0,124.94,136.33,127.76,136.46666666666667
2650.0,124.95,136.37,127.78,136.51388888888889
2660.0,124.96,136.42,127.8,136.5611111111111
2670.0,124.97,136.47,127.82,136.60833333333335
2680.0,124.98,136.51,127.84,136.65555555555557
2690.0,124.99,136.56,127.86,136.70277777777778
2700.0,125.0,136.61,127.88,136.75
2710.0,125.01,136.65,127.9,136.79722222222222
2720.0,125.02,136.7,127.92,136.84444444444443
2730.0,125.03,136.75,127.94,136.89166666666668
2740.0,125.04,136.8,127.97,136.9388888888889
2750.0,125.05,136.84,127.99,136.98611111111111
2760.0,125.06,136.89,128.01,137.03333333333333
2770.0,125.07,136.94,128.03,137.08055555555555
2780.0,125.09,136.98,128.05,137.12777777777777
2790.0,125.1,137.03,128.07,137.175
2800.0,125.11,137.08,128.09,137.22222222222223
2810.0,125.12,137.12,128.11,137.26944444444445
2820.0,125.13,137.17,128.13,137.31666666666666
2830.0,125.14,137.22,128.15,137.36388888888888
2840.0,125.15,137.26,128.18,137.4111111111111
2850.0,125.16,137.31,128.2,137.45833333333334
2860.0,125.17,137.36,128.22,137.50555555555556
2870.0,125.18,137.4,128.24,137.55277777777778
2880.0,125.19,137.45,128.26,137.6
2890.0,125.2,137.5,128.28,137.6472222222222
2900.0,125.21,137.55,128.3,137.69444444444446
2910.0,125.23,137.59,128.32,137.74166666666667
2920.0,125.24,137.64,128.35,137.7888888888889
2930.0,125.25,137.69,128.37,137.8361111111111
2940.0,125.26,137.73,128.39,137.88333333333333
2950.0,125.27,137.78,128.41,137.93055555555554
2960.0,125.28,137.83,128.43,137.9777777777778
2970.0,125.29,137.87,128.45,138.025
2980.0,125.3,137.92,128.48,138.07222222222222
2990.0,125.32,137.97,128.5,138.11944444444444
3000.0,125.33,138.01,128.52,138.16666666666666
3010.0,125.34,138.06,128.54,138.2138888888889
3020.0,125.35,138.11,128.56,138.26111111111112
3030.0,125.36,138.15,128.58,138.30833333333334
3040.0,125.37,138.2,128.61,138.35555555555555
3050.0,125.39,138.25,128.63,138.40277777777777
3060.0,125.4,138.3,128.65,138.45
3070.0,125.41,138.34,128.67,138.49722222222223
3080.0,125.42,138.39,128.69,138.54444444444445
3090.0,125.43,138.44,128.72,138.59166666666667
3100.0,125.45,138.48,128.74,138.63888888888889
3110.0,125.46,138.53,128.76,138.6861111111111
3120.0,125.47,138.58,128.78,138.73333333333335
3130.0,125.48,138.62,128.8,138.78055555555557
3140.0,125.49,138.67,128.83,138.82777777777778
3150.0,125.51,138.72,128.85,138.875
3160.0,125.52,138.76,128.87,138.92222222222222
3170.0,125.53,138.81,128.89,138.96944444444443
3180.0,125.54,138.86,128.92,139.01666666666668
3190.0,125.56,138.91,128.94,139.0638888888889
3200.0,125.57,138.95,128.96,139.11111111111111
3210.0,125.58,139.0,128.98,139.15833333333333
3220.0,125.59,139.05,129.01,139.20555555555555
3230.0,125.61,139.09,129.03,139.25277777777777
3240.0,125.62,139.14,129.05,139.3
3250.0,125.63,139.19,129.07,139.34722222222223
3260.0,125.64,139.23,129.1,139.39444444444445
3270.0,125.66,139.28,129.12,139.44166666666666
3280.0,125.67,139.33,129.14,139.48888888888888
3290.0,125.68,139.37,129.16,139.5361111111111
3300.0,125.7,139.42,129.19,139.58333333333334
3310.0,125.71,139.47,129.21,139.63055555555556
3320.0,125.72,139.52,129.23,139.67777777777778
3330.0,125.73,139.56,129.25,139.725
3340.0,125.75,139.61,129.28,139.7722222222222
3350.0,125.76,139.66,129.3,139.81944444444446
3360.0,125.77,139.7,129.32,139.86666666666667
3370.0,125.79,139.75,129.35,139.9138888888889
3380.0,125.8,139.8,129.37,139.9611111111111
3390.0,125.81,139.84,129.39,140.00833333333333
3400.0,125.83,139.89,129.42,140.05555555555554
3410.0,125.84,139.94,129.44,140.1027777777778
3420.0,125.85,139.98,129.46,140.15
3430.0,125.87,140.03,129.48,140.19722222222222
3440.0,125.88,140.08,129.51,140.24444444444444
3450.0,125.89,140.12,129.53,140.29166666666666
3460.0,125.91,140.17,129.55,140.3388888888889
3470.0,125.92,140.22,129.58,140.38611111111112
3480.0,125.94,140.27,129.6,140.43333333333334
3490.0,125.95,140.31,129.62,140.48055555555555
3500.0,125.96,140.36,129.65,140.52777777777777
3510.0,125.98,140.41,129.67,140.575
3520.0,125.99,140.45,129.69,140.62222222222223
3530.0,126.01,140.5,129.72,140.66944444444445
3540.0,126.02,140.55,129.74,140.71666666666667
3550.0,126.03,140.59,129.76,140.76388888888889
3560.0,126.05,140.64,129.79,140.8111111111111
3570.0,126.06,140.69,129.81,140.85833333333335
3580.0,126.08,140.73,129.84,140.90555555555557
3590.0,126.09,140.78,129.86,140.95277777777778
3600.0,126.1,140.83,129.88,141.0
3610.0,126.12,140.9,129.91,141.07222222222222
3620.0,126.13,140.97,129.93,141.14444444444445
3630.0,126.15,141.04,129.96,141.21666666666667
3640.0,126.16,141.11,129.98,141.2888888888889
3650.0,126.18,141.18,130.01,141.36111111111111
3660.0,126.19,141.25,130.04,141.43333333333334
3670.0,126.21,141.32,130.06,141.50555555555556
3680.0,126.22,141.39,130.09,141.57777777777778
3690.0,126.24,141.46,130.12,141.65
3700.0,126.25,141.54,130.14,141.72222222222223
3710.0,126.26,141.61,130.17,141.79444444444445
3720.0,126.28,141.68,130.2,141.86666666666667
3730.0,126.29,141.75,130.22,141.9388888888889
3740.0,126.31,141.82,130.25,142.01111111111112
3750.0,126.32,141.89,130.28,142.08333333333334
3760.0,126.34,141.96,130.31,142.15555555555557
3770.0,126.35,142.04,130.33,142.2277777777778
3780.0,126.37,142.11,130.36,142.3
3790.0,126.38,142.18,130.39,142.37222222222223
3800.0,126.4,142.25,130.42,142.44444444444446
3810.0,126.41,142.32,130.44,142.51666666666668
3820.0,126.43,142.39,130.47,142.5888888888889
3830.0,126.45,142.47,130.5,142.6611111111111
3840.0,126.46,142.54,130.53,142.73333333333332
3850.0,126.48,142.61,130.56,142.80555555555554
3860.0,126.49,142.68,130.59,142.87777777777777
3870.0,126.51,142.75,130.62,142.95
3880.0,126.52,142.82,130.64,143.0222222222222
3890.0,126.54,142.89,130.67,143.09444444444443
3900.0,126.55,142.97,130.7,143.16666666666666
3910.0,126.57,143.04,130.73,143.23888888888888
3920.0,126.59,143.11,130.76,143.3111111111111
3930.0,126.6,143.18,130.79,143.38333333333333
3940.0,126.62,143.25,130.82,143.45555555555555
3950.0,126.63,143.32,130.85,143.52777777777777
3960.0,126.65,143.4,130.88,143.6
3970.0,126.66,143.47,130.91,143.67222222222222
3980.0,126.68,143.54,130.94,143.74444444444444
3990.0,126.7,143.61,130.97,143.81666666666666
4000.0,126.71,143.68,131.0,143.88888888888889
4010.0,126.73,143.75,131.03,143.9611111111111
4020.0,126.74,143.83,131.06,144.03333333333333
4030.0,126.76,143.9,131.09,144.10555555555555
4040.0,126.78,143.97,131.12,144.17777777777778
4050.0,126.79,144.04,131.15,144.25
4060.0,126.81,144.11,131.18,144.32222222222222
4070.0,126.83,144.18,131.21,144.39444444444445
4080.0,126.84,144.26,131.24,144.46666666666667
4090.0,126.86,144.33,131.27,144.5388888888889
4100.0,126.88,144.4,131.3,144.61111111111111
4110.0,126.89,144.47,131.33,144.68333333333334
4120.0,126.91,144.54,131.36,144.75555555555556
4130.0,126.93,144.61,131.39,144.82777777777778
4140.0,126.94,144.68,131.42,144.9
4150.0,126.96,144.76,131.45,144.97222222222223
4160.0,126.98,144.83,131.48,145.04444444444445
4170.0,126.99,144.9,131.51,145.11666666666667
4180.0,127.01,144.97,131.55,145.1888888888889
4190.0,127.03,145.04,131.58,145.26111111111112
4200.0,127.04,145.11,131.61,145.33333333333334
4210.0,127.06,145.19,131.64,145.40555555555557
4220.0,127.08,145.26,131.67,145.4777777777778
4230.0,127.09,145.33,131.7,145.55
4240.0,127.11,145.4,131.73,145.62222222222223
4250.0,127.13,145.47,131.77,145.69444444444446
4260.0,127.15,145.54,131.8,145.76666666666668
4270.0,127.16,145.62,131.83,145.8388888888889
4280.0,127.18,145.69,131.86,145.9111111111111
4290.0,127.2,145.76,131.89,145.98333333333332
4300.0,127.22,145.83,131.92,146.05555555555554
4310.0,127.23,145.9,131.96,146.12777777777777
4320.0,127.25,145.97,131.99,146.2
4330.0,127.27,146.05,132.02,146.2722222222222
4340.0,127.29,146.12,132.05,146.34444444444443
4350.0,127.3,146.19,132.08,146.41666666666666
4360.0,127.32,146.26,132.12,146.48888888888888
4370.0,127.34,146.33,132.15,146.5611111111111
4380.0,127.36,146.41,132.18,146.63333333333333
4390.0,127.38,146.48,132.21,146.70555555555555
4400.0,127.39,146.55,132.25,146.77777777777777
4410.0,127.41,146.62,132.28,146.85
4420.0,127.43,146.69,132.31,146.92222222222222
4430.0,127.45,146.76,132.35,146.99444444444444
4440.0,127.47,146.84,132.38,147.06666666666666
4450.0,127.49,146.91,132.41,147.13888888888889
4460.0,127.5,146.98,132.44,147.2111111111111
4470.0,127.52,147.05,132.48,147.28333333333333
4480.0,127.54,147.12,132.51,147.35555555555555
4490.0,127.56,147.19,132.54,147.42777777777778
4500.0,127.58,147.27,132.58,147.5
4510.0,127.6,147.34,132.61,147.57222222222222
4520.0,127.62,147.41,132.64,147.64444444444445
4530.0,127.63,147.48,132.68,147.71666666666667
4540.0,127.65,147.55,132.71,147.7888888888889
4550.0,127.67,147.62,132.74,147.86111111111111
4560.0,127.69,147.7,132.78,147.93333333333334
4570.0,127.71,147.77,132.81,148.00555555555556
4580.0,127.73,147.84,132.84,148.07777777777778
4590.0,127.75,147.91,132.88,148.15
4600.0,127.77,147.98,132.91,148.22222222222223
4610.0,127.79,148.05,132.94,148.29444444444445
4620.0,127.81,148.13,132.98,148.36666666666667
4630.0,127.83,148.2,133.01,148.4388888888889
4640.0,127.85,148.27,133.05,148.51111111111112
4650.0,127.87,148.34,133.08,148.58333333333334
4660.0,127.88,148.41,133.11,148.65555555555557
4670.0,127.9,148.48,133.15,148.7277777777778
4680.0,127.92,148.56,133.18,148.8
4690.0,127.94,148.63,133.22,148.87222222222223
4700.0,127.96,148.7,133.25,148.94444444444446
4710.0,127.98,148.77,133.29,149.01666666666665
4720.0,128.0,148.84,133.32,149.0888888888889
4730.0,128.02,148.91,133.35,149.1611111111111
4740.0,128.04,148.99,133.39,149.23333333333332
4750.0,128.06,149.06,133.42,149.30555555555554
4760.0,128.08,149.13,133.46,149.37777777777777
4770.0,128.1,149.2,133.49,149.45
4780.0,128.12,149.27,133.53,149.5222222222222
4790.0,128.15,149.35,133.56,149.59444444444443
4800.0,128.17,149.42,133.6,149.66666666666666
4810.0,128.19,149.49,133.63,149.73888888888888
4820.0,128.21,149.56,133.67,149.8111111111111
4830.0,128.23,149.63,133.7,149.88333333333333
4840.0,128.25,149.7,133.74,149.95555555555555
4850.0,128.27,149.78,133.77,150.02777777777777
4860.0,128.29,149.85,133.81,150.1
4870.0,128.31,149.92,133.84,150.17222222222222
4880.0,128.33,149.99,133.88,150.24444444444444
4890.0,128.35,150.06,133.91,150.31666666666666
4900.0,128.37,150.13,133.95,150.38888888888889
4910.0,128.4,150.21,133.98,150.4611111111111
4920.0,128.42,150.28,134.02,150.53333333333333
4930.0,128.44,150.35,134.06,150.60555555555555
4940.0,128.46,150.42,134.09,150.67777777777778
4950.0,128.48,150.49,134.13,150.75
4960.0,128.5,150.56,134.16,150.82222222222222
4970.0,128.52,150.64,134.2,150.89444444444445
4980.0,128.55,150.71,134.23,150.96666666666667
4990.0,128.57,150.78,134.27,151.0388888888889
5000.0,128.59,150.85,134.31,151.11111111111111
5010.0,128.61,150.92,134.34,151.18333333333334
5020.0,128.63,151.0,134.38,151.25555555555556
5030.0,128.65,151.07,134.41,151.32777777777778
5040.0,128.68,151.14,134.45,151.4
5050.0,128.7,151.21,134.49,151.47222222222223
5060.0,128.72,151.28,134.52,151.54444444444445
5070.0,128.74,151.35,134.56,151.61666666666667
5080.0,128.76,151.43,134.59,151.6888888888889
5090.0,128.79,151.5,134.63,151.76111111111112
5100.0,128.81,151.57,134.67,151.83333333333334
5110.0,128.83,151.64,134.7,151.90555555555557
5120.0,128.85,151.71,134.74,151.9777777777778
5130.0,128.88,151.78,134.78,152.05
5140.0,128.9,151.86,134.81,152.12222222222223
5150.0,128.92,151.93,134.85,152.19444444444446
5160.0,128.94,152.0,134.89,152.26666666666665
5170.0,128.97,152.07,134.92,152.3388888888889
5180.0,128.99,152.14,134.96,152.4111111111111
5190.0,129.01,152.22,135.0,152.48333333333332
5200.0,129.04,152.29,135.03,152.55555555555554
5210.0,129.06,152.36,135.07,152.62777777777777
5220.0,129.08,152.43,135.11,152.7
5230.0,129.11,152.5,135.15,152.7722222222222
5240.0,129.13,152.57,135.18,152.84444444444443
5250.0,129.15,152.65,135.22,152.91666666666666
5260.0,129.18,152.72,135.26,152.98888888888888
5270.0,129.2,152.79,135.29,153.0611111111111
5280.0,129.22,152.86,135.33,153.13333333333333
5290.0,129.25,152.93,135.37,153.20555555555555
5300.0,129.27,153.0,135.41,153.27777777777777
5310.0,129.29,153.08,135.44,153.35
5320.0,129.32,153.15,135.48,153.42222222222222
5330.0,129.34,153.22,135.52,153.49444444444444
5340.0,129.37,153.29,135.56,153.56666666666666
5350.0,129.39,153.36,135.59,153.63888888888889
5360.0,129.41,153.44,135.63,153.7111111111111
5370.0,129.44,153.51,135.67,153.78333333333333
5380.0,129.46,153.58,135.71,153.85555555555555
5390.0,129.49,153.65,135.74,153.92777777777778
5400.0,129.51,153.72,135.78,154.0
5410.0,129.53,153.79,135.82,154.07222222222222
5420.0,129.56,153.87,135.86,154.14444444444445
5430.0,129.58,153.94,135.9,154.21666666666667
5440.0,129.61,154.01,135.93,154.2888888888889
5450.0,129.63,154.08,135.97,154.36111111111111
5460.0,129.66,154.15,136.01,154.43333333333334
5470.0,129.68,154.23,136.05,154.50555555555556
5480.0,129.71,154.3,136.09,154.57777777777778
5490.0,129.73,154.37,136.13,154.65
5500.0,129.76,154.44,136.16,154.72222222222223
5510.0,129.78,154.51,136.2,154.79444444444445
5520.0,129.81,154.58,136.24,154.86666666666667
5530.0,129.83,154.66,136.28,154.9388888888889
5540.0,129.86,154.73,136.32,155.01111111111112
5550.0,129.88,154.8,136.36,155.08333333333334
5560.0,129.91,154.87,136.39,155.15555555555557
5570.0,129.93,154.94,136.43,155.2277777777778
5580.0,129.96,155.01,136.47,155.3
5590.0,129.98,155.09,136.51,155.37222222222223
5600.0,130.01,155.16,136.55,155.44444444444446
5610.0,130.03,155.23,136.59,155.51666666666665
5620.0,130.06,155.3,136.63,155.5888888888889
5630.0,130.09,155.37,136.67,155.6611111111111
5640.0,130.11,155.45,136.71,155.73333333333332
5650.0,130.14,155.52,136.74,155.80555555555554
5660.0,130.16,155.59,136.78,155.87777777777777
5670.0,130.19,155.66,136.82,155.95
5680.0,130.22,155.73,136.86,156.0222222222222
5690.0,130.24,155.8,136.9,156.09444444444443
5700.0,130.27,155.88,136.94,156.16666666666666
