Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1980.0,574.93,570.46,574.06,570.3890625
1990.0,574.93,570.4,574.05,570.3299479166667
2000.0,574.93,570.34,574.04,570.2708333333334
2010.0,574.93,570.28,574.03,570.21171875
2020.0,574.93,570.23,574.02,570.1526041666667
2030.0,574.92,570.17,574.01,570.0934895833333
2040.0,574.92,570.11,574.0,570.034375
2050.0,574.92,570.05,573.98,569.9752604166666
2060.0,574.92,569.99,573.97,569.9161458333333
2070.0,574.92,569.93,573.96,569.85703125
2080.0,574.92,569.87,573.95,569.7979166666667
2090.0,574.92,569.82,573.94,569.7388020833333
2100.0,574.91,569.76,573.92,569.6796875
2110.0,574.91,569.7,573.91,569.6205729166667
2120.0,574.91,569.64,573.9,569.5614583333333
2130.0,574.91,569.58,573.89,569.50234375
2140.0,574.91,569.52,573.87,569.4432291666667
2150.0,574.91,569.47,573.86,569.3841145833334
2160.0,574.9,569.41,573.85,569.325
2170.0,574.9,569.35,573.84,569.2658854166667
2180.0,574.9,569.29,573.82,569.2067708333333
2190.0,574.9,569.23,573.81,569.14765625
2200.0,574.9,569.17,573.8,569.0885416666666
2210.0,574.9,569.11,573.78,569.0294270833333
2220.0,574.9,569.06,573.77,568.9703125
2230.0,574.89,569.0,573.76,568.9111979166667
2240.0,574.89,568.94,573.74,568.8520833333333
2250.0,574.89,568.88,573.73,568.79296875
2260.0,574.89,568.82,573.72,568.7338541666667
2270.0,574.89,568.76,573.7,568.6747395833333
2280.0,574.89,568.7,573.69,568.615625
2290.0,574.88,568.65,573.68,568.5565104166667
2300.0,574.88,568.59,573.66,568.4973958333334
2310.0,574.88,568.53,573.65,568.43828125
2320.0,574.88,568.47,573.64,568.3791666666667
2330.0,574.88,568.41,573.62,568.3200520833333
2340.0,574.87,568.35,573.61,568.2609375
2350.0,574.87,568.3,573.59,568.2018229166666
2360.0,574.87,568.24,573.58,568.1427083333333
2370.0,574.87,568.18,573.56,568.08359375
2380.0,574.87,568.12,573.55,568.0244791666667
2390.0,574.87,568.06,573.54,567.9653645833333
2400.0,574.86,568.0,573.52,567.90625
2410.0,574.86,567.94,573.51,567.8471354166667
2420.0,574.86,567.89,573.49,567.7880208333333
2430.0,574.86,567.83,573.48,567.72890625
2440.0,574.86,567.77,573.46,567.6697916666667
2450.0,574.85,567.71,573.45,567.6106770833334
2460.0,574.85,567.65,573.43,567.5515625
2470.0,574.85,567.59,573.42,567.4924479166667
2480.0,574.85,567.53,573.4,567.4333333333333
2490.0,574.84,567.48,573.39,567.37421875
2500.0,574.84,567.42,573.37,567.3151041666666
2510.0,574.84,567.36,573.36,567.2559895833333
2520.0,574.84,567.3,573.34,567.196875
2530.0,574.84,567.24,573.33,567.1377604166667
2540.0,574.83,567.18,573.31,567.0786458333333
2550.0,574.83,567.12,573.3,567.01953125
2560.0,574.83,567.06,573.28,566.9604166666667
2570.0,574.83,567.01,573.27,566.9013020833333
2580.0,574.83,566.95,573.25,566.8421875
2590.0,574.82,566.89,573.23,566.7830729166667
2600.0,574.82,566.83,573.22,566.7239583333334
2610.0,574.82,566.77,573.2,566.66484375
2620.0,574.82,566.71,573.19,566.6057291666667
2630.0,574.81,566.65,573.17,566.5466145833333
2640.0,574.81,566.6,573.16,566.4875
2650.0,574.81,566.54,573.14,566.4283854166666
2660.0,574.81,566.48,573.12,566.3692708333333
2670.0,574.8,566.42,573.11,566.31015625
2680.0,574.8,566.36,573.09,566.2510416666667
2690.0,574.8,566.3,573.08,566.1919270833333
2700.0,574.8,566.24,573.06,566.1328125
2710.0,574.79,566.19,573.04,566.0736979166667
2720.0,574.79,566.13,573.03,566.0145833333333
2730.0,574.79,566.07,573.01,565.95546875
2740.0,574.79,566.01,572.99,565.8963541666667
2750.0,574.78,565.95,572.98,565.8372395833334
2760.0,574.78,565.89,572.96,565.778125
2770.0,574.78,565.83,572.94,565.7190104166667
2780.0,574.77,565.78,572.93,565.6598958333333
2790.0,574.77,565.72,572.91,565.60078125
2800.0,574.77,565.66,572.89,565.5416666666666
2810.0,574.77,565.6,572.88,565.4825520833333
2820.0,574.76,565.54,572.86,565.4234375
2830.0,574.76,565.48,572.84,565.3643229166667
2840.0,574.76,565.42,572.83,565.3052083333333
2850.0,574.75,565.36,572.81,565.24609375
2860.0,574.75,565.31,572.79,565.1869791666667
2870.0,574.75,565.25,572.78,565.1278645833333
2880.0,574.74,565.19,572.76,565.06875
2890.0,574.74,565.13,572.74,565.0096354166667
2900.0,574.74,565.07,572.72,564.9505208333334
2910.0,574.74,565.01,572.71,564.89140625
2920.0,574.73,564.95,572.69,564.8322916666667
2930.0,574.73,564.9,572.67,564.7731770833333
2940.0,574.73,564.84,572.65,564.7140625
2950.0,574.72,564.78,572.64,564.6549479166666
2960.0,574.72,564.72,572.62,564.5958333333333
2970.0,574.72,564.66,572.6,564.53671875
2980.0,574.71,564.6,572.58,564.4776041666667
2990.0,574.71,564.54,572.57,564.4184895833333
3000.0,574.71,564.49,572.55,564.359375
3010.0,574.7,564.43,572.53,564.3002604166667
3020.0,574.7,564.37,572.51,564.2411458333333
3030.0,574.69,564.31,572.5,564.18203125
3040.0,574.69,564.25,572.48,564.1229166666667
3050.0,574.69,564.19,572.46,564.0638020833334
3060.0,574.68,564.13,572.44,564.0046875
3070.0,574.68,564.07,572.42,563.9455729166667
3080.0,574.68,564.02,572.41,563.8864583333333
3090.0,574.67,563.96,572.39,563.82734375
3100.0,574.67,563.9,572.37,563.7682291666666
3110.0,574.66,563.84,572.35,563.7091145833333
3120.0,574.66,563.78,572.33,563.65
3130.0,574.66,563.72,572.31,563.5908854166667
3140.0,574.65,563.66,572.3,563.5317708333333
3150.0,574.65,563.61,572.28,563.47265625
3160.0,574.64,563.55,572.26,563.4135416666667
3170.0,574.64,563.49,572.24,563.3544270833333
3180.0,574.64,563.43,572.22,563.2953125
3190.0,574.63,563.37,572.2,563.2361979166667
3200.0,574.63,563.31,572.18,563.1770833333334
3210.0,574.62,563.25,572.17,563.11796875
3220.0,574.62,563.19,572.15,563.0588541666667
3230.0,574.62,563.14,572.13,562.9997395833333
3240.0,574.61,563.08,572.11,562.940625
3250.0,574.61,563.02,572.09,562.8815104166666
3260.0,574.6,562.96,572.07,562.8223958333333
3270.0,574.6,562.9,572.05,562.76328125
3280.0,574.59,562.84,572.03,562.7041666666667
3290.0,574.59,562.78,572.02,562.6450520833333
3300.0,574.58,562.73,572.0,562.5859375
3310.0,574.58,562.67,571.98,562.5268229166667
3320.0,574.58,562.61,571.96,562.4677083333333
3330.0,574.57,562.55,571.94,562.40859375
3340.0,574.57,562.49,571.92,562.3494791666667
3350.0,574.56,562.43,571.9,562.2903645833334
3360.0,574.56,562.37,571.88,562.23125
3370.0,574.55,562.31,571.86,562.1721354166667
3380.0,574.55,562.26,571.84,562.1130208333333
3390.0,574.54,562.2,571.82,562.05390625
3400.0,574.54,562.14,571.8,561.9947916666666
3410.0,574.53,562.08,571.78,561.9356770833333
3420.0,574.53,562.02,571.76,561.8765625
3430.0,574.52,561.96,571.74,561.8174479166667
3440.0,574.52,561.9,571.72,561.7583333333333
3450.0,574.51,561.84,571.7,561.69921875
3460.0,574.51,561.79,571.69,561.6401041666667
3470.0,574.5,561.73,571.67,561.5809895833333
3480.0,574.5,561.67,571.65,561.521875
3490.0,574.49,561.61,571.63,561.4627604166667
3500.0,574.49,561.55,571.61,561.4036458333334
3510.0,574.48,561.49,571.59,561.34453125
3520.0,574.47,561.43,571.57,561.2854166666667
3530.0,574.47,561.38,571.55,561.2263020833333
3540.0,574.46,561.32,571.53,561.1671875
3550.0,574.46,561.26,571.51,561.1080729166666
3560.0,574.45,561.2,571.49,561.0489583333333
3570.0,574.45,561.14,571.47,560.98984375
3580.0,574.44,561.08,571.45,560.9307291666667
3590.0,574.44,561.02,571.43,560.8716145833333
3600.0,574.43,560.96,571.4,560.8125
3610.0,574.42,560.86,571.38,560.6942708333333
3620.0,574.42,560.74,571.36,560.5760416666667
3630.0,574.41,560.63,571.34,560.4578125
3640.0,574.41,560.51,571.31,560.3395833333333
3650.0,574.4,560.4,571.29,560.2213541666666
3660.0,574.39,560.28,571.26,560.103125
3670.0,574.39,560.16,571.24,559.9848958333333
3680.0,574.38,560.05,571.21,559.8666666666667
3690.0,574.38,559.93,571.19,559.7484375
3700.0,574.37,559.81,571.16,559.6302083333334
3710.0,574.36,559.7,571.13,559.5119791666667
3720.0,574.36,559.58,571.11,559.39375
3730.0,574.35,559.46,571.08,559.2755208333333
3740.0,574.34,559.35,571.05,559.1572916666667
3750.0,574.34,559.23,571.03,559.0390625
3760.0,574.33,559.11,571.0,558.9208333333333
3770.0,574.33,559.0,570.97,558.8026041666667
3780.0,574.32,558.88,570.94,558.684375
3790.0,574.31,558.76,570.92,558.5661458333333
3800.0,574.31,558.65,570.89,558.4479166666666
3810.0,574.3,558.53,570.86,558.3296875
3820.0,574.29,558.41,570.83,558.2114583333333
3830.0,574.29,558.3,570.8,558.0932291666667
3840.0,574.28,558.18,570.77,557.975
3850.0,574.27,558.06,570.74,557.8567708333334
3860.0,574.26,557.94,570.71,557.7385416666667
3870.0,574.26,557.83,570.69,557.6203125
3880.0,574.25,557.71,570.66,557.5020833333333
3890.0,574.24,557.59,570.63,557.3838541666667
3900.0,574.24,557.48,570.6,557.265625
3910.0,574.23,557.36,570.57,557.1473958333333
3920.0,574.22,557.24,570.54,557.0291666666667
3930.0,574.22,557.13,570.5,556.9109375
3940.0,574.21,557.01,570.47,556.7927083333333
3950.0,574.2,556.89,570.44,556.6744791666666
3960.0,574.19,556.77,570.41,556.55625
3970.0,574.19,556.66,570.38,556.4380208333333
3980.0,574.18,556.54,570.35,556.3197916666667
3990.0,574.17,556.42,570.32,556.2015625
4000.0,574.16,556.31,570.29,556.0833333333334
4010.0,574.16,556.19,570.26,555.9651041666667
4020.0,574.15,556.07,570.22,555.846875
4030.0,574.14,555.95,570.19,555.7286458333333
4040.0,574.13,555.84,570.16,555.6104166666667
4050.0,574.13,555.72,570.13,555.4921875
4060.0,574.12,555.6,570.1,555.3739583333333
4070.0,574.11,555.49,570.06,555.2557291666667
4080.0,574.1,555.37,570.03,555.1375
4090.0,574.09,555.25,570.0,555.0192708333333
4100.0,574.09,555.13,569.97,554.9010416666666
4110.0,574.08,555.02,569.93,554.7828125
4120.0,574.07,554.9,569.9,554.6645833333333
4130.0,574.06,554.78,569.87,554.5463541666667
4140.0,574.05,554.67,569.83,554.428125
4150.0,574.05,554.55,569.8,554.3098958333334
4160.0,574.04,554.43,569.77,554.1916666666667
4170.0,574.03,554.31,569.73,554.0734375
4180.0,574.02,554.2,569.7,553.9552083333333
4190.0,574.01,554.08,569.67,553.8369791666667
4200.0,574.01,553.96,569.63,553.71875
4210.0,574.0,553.84,569.6,553.6005208333333
4220.0,573.99,553.73,569.56,553.4822916666667
4230.0,573.98,553.61,569.53,553.3640625
4240.0,573.97,553.49,569.49,553.2458333333333
4250.0,573.96,553.38,569.46,553.1276041666666
4260.0,573.95,553.26,569.43,553.009375
4270.0,573.94,553.14,569.39,552.8911458333333
4280.0,573.94,553.02,569.36,552.7729166666667
4290.0,573.93,552.91,569.32,552.6546875
4300.0,573.92,552.79,569.29,552.5364583333334
4310.0,573.91,552.67,569.25,552.4182291666667
4320.0,573.9,552.55,569.22,552.3
4330.0,573.89,552.44,569.18,552.1817708333333
4340.0,573.88,552.32,569.14,552.0635416666667
4350.0,573.87,552.2,569.11,551.9453125
4360.0,573.86,552.09,569.07,551.8270833333333
4370.0,573.85,551.97,569.04,551.7088541666667
4380.0,573.85,551.85,569.0,551.590625
4390.0,573.84,551.73,568.97,551.4723958333333
4400.0,573.83,551.62,568.93,551.3541666666666
4410.0,573.82,551.5,568.89,551.2359375
4420.0,573.81,551.38,568.86,551.1177083333333
4430.0,573.8,551.26,568.82,550.9994791666667
4440.0,573.79,551.15,568.78,550.88125
4450.0,573.78,551.03,568.75,550.7630208333334
4460.0,573.77,550.91,568.71,550.6447916666667
4470.0,573.76,550.8,568.67,550.5265625
4480.0,573.75,550.68,568.64,550.4083333333333
4490.0,573.74,550.56,568.6,550.2901041666667
4500.0,573.73,550.44,568.56,550.171875
4510.0,573.72,550.33,568.53,550.0536458333333
4520.0,573.71,550.21,568.49,549.9354166666667
4530.0,573.7,550.09,568.45,549.8171875
4540.0,573.69,549.97,568.41,549.6989583333333
4550.0,573.68,549.86,568.38,549.5807291666666
4560.0,573.67,549.74,568.34,549.4625
4570.0,573.66,549.62,568.3,549.3442708333333
4580.0,573.65,549.51,568.26,549.2260416666667
4590.0,573.64,549.39,568.23,549.1078125
4600.0,573.63,549.27,568.19,548.9895833333334
4610.0,573.61,549.15,568.15,548.8713541666667
4620.0,573.6,549.04,568.11,548.753125
4630.0,573.59,548.92,568.07,548.6348958333333
4640.0,573.58,548.8,568.03,548.5166666666667
4650.0,573.57,548.68,568.0,548.3984375
4660.0,573.56,548.57,567.96,548.2802083333333
4670.0,573.55,548.45,567.92,548.1619791666667
4680.0,573.54,548.33,567.88,548.04375
4690.0,573.53,548.21,567.84,547.9255208333333
4700.0,573.52,548.1,567.8,547.8072916666666
4710.0,573.5,547.98,567.76,547.6890625
4720.0,573.49,547.86,567.72,547.5708333333333
4730.0,573.48,547.74,567.68,547.4526041666667
4740.0,573.47,547.63,567.65,547.334375
4750.0,573.46,547.51,567.61,547.2161458333334
4760.0,573.45,547.39,567.57,547.0979166666667
4770.0,573.43,547.28,567.53,546.9796875
4780.0,573.42,547.16,567.49,546.8614583333333
4790.0,573.41,547.04,567.45,546.7432291666667
4800.0,573.4,546.92,567.41,546.625
4810.0,573.39,546.81,567.37,546.5067708333333
4820.0,573.37,546.69,567.33,546.3885416666667
4830.0,573.36,546.57,567.29,546.2703125
4840.0,573.35,546.45,567.25,546.1520833333333
4850.0,573.34,546.34,567.21,546.0338541666666
4860.0,573.33,546.22,567.17,545.915625
4870.0,573.31,546.1,567.13,545.7973958333333
4880.0,573.3,545.98,567.09,545.6791666666667
4890.0,573.29,545.87,567.05,545.5609375
4900.0,573.28,545.75,567.0,545.4427083333334
4910.0,573.26,545.63,566.96,545.3244791666667
4920.0,573.25,545.51,566.92,545.20625
4930.0,573.24,545.4,566.88,545.0880208333333
4940.0,573.22,545.28,566.84,544.9697916666667
4950.0,573.21,545.16,566.8,544.8515625
4960.0,573.2,545.05,566.76,544.7333333333333
4970.0,573.18,544.93,566.72,544.6151041666667
4980.0,573.17,544.81,566.68,544.496875
4990.0,573.16,544.69,566.64,544.3786458333333
5000.0,573.14,544.58,566.59,544.2604166666666
5010.0,573.13,544.46,566.55,544.1421875
5020.0,573.12,544.34,566.51,544.0239583333333
5030.0,573.1,544.22,566.47,543.9057291666667
5040.0,573.09,544.11,566.43,543.7875
5050.0,573.08,543.99,566.39,543.6692708333334
5060.0,573.06,543.87,566.34,543.5510416666667
5070.0,573.05,543.75,566.3,543.4328125
5080.0,573.03,543.64,566.26,543.3145833333333
5090.0,573.02,543.52,566.22,543.1963541666667
5100.0,573.01,543.4,566.17,543.078125
5110.0,572.99,543.28,566.13,542.9598958333333
5120.0,572.98,543.17,566.09,542.8416666666667
5130.0,572.96,543.05,566.05,542.7234375
5140.0,572.95,542.93,566.0,542.6052083333333
5150.0,572.93,542.81,565.96,542.4869791666666
5160.0,572.92,542.7,565.92,542.36875
5170.0,572.9,542.58,565.88,542.2505208333333
5180.0,572.89,542.46,565.83,542.1322916666667
5190.0,572.87,542.34,565.79,542.0140625
5200.0,572.86,542.23,565.75,541.8958333333334
5210.0,572.84,542.11,565.7,541.7776041666667
5220.0,572.83,541.99,565.66,541.659375
5230.0,572.81,541.88,565.62,541.5411458333333
5240.0,572.8,541.76,565.57,541.4229166666667
5250.0,572.78,541.64,565.53,541.3046875
5260.0,572.77,541.52,565.49,541.1864583333333
5270.0,572.75,541.41,565.44,541.0682291666667
5280.0,572.74,541.29,565.4,540.95
5290.0,572.72,541.17,565.36,540.8317708333333
5300.0,572.7,541.05,565.31,540.7135416666666
5310.0,572.69,540.94,565.27,540.5953125
5320.0,572.67,540.82,565.23,540.4770833333333
5330.0,572.66,540.7,565.18,540.3588541666667
5340.0,572.64,540.58,565.14,540.240625
5350.0,572.62,540.47,565.09,540.1223958333334
5360.0,572.61,540.35,565.05,540.0041666666667
5370.0,572.59,540.23,565.0,539.8859375
5380.0,572.57,540.11,564.96,539.7677083333333
5390.0,572.56,540.0,564.92,539.6494791666667
5400.0,572.54,539.88,564.87,539.53125
5410.0,572.53,539.76,564.83,539.4130208333333
5420.0,572.51,539.64,564.78,539.2947916666667
5430.0,572.49,539.53,564.74,539.1765625
5440.0,572.47,539.41,564.69,539.0583333333333
5450.0,572.46,539.29,564.65,538.9401041666666
5460.0,572.44,539.17,564.6,538.821875
5470.0,572.42,539.06,564.56,538.7036458333333
5480.0,572.41,538.94,564.51,538.5854166666667
5490.0,572.39,538.82,564.47,538.4671875
5500.0,572.37,538.7,564.42,538.3489583333334
5510.0,572.35,538.59,564.38,538.2307291666667
5520.0,572.34,538.47,564.33,538.1125
5530.0,572.32,538.35,564.29,537.9942708333333
5540.0,572.3,538.23,564.24,537.8760416666667
5550.0,572.28,538.12,564.19,537.7578125
5560.0,572.26,538.0,564.15,537.6395833333333
5570.0,572.25,537.88,564.1,537.5213541666667
5580.0,572.23,537.76,564.06,537.403125
5590.0,572.21,537.65,564.01,537.2848958333333
5600.0,572.19,537.53,563.96,537.1666666666666
5610.0,572.17,537.41,563.92,537.0484375
5620.0,572.15,537.29,563.87,536.9302083333333
5630.0,572.14,537.18,563.83,536.8119791666667
5640.0,572.12,537.06,563.78,536.69375
5650.0,572.1,536.94,563.73,536.5755208333334
5660.0,572.08,536.82,563.69,536.4572916666667
5670.0,572.06,536.71,563.64,536.3390625
5680.0,572.04,536.59,563.59,536.2208333333333
5690.0,572.02,536.47,563.55,536.1026041666667
5700.0,572.0,536.36,563.5,535.984375
5710.0,571.98,536.24,563.45,535.8661458333333
5720.0,571.97,536.12,563.41,535.7479166666667
5730.0,571.95,536.0,563.36,535.6296875
5740.0,571.93,535.89,563.31,535.5114583333333
