Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1020.0,325.15,377.32,334.39,378.125
1030.0,325.15,377.83,334.52,378.6458333333333
1040.0,325.16,378.35,334.65,379.1666666666667
1050.0,325.17,378.86,334.78,379.6875
1060.0,325.18,379.38,334.91,380.2083333333333
1070.0,325.19,379.9,335.04,380.7291666666667
1080.0,325.2,380.41,335.17,381.25
1090.0,325.2,380.93,335.3,381.7708333333333
1100.0,325.21,381.44,335.43,382.2916666666667
1110.0,325.22,381.96,335.57,382.8125
1120.0,325.23,382.48,335.7,383.3333333333333
1130.0,325.24,382.99,335.83,383.8541666666667
1140.0,325.25,383.51,335.97,384.375
1150.0,325.26,384.03,336.1,384.8958333333333
1160.0,325.27,384.54,336.24,385.4166666666667
1170.0,325.28,385.06,336.37,385.9375
1180.0,325.3,385.57,336.51,386.4583333333333
1190.0,325.31,386.09,336.65,386.9791666666667
1200.0,325.32,386.61,336.79,387.5
1210.0,325.33,387.12,336.92,388.0208333333333
1220.0,325.34,387.64,337.06,388.5416666666667
1230.0,325.36,388.16,337.2,389.0625
1240.0,325.37,388.67,337.34,389.58333333333337
1250.0,325.38,389.19,337.48,390.1041666666667
1260.0,325.4,389.7,337.62,390.625
1270.0,325.41,390.22,337.76,391.14583333333337
1280.0,325.42,390.74,337.9,391.6666666666667
1290.0,325.44,391.25,338.05,392.1875
1300.0,325.45,391.77,338.19,392.70833333333337
1310.0,325.47,392.29,338.33,393.2291666666667
1320.0,325.49,392.8,338.47,393.75
1330.0,325.5,393.32,338.62,394.27083333333337
1340.0,325.52,393.84,338.76,394.7916666666667
1350.0,325.53,394.35,338.91,395.3125
1360.0,325.55,394.87,339.05,395.83333333333337
1370.0,325.57,395.38,339.2,396.3541666666667
1380.0,325.59,395.9,339.34,396.875
1390.0,325.6,396.42,339.49,397.39583333333337
1400.0,325.62,396.93,339.64,397.9166666666667
1410.0,325.64,397.45,339.79,398.4375
1420.0,325.66,397.97,339.93,398.95833333333337
1430.0,325.68,398.48,340.08,399.4791666666667
1440.0,325.7,399.0,340.23,400.0
1450.0,325.72,399.52,340.38,400.52083333333337
1460.0,325.74,400.03,340.53,401.0416666666667
1470.0,325.76,400.55,340.68,401.5625
1480.0,325.78,401.07,340.83,402.08333333333337
1490.0,325.8,401.58,340.98,402.6041666666667
1500.0,325.82,402.1,341.13,403.125
1510.0,325.85,402.62,341.29,403.64583333333337
1520.0,325.87,403.13,341.44,404.1666666666667
1530.0,325.89,403.65,341.59,404.6875
1540.0,325.91,404.17,341.74,405.20833333333337
1550.0,325.94,404.68,341.9,405.7291666666667
1560.0,325.96,405.2,342.05,406.25
1570.0,325.99,405.72,342.21,406.77083333333337
1580.0,326.01,406.23,342.36,407.2916666666667
1590.0,326.04,406.75,342.52,407.8125
1600.0,326.06,407.27,342.67,408.33333333333337
1610.0,326.09,407.78,342.83,408.8541666666667
1620.0,326.11,408.3,342.99,409.375
1630.0,326.14,408.82,343.14,409.89583333333337
1640.0,326.17,409.33,343.3,410.4166666666667
1650.0,326.2,409.85,343.46,410.9375
1660.0,326.22,410.37,343.62,411.45833333333337
1670.0,326.25,410.88,343.78,411.9791666666667
1680.0,326.28,411.4,343.94,412.5
1690.0,326.31,411.92,344.09,413.02083333333337
1700.0,326.34,412.43,344.25,413.5416666666667
1710.0,326.37,412.95,344.42,414.0625
1720.0,326.4,413.47,344.58,414.58333333333337
1730.0,326.43,413.98,344.74,415.1041666666667
1740.0,326.46,414.5,344.9,415.625
1750.0,326.49,415.04,345.06,416.14583333333337
1760.0,326.52,415.56,345.21,416.6666666666667
1770.0,326.55,416.08,345.37,417.1875
1780.0,326.59,416.59,345.53,417.70833333333337
1790.0,326.62,417.11,345.69,418.2291666666667
1800.0,326.65,417.63,345.84,418.75
1810.0,326.69,418.14,346.0,419.27083333333337
1820.0,326.72,418.66,346.16,419.7916666666667
1830.0,326.75,419.17,346.32,420.3125
1840.0,326.79,419.69,346.48,420.83333333333337
1850.0,326.83,420.21,346.65,421.3541666666667
1860.0,326.86,420.72,346.81,421.875
1870.0,326.9,421.24,346.97,422.39583333333337
1880.0,326.93,421.76,347.13,422.9166666666667
1890.0,326.97,422.27,347.3,423.4375
1900.0,327.01,422.79,347.46,423.95833333333337
1910.0,327.04,423.31,347.62,424.4791666666667
1920.0,327.08,423.82,347.79,425.0
1930.0,327.12,424.34,347.95,425.52083333333337
1940.0,327.16,424.86,348.12,426.0416666666667
1950.0,327.2,425.37,348.28,426.5625
1960.0,327.24,425.89,348.45,427.08333333333337
1970.0,327.28,426.41,348.62,427.6041666666667
1980.0,327.32,426.92,348.78,428.125
1990.0,327.36,427.44,348.95,428.64583333333337
2000.0,327.4,427.96,349.12,429.1666666666667
2010.0,327.44,428.48,349.29,429.6875
2020.0,327.49,428.99,349.46,430.20833333333337
2030.0,327.53,429.51,349.63,430.7291666666667
2040.0,327.57,430.03,349.79,431.25
2050.0,327.61,430.54,349.96,431.77083333333337
2060.0,327.66,431.06,350.14,432.2916666666667
2070.0,327.7,431.58,350.31,432.8125
2080.0,327.75,432.09,350.48,433.33333333333337
2090.0,327.79,432.61,350.65,433.8541666666667
2100.0,327.84,433.13,350.82,434.375
2110.0,327.88,433.64,350.99,434.89583333333337
2120.0,327.93,434.16,351.17,435.4166666666667
2130.0,327.97,434.68,351.34,435.9375
2140.0,328.02,435.2,351.51,436.45833333333337
2150.0,328.07,435.71,351.69,436.9791666666667
2160.0,328.12,436.23,351.86,437.5
2170.0,328.17,436.75,352.03,438.02083333333337
2180.0,328.21,437.26,352.21,438.5416666666667
2190.0,328.26,437.78,352.39,439.0625
2200.0,328.31,438.3,352.56,439.58333333333337
2210.0,328.36,438.81,352.74,440.1041666666667
2220.0,328.41,439.33,352.91,440.625
2230.0,328.46,439.85,353.09,441.14583333333337
2240.0,328.51,440.37,353.27,441.6666666666667
2250.0,328.57,440.88,353.45,442.1875
2260.0,328.62,441.4,353.62,442.70833333333337
2270.0,328.67,441.92,353.8,443.2291666666667
2280.0,328.72,442.43,353.98,443.75
2290.0,328.78,442.95,354.16,444.27083333333337
2300.0,328.83,443.47,354.34,444.7916666666667
2310.0,328.88,443.98,354.52,445.3125
2320.0,328.94,444.5,354.7,445.83333333333337
2330.0,328.99,445.02,354.88,446.3541666666667
2340.0,329.05,445.54,355.06,446.875
2350.0,329.1,446.05,355.24,447.39583333333337
2360.0,329.16,446.57,355.42,447.9166666666667
2370.0,329.21,447.09,355.61,448.4375
2380.0,329.27,447.6,355.79,448.95833333333337
2390.0,329.33,448.12,355.97,449.4791666666667
2400.0,329.39,448.64,356.15,450.0
2410.0,329.44,449.16,356.34,450.5208333333333
2420.0,329.5,449.67,356.52,451.0416666666667
2430.0,329.56,450.19,356.71,451.5625
2440.0,329.62,450.71,356.89,452.0833333333333
2450.0,329.68,451.22,357.08,452.6041666666667
2460.0,329.74,451.74,357.26,453.125
2470.0,329.8,452.26,357.45,453.6458333333333
2480.0,329.86,452.78,357.63,454.1666666666667
2490.0,329.92,453.29,357.82,454.6875
2500.0,329.99,453.81,358.01,455.2083333333333
2510.0,330.05,454.33,358.19,455.7291666666667
2520.0,330.11,454.84,358.38,456.25
2530.0,330.17,455.36,358.57,456.7708333333333
2540.0,330.24,455.88,358.76,457.2916666666667
2550.0,330.3,456.4,358.94,457.8125
2560.0,330.36,456.91,359.13,458.3333333333333
2570.0,330.43,457.43,359.32,458.8541666666667
2580.0,330.49,457.95,359.51,459.375
2590.0,330.56,458.47,359.7,459.8958333333333
2600.0,330.62,458.98,359.89,460.4166666666667
2610.0,330.69,459.5,360.08,460.9375
2620.0,330.76,460.02,360.27,461.4583333333333
2630.0,330.82,460.54,360.47,461.9791666666667
2640.0,330.89,461.06,360.66,462.5
2650.0,330.96,461.58,360.85,463.0208333333333
2660.0,331.03,462.09,361.04,463.5416666666667
2670.0,331.1,462.61,361.23,464.0625
2680.0,331.16,463.13,361.42,464.5833333333333
2690.0,331.23,463.65,361.61,465.1041666666667
2700.0,331.3,464.16,361.81,465.625
2710.0,331.37,464.68,362.0,466.1458333333333
2720.0,331.44,465.2,362.19,466.6666666666667
2730.0,331.51,465.72,362.38,467.1875
2740.0,331.58,466.24,362.58,467.7083333333333
2750.0,331.66,466.75,362.77,468.2291666666667
2760.0,331.73,467.27,362.96,468.75
2770.0,331.8,467.79,363.16,469.2708333333333
2780.0,331.87,468.3,363.35,469.7916666666667
2790.0,331.95,468.82,363.55,470.3125
2800.0,332.02,469.34,363.74,470.8333333333333
2810.0,332.09,469.86,363.94,471.3541666666667
2820.0,332.17,470.37,364.13,471.875
2830.0,332.24,470.89,364.33,472.3958333333333
2840.0,332.32,471.41,364.52,472.9166666666667
2850.0,332.39,471.93,364.72,473.4375
2860.0,332.47,472.44,364.92,473.9583333333333
2870.0,332.54,472.96,365.11,474.4791666666667
2880.0,332.62,473.48,365.31,475.0
2890.0,332.7,474.0,365.51,475.5208333333333
2900.0,332.78,474.51,365.71,476.0416666666667
2910.0,332.85,475.03,365.91,476.5625
2920.0,332.93,475.55,366.1,477.0833333333333
2930.0,333.01,476.07,366.3,477.6041666666667
2940.0,333.09,476.58,366.5,478.125
2950.0,333.17,477.1,366.7,478.6458333333333
2960.0,333.25,477.62,366.9,479.1666666666667
2970.0,333.33,478.14,367.1,479.6875
2980.0,333.41,478.65,367.3,480.2083333333333
2990.0,333.49,479.17,367.5,480.7291666666667
3000.0,333.57,479.69,367.71,481.25
3010.0,333.65,480.21,367.91,481.7708333333333
3020.0,333.74,480.72,368.11,482.2916666666667
3030.0,333.82,481.24,368.31,482.8125
3040.0,333.9,481.76,368.51,483.3333333333333
3050.0,333.98,482.27,368.72,483.8541666666667
3060.0,334.07,482.79,368.92,484.375
3070.0,334.15,483.31,369.12,484.8958333333333
3080.0,334.24,483.83,369.33,485.4166666666667
3090.0,334.32,484.34,369.53,485.9375
3100.0,334.41,484.86,369.74,486.4583333333333
3110.0,334.49,485.38,369.94,486.9791666666667
3120.0,334.58,485.9,370.15,487.5
3130.0,334.67,486.41,370.35,488.0208333333333
3140.0,334.75,486.93,370.56,488.5416666666667
3150.0,334.84,487.45,370.76,489.0625
3160.0,334.93,487.97,370.97,489.5833333333333
3170.0,335.01,488.48,371.18,490.1041666666667
3180.0,335.1,489.0,371.38,490.625
3190.0,335.19,489.52,371.59,491.1458333333333
3200.0,335.28,490.04,371.8,491.6666666666667
3210.0,335.37,490.55,372.01,492.1875
3220.0,335.46,491.07,372.22,492.7083333333333
3230.0,335.55,491.59,372.42,493.2291666666667
3240.0,335.64,492.11,372.63,493.75
3250.0,335.73,492.62,372.84,494.2708333333333
3260.0,335.82,493.14,373.05,494.7916666666667
3270.0,335.92,493.66,373.26,495.3125
3280.0,336.01,494.18,373.47,495.8333333333333
3290.0,336.1,494.69,373.68,496.3541666666667
3300.0,336.19,495.21,373.89,496.875
3310.0,336.29,495.73,374.1,497.3958333333333
3320.0,336.38,496.25,374.32,497.9166666666667
3330.0,336.48,496.76,374.53,498.4375
3340.0,336.57,497.28,374.74,498.9583333333333
3350.0,336.67,497.8,374.95,499.4791666666667
3360.0,336.76,498.32,375.16,500.0
3370.0,336.86,498.83,375.38,500.5208333333333
3380.0,336.95,499.35,375.59,501.0416666666667
3390.0,337.05,499.87,375.8,501.5625
3400.0,337.15,500.39,376.02,502.0833333333333
3410.0,337.24,500.9,376.23,502.6041666666667
3420.0,337.34,501.42,376.45,503.125
3430.0,337.44,501.94,376.66,503.6458333333333
3440.0,337.54,502.46,376.88,504.1666666666667
3450.0,337.64,502.98,377.09,504.6875
3460.0,337.74,503.49,377.31,505.2083333333333
3470.0,337.84,504.01,377.52,505.7291666666667
3480.0,337.94,504.53,377.74,506.25
3490.0,338.04,505.05,377.96,506.7708333333333
3500.0,338.14,505.56,378.17,507.2916666666667
3510.0,338.24,506.08,378.39,507.8125
3520.0,338.34,506.6,378.61,508.3333333333333
3530.0,338.44,507.12,378.83,508.8541666666667
3540.0,338.54,507.63,379.05,509.375
3550.0,338.64,508.15,379.27,509.8958333333333
3560.0,338.74,508.67,379.48,510.4166666666667
3570.0,338.85,509.19,379.7,510.9375
3580.0,338.95,509.71,379.92,511.4583333333333
3590.0,339.05,510.22,380.14,511.9791666666667
3600.0,339.16,510.74,380.36,512.5
3610.0,339.26,511.26,380.58,513.0208333333334
3620.0,339.37,511.78,380.8,513.5416666666666
3630.0,339.47,512.3,381.02,514.0625
3640.0,339.58,512.81,381.24,514.5833333333334
3650.0,339.68,513.33,381.46,515.1041666666666
3660.0,339.79,513.85,381.69,515.625
3670.0,339.89,514.37,381.91,516.1458333333334
3680.0,340.0,514.88,382.13,516.6666666666666
3690.0,340.11,515.4,382.35,517.1875
3700.0,340.21,515.92,382.57,517.7083333333334
3710.0,340.32,516.44,382.79,518.2291666666666
3720.0,340.43,516.96,383.02,518.75
3730.0,340.54,517.47,383.24,519.2708333333334
3740.0,340.65,517.99,383.46,519.7916666666666
3750.0,340.76,518.51,383.69,520.3125
3760.0,340.87,519.03,383.91,520.8333333333334
3770.0,340.98,519.54,384.14,521.3541666666666
3780.0,341.09,520.06,384.36,521.875
3790.0,341.2,520.58,384.58,522.3958333333334
3800.0,341.31,521.1,384.81,522.9166666666666
3810.0,341.42,521.62,385.03,523.4375
3820.0,341.53,522.13,385.26,523.9583333333334
3830.0,341.64,522.65,385.49,524.4791666666666
3840.0,341.75,523.17,385.71,525.0
3850.0,341.87,523.69,385.94,525.5208333333334
3860.0,341.98,524.2,386.16,526.0416666666666
3870.0,342.09,524.72,386.39,526.5625
3880.0,342.21,525.24,386.62,527.0833333333334
3890.0,342.32,525.76,386.85,527.6041666666666
3900.0,342.44,526.28,387.07,528.125
3910.0,342.55,526.79,387.3,528.6458333333334
3920.0,342.67,527.31,387.53,529.1666666666666
3930.0,342.78,527.83,387.76,529.6875
3940.0,342.9,528.35,387.99,530.2083333333334
3950.0,343.02,528.86,388.22,530.7291666666666
3960.0,343.13,529.38,388.44,531.25
3970.0,343.25,529.9,388.67,531.7708333333334
3980.0,343.37,530.42,388.9,532.2916666666666
3990.0,343.49,530.94,389.13,532.8125
4000.0,343.6,531.45,389.36,533.3333333333334
4010.0,343.72,531.97,389.6,533.8541666666666
4020.0,343.84,532.49,389.83,534.375
4030.0,343.96,533.01,390.06,534.8958333333334
4040.0,344.08,533.52,390.29,535.4166666666666
4050.0,344.2,534.04,390.52,535.9375
4060.0,344.32,534.56,390.75,536.4583333333334
4070.0,344.44,535.08,390.98,536.9791666666666
4080.0,344.56,535.6,391.22,537.5
4090.0,344.68,536.11,391.45,538.0208333333334
4100.0,344.81,536.63,391.68,538.5416666666666
4110.0,344.93,537.15,391.92,539.0625
4120.0,345.05,537.67,392.15,539.5833333333334
4130.0,345.17,538.18,392.38,540.1041666666666
4140.0,345.3,538.7,392.62,540.625
4150.0,345.42,539.22,392.85,541.1458333333334
4160.0,345.55,539.74,393.09,541.6666666666666
4170.0,345.67,540.26,393.32,542.1875
4180.0,345.8,540.77,393.56,542.7083333333334
4190.0,345.92,541.29,393.79,543.2291666666666
4200.0,346.05,541.81,394.03,543.75
4210.0,346.17,542.33,394.27,544.2708333333334
4220.0,346.3,542.85,394.5,544.7916666666666
4230.0,346.43,543.36,394.74,545.3125
4240.0,346.55,543.88,394.98,545.8333333333334
4250.0,346.68,544.4,395.21,546.3541666666666
4260.0,346.81,544.92,395.45,546.875
4270.0,346.94,545.43,395.69,547.3958333333334
4280.0,347.07,545.95,395.93,547.9166666666666
4290.0,347.19,546.47,396.17,548.4375
4300.0,347.32,546.99,396.4,548.9583333333334
4310.0,347.45,547.51,396.64,549.4791666666666
4320.0,347.58,548.02,396.88,550.0
4330.0,347.71,548.54,397.12,550.5208333333334
4340.0,347.84,549.06,397.36,551.0416666666666
4350.0,347.98,549.58,397.6,551.5625
4360.0,348.11,550.1,397.84,552.0833333333334
4370.0,348.24,550.61,398.08,552.6041666666666
4380.0,348.37,551.13,398.32,553.125
4390.0,348.5,551.65,398.56,553.6458333333334
4400.0,348.63,552.17,398.81,554.1666666666666
4410.0,348.76,552.69,399.05,554.6875
4420.0,348.89,553.2,399.29,555.2083333333334
4430.0,349.02,553.72,399.53,555.7291666666666
4440.0,349.16,554.24,399.77,556.25
4450.0,349.29,554.76,400.02,556.7708333333334
4460.0,349.42,555.27,400.26,557.2916666666666
4470.0,349.56,555.79,400.5,557.8125
4480.0,349.69,556.31,400.75,558.3333333333334
4490.0,349.82,556.83,400.99,558.8541666666666
4500.0,349.96,557.35,401.23,559.375
4510.0,350.09,557.87,401.48,559.8958333333334
4520.0,350.23,558.38,401.72,560.4166666666666
4530.0,350.37,558.9,401.97,560.9375
4540.0,350.5,559.42,402.21,561.4583333333334
4550.0,350.64,559.94,402.46,561.9791666666666
4560.0,350.77,560.46,402.7,562.5
4570.0,350.91,560.97,402.95,563.0208333333334
4580.0,351.05,561.49,403.19,563.5416666666666
4590.0,351.19,562.01,403.44,564.0625
4600.0,351.32,562.53,403.69,564.5833333333334
4610.0,351.46,563.05,403.93,565.1041666666666
4620.0,351.6,563.56,404.18,565.625
4630.0,351.74,564.08,404.43,566.1458333333334
4640.0,351.88,564.6,404.67,566.6666666666666
4650.0,352.02,565.12,404.92,567.1875
4660.0,352.16,565.64,405.17,567.7083333333334
4670.0,352.3,566.15,405.42,568.2291666666666
4680.0,352.44,566.67,405.66,568.75
4690.0,352.58,567.19,405.91,569.2708333333334
4700.0,352.72,567.71,406.16,569.7916666666666
4710.0,352.87,568.23,406.41,570.3125
4720.0,353.01,568.74,406.66,570.8333333333334
4730.0,353.15,569.26,406.91,571.3541666666666
4740.0,353.29,569.78,407.16,571.875
4750.0,353.44,570.3,407.41,572.3958333333334
4760.0,353.58,570.82,407.66,572.9166666666666
4770.0,353.72,571.33,407.91,573.4375
4780.0,353.87,571.85,408.16,573.9583333333334
4790.0,354.01,572.37,408.41,574.4791666666666
4800.0,354.16,572.89,408.66,575.0
4810.0,354.3,572.98,408.9,575.0
4820.0,354.45,573.01,409.13,575.0
4830.0,354.59,573.03,409.35,575.0
4840.0,354.74,573.04,409.57,575.0
4850.0,354.89,573.06,409.79,575.0
4860.0,355.03,573.07,410.01,575.0
4870.0,355.18,573.08,410.22,575.0
4880.0,355.33,573.09,410.43,575.0
4890.0,355.48,573.1,410.64,575.0
4900.0,355.62,573.1,410.85,575.0
4910.0,355.77,573.11,411.05,575.0
4920.0,355.92,573.12,411.25,575.0
4930.0,356.07,573.13,411.46,575.0
4940.0,356.22,573.13,411.66,575.0
4950.0,356.37,573.14,411.86,575.0
4960.0,356.52,573.15,412.05,575.0
4970.0,356.67,573.15,412.25,575.0
4980.0,356.82,573.16,412.44,575.0
4990.0,356.98,573.16,412.64,575.0
5000.0,357.13,573.17,412.83,575.0
5010.0,357.28,573.17,413.02,575.0
5020.0,357.43,573.18,413.21,575.0
5030.0,357.59,573.18,413.4,575.0
5040.0,357.74,573.19,413.59,575.0
5050.0,357.89,573.19,413.78,575.0
5060.0,358.05,573.2,413.97,575.0
5070.0,358.2,573.2,414.15,575.0
5080.0,358.36,573.21,414.34,575.0
5090.0,358.51,573.21,414.52,575.0
5100.0,358.67,573.21,414.7,575.0
5110.0,358.82,573.22,414.89,575.0
5120.0,358.98,573.22,415.07,575.0
5130.0,359.13,573.23,415.25,575.0
5140.0,359.29,573.23,415.43,575.0
5150.0,359.45,573.23,415.61,575.0
5160.0,359.6,573.24,415.79,575.0
5170.0,359.76,573.24,415.97,575.0
5180.0,359.92,573.25,416.14,575.0
5190.0,360.08,573.25,416.32,575.0
5200.0,360.24,573.25,416.5,575.0
5210.0,360.4,573.26,416.67,575.0
5220.0,360.56,573.26,416.85,575.0
5230.0,360.72,573.26,417.02,575.0
5240.0,360.88,573.27,417.19,575.0
5250.0,361.04,573.27,417.37,575.0
5260.0,361.2,573.27,417.54,575.0
5270.0,361.36,573.28,417.71,575.0
5280.0,361.52,573.28,417.88,575.0
5290.0,361.68,573.28,418.05,575.0
5300.0,361.84,573.29,418.22,575.0
5310.0,362.01,573.29,418.39,575.0
5320.0,362.17,573.29,418.56,575.0
5330.0,362.33,573.3,418.73,575.0
5340.0,362.5,573.3,418.9,575.0
5350.0,362.66,573.3,419.06,575.0
5360.0,362.82,573.3,419.23,575.0
5370.0,362.99,573.31,419.4,575.0
5380.0,363.15,573.31,419.56,575.0
5390.0,363.32,573.31,419.73,575.0
5400.0,363.48,573.32,419.89,575.0
5410.0,363.65,573.32,420.06,575.0
5420.0,363.81,573.32,420.22,575.0
5430.0,363.98,573.32,420.39,575.0
5440.0,364.15,573.33,420.55,575.0
5450.0,364.31,573.33,420.71,575.0
5460.0,364.48,573.33,420.87,575.0
5470.0,364.65,573.34,421.04,575.0
5480.0,364.81,573.34,421.2,575.0
5490.0,364.98,573.34,421.36,575.0
5500.0,365.15,573.34,421.52,575.0
5510.0,365.32,573.35,421.68,575.0
5520.0,365.49,573.35,421.84,575.0
5530.0,365.65,573.35,422.0,575.0
5540.0,365.82,573.35,422.16,575.0
5550.0,365.99,573.36,422.32,575.0
5560.0,366.16,573.36,422.48,575.0
5570.0,366.33,573.36,422.63,575.0
5580.0,366.5,573.36,422.79,575.0
5590.0,366.67,573.37,422.95,575.0
5600.0,366.84,573.37,423.11,575.0
5610.0,367.01,573.37,423.26,575.0
5620.0,367.18,573.37,423.42,575.0
5630.0,367.35,573.37,423.57,575.0
5640.0,367.53,573.38,423.73,575.0
5650.0,367.7,573.38,423.88,575.0
5660.0,367.87,573.38,424.04,575.0
5670.0,368.04,573.38,424.19,575.0
5680.0,368.21,573.39,424.35,575.0
5690.0,368.38,573.39,424.5,575.0
5700.0,368.56,573.39,424.66,575.0
5710.0,368.73,573.39,424.81,575.0
5720.0,368.9,573.39,424.96,575.0
5730.0,369.07,573.4,425.11,575.0
5740.0,369.25,573.4,425.27,575.0
5750.0,369.42,573.4,425.42,575.0
5760.0,369.59,573.4,425.57,575.0
5770.0,369.77,573.41,425.72,575.0
5780.0,369.94,573.41,425.87,575.0
5790.0,370.11,573.41,426.02,575.0
5800.0,370.29,573.41,426.17,575.0
5810.0,370.46,573.41,426.32,575.0
5820.0,370.64,573.42,426.47,575.0
5830.0,370.81,573.42,426.62,575.0
5840.0,370.98,573.42,426.77,575.0
5850.0,371.16,573.42,426.92,575.0
5860.0,371.33,573.42,427.07,575.0
5870.0,371.51,573.43,427.22,575.0
5880.0,371.68,573.43,427.37,575.0
5890.0,371.86,573.43,427.52,575.0
5900.0,372.03,573.43,427.66,575.0
5910.0,372.21,573.43,427.81,575.0
5920.0,372.38,573.44,427.96,575.0
5930.0,372.56,573.44,428.1,575.0
5940.0,372.73,573.44,428.25,575.0
5950.0,372.91,573.44,428.4,575.0
5960.0,373.08,573.44,428.54,575.0
5970.0,373.26,573.45,428.69,575.0
5980.0,373.44,573.45,428.84,575.0
5990.0,373.61,573.45,428.98,575.0
6000.0,373.79,573.45,429.13,575.0
6010.0,373.96,573.45,429.27,575.0
6020.0,374.14,573.46,429.42,575.0
