Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1120.0,100.44,117.57,103.72,117.96945944863053
1130.0,100.45,118.09,103.8,118.5010547953295
1140.0,100.46,118.61,103.89,119.03265014202844
1150.0,100.47,119.13,103.97,119.56424548872741
1160.0,100.48,119.66,104.06,120.09584083542637
1170.0,100.49,120.18,104.14,120.62743618212534
1180.0,100.5,120.7,104.23,121.1590315288243
1190.0,100.51,121.23,104.32,121.69062687552325
1200.0,100.52,121.75,104.42,122.22222222222221
1210.0,100.53,122.27,104.51,122.75381756892118
1220.0,100.54,122.8,104.6,123.28541291562013
1230.0,100.56,123.32,104.7,123.81700826231909
1240.0,100.57,123.84,104.8,124.34860360901806
1250.0,100.58,124.37,104.9,124.88019895571702
1260.0,100.59,124.89,105.0,125.41179430241598
1270.0,100.6,125.42,105.1,125.94338964911493
1280.0,100.61,125.94,105.2,126.4749849958139
1290.0,100.62,126.46,105.31,127.00658034251286
1300.0,100.64,126.99,105.41,127.53817568921181
1310.0,100.65,127.51,105.52,128.06977103591078
1320.0,100.66,128.04,105.63,128.60136638260974
1330.0,100.67,128.56,105.74,129.1329617293087
1340.0,100.68,129.09,105.85,129.66455707600767
1350.0,100.69,129.61,105.96,130.19615242270663
1360.0,100.71,130.14,106.07,130.7277477694056
1370.0,100.72,130.66,106.18,131.25934311610453
1380.0,100.73,131.19,106.3,131.7909384628035
1390.0,100.74,131.71,106.41,132.32253380950246
1400.0,100.75,132.24,106.53,132.85412915620142
1410.0,100.77,132.48,106.63,133.0393143413866
1420.0,100.78,132.68,106.73,133.2244995265718
1430.0,100.79,132.87,106.83,133.40968471175697
1440.0,100.8,133.06,106.93,133.59486989694216
1450.0,100.82,133.25,107.02,133.78005508212735
1460.0,100.83,133.44,107.12,133.96524026731254
1470.0,100.84,133.63,107.21,134.15042545249773
1480.0,100.86,133.82,107.3,134.3356106376829
1490.0,100.87,134.0,107.39,134.52079582286808
1500.0,100.88,134.19,107.48,134.70598100805327
1510.0,100.9,134.38,107.56,134.89116619323846
1520.0,100.91,134.56,107.65,135.07635137842365
1530.0,100.93,134.75,107.74,135.26153656360881
1540.0,100.94,134.94,107.82,135.446721748794
1550.0,100.95,135.12,107.91,135.6319069339792
1560.0,100.97,135.31,108.0,135.81709211916439
1570.0,100.98,135.49,108.08,136.00227730434958
1580.0,101.0,135.68,108.17,136.18746248953474
1590.0,101.02,135.86,108.25,136.37264767471993
1600.0,101.03,136.05,108.33,136.55783285990512
1610.0,101.05,135.95,108.41,136.39660788357654
1620.0,101.06,135.81,108.47,136.23538290724792
1630.0,101.08,135.66,108.53,136.07415793091934
1640.0,101.1,135.52,108.59,135.91293295459076
1650.0,101.11,135.36,108.65,135.75170797826217
1660.0,101.13,135.21,108.7,135.5904830019336
1670.0,101.15,135.06,108.75,135.42925802560498
1680.0,101.17,134.91,108.8,135.2680330492764
1690.0,101.19,134.75,108.85,135.1068080729478
1700.0,101.21,134.6,108.9,134.94558309661923
1710.0,101.22,134.44,108.94,134.78435812029062
1720.0,101.24,134.29,108.98,134.62313314396204
1730.0,101.26,134.13,109.02,134.46190816763345
1740.0,101.28,133.98,109.06,134.30068319130487
1750.0,101.3,133.82,109.1,134.13945821497626
1760.0,101.32,133.67,109.14,133.97823323864768
1770.0,101.35,133.51,109.17,133.8170082623191
1780.0,101.37,133.36,109.21,133.6557832859905
1790.0,101.39,133.2,109.24,133.4945583096619
1800.0,101.41,133.04,109.27,133.33333333333331
1810.0,101.43,132.89,109.3,133.17210835700473
1820.0,101.46,132.73,109.33,133.01088338067615
1830.0,101.48,132.57,109.36,132.84965840434754
1840.0,101.5,132.42,109.39,132.68843342801895
1850.0,101.53,132.26,109.41,132.52720845169037
1860.0,101.55,132.1,109.44,132.3659834753618
1870.0,101.57,131.95,109.46,132.2047584990332
1880.0,101.6,131.79,109.49,132.0435335227046
1890.0,101.63,131.63,109.51,131.882308546376
1900.0,101.65,131.47,109.53,131.72108357004743
1910.0,101.68,131.32,109.56,131.55985859371884
1920.0,101.7,131.16,109.58,131.39863361739026
1930.0,101.73,131.0,109.6,131.23740864106165
1940.0,101.76,130.84,109.62,131.07618366473307
1950.0,101.78,130.69,109.64,130.91495868840448
1960.0,101.81,130.53,109.65,130.7537337120759
1970.0,101.84,130.37,109.67,130.59250873574732
1980.0,101.87,130.21,109.69,130.4312837594187
1990.0,101.9,130.06,109.7,130.27005878309012
2000.0,101.92,129.9,109.72,130.10883380676154
2010.0,101.95,130.02,109.75,130.29401899194673
2020.0,101.98,130.19,109.78,130.47920417713192
2030.0,102.01,130.36,109.81,130.66438936231708
2040.0,102.04,130.54,109.85,130.84957454750227
2050.0,102.07,130.72,109.89,131.03475973268746
2060.0,102.1,130.9,109.93,131.21994491787265
2070.0,102.13,131.08,109.97,131.40513010305784
2080.0,102.17,131.26,110.02,131.590315288243
2090.0,102.2,131.44,110.06,131.7755004734282
2100.0,102.23,131.62,110.11,131.9606856586134
2110.0,102.26,131.8,110.15,132.14587084379858
2120.0,102.29,131.98,110.2,132.33105602898377
2130.0,102.32,132.16,110.25,132.51624121416893
2140.0,102.36,132.34,110.3,132.70142639935412
2150.0,102.39,132.52,110.35,132.8866115845393
2160.0,102.42,132.7,110.4,133.0717967697245
2170.0,102.46,132.89,110.46,133.2569819549097
2180.0,102.49,133.07,110.51,133.44216714009485
2190.0,102.52,133.25,110.56,133.62735232528004
2200.0,102.56,133.43,110.62,133.81253751046523
2210.0,102.59,133.9,110.69,134.3441328571642
2220.0,102.62,134.4,110.76,134.87572820386316
2230.0,102.66,134.92,110.84,135.40732355056213
2240.0,102.69,135.43,110.92,135.93891889726106
2250.0,102.73,135.95,111.0,136.47051424396003
2260.0,102.76,136.47,111.09,137.002109590659
2270.0,102.79,136.99,111.18,137.53370493735795
2280.0,102.83,137.51,111.27,138.06530028405692
2290.0,102.86,138.03,111.36,138.59689563075588
2300.0,102.9,138.56,111.46,139.12849097745482
2310.0,102.93,139.08,111.56,139.66008632415378
2320.0,102.97,139.6,111.66,140.19168167085274
2330.0,103.0,140.12,111.76,140.7232770175517
2340.0,103.04,140.65,111.87,141.25487236425067
2350.0,103.07,141.17,111.97,141.78646771094964
2360.0,103.11,141.69,112.08,142.3180630576486
2370.0,103.15,142.21,112.19,142.84965840434754
2380.0,103.18,142.74,112.3,143.3812537510465
2390.0,103.22,143.26,112.41,143.91284909774546
2400.0,103.25,143.79,112.52,144.44444444444443
2410.0,103.29,144.31,112.64,144.9760397911434
2420.0,103.32,144.84,112.75,145.50763513784236
2430.0,103.36,145.37,112.86,146.03923048454132
2440.0,103.4,145.89,112.98,146.57082583124028
2450.0,103.43,146.41,113.09,147.10242117793922
2460.0,103.47,146.94,113.21,147.63401652463818
2470.0,103.5,147.46,113.33,148.16561187133715
2480.0,103.54,147.99,113.45,148.6972072180361
2490.0,103.58,148.51,113.57,149.22880256473508
2500.0,103.61,149.04,113.69,149.76039791143404
2510.0,103.65,149.56,113.82,150.291993258133
2520.0,103.68,150.08,113.94,150.82358860483197
2530.0,103.72,150.61,114.07,151.35518395153093
2540.0,103.76,151.13,114.2,151.8867792982299
2550.0,103.79,151.66,114.32,152.41837464492886
2560.0,103.83,152.18,114.45,152.9499699916278
2570.0,103.87,152.71,114.58,153.48156533832676
2580.0,103.9,153.23,114.72,154.01316068502572
2590.0,103.94,153.76,114.85,154.5447560317247
2600.0,103.98,154.28,114.98,155.07635137842365
2610.0,104.02,154.53,115.1,155.26153656360884
2620.0,104.05,154.73,115.22,155.44672174879403
2630.0,104.09,154.92,115.34,155.63190693397922
2640.0,104.13,155.11,115.45,155.81709211916439
2650.0,104.16,155.3,115.56,156.00227730434958
2660.0,104.2,155.49,115.67,156.18746248953477
2670.0,104.24,155.68,115.78,156.37264767471996
2680.0,104.28,155.87,115.89,156.55783285990515
2690.0,104.32,156.06,116.0,156.74301804509034
2700.0,104.35,156.24,116.1,156.92820323027553
2710.0,104.39,156.43,116.21,157.1133884154607
2720.0,104.43,156.62,116.31,157.29857360064588
2730.0,104.47,156.8,116.42,157.48375878583107
2740.0,104.51,156.99,116.52,157.66894397101626
2750.0,104.55,157.17,116.63,157.85412915620145
2760.0,104.59,157.36,116.73,158.03931434138664
2770.0,104.63,157.54,116.83,158.2244995265718
2780.0,104.67,157.73,116.93,158.409684711757
2790.0,104.71,157.92,117.04,158.59486989694219
2800.0,104.75,158.1,117.14,158.78005508212738
2810.0,104.79,158.0,117.23,158.6188301057988
2820.0,104.83,157.87,117.31,158.4576051294702
2830.0,104.87,157.72,117.39,158.2963801531416
2840.0,104.91,157.57,117.47,158.13515517681302
2850.0,104.95,157.42,117.54,157.97393020048443
2860.0,105.0,157.27,117.61,157.81270522415585
2870.0,105.04,157.12,117.68,157.65148024782724
2880.0,105.08,156.96,117.75,157.49025527149865
2890.0,105.12,156.81,117.82,157.32903029517007
2900.0,105.16,156.65,117.88,157.1678053188415
2910.0,105.21,156.5,117.94,157.00658034251288
2920.0,105.25,156.35,118.0,156.8453553661843
2930.0,105.3,156.19,118.06,156.6841303898557
2940.0,105.34,156.04,118.12,156.5229054135271
2950.0,105.38,155.88,118.17,156.36168043719852
2960.0,105.43,155.72,118.23,156.20045546086993
2970.0,105.47,155.57,118.28,156.03923048454135
2980.0,105.52,155.41,118.33,155.87800550821277
2990.0,105.56,155.26,118.38,155.71678053188415
3000.0,105.61,155.1,118.43,155.55555555555557
3010.0,105.66,154.95,118.48,155.394330579227
3020.0,105.7,154.79,118.53,155.23310560289838
3030.0,105.75,154.63,118.58,155.0718806265698
3040.0,105.8,154.48,118.62,154.9106556502412
3050.0,105.84,154.32,118.67,154.74943067391263
3060.0,105.89,154.16,118.71,154.58820569758402
3070.0,105.94,154.01,118.76,154.42698072125543
3080.0,105.99,153.85,118.8,154.26575574492685
3090.0,106.04,153.69,118.84,154.10453076859824
3100.0,106.09,153.54,118.88,153.94330579226965
3110.0,106.14,153.38,118.92,153.78208081594107
3120.0,106.18,153.22,118.96,153.62085583961246
3130.0,106.23,153.06,118.99,153.45963086328388
3140.0,106.29,152.91,119.03,153.2984058869553
3150.0,106.34,152.75,119.07,153.13718091062668
3160.0,106.39,152.59,119.1,152.9759559342981
3170.0,106.44,152.43,119.14,152.81473095796952
3180.0,106.49,152.28,119.17,152.65350598164093
3190.0,106.54,152.12,119.21,152.49228100531232
3200.0,106.59,151.96,119.24,152.33105602898374
3210.0,106.64,152.09,119.28,152.51624121416893
3220.0,106.7,152.25,119.33,152.70142639935412
3230.0,106.75,152.43,119.38,152.88661158453928
3240.0,106.8,152.6,119.44,153.07179676972447
3250.0,106.86,152.78,119.49,153.25698195490966
3260.0,106.91,152.96,119.55,153.44216714009485
3270.0,106.96,153.14,119.61,153.62735232528004
3280.0,107.02,153.32,119.67,153.8125375104652
3290.0,107.07,153.5,119.73,153.9977226956504
3300.0,107.13,153.68,119.8,154.1829078808356
3310.0,107.18,153.86,119.86,154.36809306602078
3320.0,107.24,154.04,119.93,154.55327825120597
3330.0,107.29,154.23,119.99,154.73846343639113
3340.0,107.35,154.41,120.06,154.92364862157632
3350.0,107.4,154.59,120.13,155.1088338067615
3360.0,107.46,154.77,120.19,155.2940189919467
3370.0,107.51,154.95,120.26,155.4792041771319
3380.0,107.57,155.14,120.33,155.66438936231705
3390.0,107.62,155.32,120.4,155.84957454750224
3400.0,107.68,155.5,120.47,156.03475973268743
3410.0,107.74,155.96,120.56,156.5663550793864
3420.0,107.79,156.47,120.64,157.09795042608536
3430.0,107.85,156.99,120.74,157.62954577278433
3440.0,107.91,157.5,120.83,158.1611411194833
3450.0,107.96,158.02,120.93,158.69273646618223
3460.0,108.02,158.54,121.04,159.2243318128812
3470.0,108.08,159.06,121.14,159.75592715958015
3480.0,108.13,159.58,121.25,160.28752250627912
3490.0,108.19,160.1,121.36,160.81911785297808
3500.0,108.25,160.63,121.47,161.35071319967705
3510.0,108.3,161.15,121.58,161.882308546376
3520.0,108.36,161.67,121.7,162.41390389307497
3530.0,108.42,162.19,121.82,162.94549923977394
3540.0,108.48,162.72,121.94,163.4770945864729
3550.0,108.53,163.24,122.06,164.00868993317187
3560.0,108.59,163.76,122.18,164.5402852798708
3570.0,108.65,164.29,122.3,165.07188062656977
3580.0,108.71,164.81,122.43,165.60347597326873
3590.0,108.76,165.33,122.55,166.1350713199677
3600.0,108.82,165.86,122.68,166.66666666666666
3610.0,108.88,166.38,122.81,167.19826201336562
3620.0,108.94,166.91,122.94,167.72985736006459
3630.0,109.0,167.43,123.07,168.26145270676355
3640.0,109.05,167.95,123.21,168.7930480534625
3650.0,109.11,168.48,123.34,169.32464340016145
3660.0,109.17,169.0,123.48,169.8562387468604
3670.0,109.23,169.53,123.62,170.38783409355938
3680.0,109.29,170.05,123.75,170.91942944025834
3690.0,109.34,170.58,123.89,171.4510247869573
3700.0,109.4,171.1,124.03,171.98262013365627
3710.0,109.46,171.63,124.17,172.51421548035523
3720.0,109.52,172.15,124.32,173.0458108270542
3730.0,109.58,172.68,124.46,173.57740617375316
3740.0,109.64,173.2,124.61,174.10900152045213
3750.0,109.69,173.73,124.75,174.6405968671511
3760.0,109.75,174.25,124.9,175.17219221385002
3770.0,109.81,174.78,125.04,175.703787560549
3780.0,109.87,175.3,125.19,176.23538290724795
3790.0,109.93,175.83,125.34,176.76697825394692
3800.0,109.99,176.36,125.49,177.29857360064588
3810.0,110.05,176.6,125.63,177.48375878583107
3820.0,110.1,176.8,125.77,177.66894397101626
3830.0,110.16,176.99,125.9,177.85412915620145
3840.0,110.22,177.19,126.03,178.0393143413866
3850.0,110.28,177.38,126.16,178.2244995265718
3860.0,110.34,177.56,126.29,178.409684711757
3870.0,110.4,177.75,126.41,178.59486989694219
3880.0,110.46,177.94,126.54,178.78005508212738
3890.0,110.52,178.13,126.66,178.96524026731257
3900.0,110.58,178.32,126.78,179.15042545249776
3910.0,110.64,178.5,126.91,179.33561063768292
3920.0,110.7,178.69,127.03,179.5207958228681
3930.0,110.76,178.88,127.15,179.7059810080533
3940.0,110.82,179.06,127.27,179.8911661932385
3950.0,110.88,179.25,127.39,180.07635137842368
3960.0,110.94,179.43,127.51,180.26153656360887
3970.0,111.0,179.62,127.63,180.44672174879403
3980.0,111.06,179.81,127.74,180.63190693397922
3990.0,111.12,179.99,127.86,180.8170921191644
4000.0,111.19,180.18,127.98,181.0022773043496
4010.0,111.25,180.08,128.09,180.84105232802102
4020.0,111.31,179.94,128.19,180.6798273516924
4030.0,111.37,179.8,128.28,180.51860237536383
4040.0,111.43,179.65,128.38,180.35737739903524
4050.0,111.5,179.5,128.47,180.19615242270666
4060.0,111.56,179.34,128.55,180.03492744637805
4070.0,111.62,179.19,128.64,179.87370247004947
4080.0,111.69,179.04,128.72,179.71247749372088
4090.0,111.75,178.89,128.8,179.55125251739227
4100.0,111.81,178.73,128.88,179.3900275410637
4110.0,111.88,178.58,128.96,179.2288025647351
4120.0,111.94,178.42,129.04,179.0675775884065
4130.0,112.01,178.27,129.11,178.9063526120779
4140.0,112.07,178.11,129.18,178.74512763574933
4150.0,112.14,177.96,129.25,178.58390265942074
4160.0,112.2,177.8,129.33,178.42267768309213
4170.0,112.27,177.65,129.39,178.26145270676355
4180.0,112.33,177.49,129.46,178.10022773043497
4190.0,112.4,177.34,129.53,177.93900275410635
4200.0,112.47,177.18,129.59,177.77777777777777
4210.0,112.53,177.03,129.66,177.6165528014492
4220.0,112.6,176.87,129.72,177.4553278251206
4230.0,112.67,176.71,129.78,177.294102848792
4240.0,112.74,176.56,129.84,177.1328778724634
4250.0,112.81,176.4,129.9,176.97165289613483
4260.0,112.87,176.24,129.96,176.81042791980624
4270.0,112.94,176.09,130.02,176.64920294347763
4280.0,113.01,175.93,130.08,176.48797796714905
4290.0,113.08,175.77,130.14,176.32675299082047
4300.0,113.15,175.62,130.19,176.16552801449188
4310.0,113.22,175.46,130.25,176.00430303816327
4320.0,113.29,175.3,130.3,175.8430780618347
4330.0,113.36,175.15,130.35,175.6818530855061
4340.0,113.43,174.99,130.41,175.5206281091775
4350.0,113.5,174.83,130.46,175.3594031328489
4360.0,113.57,174.68,130.51,175.19817815652033
4370.0,113.65,174.52,130.56,175.03695318019174
4380.0,113.72,174.36,130.61,174.87572820386316
4390.0,113.79,174.2,130.66,174.71450322753455
4400.0,113.86,174.05,130.7,174.55327825120597
4410.0,113.94,174.17,130.76,174.73846343639116
4420.0,114.01,174.34,130.83,174.92364862157632
4430.0,114.08,174.51,130.89,175.1088338067615
4440.0,114.15,174.69,130.96,175.2940189919467
4450.0,114.23,174.87,131.03,175.4792041771319
4460.0,114.3,175.05,131.11,175.66438936231708
4470.0,114.38,175.23,131.18,175.84957454750224
4480.0,114.45,175.41,131.26,176.03475973268743
4490.0,114.52,175.59,131.33,176.21994491787262
4500.0,114.6,175.77,131.41,176.4051301030578
4510.0,114.67,175.95,131.49,176.59031528824298
4520.0,114.75,176.13,131.57,176.77550047342817
4530.0,114.82,176.31,131.65,176.96068565861336
4540.0,114.9,176.49,131.73,177.14587084379855
4550.0,114.97,176.68,131.81,177.3310560289837
4560.0,115.05,176.86,131.9,177.5162412141689
4570.0,115.13,177.04,131.98,177.7014263993541
4580.0,115.2,177.22,132.06,177.88661158453925
4590.0,115.28,177.41,132.15,178.07179676972444
4600.0,115.35,177.59,132.23,178.25698195490963
4610.0,115.43,178.05,132.33,178.7885773016086
4620.0,115.51,178.56,132.43,179.32017264830756
4630.0,115.58,179.07,132.54,179.85176799500653
4640.0,115.66,179.59,132.65,180.3833633417055
4650.0,115.73,180.11,132.77,180.91495868840445
4660.0,115.81,180.63,132.88,181.4465540351034
4670.0,115.89,181.15,133.0,181.97814938180235
4680.0,115.96,181.67,133.13,182.50974472850132
4690.0,116.04,182.19,133.25,183.04134007520028
4700.0,116.12,182.72,133.38,183.57293542189925
4710.0,116.2,183.24,133.5,184.1045307685982
4720.0,116.27,183.76,133.63,184.63612611529717
4730.0,116.35,184.28,133.77,185.16772146199614
4740.0,116.43,184.81,133.9,185.6993168086951
4750.0,116.5,185.33,134.03,186.23091215539404
4760.0,116.58,185.85,134.17,186.762507502093
4770.0,116.66,186.38,134.31,187.29410284879197
4780.0,116.74,186.9,134.45,187.82569819549093
4790.0,116.81,187.42,134.59,188.3572935421899
4800.0,116.89,187.95,134.73,188.88888888888886
4810.0,116.97,188.47,134.87,189.42048423558782
4820.0,117.04,189.0,135.02,189.95207958228679
4830.0,117.12,189.54,135.16,190.48367492898575
4840.0,117.19,190.07,135.3,191.0152702756847
4850.0,117.27,190.59,135.44,191.54686562238368
4860.0,117.35,191.11,135.58,192.0784609690826
4870.0,117.42,191.64,135.73,192.61005631578158
4880.0,117.5,192.16,135.87,193.14165166248054
4890.0,117.57,192.69,136.02,193.6732470091795
4900.0,117.65,193.21,136.17,194.20484235587847
4910.0,117.72,193.74,136.32,194.73643770257743
4920.0,117.8,194.26,136.47,195.2680330492764
4930.0,117.87,194.79,136.62,195.79962839597536
4940.0,117.95,195.31,136.77,196.33122374267433
4950.0,118.02,195.84,136.92,196.86281908937326
4960.0,118.1,196.36,137.08,197.39441443607222
4970.0,118.18,196.89,137.23,197.9260097827712
4980.0,118.25,197.41,137.39,198.45760512947015
4990.0,118.33,197.94,137.55,198.98920047616912
5000.0,118.4,198.46,137.71,199.52079582286808
5010.0,118.48,198.71,137.85,199.70598100805327
5020.0,118.55,198.91,138.0,199.89116619323846
5030.0,118.63,199.1,138.14,200.07635137842365
5040.0,118.71,199.3,138.28,200.26153656360884
5050.0,118.78,199.49,138.42,200.446721748794
5060.0,118.86,199.67,138.55,200.6319069339792
5070.0,118.93,199.86,138.69,200.81709211916439
5080.0,119.01,200.05,138.82,201.00227730434958
5090.0,119.09,200.24,138.95,201.18746248953477
5100.0,119.16,200.43,139.08,201.37264767471996
5110.0,119.24,200.61,139.22,201.55783285990515
5120.0,119.31,200.8,139.35,201.74301804509034
5130.0,119.39,200.99,139.48,201.92820323027553
5140.0,119.47,201.17,139.61,202.11338841546072
5150.0,119.54,201.36,139.73,202.2985736006459
5160.0,119.62,201.54,139.86,202.48375878583107
5170.0,119.7,201.73,139.99,202.66894397101626
5180.0,119.78,201.92,140.12,202.85412915620145
5190.0,119.85,202.1,140.25,203.03931434138664
5200.0,119.93,202.29,140.37,203.22449952657183
5210.0,120.01,202.19,140.49,203.06327455024325
5220.0,120.09,202.05,140.6,202.90204957391467
5230.0,120.16,201.91,140.71,202.74082459758606
5240.0,120.24,201.76,140.81,202.57959962125747
5250.0,120.32,201.61,140.91,202.4183746449289
5260.0,120.4,201.46,141.01,202.2571496686003
5270.0,120.48,201.3,141.1,202.0959246922717
5280.0,120.56,201.15,141.19,201.9346997159431
5290.0,120.63,201.0,141.29,201.77347473961453
5300.0,120.71,200.85,141.38,201.61224976328594
5310.0,120.79,200.69,141.46,201.45102478695733
5320.0,120.87,200.54,141.55,201.28979981062875
5330.0,120.95,200.38,141.63,201.12857483430017
5340.0,121.03,200.23,141.72,200.96734985797156
5350.0,121.11,200.07,141.8,200.80612488164297
5360.0,121.19,199.92,141.88,200.6448999053144
5370.0,121.27,199.76,141.96,200.4836749289858
5380.0,121.36,199.61,142.04,200.32244995265722
5390.0,121.44,199.45,142.12,200.1612249763286
5400.0,121.52,199.3,142.19,200.00000000000003
5410.0,121.6,199.14,142.27,199.83877502367145
5420.0,121.68,198.98,142.34,199.67755004734283
5430.0,121.76,198.83,142.41,199.51632507101425
5440.0,121.85,198.67,142.48,199.35510009468567
5450.0,121.93,198.51,142.56,199.19387511835708
5460.0,122.01,198.36,142.63,199.03265014202847
5470.0,122.1,198.2,142.69,198.8714251656999
5480.0,122.18,198.05,142.76,198.7102001893713
5490.0,122.26,197.89,142.83,198.5489752130427
5500.0,122.35,197.73,142.9,198.3877502367141
5510.0,122.43,197.58,142.96,198.22652526038553
5520.0,122.51,197.42,143.03,198.06530028405692
5530.0,122.6,197.26,143.09,197.90407530772833
5540.0,122.68,197.1,143.15,197.74285033139975
5550.0,122.77,196.95,143.22,197.58162535507114
5560.0,122.85,196.79,143.28,197.42040037874256
5570.0,122.94,196.63,143.34,197.25917540241397
5580.0,123.03,196.48,143.4,197.0979504260854
5590.0,123.11,196.32,143.46,196.93672544975678
5600.0,123.2,196.16,143.52,196.7755004734282
