Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
2000.0,450.26,464.28,453.31,464.44444444444446
2010.0,450.27,464.35,453.33,464.51666666666665
2020.0,450.27,464.42,453.36,464.5888888888889
2030.0,450.28,464.49,453.38,464.6611111111111
2040.0,450.28,464.56,453.4,464.73333333333335
2050.0,450.29,464.64,453.43,464.80555555555554
2060.0,450.29,464.71,453.45,464.8777777777778
2070.0,450.3,464.78,453.47,464.95
2080.0,450.3,464.85,453.5,465.02222222222224
2090.0,450.31,464.92,453.52,465.09444444444443
2100.0,450.32,464.99,453.54,465.1666666666667
2110.0,450.32,465.07,453.57,465.2388888888889
2120.0,450.33,465.14,453.59,465.31111111111113
2130.0,450.33,465.21,453.62,465.3833333333333
2140.0,450.34,465.28,453.64,465.4555555555556
2150.0,450.34,465.35,453.66,465.52777777777777
2160.0,450.35,465.42,453.69,465.6
2170.0,450.35,465.5,453.71,465.6722222222222
2180.0,450.36,465.57,453.74,465.74444444444447
2190.0,450.37,465.64,453.76,465.81666666666666
2200.0,450.37,465.71,453.78,465.8888888888889
2210.0,450.38,465.78,453.81,465.9611111111111
2220.0,450.38,465.86,453.83,466.0333333333333
2230.0,450.39,465.93,453.86,466.10555555555555
2240.0,450.4,466.0,453.88,466.1777777777778
2250.0,450.4,466.07,453.91,466.25
2260.0,450.41,466.14,453.93,466.3222222222222
2270.0,450.41,466.21,453.96,466.39444444444445
2280.0,450.42,466.29,453.98,466.46666666666664
2290.0,450.43,466.36,454.0,466.5388888888889
2300.0,450.43,466.43,454.03,466.6111111111111
2310.0,450.44,466.5,454.05,466.68333333333334
2320.0,450.45,466.57,454.08,466.75555555555553
2330.0,450.45,466.64,454.1,466.8277777777778
2340.0,450.46,466.72,454.13,466.9
2350.0,450.47,466.79,454.15,466.97222222222223
2360.0,450.47,466.86,454.18,467.0444444444444
2370.0,450.48,466.93,454.2,467.1166666666667
2380.0,450.49,467.0,454.23,467.18888888888887
2390.0,450.49,467.07,454.25,467.2611111111111
2400.0,450.5,467.15,454.28,467.3333333333333
2410.0,450.51,467.22,454.3,467.40555555555557
2420.0,450.51,467.29,454.33,467.47777777777776
2430.0,450.52,467.36,454.36,467.55
2440.0,450.53,467.43,454.38,467.6222222222222
2450.0,450.54,467.5,454.41,467.69444444444446
2460.0,450.54,467.58,454.43,467.76666666666665
2470.0,450.55,467.65,454.46,467.8388888888889
2480.0,450.56,467.72,454.48,467.9111111111111
2490.0,450.57,467.79,454.51,467.98333333333335
2500.0,450.57,467.86,454.53,468.05555555555554
2510.0,450.58,467.94,454.56,468.1277777777778
2520.0,450.59,468.01,454.59,468.2
2530.0,450.6,468.08,454.61,468.27222222222224
2540.0,450.6,468.15,454.64,468.34444444444443
2550.0,450.61,468.22,454.66,468.4166666666667
2560.0,450.62,468.29,454.69,468.4888888888889
2570.0,450.63,468.37,454.71,468.56111111111113
2580.0,450.63,468.44,454.74,468.6333333333333
2590.0,450.64,468.51,454.77,468.7055555555556
2600.0,450.65,468.58,454.79,468.77777777777777
2610.0,450.66,468.65,454.82,468.85
2620.0,450.67,468.72,454.85,468.9222222222222
2630.0,450.68,468.8,454.87,468.99444444444447
2640.0,450.68,468.87,454.9,469.06666666666666
2650.0,450.69,468.94,454.92,469.1388888888889
2660.0,450.7,469.01,454.95,469.2111111111111
2670.0,450.71,469.08,454.98,469.2833333333333
2680.0,450.72,469.15,455.0,469.35555555555555
2690.0,450.73,469.23,455.03,469.4277777777778
2700.0,450.73,469.3,455.06,469.5
2710.0,450.74,469.37,455.08,469.5722222222222
2720.0,450.75,469.44,455.11,469.64444444444445
2730.0,450.76,469.51,455.14,469.71666666666664
2740.0,450.77,469.59,455.16,469.7888888888889
2750.0,450.78,469.66,455.19,469.8611111111111
2760.0,450.79,469.73,455.22,469.93333333333334
2770.0,450.8,469.8,455.24,470.00555555555553
2780.0,450.81,469.87,455.27,470.0777777777778
2790.0,450.81,469.94,455.3,470.15
2800.0,450.82,470.02,455.32,470.22222222222223
2810.0,450.83,470.09,455.35,470.2944444444444
2820.0,450.84,470.16,455.38,470.3666666666667
2830.0,450.85,470.23,455.41,470.43888888888887
2840.0,450.86,470.3,455.43,470.5111111111111
2850.0,450.87,470.37,455.46,470.5833333333333
2860.0,450.88,470.45,455.49,470.65555555555557
2870.0,450.89,470.52,455.51,470.72777777777776
2880.0,450.9,470.59,455.54,470.8
2890.0,450.91,470.66,455.57,470.8722222222222
2900.0,450.92,470.73,455.6,470.94444444444446
2910.0,450.93,470.8,455.62,471.01666666666665
2920.0,450.94,470.88,455.65,471.0888888888889
2930.0,450.95,470.95,455.68,471.1611111111111
2940.0,450.96,471.02,455.71,471.23333333333335
2950.0,450.97,471.09,455.73,471.30555555555554
2960.0,450.98,471.16,455.76,471.3777777777778
2970.0,450.99,471.24,455.79,471.45
2980.0,451.0,471.31,455.82,471.52222222222224
2990.0,451.01,471.38,455.84,471.59444444444443
3000.0,451.02,471.45,455.87,471.6666666666667
3010.0,451.03,471.52,455.9,471.7388888888889
3020.0,451.04,471.59,455.93,471.81111111111113
3030.0,451.05,471.67,455.96,471.8833333333333
3040.0,451.06,471.74,455.98,471.9555555555556
3050.0,451.07,471.81,456.01,472.02777777777777
3060.0,451.08,471.88,456.04,472.1
3070.0,451.09,471.95,456.07,472.1722222222222
3080.0,451.1,472.02,456.1,472.24444444444447
3090.0,451.11,472.1,456.12,472.31666666666666
3100.0,451.12,472.17,456.15,472.3888888888889
3110.0,451.14,472.24,456.18,472.4611111111111
3120.0,451.15,472.31,456.21,472.5333333333333
3130.0,451.16,472.38,456.24,472.60555555555555
3140.0,451.17,472.46,456.27,472.6777777777778
3150.0,451.18,472.53,456.3,472.75
3160.0,451.19,472.6,456.32,472.8222222222222
3170.0,451.2,472.67,456.35,472.89444444444445
3180.0,451.21,472.74,456.38,472.96666666666664
3190.0,451.22,472.81,456.41,473.0388888888889
3200.0,451.24,472.89,456.44,473.1111111111111
3210.0,451.25,472.96,456.47,473.18333333333334
3220.0,451.26,473.03,456.5,473.25555555555553
3230.0,451.27,473.1,456.52,473.3277777777778
3240.0,451.28,473.17,456.55,473.4
3250.0,451.29,473.24,456.58,473.47222222222223
3260.0,451.31,473.32,456.61,473.5444444444444
3270.0,451.32,473.39,456.64,473.6166666666667
3280.0,451.33,473.46,456.67,473.68888888888887
3290.0,451.34,473.53,456.7,473.7611111111111
3300.0,451.35,473.6,456.73,473.8333333333333
3310.0,451.36,473.68,456.76,473.90555555555557
3320.0,451.38,473.75,456.79,473.97777777777776
3330.0,451.39,473.82,456.81,474.05
3340.0,451.4,473.89,456.84,474.1222222222222
3350.0,451.41,473.96,456.87,474.19444444444446
3360.0,451.43,474.03,456.9,474.26666666666665
3370.0,451.44,474.11,456.93,474.3388888888889
3380.0,451.45,474.18,456.96,474.4111111111111
3390.0,451.46,474.25,456.99,474.48333333333335
3400.0,451.47,474.32,457.02,474.55555555555554
3410.0,451.49,474.39,457.05,474.6277777777778
3420.0,451.5,474.46,457.08,474.7
3430.0,451.51,474.54,457.11,474.77222222222224
3440.0,451.53,474.61,457.14,474.84444444444443
3450.0,451.54,474.68,457.17,474.9166666666667
3460.0,451.55,474.75,457.2,474.9888888888889
3470.0,451.56,474.82,457.23,475.06111111111113
3480.0,451.58,474.9,457.26,475.1333333333333
3490.0,451.59,474.97,457.29,475.2055555555556
3500.0,451.6,475.04,457.32,475.27777777777777
3510.0,451.62,475.11,457.35,475.35
3520.0,451.63,475.18,457.38,475.4222222222222
3530.0,451.64,475.25,457.41,475.49444444444447
3540.0,451.65,475.33,457.44,475.56666666666666
3550.0,451.67,475.4,457.47,475.6388888888889
3560.0,451.68,475.47,457.5,475.7111111111111
3570.0,451.69,475.54,457.53,475.7833333333333
3580.0,451.71,475.61,457.56,475.85555555555555
3590.0,451.72,475.69,457.59,475.9277777777778
3600.0,451.74,475.76,457.62,476.0
3610.0,451.75,475.85,457.65,476.09722222222223
3620.0,451.76,475.94,457.68,476.19444444444446
3630.0,451.78,476.04,457.71,476.2916666666667
3640.0,451.79,476.14,457.74,476.3888888888889
3650.0,451.8,476.23,457.78,476.4861111111111
3660.0,451.82,476.33,457.81,476.5833333333333
3670.0,451.83,476.42,457.84,476.68055555555554
3680.0,451.85,476.52,457.87,476.77777777777777
3690.0,451.86,476.62,457.91,476.875
3700.0,451.87,476.71,457.94,476.97222222222223
3710.0,451.89,476.81,457.97,477.06944444444446
3720.0,451.9,476.91,458.01,477.1666666666667
3730.0,451.92,477.0,458.04,477.2638888888889
3740.0,451.93,477.1,458.07,477.3611111111111
3750.0,451.94,477.19,458.11,477.4583333333333
3760.0,451.96,477.29,458.14,477.55555555555554
3770.0,451.97,477.39,458.17,477.65277777777777
3780.0,451.99,477.48,458.21,477.75
3790.0,452.0,477.58,458.24,477.84722222222223
3800.0,452.02,477.68,458.28,477.94444444444446
3810.0,452.03,477.77,458.31,478.0416666666667
3820.0,452.05,477.87,458.35,478.1388888888889
3830.0,452.06,477.97,458.38,478.2361111111111
3840.0,452.08,478.06,458.41,478.3333333333333
3850.0,452.09,478.16,458.45,478.43055555555554
3860.0,452.11,478.26,458.48,478.52777777777777
3870.0,452.12,478.35,458.52,478.625
3880.0,452.14,478.45,458.55,478.72222222222223
3890.0,452.15,478.54,458.59,478.81944444444446
3900.0,452.17,478.64,458.62,478.9166666666667
3910.0,452.18,478.74,458.66,479.0138888888889
3920.0,452.2,478.83,458.69,479.1111111111111
3930.0,452.21,478.93,458.73,479.2083333333333
3940.0,452.23,479.03,458.77,479.30555555555554
3950.0,452.24,479.12,458.8,479.40277777777777
3960.0,452.26,479.22,458.84,479.5
3970.0,452.27,479.32,458.87,479.59722222222223
3980.0,452.29,479.41,458.91,479.69444444444446
3990.0,452.3,479.51,458.94,479.7916666666667
4000.0,452.32,479.61,458.98,479.8888888888889
4010.0,452.34,479.7,459.02,479.9861111111111
4020.0,452.35,479.8,459.05,480.0833333333333
4030.0,452.37,479.9,459.09,480.18055555555554
4040.0,452.38,479.99,459.13,480.27777777777777
4050.0,452.4,480.09,459.16,480.375
4060.0,452.42,480.18,459.2,480.47222222222223
4070.0,452.43,480.28,459.23,480.56944444444446
4080.0,452.45,480.38,459.27,480.6666666666667
4090.0,452.46,480.47,459.31,480.7638888888889
4100.0,452.48,480.57,459.34,480.8611111111111
4110.0,452.5,480.67,459.38,480.9583333333333
4120.0,452.51,480.76,459.42,481.05555555555554
4130.0,452.53,480.86,459.46,481.15277777777777
4140.0,452.55,480.96,459.49,481.25
4150.0,452.56,481.05,459.53,481.34722222222223
4160.0,452.58,481.15,459.57,481.44444444444446
4170.0,452.59,481.25,459.6,481.5416666666667
4180.0,452.61,481.34,459.64,481.6388888888889
4190.0,452.63,481.44,459.68,481.7361111111111
4200.0,452.64,481.54,459.72,481.8333333333333
4210.0,452.66,481.63,459.75,481.93055555555554
4220.0,452.68,481.73,459.79,482.02777777777777
4230.0,452.7,481.83,459.83,482.125
4240.0,452.71,481.92,459.87,482.22222222222223
4250.0,452.73,482.02,459.9,482.31944444444446
4260.0,452.75,482.12,459.94,482.4166666666667
4270.0,452.76,482.21,459.98,482.5138888888889
4280.0,452.78,482.31,460.02,482.6111111111111
4290.0,452.8,482.41,460.06,482.7083333333333
4300.0,452.81,482.5,460.09,482.80555555555554
4310.0,452.83,482.6,460.13,482.90277777777777
4320.0,452.85,482.7,460.17,483.0
4330.0,452.87,482.79,460.21,483.09722222222223
4340.0,452.88,482.89,460.25,483.19444444444446
4350.0,452.9,482.98,460.29,483.2916666666667
4360.0,452.92,483.08,460.32,483.3888888888889
4370.0,452.94,483.18,460.36,483.4861111111111
4380.0,452.95,483.27,460.4,483.5833333333333
4390.0,452.97,483.37,460.44,483.68055555555554
4400.0,452.99,483.47,460.48,483.77777777777777
4410.0,453.01,483.56,460.52,483.875
4420.0,453.03,483.66,460.56,483.97222222222223
4430.0,453.04,483.76,460.6,484.06944444444446
4440.0,453.06,483.85,460.64,484.1666666666667
4450.0,453.08,483.95,460.67,484.2638888888889
4460.0,453.1,484.05,460.71,484.3611111111111
4470.0,453.12,484.14,460.75,484.4583333333333
4480.0,453.13,484.24,460.79,484.55555555555554
4490.0,453.15,484.34,460.83,484.65277777777777
4500.0,453.17,484.43,460.87,484.75
4510.0,453.19,484.53,460.91,484.84722222222223
4520.0,453.21,484.63,460.95,484.94444444444446
4530.0,453.23,484.72,460.99,485.0416666666667
4540.0,453.24,484.82,461.03,485.1388888888889
4550.0,453.26,484.92,461.07,485.2361111111111
4560.0,453.28,485.01,461.11,485.3333333333333
4570.0,453.3,485.11,461.15,485.43055555555554
4580.0,453.32,485.21,461.19,485.52777777777777
4590.0,453.34,485.3,461.23,485.625
4600.0,453.36,485.4,461.27,485.72222222222223
4610.0,453.38,485.5,461.31,485.81944444444446
4620.0,453.4,485.59,461.35,485.9166666666667
4630.0,453.41,485.69,461.39,486.0138888888889
4640.0,453.43,485.79,461.43,486.1111111111111
4650.0,453.45,485.88,461.47,486.2083333333333
4660.0,453.47,485.98,461.51,486.30555555555554
4670.0,453.49,486.08,461.55,486.40277777777777
4680.0,453.51,486.17,461.59,486.5
4690.0,453.53,486.27,461.63,486.59722222222223
4700.0,453.55,486.37,461.67,486.69444444444446
4710.0,453.57,486.46,461.71,486.7916666666667
4720.0,453.59,486.56,461.75,486.8888888888889
4730.0,453.61,486.66,461.8,486.9861111111111
4740.0,453.63,486.75,461.84,487.0833333333333
4750.0,453.65,486.85,461.88,487.18055555555554
4760.0,453.67,486.95,461.92,487.27777777777777
4770.0,453.69,487.04,461.96,487.375
4780.0,453.71,487.14,462.0,487.47222222222223
4790.0,453.73,487.24,462.04,487.56944444444446
4800.0,453.75,487.33,462.08,487.6666666666667
4810.0,453.77,487.43,462.12,487.7638888888889
4820.0,453.79,487.53,462.17,487.8611111111111
4830.0,453.81,487.62,462.21,487.9583333333333
4840.0,453.83,487.72,462.25,488.05555555555554
4850.0,453.85,487.81,462.29,488.15277777777777
4860.0,453.87,487.91,462.33,488.25
4870.0,453.89,488.01,462.37,488.34722222222223
4880.0,453.91,488.1,462.41,488.44444444444446
4890.0,453.93,488.2,462.46,488.5416666666667
4900.0,453.95,488.3,462.5,488.6388888888889
4910.0,453.97,488.39,462.54,488.7361111111111
4920.0,453.99,488.49,462.58,488.8333333333333
4930.0,454.02,488.59,462.62,488.93055555555554
4940.0,454.04,488.68,462.67,489.02777777777777
4950.0,454.06,488.78,462.71,489.125
4960.0,454.08,488.88,462.75,489.22222222222223
4970.0,454.1,488.97,462.79,489.31944444444446
4980.0,454.12,489.07,462.83,489.4166666666667
4990.0,454.14,489.17,462.88,489.5138888888889
5000.0,454.16,489.26,462.92,489.6111111111111
5010.0,454.18,489.36,462.96,489.7083333333333
5020.0,454.21,489.46,463.0,489.80555555555554
5030.0,454.23,489.55,463.05,489.90277777777777
5040.0,454.25,489.65,463.09,490.0
5050.0,454.27,489.75,463.13,490.09722222222223
5060.0,454.29,489.84,463.17,490.19444444444446
5070.0,454.31,489.94,463.22,490.2916666666667
5080.0,454.34,490.04,463.26,490.3888888888889
5090.0,454.36,490.13,463.3,490.4861111111111
5100.0,454.38,490.23,463.35,490.5833333333333
5110.0,454.4,490.33,463.39,490.68055555555554
5120.0,454.42,490.42,463.43,490.77777777777777
5130.0,454.45,490.52,463.47,490.875
5140.0,454.47,490.62,463.52,490.97222222222223
5150.0,454.49,490.71,463.56,491.06944444444446
5160.0,454.51,490.81,463.6,491.1666666666667
5170.0,454.53,490.91,463.65,491.2638888888889
5180.0,454.56,491.0,463.69,491.3611111111111
5190.0,454.58,491.1,463.73,491.4583333333333
5200.0,454.6,491.2,463.78,491.55555555555554
5210.0,454.63,491.29,463.82,491.65277777777777
5220.0,454.65,491.39,463.86,491.75
5230.0,454.67,491.49,463.91,491.84722222222223
5240.0,454.69,491.58,463.95,491.94444444444446
5250.0,454.72,491.68,464.0,492.0416666666667
5260.0,454.74,491.78,464.04,492.1388888888889
5270.0,454.76,491.87,464.08,492.2361111111111
5280.0,454.79,491.97,464.13,492.3333333333333
5290.0,454.81,492.07,464.17,492.43055555555554
5300.0,454.83,492.16,464.21,492.52777777777777
5310.0,454.85,492.26,464.26,492.625
5320.0,454.88,492.36,464.3,492.72222222222223
5330.0,454.9,492.45,464.35,492.81944444444446
5340.0,454.92,492.55,464.39,492.9166666666667
5350.0,454.95,492.65,464.43,493.0138888888889
5360.0,454.97,492.74,464.48,493.1111111111111
5370.0,455.0,492.84,464.52,493.2083333333333
5380.0,455.02,492.94,464.57,493.30555555555554
5390.0,455.04,493.03,464.61,493.40277777777777
5400.0,455.07,493.13,464.66,493.5
5410.0,455.09,493.23,464.7,493.59722222222223
5420.0,455.11,493.32,464.75,493.69444444444446
5430.0,455.14,493.42,464.79,493.7916666666667
5440.0,455.16,493.52,464.83,493.8888888888889
5450.0,455.19,493.61,464.88,493.9861111111111
5460.0,455.21,493.71,464.92,494.0833333333333
5470.0,455.24,493.81,464.97,494.18055555555554
5480.0,455.26,493.9,465.01,494.27777777777777
5490.0,455.28,494.0,465.06,494.375
5500.0,455.31,494.1,465.1,494.47222222222223
5510.0,455.33,494.19,465.15,494.56944444444446
5520.0,455.36,494.29,465.19,494.6666666666667
5530.0,455.38,494.39,465.24,494.7638888888889
5540.0,455.41,494.48,465.28,494.8611111111111
5550.0,455.43,494.58,465.33,494.9583333333333
5560.0,455.46,494.68,465.37,495.05555555555554
5570.0,455.48,494.77,465.42,495.15277777777777
5580.0,455.51,494.87,465.47,495.25
5590.0,455.53,494.97,465.51,495.34722222222223
5600.0,455.56,495.06,465.56,495.44444444444446
5610.0,455.58,495.16,465.6,495.5416666666667
5620.0,455.61,495.26,465.65,495.6388888888889
5630.0,455.63,495.35,465.69,495.7361111111111
5640.0,455.66,495.45,465.74,495.8333333333333
5650.0,455.68,495.55,465.78,495.93055555555554
5660.0,455.71,495.64,465.83,496.02777777777777
5670.0,455.73,495.74,465.88,496.125
5680.0,455.76,495.84,465.92,496.22222222222223
5690.0,455.79,495.93,465.97,496.31944444444446
5700.0,455.81,496.03,466.01,496.4166666666667
