Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1510.0,319.72,432.87,347.09,432.65121127600634
1520.0,319.78,439.23,347.4,441.6006320561017
1530.0,319.85,437.84,347.52,438.7700002025783
1540.0,319.91,440.12,347.75,441.79732641687974
1550.0,319.97,436.52,347.78,436.95035497697836
1560.0,320.04,439.25,348.0,440.92228519372287
1570.0,320.1,439.95,348.17,441.2893432921834
1580.0,320.17,440.6,348.35,441.94488480092076
1590.0,320.24,438.29,348.42,438.9699485530562
1600.0,320.3,435.05,348.43,435.40476852749737
1610.0,320.37,437.54,348.6,439.04402166257813
1620.0,320.44,440.79,348.84,442.5968167957014
1630.0,320.51,435.56,348.81,435.593646369519
1640.0,320.58,436.91,348.95,438.16773469204054
1650.0,320.64,439.64,349.16,441.29108446321857
1660.0,320.71,439.7,349.31,440.86897809603073
1670.0,320.78,439.86,349.45,441.03351552387795
1680.0,320.85,442.78,349.69,444.5680108727352
1690.0,320.93,441.51,349.81,442.4717597381322
1700.0,321.0,437.43,349.81,437.66820797725427
1710.0,321.07,437.94,349.92,439.01686811428954
1720.0,321.14,444.49,350.26,446.97746482776665
1730.0,321.21,445.54,350.48,447.08586208537423
1740.0,321.29,443.91,350.6,444.85339162603185
1750.0,321.36,438.84,350.56,438.88530496020485
1760.0,321.43,443.58,350.82,445.601754353706
1770.0,321.51,442.57,350.93,443.5322717709412
1780.0,321.58,445.25,351.16,446.9837041885756
1790.0,321.66,445.29,351.32,446.5364498020908
1800.0,321.73,444.12,351.43,445.0717170675551
1810.0,321.81,441.49,351.47,442.03054020120624
1820.0,321.88,447.01,351.76,449.2656729768716
1830.0,321.96,444.5,351.85,445.211121441534
1840.0,322.04,447.35,352.08,449.1270393121908
1850.0,322.11,447.24,352.23,448.46718689022043
1860.0,322.19,444.26,352.28,444.80482726257094
1870.0,322.27,442.37,352.32,443.0134554202827
1880.0,322.35,446.66,352.57,448.6122345242334
1890.0,322.43,444.78,352.65,445.55127098862977
1900.0,322.5,449.02,352.93,451.074354455402
1910.0,322.58,443.68,352.91,443.74875561733256
1920.0,322.66,449.01,353.19,451.21785612586393
1930.0,322.74,444.72,353.2,445.01733489347714
1940.0,322.82,446.25,353.36,447.63231531953005
1950.0,322.91,444.46,353.43,445.17361317563314
1960.0,322.99,444.0,353.51,444.92525763312125
1970.0,323.07,447.88,353.76,449.77983558524727
1980.0,323.15,444.19,353.77,444.55061545320007
1990.0,323.23,451.43,354.13,454.0751110680588
2000.0,323.31,449.95,354.27,450.95110081221617
2010.0,323.4,451.37,354.47,452.92169115630446
2020.0,323.48,452.29,354.66,453.7630673647573
2030.0,323.56,449.97,354.74,450.7306788143064
2040.0,323.65,445.91,354.73,446.1382097069936
2050.0,323.73,449.43,354.94,451.19058682818024
2060.0,323.82,451.89,355.16,453.5965235129574
2070.0,323.9,454.42,355.41,456.2474466800092
2080.0,323.99,449.07,355.4,449.20225244909153
2090.0,324.07,452.46,355.62,454.28020615690417
2100.0,324.16,449.55,355.67,450.1181943326289
2110.0,324.24,453.15,355.91,455.03969881282404
2120.0,324.33,449.58,355.94,450.0191295775346
2130.0,324.42,455.25,356.25,457.58955525382186
2140.0,324.5,456.1,356.45,457.6139142543686
2150.0,324.59,451.08,356.45,451.27530039820255
2160.0,324.68,454.41,356.67,456.2258304633545
2170.0,324.76,454.2,356.81,455.3820810700063
2180.0,324.85,453.47,356.93,454.5062472861922
2190.0,324.94,451.74,356.99,452.5067352638713
2200.0,325.03,455.0,357.22,456.8079208418256
2210.0,325.12,452.62,357.28,453.3072841363431
2220.0,325.21,449.85,357.3,450.3279810297484
2230.0,325.3,453.99,357.53,455.89965650016575
2240.0,325.39,456.34,357.76,458.0597008886489
2250.0,325.48,453.47,357.82,454.1010537564687
2260.0,325.57,452.98,357.92,453.98568102188034
2270.0,325.66,451.68,357.99,452.4816185268815
2280.0,325.75,452.18,358.11,453.3284800201741
2290.0,325.84,456.01,358.35,457.94695974607214
2300.0,325.93,452.93,358.4,453.4796311420557
2310.0,326.02,451.83,358.47,452.65592477520477
2320.0,326.12,453.0,358.61,454.2922910037878
2330.0,326.21,457.38,358.88,459.45926097385166
2340.0,326.3,452.34,358.87,452.49061984349987
2350.0,326.39,459.27,359.21,461.86029061654517
2360.0,326.49,457.28,359.32,458.1707652300381
2370.0,326.58,455.69,359.41,456.5393945693072
2380.0,326.67,458.13,359.62,459.800675059015
2390.0,326.77,457.59,359.75,458.6972882958425
2400.0,326.86,460.41,359.98,462.2317791482525
2410.0,326.96,461.02,360.17,462.46123661612364
2420.0,327.05,461.89,360.37,463.3839881982826
2430.0,327.15,458.56,360.41,459.1233010705055
2440.0,327.24,462.26,360.66,464.23187127029144
2450.0,327.34,460.54,360.77,461.45643193574097
2460.0,327.43,460.9,360.92,462.1859138480334
2470.0,327.53,458.65,360.98,459.3549888262037
2480.0,327.62,462.94,361.24,465.0163212927685
2490.0,327.72,459.31,361.28,459.7996119035314
2500.0,327.82,463.12,361.53,465.1020672383032
2510.0,327.91,457.1,361.47,457.0370209274534
2520.0,328.01,456.53,361.54,457.4051734552153
2530.0,328.11,457.68,361.66,458.9343329270491
2540.0,328.2,457.45,361.76,458.47618353241506
2550.0,328.3,462.67,362.06,464.9121097108657
2560.0,328.4,462.45,362.22,463.70437628335196
2570.0,328.5,463.13,362.39,464.534080659603
2580.0,328.6,460.0,362.43,460.55454527684464
2590.0,328.7,462.16,362.62,463.74413498956085
2600.0,328.79,461.62,362.74,462.706601703938
2610.0,328.89,463.88,362.95,465.5587091869088
2620.0,328.99,462.76,363.06,463.7664231844441
2630.0,329.09,460.82,363.12,461.5674195871956
2640.0,329.19,464.06,363.35,465.8841962234656
2650.0,329.29,460.01,363.35,460.34518901738
2660.0,329.39,461.96,363.52,463.4441178241522
2670.0,329.49,463.07,363.68,464.46997933481487
2680.0,329.59,460.92,363.74,461.6271106526322
2690.0,329.69,461.38,363.86,462.562563109843
2700.0,329.79,463.14,364.04,464.65282696062854
2710.0,329.9,467.82,364.34,470.0658412563499
2720.0,330.0,465.08,364.43,465.841540513114
2730.0,330.1,466.85,364.63,468.4645180901384
2740.0,330.2,466.07,364.76,467.16970834122174
2750.0,330.3,467.11,364.93,468.5712816165384
2760.0,330.4,465.99,365.04,467.00040540912875
2770.0,330.51,466.89,365.21,468.28900042668886
2780.0,330.61,462.17,365.18,462.3331454661441
2790.0,330.71,466.08,365.4,467.9721074833857
2800.0,330.82,463.25,365.44,463.8246799318642
2810.0,330.92,466.97,365.67,468.88281649148803
2820.0,331.02,463.92,365.71,464.47736488048275
2830.0,331.13,467.3,365.94,469.1538712004496
2840.0,331.23,463.73,365.96,464.17498761412713
2850.0,331.33,469.34,366.26,471.6701760120253
2860.0,331.44,463.88,366.23,463.9741958565926
2870.0,331.54,463.17,366.3,464.0641650330724
2880.0,331.65,463.37,366.4,464.4457507300197
2890.0,331.75,467.87,366.66,469.9376506028626
2900.0,331.85,467.37,366.8,468.52290028695387
2910.0,331.96,464.43,366.83,464.9859208143557
2920.0,332.07,467.93,367.06,469.77958556965234
2930.0,332.17,470.31,367.29,472.0740374560584
2940.0,332.28,472.46,367.53,474.2606464858563
2950.0,332.38,465.92,367.47,465.82289315978613
2960.0,332.49,465.75,367.56,466.757523903207
2970.0,332.59,470.7,367.83,472.88213124448754
2980.0,332.7,467.85,367.89,468.51033662782305
2990.0,332.81,466.17,367.95,466.93328034151574
3000.0,332.91,469.95,368.18,471.87102653304584
3010.0,333.02,471.72,368.4,473.37042632521445
3020.0,333.13,470.51,368.51,471.5391383346554
3030.0,333.23,471.95,368.7,473.49469532236026
3040.0,333.34,470.17,368.79,471.04465050829987
3050.0,333.45,469.51,368.89,470.5362816693102
3060.0,333.56,473.52,369.15,475.5702175044316
3070.0,333.66,472.54,369.28,473.6434686107592
3080.0,333.77,467.61,369.25,467.7536207561488
3090.0,333.88,470.82,369.44,472.56810330244974
3100.0,333.99,473.65,369.68,475.4718018871875
3110.0,334.1,475.07,369.89,476.70353020614016
3120.0,334.2,469.73,369.86,469.86844612431975
3130.0,334.31,470.4,369.98,471.6226088303912
3140.0,334.42,474.91,370.25,477.0418493793736
3150.0,334.53,472.84,370.35,473.7048826415432
3160.0,334.64,476.28,370.6,478.2591131535043
3170.0,334.75,474.85,370.72,475.87425685564625
3180.0,334.86,474.45,370.84,475.61323901555386
3190.0,334.97,471.52,370.87,472.08894144403297
3200.0,335.08,472.17,371.0,473.4042777266004
3210.0,335.19,473.46,371.16,474.88744063350816
3220.0,335.3,477.68,371.44,479.82353545234616
3230.0,335.41,473.56,371.47,474.0077896308479
3240.0,335.51,477.69,371.73,479.77626982606733
3250.0,335.62,476.47,371.86,477.528058975033
3260.0,335.73,472.47,371.86,472.825026337406
3270.0,335.84,471.99,371.93,472.9466515570408
3280.0,335.95,470.81,371.99,471.61061387799253
3290.0,336.05,477.15,372.3,479.6095925028878
3300.0,336.16,475.09,372.4,475.9548660859628
3310.0,336.27,475.29,372.53,476.53366341349164
3320.0,336.38,476.38,372.7,477.8191589396661
3330.0,336.49,477.72,372.89,479.2598324363972
3340.0,336.6,476.86,373.01,477.9418057731037
3350.0,336.71,473.81,373.03,474.3482805908777
3360.0,336.82,476.57,373.23,478.26880378311574
3370.0,336.93,479.68,373.47,481.59792228986316
3380.0,337.04,475.66,373.5,476.09512488892443
3390.0,337.14,476.89,373.65,478.299426108257
3400.0,337.25,477.17,373.79,478.42319174016745
3410.0,337.36,479.1,373.99,480.727387365864
3420.0,337.47,474.39,373.97,474.603023732179
3430.0,337.58,477.88,374.18,479.71675322866434
3440.0,337.69,474.07,374.18,474.4326439225554
3450.0,337.8,475.03,374.3,476.2793434578095
3460.0,337.91,477.42,374.49,479.0618762954426
3470.0,338.02,479.91,374.72,481.683160009809
3480.0,338.14,475.79,374.73,476.1579826592702
3490.0,338.25,481.42,375.03,483.7810963826716
3500.0,338.36,475.62,374.99,475.66438187602046
3510.0,338.47,476.16,375.1,477.3339559517643
3520.0,338.58,479.48,375.32,481.3267987599848
3530.0,338.69,481.31,375.54,482.97884966610627
3540.0,338.8,477.62,375.56,478.093796037391
3550.0,338.91,482.61,375.85,484.8578522813262
3560.0,339.02,479.42,375.9,480.0460941987255
3570.0,339.13,483.76,376.17,485.90926421388366
3580.0,339.25,483.74,376.35,485.10306243244696
3590.0,339.36,477.77,376.29,477.75720793593536
3600.0,339.47,483.01,376.56,485.2331344447346
3610.0,339.58,485.2,376.8,486.99312133954703
3620.0,339.69,485.55,376.98,487.00180623317954
3630.0,339.8,483.63,377.08,484.559732201219
3640.0,339.92,480.61,377.1,481.17672605213534
3650.0,340.03,479.8,377.17,480.71535947690245
3660.0,340.14,478.94,377.24,479.8307897269049
3670.0,340.25,483.52,377.5,485.62110761215786
3680.0,340.36,479.11,377.49,479.40403101932657
3690.0,340.48,485.95,377.83,488.5592723232791
3700.0,340.59,481.5,377.85,481.87257818922916
3710.0,340.7,484.17,378.05,485.91776655968295
3720.0,340.81,486.51,378.28,488.3034161501819
3730.0,340.93,484.81,378.38,485.7786672671358
3740.0,341.04,486.66,378.59,488.32879066943184
3750.0,341.15,481.62,378.56,481.80131610789994
3760.0,341.27,479.86,378.59,480.5417336066722
3770.0,341.38,479.41,378.65,480.32030116255464
3780.0,341.49,484.35,378.91,486.4884678298868
3790.0,341.61,485.13,379.09,486.57087421341225
3800.0,341.72,488.24,379.35,490.21480793614387
3810.0,341.83,481.0,379.26,480.7499286709121
3820.0,341.95,483.85,379.44,485.51871681978804
3830.0,342.06,483.35,379.55,484.4168440323616
3840.0,342.18,487.74,379.82,489.8828066603984
3850.0,342.29,486.35,379.94,487.38880740683186
3860.0,342.4,481.88,379.92,482.12793991261594
3870.0,342.52,483.41,380.06,484.7994227767282
3880.0,342.63,484.74,380.21,486.1675556457882
3890.0,342.75,488.9,380.49,491.03352650216743
3900.0,342.86,485.24,380.53,485.78359172929146
3910.0,342.98,487.88,380.74,489.64739901267257
3920.0,343.09,489.72,380.96,491.4267524147513
3930.0,343.2,486.08,380.99,486.6105375433983
3940.0,343.32,484.18,381.03,484.91055241786825
3950.0,343.43,483.07,381.09,483.8975695667725
3960.0,343.55,486.37,381.3,488.1704231570027
3970.0,343.66,484.19,381.35,484.90778166144395
3980.0,343.78,486.85,381.55,488.55284401332966
3990.0,343.89,485.03,381.62,485.84236036247955
4000.0,344.01,490.08,381.91,492.34785664152076
4010.0,344.13,484.12,381.86,484.1293237094761
4020.0,344.24,485.08,381.99,486.3505556987061
4030.0,344.36,486.15,382.13,487.5130105935847
4040.0,344.47,489.49,382.37,491.40864184340535
4050.0,344.59,492.45,382.63,494.4349224637396
4060.0,344.7,492.04,382.8,493.36548947397165
4070.0,344.82,486.74,382.77,486.89794148719534
4080.0,344.94,491.06,383.02,493.12932485577136
4090.0,345.05,491.46,383.19,492.85497374681574
4100.0,345.17,493.52,383.41,495.2831724835995
4110.0,345.28,492.12,383.53,493.1806965030136
4120.0,345.4,490.65,383.62,491.59759081457366
4130.0,345.52,491.59,383.77,493.01228901835435
4140.0,345.63,492.39,383.94,493.8255262228216
4150.0,345.75,492.15,384.07,493.3791039431615
4160.0,345.87,487.3,384.03,487.45877080583807
4170.0,345.98,491.87,384.28,493.93567939324265
4180.0,346.1,490.8,384.38,491.827623370571
4190.0,346.22,492.25,384.56,493.7770845481179
4200.0,346.34,489.84,384.61,490.55485863916
4210.0,346.45,493.05,384.83,494.9163347788738
4220.0,346.57,491.44,384.92,492.36360276598975
4230.0,346.69,491.21,385.04,492.36278367579627
4240.0,346.8,492.87,385.21,494.4241192671819
4250.0,346.92,488.55,385.2,488.8365033313161
4260.0,347.04,494.22,385.49,496.5509539924127
4270.0,347.16,488.98,385.46,489.1214815438539
4280.0,347.28,492.03,385.65,493.7797535800567
4290.0,347.39,493.21,385.83,494.690989502921
4300.0,347.51,489.74,385.84,490.21902307172667
4310.0,347.63,488.64,385.9,489.47899416951793
4320.0,347.75,495.46,386.23,498.04898668524635
4330.0,347.87,490.8,386.24,491.1255076378586
4340.0,347.98,489.63,386.3,490.4967334792348
4350.0,348.1,491.05,386.44,492.4510465044439
4360.0,348.22,494.41,386.68,496.32932076366365
4370.0,348.34,495.24,386.86,496.7319431285228
4380.0,348.46,497.69,387.1,499.55615267688745
4390.0,348.58,497.72,387.28,499.12636695654953
4400.0,348.69,491.7,387.23,491.70660265209085
4410.0,348.81,497.25,387.51,499.56908546876735
4420.0,348.93,493.7,387.54,494.2426822574428
4430.0,349.05,497.08,387.77,498.9960106717263
4440.0,349.17,494.95,387.85,495.7799311486008
4450.0,349.29,496.39,388.02,497.918417858361
4460.0,349.41,495.96,388.15,497.12928351673963
4470.0,349.53,499.34,388.4,501.3386942889154
4480.0,349.65,496.68,388.47,497.4513312141547
4490.0,349.77,495.64,388.56,496.6380605316455
4500.0,349.89,495.5,388.67,496.65129277360444
4510.0,350.0,495.26,388.77,496.38168206648373
4520.0,350.12,492.92,388.81,493.563504512987
4530.0,350.24,496.72,389.03,498.6439837092485
4540.0,350.36,499.52,389.27,501.4100260765057
4550.0,350.48,495.76,389.3,496.27903419463445
4560.0,350.6,500.56,389.58,502.8068608793505
4570.0,350.72,498.18,389.67,499.02611461355076
4580.0,350.84,495.78,389.71,496.4775054266879
4590.0,350.96,497.55,389.88,499.0837924921612
4600.0,351.08,497.3,390.0,498.4674281195162
4610.0,351.2,498.6,390.17,500.0979893606334
4620.0,351.32,496.75,390.24,497.59128662137977
4630.0,351.44,498.32,390.41,499.83794130457113
4640.0,351.56,498.72,390.55,500.0501183698321
4650.0,351.69,498.16,390.67,499.2821067456611
4660.0,351.81,500.71,390.88,502.4975044125955
4670.0,351.93,500.41,391.02,501.66375330132075
4680.0,352.05,497.88,391.07,498.58723454199986
4690.0,352.17,497.16,391.16,498.1491613967847
4700.0,352.29,496.42,391.23,497.3818945996548
4710.0,352.41,495.43,391.3,496.31238731978726
4720.0,352.53,494.63,391.36,495.52997506122705
4730.0,352.65,498.28,391.58,500.1578473250104
4740.0,352.77,498.94,391.74,500.3226915157911
4750.0,352.89,497.17,391.81,498.0103801621051
4760.0,353.01,498.97,391.98,500.52110053433546
4770.0,353.14,496.1,392.01,496.68294131601675
4780.0,353.26,500.85,392.28,503.0059404326626
4790.0,353.38,496.35,392.27,496.64193085336854
4800.0,353.5,497.68,392.41,499.05980420774637
4810.0,353.62,503.34,392.73,505.7728871226684
4820.0,353.74,504.82,392.96,506.56290515803556
4830.0,353.86,504.87,393.14,506.3146496316961
4840.0,353.99,505.55,393.33,507.0952290083984
4850.0,354.11,504.57,393.46,505.7441200310849
4860.0,354.23,505.74,393.65,507.3208907963116
4870.0,354.35,502.54,393.7,503.17870178168545
4880.0,354.47,504.32,393.87,505.9229546887512
4890.0,354.6,504.8,394.03,506.19788695577256
4900.0,354.72,502.68,394.1,503.5029444512489
4910.0,354.84,501.15,394.16,502.00405082738934
4920.0,354.96,505.33,394.41,507.4091789061779
4930.0,355.08,501.8,394.44,502.33633126064393
4940.0,355.21,503.04,394.59,504.46853661471215
4950.0,355.33,503.21,394.72,504.4677611043613
4960.0,355.45,504.92,394.91,506.5302000454628
4970.0,355.57,503.57,395.0,504.55812787702087
4980.0,355.7,499.63,394.99,499.9564608694101
4990.0,355.82,501.83,395.14,503.3630950755571
5000.0,355.94,503.87,395.33,505.49020167869213
5010.0,356.06,503.14,395.44,504.22997016574124
5020.0,356.19,506.1,395.67,507.97284377524
5030.0,356.31,504.94,395.78,506.0143992860923
5040.0,356.43,500.92,395.77,501.2682307029382
5050.0,356.55,506.04,396.04,508.25872624231704
5060.0,356.68,505.31,396.16,506.4612804891718
5070.0,356.8,505.71,396.31,507.0665430282554
5080.0,356.92,505.2,396.43,506.34565072057234
5090.0,357.05,507.81,396.65,509.6300949794101
5100.0,357.17,504.99,396.71,505.69876483924395
5110.0,357.29,504.45,396.8,505.51493564321277
5120.0,357.42,508.49,397.06,510.5782444942255
5130.0,357.54,507.34,397.18,508.4331138817322
5140.0,357.66,504.78,397.23,505.4802202327079
5150.0,357.79,502.67,397.26,503.35191696967775
5160.0,357.91,508.35,397.54,510.70252388753096
5170.0,358.03,507.01,397.66,508.05587746088213
5180.0,358.16,503.19,397.65,503.5860734867029
5190.0,358.28,502.59,397.72,503.5275809276975
5200.0,358.4,501.89,397.78,502.80370688271853
5210.0,358.53,502.93,397.9,504.21634959625953
5220.0,358.65,507.6,398.17,509.7714599440363
5230.0,358.77,510.97,398.45,513.0578545976296
5240.0,358.9,510.81,398.63,512.2232019430096
5250.0,359.02,509.25,398.74,510.28316387048324
5260.0,359.15,510.91,398.94,512.5722882383886
5270.0,359.27,511.56,399.12,513.0599257452168
5280.0,359.39,504.97,399.04,504.8463347322554
5290.0,359.52,508.99,399.26,510.94482019310817
5300.0,359.64,504.38,399.23,504.5925299317902
5310.0,359.77,509.14,399.48,511.25487252303077
5320.0,359.89,511.64,399.71,513.4864461152346
5330.0,360.01,507.3,399.72,507.7017084962194
5340.0,360.14,504.99,399.74,505.61874398938176
5350.0,360.26,511.52,400.06,514.0496183748521
5360.0,360.39,511.75,400.24,513.1693721145715
5370.0,360.51,512.39,400.41,513.8838961637533
5380.0,360.64,510.89,400.52,511.90198318509226
5390.0,360.76,512.97,400.72,514.6950985286771
5400.0,360.89,509.06,400.74,509.52271753582494
5410.0,361.01,512.1,400.95,513.9386419490236
5420.0,361.13,512.79,401.12,514.2538758852173
5430.0,361.26,510.43,401.18,511.2147918697578
5440.0,361.38,513.33,401.4,515.1872181870236
5450.0,361.51,510.82,401.46,511.58510446372156
5460.0,361.63,506.91,401.44,507.2228073500601
5470.0,361.76,510.88,401.65,512.8075355397795
5480.0,361.88,509.31,401.73,510.1928792819173
5490.0,362.01,512.27,401.94,514.0997387157978
5500.0,362.13,514.7,402.18,516.547778022761
5510.0,362.26,514.84,402.35,516.2508067625429
5520.0,362.38,512.7,402.43,513.5804701907354
5530.0,362.51,513.95,402.6,515.4743802940458
5540.0,362.63,511.58,402.65,512.3316442574634
5550.0,362.76,512.97,402.81,514.4654216369042
5560.0,362.88,513.77,402.97,515.1993449100304
5570.0,363.01,509.23,402.94,509.48004313198186
5580.0,363.14,509.75,403.04,510.93209785580893
5590.0,363.26,515.45,403.34,517.8498669444907
5600.0,363.39,508.72,403.27,508.57544406028853
