Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
1080.0,263.14,332.01,277.85,331.47084940206383
1090.0,263.16,338.32,278.15,340.4368793107694
1100.0,263.18,332.5,278.1,332.1723542328467
1110.0,263.21,331.4,278.13,331.8482354535982
1120.0,263.23,335.52,278.36,337.12089053386217
1130.0,263.25,335.02,278.47,335.77793355372336
1140.0,263.28,341.17,278.82,343.39896168196674
1150.0,263.31,340.78,278.98,341.75422666647125
1160.0,263.33,341.04,279.15,342.10483046281917
1170.0,263.36,334.72,279.06,334.263311236089
1180.0,263.38,341.59,279.38,343.808291013813
1190.0,263.41,336.0,279.33,335.72527191932767
1200.0,263.44,336.52,279.43,337.3556715766797
1210.0,263.47,339.4,279.63,340.80756571376116
1220.0,263.5,339.04,279.74,339.8467224489651
1230.0,263.53,337.03,279.78,337.42801619095496
1240.0,263.56,342.73,280.08,344.7725180742155
1250.0,263.59,341.72,280.21,342.4915226567506
1260.0,263.62,339.68,280.26,340.13772419049087
1270.0,263.65,338.94,280.34,339.58303120154255
1280.0,263.68,341.33,280.52,342.63861002673457
1290.0,263.71,343.47,280.72,344.8435609294012
1300.0,263.75,346.63,280.98,348.3136265108429
1310.0,263.78,345.13,281.1,345.86361609579205
1320.0,263.81,347.62,281.33,349.14732499165495
1330.0,263.85,348.58,281.53,349.8539508666505
1340.0,263.88,342.72,281.48,342.44944075464343
1350.0,263.92,345.79,281.67,347.24976324891367
1360.0,263.95,344.35,281.75,344.94520107249656
1370.0,263.99,348.56,282.01,350.36079740058074
1380.0,264.02,347.94,282.14,348.8339555724478
1390.0,264.06,343.3,282.11,343.2238832247294
1400.0,264.1,345.69,282.27,346.972135717041
1410.0,264.13,343.12,282.29,343.41098816750133
1420.0,264.17,346.59,282.5,348.12192754958403
1430.0,264.21,345.85,282.6,346.59723428040286
1440.0,264.25,345.37,282.7,346.1250071358418
1450.0,264.29,347.68,282.88,349.0393773337388
1460.0,264.33,351.33,283.15,353.0947932472526
1470.0,264.37,345.32,283.1,345.0333372774128
1480.0,264.41,352.09,283.42,354.3920519712239
1490.0,264.45,351.64,283.58,352.6242907287044
1500.0,264.49,348.91,283.62,349.31590230084515
1510.0,264.53,347.86,283.69,348.48700413745314
1520.0,264.58,348.2,283.8,349.1014380692566
1530.0,264.62,351.07,284.01,352.5672745860527
1540.0,264.66,351.77,284.17,352.89988708759705
1550.0,264.71,352.63,284.34,353.8049531260258
1560.0,264.75,348.69,284.34,348.7985537753241
1570.0,264.79,352.79,284.57,354.509859880175
1580.0,264.84,355.76,284.83,357.42435685625634
1590.0,264.88,349.87,284.78,349.6363263603771
1600.0,264.93,346.89,284.75,347.0126381809654
1610.0,264.98,347.77,284.84,348.6399497251822
1620.0,265.02,356.07,285.22,358.69571875638775
1630.0,265.07,357.19,285.44,358.57876670348776
1640.0,265.12,357.57,285.63,358.7944624650613
1650.0,265.17,353.65,285.65,353.8552911203134
1660.0,265.21,352.92,285.73,353.6395019438709
1670.0,265.26,352.4,285.81,353.1380603103795
1680.0,265.31,358.24,286.12,360.40287290329337
1690.0,265.36,355.22,286.18,355.6413269278462
1700.0,265.41,358.37,286.41,360.0191704039056
1710.0,265.46,358.51,286.57,359.6066885822727
1720.0,265.51,356.34,286.64,356.88909587402054
1730.0,265.56,351.63,286.57,351.485573867729
1740.0,265.62,352.17,286.65,352.99599792371515
1750.0,265.67,354.15,286.8,355.3689816882677
1760.0,265.72,357.86,287.04,359.57379892868516
1770.0,265.77,355.9,287.12,356.49051318823956
1780.0,265.83,354.2,287.17,354.7261665791035
1790.0,265.88,356.97,287.36,358.4179072515224
1800.0,265.93,361.54,287.65,363.53299882620354
1810.0,265.99,359.81,287.77,360.5618252195277
1820.0,266.04,362.6,288.0,364.2498574837164
1830.0,266.1,355.51,287.91,355.02087263832607
1840.0,266.15,355.45,287.97,356.2049984125912
1850.0,266.21,361.07,288.26,363.138642945154
1860.0,266.27,356.77,288.26,356.86068057086993
1870.0,266.32,362.39,288.55,364.49926181176943
1880.0,266.38,358.0,288.55,358.10162758456624
1890.0,266.44,357.21,288.62,357.8973414261965
1900.0,266.49,364.47,288.97,366.9523982011989
1910.0,266.55,359.05,288.95,358.98877292353234
1920.0,266.61,361.84,289.15,363.35316038181185
1930.0,266.67,361.32,289.27,362.20022903896984
1940.0,266.73,366.0,289.56,368.02347873099677
1950.0,266.79,364.09,289.66,364.82496588953575
1960.0,266.85,362.71,289.75,363.4373710296887
1970.0,266.91,359.95,289.76,360.2753426559965
1980.0,266.97,357.75,289.76,358.07862304952374
1990.0,267.03,361.3,289.96,362.85077120062556
2000.0,267.09,357.8,289.94,357.9392854430877
2010.0,267.16,361.58,290.15,363.20339785967997
2020.0,267.22,359.6,290.2,360.0999840663466
2030.0,267.28,360.43,290.32,361.47005966817335
2040.0,267.34,363.89,290.55,365.55928398491415
2050.0,267.41,362.12,290.63,362.7527907570414
2060.0,267.47,365.81,290.87,367.56941254184574
2070.0,267.53,368.89,291.14,370.6737114243507
2080.0,267.6,369.5,291.34,370.83329290353805
2090.0,267.66,365.65,291.37,365.94338334569096
2100.0,267.73,366.95,291.53,368.2066370458334
2110.0,267.79,368.23,291.71,369.54196791751286
2120.0,267.86,368.11,291.84,369.1499123439886
2130.0,267.93,369.56,292.03,370.9346584549243
2140.0,267.99,368.33,292.13,369.1468977330984
2150.0,268.06,365.51,292.16,365.8791967848831
2160.0,268.13,364.09,292.19,364.645406089248
2170.0,268.19,365.32,292.32,366.4236647852349
2180.0,268.26,363.28,292.34,363.715128653988
2190.0,268.33,365.38,292.5,366.6645406254843
2200.0,268.4,363.85,292.55,364.4285839314706
2210.0,268.47,365.08,292.68,366.2030250455
2220.0,268.54,363.27,292.72,363.76239711111435
2230.0,268.61,363.12,292.79,363.9042629156639
2240.0,268.67,365.07,292.94,366.3336949490446
2250.0,268.74,366.6,293.11,367.8691152344593
2260.0,268.82,370.38,293.37,372.21388334585055
2270.0,268.89,367.73,293.44,368.24895422368377
2280.0,268.96,367.18,293.53,368.0205456173823
2290.0,269.03,368.63,293.69,369.88537452765456
2300.0,269.1,373.86,294.0,376.03629147363114
2310.0,269.17,368.41,293.99,368.39109856745546
2320.0,269.24,374.45,294.31,376.73715041673455
2330.0,269.32,366.83,294.2,366.2955435084308
2340.0,269.39,367.34,294.29,368.26616926218963
2350.0,269.46,371.9,294.54,373.78584718163796
2360.0,269.53,367.38,294.52,367.431317637843
2370.0,269.61,366.66,294.58,367.3464750795605
2380.0,269.68,369.57,294.76,371.04921135416413
2390.0,269.76,367.21,294.79,367.64019116947844
2400.0,269.83,372.17,295.06,374.1436642402186
2410.0,269.91,376.95,295.38,379.12000461474537
2420.0,269.98,370.11,295.33,369.82420945714097
2430.0,270.06,374.5,295.58,376.39306676265096
2440.0,270.13,372.98,295.67,373.735646967948
2450.0,270.21,371.35,295.73,371.9882123397288
2460.0,270.28,375.89,296.0,377.84391603309996
2470.0,270.36,377.55,296.22,379.0612698811333
2480.0,270.44,372.07,296.18,372.0022969445161
2490.0,270.51,371.52,296.25,372.296250484546
2500.0,270.59,376.21,296.51,378.15866988901473
2510.0,270.67,377.46,296.71,378.8534041299422
2520.0,270.75,380.3,296.97,382.09042929943314
2530.0,270.82,372.64,296.87,372.141754547834
2540.0,270.9,375.5,297.04,376.9972362528342
2550.0,270.98,372.12,297.04,372.3564248792639
2560.0,271.06,372.87,297.14,373.8892011060542
2570.0,271.14,375.06,297.31,376.45970222635606
2580.0,271.22,375.14,297.44,376.1629019692124
2590.0,271.3,373.71,297.5,374.3766909610794
2600.0,271.38,377.01,297.72,378.68097963348686
2610.0,271.46,374.37,297.76,374.8364237574388
2620.0,271.54,375.45,297.9,376.62145964603013
2630.0,271.62,382.57,298.28,385.16977618212326
2640.0,271.7,382.58,298.47,383.83658098764727
2650.0,271.78,377.51,298.45,377.5663152217789
2660.0,271.86,382.77,298.74,384.8913138200116
2670.0,271.94,383.89,298.94,385.3206347770785
2680.0,272.02,379.5,298.95,379.7100257161048
2690.0,272.1,378.65,299.02,379.42964888444465
2700.0,272.18,382.38,299.25,384.15452996382834
2710.0,272.26,379.48,299.29,379.9380681208654
2720.0,272.35,380.04,299.41,381.1340632767178
2730.0,272.43,384.51,299.69,386.509713879821
2740.0,272.51,377.57,299.6,377.1912438127743
2750.0,272.59,378.95,299.72,380.1047669337995
2760.0,272.67,381.53,299.91,383.03879743297796
2770.0,272.76,380.31,300.0,381.08237578362724
2780.0,272.84,379.5,300.08,380.2984411717911
2790.0,272.92,377.25,300.09,377.6765664331568
2800.0,273.01,385.1,300.45,387.7118509590368
2810.0,273.09,385.83,300.65,387.2009712313775
2820.0,273.17,378.7,300.56,378.2877154775653
2830.0,273.26,381.98,300.74,383.5518798837015
2840.0,273.34,379.62,300.77,380.0895911619523
2850.0,273.42,384.96,301.05,387.06431203108446
2860.0,273.51,380.36,301.04,380.46519619999475
2870.0,273.59,385.39,301.31,387.4346288594955
2880.0,273.68,385.95,301.48,387.21504039427504
2890.0,273.76,381.47,301.47,381.5954096073391
2900.0,273.85,387.83,301.78,390.1804458920644
2910.0,273.93,389.34,302.01,390.8913285200696
2920.0,274.02,386.11,302.06,386.6191821739177
2930.0,274.11,383.43,302.08,383.87337496605045
2940.0,274.19,383.21,302.16,384.08970764040185
2950.0,274.28,384.04,302.29,385.1553304919365
2960.0,274.36,384.74,302.42,385.87847289698453
2970.0,274.45,380.99,302.4,381.1507947103602
2980.0,274.54,389.05,302.76,391.7124835932808
2990.0,274.62,382.84,302.71,382.65857041873437
3000.0,274.71,381.4,302.74,381.9724592499429
3010.0,274.8,386.22,302.98,388.15372710752797
3020.0,274.89,386.11,303.12,387.16901804855434
3030.0,274.97,382.45,303.11,382.6735126152688
3040.0,275.06,389.78,303.45,392.31149714176684
3050.0,275.15,388.32,303.57,389.20130290984685
3060.0,275.24,391.37,303.82,393.169851708243
3070.0,275.32,391.48,303.99,392.7253203399756
3080.0,275.41,385.57,303.93,385.4256596284983
3090.0,275.5,391.22,304.21,393.3967671597532
3100.0,275.59,384.69,304.13,384.3872092950264
3110.0,275.68,388.8,304.35,390.58663684877416
3120.0,275.77,384.27,304.31,384.30201944210245
3130.0,275.86,384.77,304.4,385.7316310559367
3140.0,275.95,392.61,304.76,395.27157130156473
3150.0,276.04,391.65,304.91,392.6946932981205
3160.0,276.13,385.46,304.84,385.2285770506066
3170.0,276.22,386.35,304.94,387.4094559260631
3180.0,276.31,385.47,304.99,386.18538366407165
3190.0,276.4,391.48,305.29,393.7328124696191
3200.0,276.49,392.37,305.49,393.7492132513007
3210.0,276.58,388.69,305.51,389.03563028922747
3220.0,276.67,391.74,305.72,393.4094403176456
3230.0,276.76,393.4,305.92,394.89571464187725
3240.0,276.85,390.45,305.96,390.9551181975175
3250.0,276.94,389.69,306.04,390.53434753394595
3260.0,277.04,393.33,306.27,395.13608350688594
3270.0,277.13,388.87,306.26,389.01038020186314
3280.0,277.22,387.27,306.29,387.8342673060928
3290.0,277.31,393.48,306.58,395.74383211670056
3300.0,277.4,390.5,306.63,390.99694066062835
3310.0,277.5,396.79,306.96,399.21156649576864
3320.0,277.59,390.84,306.93,390.77158427329437
3330.0,277.68,393.94,307.14,395.60570820348306
3340.0,277.77,395.51,307.33,396.9815314842209
3350.0,277.87,393.55,307.41,394.27341790221317
3360.0,277.96,394.31,307.55,395.53854399450523
3370.0,278.05,397.83,307.8,399.7042493587089
3380.0,278.15,399.24,308.02,400.78665385273115
3390.0,278.24,398.81,308.18,399.975952281245
3400.0,278.34,394.09,308.16,394.23205058119913
3410.0,278.43,392.92,308.21,393.62608998058175
3420.0,278.52,398.5,308.5,400.6950634505825
3430.0,278.62,398.77,308.67,400.03755434747296
3440.0,278.71,395.23,308.69,395.61852367409625
3450.0,278.81,392.75,308.7,393.2008202988185
3460.0,278.9,391.42,308.73,392.01555340574544
3470.0,279.0,394.59,308.91,396.17194730000364
3480.0,279.09,395.07,309.05,396.21022108838474
3490.0,279.19,395.09,309.17,396.14773958537006
3500.0,279.28,395.74,309.3,396.92512660214413
3510.0,279.38,394.05,309.36,394.7304550106099
3520.0,279.47,395.78,309.52,397.14691356162575
3530.0,279.57,399.17,309.76,400.9938738796473
3540.0,279.67,395.8,309.8,396.2375569165036
3550.0,279.76,397.72,309.97,399.16771823829316
3560.0,279.86,399.15,310.15,400.577131968498
3570.0,279.95,402.45,310.42,404.3432166604131
3580.0,280.05,395.48,310.34,395.1812246653788
3590.0,280.15,402.67,310.68,405.2213641327267
3600.0,280.24,401.68,310.81,402.72928930099783
3610.0,280.34,396.62,310.78,396.6669934662018
3620.0,280.44,398.37,310.92,399.702703945981
3630.0,280.54,398.22,311.03,399.223478930542
3640.0,280.63,403.1,311.32,405.2340794000455
3650.0,280.73,397.72,311.29,397.7495928791283
3660.0,280.83,401.33,311.51,403.1211778140333
3670.0,280.93,400.42,311.62,401.3640715208785
3680.0,281.02,402.05,311.8,403.50565219512214
3690.0,281.12,397.61,311.78,397.7646494042661
3700.0,281.22,396.47,311.82,397.14234383948383
3710.0,281.32,397.8,311.94,399.0040633482501
3720.0,281.42,396.43,312.0,397.1101463998309
3730.0,281.52,404.03,312.35,406.67061324758333
3740.0,281.62,404.84,312.56,406.2990773784121
3750.0,281.71,406.62,312.79,408.2876834476479
3760.0,281.81,401.83,312.8,402.0462706418862
3770.0,281.91,402.1,312.91,403.20497832899326
3780.0,282.01,406.71,313.2,408.8197005179717
3790.0,282.11,407.81,313.41,409.3314876994275
3800.0,282.21,407.51,313.57,408.73370333093715
3810.0,282.31,399.74,313.44,399.22118845498966
3820.0,282.41,407.18,313.77,409.73330829760715
3830.0,282.51,404.53,313.84,405.169570630433
3840.0,282.61,401.77,313.86,402.2511843674513
3850.0,282.71,402.35,313.97,403.45208435739147
3860.0,282.81,407.52,314.26,409.70519543652887
3870.0,282.91,401.52,314.21,401.4118774975477
3880.0,283.01,401.94,314.3,402.9872608773276
3890.0,283.11,400.37,314.34,400.99859682413535
3900.0,283.22,400.66,314.43,401.65401427233576
3910.0,283.32,406.05,314.71,408.22486863315277
3920.0,283.42,403.69,314.79,404.36274633526955
3930.0,283.52,407.1,315.02,408.9322362658676
3940.0,283.62,409.0,315.25,410.635900111685
3950.0,283.72,404.52,315.25,404.77113496307555
3960.0,283.82,402.97,315.3,403.6550432312949
3970.0,283.93,403.32,315.4,404.36477105624033
3980.0,284.03,402.07,315.45,402.78938115328043
3990.0,284.13,405.03,315.64,406.646904464616
4000.0,284.23,408.35,315.89,410.2005745679453
4010.0,284.34,408.02,316.04,409.17833533145455
4020.0,284.44,405.67,316.1,406.31849413072024
4030.0,284.54,402.74,316.1,403.13372108890934
4040.0,284.64,403.32,316.2,404.37266322870863
4050.0,284.75,405.79,316.38,407.32404160855486
4060.0,284.85,406.33,316.52,407.55011396237586
4070.0,284.95,409.43,316.76,411.23292873246646
4080.0,285.06,409.49,316.92,410.7282924190539
4090.0,285.16,405.82,316.93,406.1870301662353
4100.0,285.26,410.07,317.18,412.03510406127907
4110.0,285.37,413.49,317.46,415.4789279944607
4120.0,285.47,407.59,317.43,407.58827173161916
4130.0,285.58,407.88,317.54,408.98071627382393
4140.0,285.68,409.14,317.69,410.47148262872497
4150.0,285.78,409.28,317.82,410.429522739953
4160.0,285.89,413.09,318.09,415.0614312248407
4170.0,285.99,414.81,318.32,416.472853485987
4180.0,286.1,406.48,318.19,405.9113994369407
4190.0,286.2,407.39,318.29,408.5090165199651
4200.0,286.31,407.21,318.37,408.14455592452856
4210.0,286.41,406.69,318.45,407.56086663226637
4220.0,286.52,412.07,318.73,414.2723085232526
4230.0,286.62,413.89,318.96,415.5320594322261
4240.0,286.73,413.77,319.12,415.0258682351961
4250.0,286.83,410.75,319.16,411.3037532930807
4260.0,286.94,414.65,319.42,416.606315778362
4270.0,287.04,409.64,319.39,409.76359387629117
4280.0,287.15,413.27,319.62,415.09096176961776
4290.0,287.26,412.89,319.74,413.98269959947635
4300.0,287.36,413.58,319.9,414.8902726807096
4310.0,287.47,407.89,319.83,407.77259052540086
4320.0,287.58,409.18,319.94,410.37617777278734
4330.0,287.68,416.87,320.31,419.6023968972582
4340.0,287.79,411.22,320.29,411.2827878845955
4350.0,287.89,412.32,320.43,413.6146056718776
4360.0,288.0,414.7,320.64,416.3355173395594
4370.0,288.11,412.3,320.7,412.95988786617426
4380.0,288.22,409.43,320.7,409.85291376592915
4390.0,288.32,409.97,320.8,411.0305395259303
4400.0,288.43,416.35,321.12,418.78326878421376
4410.0,288.54,419.09,321.4,420.997621412929
4420.0,288.64,410.33,321.27,409.71886165185396
4430.0,288.75,416.95,321.57,419.37631918487835
4440.0,288.86,419.84,321.84,421.7456289616658
4450.0,288.97,411.22,321.71,410.62223217478487
4460.0,289.08,417.09,321.99,419.3436978318814
4470.0,289.18,412.68,321.98,412.90056751640867
4480.0,289.29,419.22,322.3,421.70068574535514
4490.0,289.4,415.13,322.33,415.5104051301215
4500.0,289.51,412.85,322.36,413.41855969398404
4510.0,289.62,414.42,322.5,415.76467121560523
4520.0,289.72,411.01,322.49,411.30722858772674
4530.0,289.83,419.74,322.88,422.63803628896545
4540.0,289.94,415.86,322.92,416.3225276553074
4550.0,290.05,411.68,322.89,411.8519965086952
4560.0,290.16,414.63,323.07,416.2189436679903
4570.0,290.27,420.87,323.41,423.35873473608217
4580.0,290.38,413.82,323.34,413.5818826984822
4590.0,290.49,415.56,323.49,416.9403556859597
4600.0,290.6,413.37,323.52,413.95164351601255
4610.0,290.71,414.57,323.65,415.82256196585826
4620.0,290.81,412.48,323.68,413.06007378436465
4630.0,290.92,413.93,323.82,415.2141567909674
4640.0,291.03,419.68,324.13,422.01727890599125
4650.0,291.14,421.63,324.37,423.36574519625447
4660.0,291.25,419.86,324.49,420.793310971726
4670.0,291.36,417.66,324.55,418.3700276266937
4680.0,291.47,416.77,324.63,417.65956839744877
4690.0,291.58,421.17,324.9,423.21694541081155
4700.0,291.69,414.66,324.82,414.4452958865374
4710.0,291.8,418.02,325.01,419.72203868650047
4720.0,291.92,415.07,325.03,415.52218337681455
4730.0,292.03,419.48,325.28,421.45550539200906
4740.0,292.14,424.06,325.59,426.28819141326596
4750.0,292.25,419.42,325.61,419.73999576675243
4760.0,292.36,424.25,325.9,426.45150877291593
4770.0,292.47,419.39,325.9,419.62194618808684
4780.0,292.58,418.54,325.97,419.42553483060306
4790.0,292.69,419.99,326.12,421.3566218544267
4800.0,292.8,417.76,326.16,418.3821038053379
4810.0,292.91,421.79,326.4,423.720824623306
4820.0,293.03,422.33,326.57,423.6563775003113
4830.0,293.14,423.65,326.76,425.15678170488735
4840.0,293.25,418.74,326.74,418.8740765189898
4850.0,293.36,421.86,326.94,423.57090622109797
4860.0,293.47,425.05,327.19,426.9385466820412
4870.0,293.58,420.05,327.17,420.21425709480667
4880.0,293.7,417.83,327.19,418.3676763757671
4890.0,293.81,424.98,327.52,427.54745673775903
4900.0,293.92,418.92,327.47,418.8425004575411
4910.0,294.03,427.04,327.85,429.86891760803445
4920.0,294.14,421.51,327.83,421.5915097556221
4930.0,294.25,418.39,327.82,418.72629173176097
4940.0,294.36,426.87,328.19,429.69585502089814
4950.0,294.47,424.39,328.28,425.1394751279292
4960.0,294.58,426.23,328.48,427.80687294342073
4970.0,294.69,426.09,328.62,427.2790747577162
4980.0,294.8,419.57,328.53,419.3022476856667
4990.0,294.91,427.15,328.86,429.7443610411479
5000.0,295.02,422.48,328.85,422.69178945571525
5010.0,295.13,421.81,328.92,422.68419423127574
5020.0,295.24,427.82,329.23,430.1767976775946
5030.0,295.35,428.43,329.42,429.8555990076404
5040.0,295.46,423.5,329.4,423.6644362540234
5050.0,295.57,421.37,329.42,421.9073923185677
5060.0,295.68,429.42,329.78,432.17402009596213
5070.0,295.79,421.26,329.66,420.73789914001924
5080.0,295.9,426.27,329.91,428.31673469665725
5090.0,296.01,421.97,329.89,422.1711667188287
5100.0,296.12,429.53,330.24,432.19263973480275
5110.0,296.23,429.93,330.43,431.3275347269154
5120.0,296.34,430.87,330.62,432.3749757614657
5130.0,296.45,426.88,330.64,427.2718063087354
5140.0,296.56,430.44,330.88,432.3253470159321
5150.0,296.67,429.53,331.0,430.5829167074125
5160.0,296.78,428.31,331.09,429.22544441179986
5170.0,296.89,424.38,331.07,424.61776663976724
5180.0,297.0,423.61,331.11,424.380132555568
5190.0,297.11,429.76,331.41,432.0911117571062
5200.0,297.23,425.3,331.4,425.53910050721584
5210.0,297.34,425.25,331.49,426.25293604012603
5220.0,297.45,430.04,331.76,432.1334298653588
5230.0,297.56,424.05,331.7,423.9419069698325
5240.0,297.67,428.87,331.94,430.90046570349017
5250.0,297.78,432.99,332.23,435.09318488808645
5260.0,297.89,433.52,332.43,434.9838880921196
5270.0,298.0,430.62,332.49,431.2833556778035
5280.0,298.12,427.21,332.49,427.59196467480376
5290.0,298.23,431.48,332.73,433.4444348585808
5300.0,298.34,427.54,332.73,427.85919389291854
5310.0,298.45,428.1,332.85,429.2500953723124
5320.0,298.56,427.0,332.91,427.80605881001003
5330.0,298.67,432.36,333.19,434.5853321357648
5340.0,298.78,428.01,333.2,428.2869499334971
5350.0,298.9,433.77,333.5,436.1080586477113
5360.0,299.01,434.17,333.68,435.55360058306974
5370.0,299.12,432.81,333.79,433.78744567785543
5380.0,299.23,431.56,333.88,432.47421890365416
5390.0,299.34,433.03,334.05,434.4865543431506
5400.0,299.46,432.37,334.16,433.4079415589349
5410.0,299.57,426.73,334.08,426.610760610795
5420.0,299.68,427.08,334.15,428.04892846819735
5430.0,299.79,430.71,334.36,432.4710313927077
5440.0,299.91,435.71,334.66,437.9704114228683
5450.0,300.02,436.2,334.86,437.6520809057574
5460.0,300.13,434.8,334.97,435.79992728336225
5470.0,300.24,429.98,334.94,430.10718450153644
5480.0,300.36,428.02,334.95,428.56387830243494
5490.0,300.47,429.0,335.05,430.13879323167225
5500.0,300.58,427.62,335.09,428.31108439096977
5510.0,300.69,434.11,335.4,436.5194064841973
5520.0,300.81,437.2,335.67,439.15720484821856
5530.0,300.92,430.1,335.59,429.8502965466531
5540.0,301.03,433.96,335.81,435.8184019483352
5550.0,301.15,438.23,336.1,440.37393335508654
5560.0,301.26,430.32,336.0,429.89449589824704
5570.0,301.37,430.76,336.08,431.8142374149655
5580.0,301.49,433.34,336.27,434.9277255154275
5590.0,301.6,437.7,336.55,439.8193688049822
5600.0,301.71,433.48,336.57,433.8491355239287
5610.0,301.83,435.51,336.75,437.0645396073409
