Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
610.0,307.99,286.97,305.04,286.65
620.0,307.99,286.62,304.97,286.3
630.0,307.99,286.27,304.9,285.95
640.0,307.99,285.93,304.83,285.6
650.0,307.99,285.58,304.76,285.25
660.0,307.99,285.23,304.68,284.9
670.0,307.99,284.89,304.61,284.55
680.0,307.99,284.54,304.54,284.2
690.0,307.99,284.19,304.47,283.85
700.0,307.99,283.84,304.39,283.5
710.0,307.99,283.5,304.32,283.15
720.0,307.99,283.15,304.24,282.8
730.0,307.98,282.8,304.17,282.45
740.0,307.98,282.46,304.09,282.1
750.0,307.98,282.11,304.02,281.75
760.0,307.98,281.76,303.94,281.4
770.0,307.98,281.41,303.87,281.05
780.0,307.98,281.07,303.79,280.7
790.0,307.98,280.72,303.71,280.35
800.0,307.97,280.37,303.63,280.0
810.0,307.97,280.03,303.55,279.65
820.0,307.97,279.68,303.48,279.3
830.0,307.97,279.33,303.4,278.95
840.0,307.96,278.98,303.32,278.6
850.0,307.96,278.64,303.24,278.25
860.0,307.96,278.29,303.16,277.9
870.0,307.96,277.94,303.08,277.55
880.0,307.95,277.59,303.0,277.2
890.0,307.95,277.25,302.91,276.85
900.0,307.95,276.9,302.83,276.5
910.0,307.95,276.55,302.75,276.15
920.0,307.94,276.2,302.67,275.8
930.0,307.94,275.86,302.58,275.45
940.0,307.94,275.51,302.5,275.1
950.0,307.93,275.16,302.42,274.75
960.0,307.93,274.81,302.33,274.4
970.0,307.92,274.47,302.25,274.05
980.0,307.92,274.12,302.16,273.7
990.0,307.92,273.77,302.08,273.35
1000.0,307.91,273.42,301.99,273.0
1010.0,307.91,273.08,301.91,272.65
1020.0,307.9,272.73,301.82,272.3
1030.0,307.9,272.38,301.73,271.95
1040.0,307.89,272.03,301.64,271.6
1050.0,307.89,271.69,301.56,271.25
1060.0,307.88,271.34,301.47,270.9
1070.0,307.88,270.99,301.38,270.55
1080.0,307.87,270.64,301.29,270.2
1090.0,307.87,270.3,301.2,269.85
1100.0,307.86,269.95,301.11,269.5
1110.0,307.85,269.6,301.03,269.15
1120.0,307.85,269.25,300.94,268.8
1130.0,307.84,268.91,300.84,268.45
1140.0,307.83,268.56,300.75,268.1
1150.0,307.83,268.21,300.66,267.75
1160.0,307.82,267.86,300.57,267.4
1170.0,307.81,267.52,300.48,267.05
1180.0,307.8,267.17,300.39,266.7
1190.0,307.8,266.82,300.3,266.35
1200.0,307.79,266.47,300.2,266.0
1210.0,307.78,266.13,300.11,265.65
1220.0,307.77,265.78,300.02,265.3
1230.0,307.76,265.43,299.92,264.95
1240.0,307.76,265.08,299.83,264.6
1250.0,307.75,264.74,299.73,264.25
1260.0,307.74,264.39,299.64,263.9
1270.0,307.73,264.04,299.55,263.55
1280.0,307.72,263.69,299.45,263.2
1290.0,307.71,263.35,299.35,262.85
1300.0,307.7,263.01,299.25,262.5
1310.0,307.69,262.66,299.16,262.15
1320.0,307.68,262.32,299.06,261.8
1330.0,307.67,261.97,298.96,261.45
1340.0,307.66,261.62,298.86,261.1
1350.0,307.64,261.27,298.75,260.75
1360.0,307.63,260.92,298.65,260.4
1370.0,307.62,260.58,298.55,260.05
1380.0,307.61,260.23,298.45,259.7
1390.0,307.6,259.88,298.35,259.35
1400.0,307.59,259.53,298.25,259.0
1410.0,307.57,259.18,298.15,258.65
1420.0,307.56,258.84,298.05,258.3
1430.0,307.55,258.49,297.94,257.95
1440.0,307.53,258.14,297.84,257.6
1450.0,307.52,257.79,297.74,257.25
1460.0,307.51,257.45,297.64,256.9
1470.0,307.49,257.1,297.53,256.55
1480.0,307.48,256.75,297.43,256.2
1490.0,307.46,256.4,297.32,255.85
1500.0,307.45,256.05,297.22,255.5
1510.0,307.43,255.71,297.12,255.14999999999998
1520.0,307.42,255.36,297.01,254.8
1530.0,307.4,255.01,296.91,254.45
1540.0,307.39,254.66,296.8,254.1
1550.0,307.37,254.31,296.7,253.75
1560.0,307.36,253.97,296.59,253.39999999999998
1570.0,307.34,253.62,296.48,253.05
1580.0,307.32,253.27,296.38,252.7
1590.0,307.31,252.92,296.27,252.35
1600.0,307.29,252.58,296.16,252.0
1610.0,307.27,252.23,296.06,251.64999999999998
1620.0,307.25,251.88,295.95,251.3
1630.0,307.23,251.53,295.84,250.95
1640.0,307.22,251.18,295.73,250.6
1650.0,307.2,250.84,295.63,250.25
1660.0,307.18,250.49,295.52,249.89999999999998
1670.0,307.16,250.14,295.41,249.55
1680.0,307.14,249.79,295.3,249.2
1690.0,307.12,249.45,295.19,248.85
1700.0,307.1,249.1,295.08,248.5
1710.0,307.08,248.75,294.97,248.14999999999998
1720.0,307.06,248.4,294.86,247.8
1730.0,307.04,248.05,294.75,247.45
1740.0,307.02,247.71,294.64,247.1
1750.0,307.0,247.36,294.53,246.75
1760.0,306.97,247.01,294.42,246.39999999999998
1770.0,306.95,246.66,294.31,246.05
1780.0,306.93,246.32,294.2,245.7
1790.0,306.91,245.97,294.08,245.35
1800.0,306.88,245.62,293.97,245.0
1810.0,306.86,245.27,293.86,244.64999999999998
1820.0,306.84,244.92,293.75,244.3
1830.0,306.81,244.58,293.63,243.95
1840.0,306.79,244.23,293.52,243.6
1850.0,306.77,243.88,293.41,243.25
1860.0,306.74,243.53,293.29,242.89999999999998
1870.0,306.72,243.18,293.18,242.55
1880.0,306.69,242.84,293.07,242.2
1890.0,306.67,242.49,292.95,241.85
1900.0,306.64,242.14,292.84,241.5
1910.0,306.61,241.79,292.72,241.14999999999998
1920.0,306.59,241.44,292.61,240.8
1930.0,306.56,241.1,292.49,240.45
1940.0,306.53,240.75,292.37,240.1
1950.0,306.51,240.4,292.26,239.75
1960.0,306.48,240.05,292.14,239.39999999999998
1970.0,306.45,239.71,292.03,239.05
1980.0,306.42,239.36,291.91,238.7
1990.0,306.39,239.01,291.79,238.35
2000.0,306.37,238.66,291.67,238.0
2010.0,306.34,238.31,291.56,237.64999999999998
2020.0,306.31,237.97,291.44,237.3
2030.0,306.28,237.62,291.32,236.95
2040.0,306.25,237.27,291.2,236.6
2050.0,306.22,236.92,291.08,236.25
2060.0,306.19,236.57,290.96,235.89999999999998
2070.0,306.16,236.23,290.85,235.55
2080.0,306.13,235.88,290.73,235.2
2090.0,306.09,235.53,290.61,234.85
2100.0,306.06,235.18,290.49,234.5
2110.0,306.03,234.83,290.37,234.14999999999998
2120.0,306.0,234.49,290.25,233.8
2130.0,305.97,234.14,290.13,233.45
2140.0,305.93,233.79,290.0,233.1
2150.0,305.9,233.44,289.88,232.75
2160.0,305.87,233.09,289.76,232.39999999999998
2170.0,305.83,232.75,289.64,232.05
2180.0,305.8,232.4,289.52,231.7
2190.0,305.76,232.05,289.4,231.35
2200.0,305.73,231.7,289.27,231.0
2210.0,305.69,231.35,289.15,230.64999999999998
2220.0,305.66,231.01,289.03,230.3
2230.0,305.62,230.66,288.9,229.95
2240.0,305.59,230.31,288.78,229.6
2250.0,305.55,229.96,288.66,229.25
2260.0,305.52,229.62,288.53,228.89999999999998
2270.0,305.48,229.27,288.41,228.55
2280.0,305.44,228.92,288.29,228.2
2290.0,305.4,228.57,288.16,227.85
2300.0,305.37,228.22,288.04,227.5
2310.0,305.33,227.88,287.91,227.14999999999998
2320.0,305.29,227.53,287.79,226.8
2330.0,305.25,227.18,287.66,226.45
2340.0,305.21,226.83,287.53,226.1
2350.0,305.17,226.48,287.41,225.75
2360.0,305.13,226.14,287.28,225.39999999999998
2370.0,305.09,225.79,287.16,225.05
2380.0,305.05,225.44,287.03,224.7
2390.0,305.01,225.09,286.9,224.35
2400.0,304.97,224.74,286.77,224.0
2410.0,304.93,224.4,286.65,223.64999999999998
2420.0,304.89,224.05,286.52,223.3
2430.0,304.85,223.7,286.39,222.95
2440.0,304.81,223.35,286.26,222.6
2450.0,304.76,223.0,286.13,222.25
2460.0,304.72,222.66,286.01,221.89999999999998
2470.0,304.68,222.31,285.88,221.55
2480.0,304.64,221.96,285.75,221.2
2490.0,304.59,221.61,285.62,220.85
2500.0,304.55,221.26,285.49,220.5
2510.0,304.5,220.91,285.36,220.14999999999998
2520.0,304.46,220.57,285.23,219.8
2530.0,304.42,220.22,285.1,219.45
2540.0,304.37,219.87,284.97,219.1
2550.0,304.33,219.52,284.84,218.75
2560.0,304.28,219.17,284.71,218.39999999999998
2570.0,304.23,218.83,284.57,218.05
2580.0,304.19,218.48,284.44,217.7
2590.0,304.14,218.15,284.31,217.35
2600.0,304.09,217.8,284.17,217.0
2610.0,304.05,217.46,284.03,216.64999999999998
2620.0,304.0,217.11,283.89,216.3
2630.0,303.95,216.76,283.76,215.95
2640.0,303.9,216.41,283.62,215.6
2650.0,303.85,216.06,283.48,215.25
2660.0,303.81,215.71,283.34,214.89999999999998
2670.0,303.76,215.37,283.2,214.55
2680.0,303.71,215.02,283.07,214.2
2690.0,303.66,214.67,282.93,213.85
2700.0,303.61,214.32,282.79,213.5
2710.0,303.56,213.97,282.65,213.14999999999998
2720.0,303.51,213.62,282.51,212.8
2730.0,303.45,213.28,282.37,212.45
2740.0,303.4,212.93,282.23,212.1
2750.0,303.35,212.58,282.09,211.75
2760.0,303.3,212.23,281.95,211.39999999999998
2770.0,303.25,211.88,281.81,211.05
2780.0,303.19,211.54,281.67,210.7
2790.0,303.14,211.19,281.53,210.35
2800.0,303.09,210.84,281.39,210.0
2810.0,303.03,210.49,281.25,209.64999999999998
2820.0,302.98,210.14,281.11,209.3
2830.0,302.93,209.79,280.97,208.95
2840.0,302.87,209.45,280.83,208.6
2850.0,302.82,209.1,280.69,208.25
2860.0,302.76,208.75,280.55,207.89999999999998
2870.0,302.71,208.4,280.41,207.55
2880.0,302.65,208.05,280.26,207.2
2890.0,302.59,207.7,280.12,206.85
2900.0,302.54,207.36,279.98,206.5
2910.0,302.48,207.01,279.84,206.14999999999998
2920.0,302.42,206.66,279.7,205.8
2930.0,302.37,206.31,279.55,205.45
2940.0,302.31,205.96,279.41,205.1
2950.0,302.25,205.62,279.27,204.75
2960.0,302.19,205.27,279.12,204.39999999999998
2970.0,302.13,204.92,278.98,204.05
2980.0,302.08,204.57,278.84,203.7
2990.0,302.02,204.22,278.69,203.35
3000.0,301.96,203.88,278.55,203.0
3010.0,301.9,203.53,278.4,202.64999999999998
3020.0,301.84,203.18,278.26,202.29999999999998
3030.0,301.78,202.83,278.11,201.95
3040.0,301.72,202.48,277.97,201.6
3050.0,301.65,202.13,277.82,201.25
3060.0,301.59,201.79,277.68,200.89999999999998
3070.0,301.53,201.44,277.53,200.54999999999998
3080.0,301.47,201.09,277.39,200.2
3090.0,301.41,200.74,277.24,199.85
3100.0,301.34,200.39,277.09,199.5
3110.0,301.28,200.04,276.95,199.14999999999998
3120.0,301.22,199.7,276.8,198.79999999999998
3130.0,301.15,199.35,276.65,198.45
3140.0,301.09,199.0,276.51,198.1
3150.0,301.03,198.65,276.36,197.75
3160.0,300.96,198.3,276.21,197.39999999999998
3170.0,300.9,197.96,276.06,197.04999999999998
3180.0,300.83,197.61,275.92,196.7
3190.0,300.77,197.26,275.77,196.35
3200.0,300.7,196.91,275.62,196.0
3210.0,300.63,196.56,275.47,195.64999999999998
3220.0,300.57,196.21,275.32,195.29999999999998
3230.0,300.5,195.87,275.17,194.95
3240.0,300.43,195.52,275.02,194.6
3250.0,300.37,195.17,274.88,194.25
3260.0,300.3,194.82,274.73,193.89999999999998
3270.0,300.23,194.47,274.58,193.54999999999998
3280.0,300.16,194.13,274.43,193.2
3290.0,300.09,193.78,274.28,192.85
3300.0,300.03,193.43,274.13,192.5
3310.0,299.96,193.08,273.98,192.14999999999998
3320.0,299.89,192.73,273.82,191.79999999999998
3330.0,299.82,192.38,273.67,191.45
3340.0,299.75,192.04,273.52,191.1
3350.0,299.68,191.69,273.37,190.75
3360.0,299.61,191.34,273.22,190.39999999999998
3370.0,299.53,190.99,273.07,190.04999999999998
3380.0,299.46,190.64,272.92,189.7
3390.0,299.39,190.3,272.76,189.35
3400.0,299.32,189.95,272.61,189.0
3410.0,299.25,189.6,272.46,188.64999999999998
3420.0,299.18,189.25,272.31,188.29999999999998
3430.0,299.1,188.9,272.15,187.95
3440.0,299.03,188.55,272.0,187.6
3450.0,298.96,188.21,271.85,187.25
3460.0,298.88,187.86,271.69,186.89999999999998
3470.0,298.81,187.51,271.54,186.54999999999998
3480.0,298.73,187.16,271.38,186.2
3490.0,298.66,186.81,271.23,185.85
3500.0,298.58,186.46,271.07,185.5
3510.0,298.51,186.12,270.92,185.14999999999998
3520.0,298.43,185.77,270.77,184.79999999999998
3530.0,298.36,185.42,270.61,184.45
3540.0,298.28,185.07,270.45,184.1
3550.0,298.2,184.72,270.3,183.75
3560.0,298.13,184.38,270.14,183.39999999999998
3570.0,298.05,184.03,269.99,183.04999999999998
3580.0,297.97,183.68,269.83,182.7
3590.0,297.9,183.33,269.68,182.35
3600.0,297.82,182.98,269.52,182.0
3610.0,297.74,182.93,269.37,182.0
3620.0,297.66,182.91,269.23,182.0
3630.0,297.58,182.9,269.09,182.0
3640.0,297.5,182.89,268.95,182.0
3650.0,297.42,182.89,268.82,182.0
3660.0,297.34,182.88,268.69,182.0
3670.0,297.26,182.88,268.56,182.0
3680.0,297.18,182.88,268.43,182.0
3690.0,297.1,182.87,268.3,182.0
3700.0,297.02,182.87,268.17,182.0
3710.0,296.94,182.86,268.05,182.0
3720.0,296.86,182.86,267.92,182.0
3730.0,296.78,182.86,267.8,182.0
3740.0,296.7,182.85,267.68,182.0
3750.0,296.61,182.85,267.56,182.0
3760.0,296.53,182.85,267.44,182.0
3770.0,296.45,182.84,267.32,182.0
3780.0,296.36,182.84,267.2,182.0
3790.0,296.28,182.84,267.08,182.0
3800.0,296.2,182.84,266.97,182.0
3810.0,296.11,182.83,266.85,182.0
3820.0,296.03,182.83,266.73,182.0
3830.0,295.94,182.83,266.62,182.0
3840.0,295.86,182.83,266.51,182.0
3850.0,295.77,182.82,266.39,182.0
3860.0,295.69,182.82,266.28,182.0
3870.0,295.6,182.82,266.17,182.0
3880.0,295.52,182.82,266.06,182.0
3890.0,295.43,182.81,265.95,182.0
3900.0,295.34,182.81,265.84,182.0
3910.0,295.26,182.81,265.73,182.0
3920.0,295.17,182.81,265.62,182.0
3930.0,295.08,182.81,265.51,182.0
3940.0,294.99,182.8,265.4,182.0
3950.0,294.91,182.8,265.3,182.0
3960.0,294.82,182.8,265.19,182.0
3970.0,294.73,182.8,265.08,182.0
3980.0,294.64,182.8,264.98,182.0
3990.0,294.55,182.79,264.87,182.0
4000.0,294.46,182.79,264.77,182.0
4010.0,294.37,182.79,264.66,182.0
4020.0,294.28,182.79,264.56,182.0
4030.0,294.19,182.79,264.45,182.0
4040.0,294.1,182.79,264.35,182.0
4050.0,294.01,182.78,264.25,182.0
4060.0,293.92,182.78,264.15,182.0
4070.0,293.83,182.78,264.04,182.0
4080.0,293.74,182.78,263.94,182.0
4090.0,293.64,182.78,263.84,182.0
4100.0,293.55,182.78,263.74,182.0
4110.0,293.46,182.77,263.64,182.0
4120.0,293.37,182.77,263.54,182.0
4130.0,293.27,182.77,263.44,182.0
4140.0,293.18,182.77,263.34,182.0
4150.0,293.09,182.77,263.24,182.0
4160.0,292.99,182.77,263.14,182.0
4170.0,292.9,182.76,263.04,182.0
4180.0,292.81,182.76,262.95,182.0
4190.0,292.71,182.76,262.85,182.0
4200.0,292.62,182.76,262.75,182.0
4210.0,292.52,182.76,262.65,182.0
4220.0,292.43,182.76,262.56,182.0
4230.0,292.33,182.76,262.46,182.0
4240.0,292.24,182.75,262.36,182.0
4250.0,292.14,182.75,262.27,182.0
4260.0,292.05,182.75,262.17,182.0
4270.0,291.95,182.75,262.08,182.0
4280.0,291.85,182.75,261.98,182.0
4290.0,291.76,182.75,261.89,182.0
4300.0,291.66,182.75,261.79,182.0
4310.0,291.56,182.75,261.7,182.0
4320.0,291.47,182.74,261.6,182.0
4330.0,291.37,182.74,261.51,182.0
4340.0,291.27,182.74,261.42,182.0
4350.0,291.17,182.74,261.32,182.0
4360.0,291.08,182.74,261.23,182.0
4370.0,290.98,182.74,261.14,182.0
4380.0,290.88,182.74,261.04,182.0
4390.0,290.78,182.74,260.95,182.0
4400.0,290.68,182.73,260.86,182.0
4410.0,290.59,182.73,260.77,182.0
4420.0,290.49,182.73,260.68,182.0
4430.0,290.39,182.73,260.59,182.0
4440.0,290.29,182.73,260.49,182.0
4450.0,290.19,182.73,260.4,182.0
4460.0,290.09,182.73,260.31,182.0
4470.0,289.99,182.73,260.22,182.0
4480.0,289.89,182.72,260.13,182.0
4490.0,289.79,182.72,260.04,182.0
4500.0,289.69,182.72,259.95,182.0
4510.0,289.59,182.72,259.86,182.0
4520.0,289.49,182.72,259.77,182.0
4530.0,289.39,182.72,259.68,182.0
4540.0,289.29,182.72,259.59,182.0
4550.0,289.19,182.72,259.51,182.0
4560.0,289.09,182.72,259.42,182.0
4570.0,288.99,182.72,259.33,182.0
4580.0,288.89,182.71,259.24,182.0
4590.0,288.79,182.71,259.15,182.0
4600.0,288.69,182.71,259.06,182.0
4610.0,288.59,182.71,258.98,182.0
4620.0,288.48,182.71,258.89,182.0
4630.0,288.38,182.71,258.8,182.0
4640.0,288.28,182.71,258.71,182.0
4650.0,288.18,182.71,258.63,182.0
4660.0,288.08,182.71,258.54,182.0
4670.0,287.98,182.7,258.45,182.0
4680.0,287.88,182.7,258.37,182.0
4690.0,287.77,182.7,258.28,182.0
4700.0,287.67,182.7,258.2,182.0
4710.0,287.57,182.7,258.11,182.0
4720.0,287.47,182.7,258.02,182.0
4730.0,287.37,182.7,257.94,182.0
4740.0,287.27,182.7,257.85,182.0
4750.0,287.16,182.7,257.77,182.0
4760.0,287.06,182.7,257.68,182.0
4770.0,286.96,182.7,257.6,182.0
4780.0,286.86,182.69,257.51,182.0
4790.0,286.75,182.69,257.43,182.0
4800.0,286.65,182.69,257.34,182.0
4810.0,286.55,182.69,257.26,182.0
4820.0,286.45,182.69,257.18,182.0
4830.0,286.35,182.69,257.09,182.0
4840.0,286.24,182.69,257.01,182.0
4850.0,286.14,182.69,256.92,182.0
4860.0,286.04,182.69,256.84,182.0
4870.0,285.94,182.69,256.76,182.0
4880.0,285.83,182.69,256.67,182.0
4890.0,285.73,182.68,256.59,182.0
4900.0,285.63,182.68,256.51,182.0
4910.0,285.53,182.68,256.42,182.0
4920.0,285.42,182.68,256.34,182.0
4930.0,285.32,182.68,256.26,182.0
4940.0,285.22,182.68,256.18,182.0
4950.0,285.12,182.68,256.09,182.0
4960.0,285.01,182.68,256.01,182.0
4970.0,284.91,182.68,255.93,182.0
4980.0,284.81,182.68,255.85,182.0
4990.0,284.7,182.68,255.77,182.0
5000.0,284.6,182.67,255.69,182.0
5010.0,284.5,182.67,255.6,182.0
5020.0,284.4,182.67,255.52,182.0
5030.0,284.29,182.67,255.44,182.0
5040.0,284.19,182.67,255.36,182.0
5050.0,284.09,182.67,255.28,182.0
5060.0,283.99,182.67,255.2,182.0
5070.0,283.88,182.67,255.12,182.0
5080.0,283.78,182.67,255.04,182.0
5090.0,283.68,182.67,254.96,182.0
5100.0,283.58,182.67,254.88,182.0
5110.0,283.47,182.67,254.8,182.0
5120.0,283.37,182.66,254.72,182.0
5130.0,283.27,182.66,254.64,182.0
5140.0,283.17,182.66,254.56,182.0
5150.0,283.06,182.66,254.48,182.0
5160.0,282.96,182.66,254.4,182.0
5170.0,282.86,182.66,254.32,182.0
5180.0,282.76,182.66,254.24,182.0
5190.0,282.65,182.66,254.16,182.0
5200.0,282.55,182.66,254.08,182.0
5210.0,282.45,182.66,254.0,182.0
5220.0,282.35,182.66,253.92,182.0
5230.0,282.24,182.66,253.84,182.0
5240.0,282.14,182.65,253.76,182.0
5250.0,282.04,182.65,253.69,182.0
5260.0,281.94,182.65,253.61,182.0
5270.0,281.84,182.65,253.53,182.0
5280.0,281.73,182.65,253.45,182.0
5290.0,281.63,182.65,253.37,182.0
5300.0,281.53,182.65,253.3,182.0
5310.0,281.43,182.65,253.22,182.0
5320.0,281.33,182.65,253.14,182.0
5330.0,281.22,182.65,253.06,182.0
5340.0,281.12,182.65,252.98,182.0
5350.0,281.02,182.65,252.91,182.0
5360.0,280.92,182.65,252.83,182.0
5370.0,280.82,182.64,252.75,182.0
5380.0,280.72,182.64,252.68,182.0
5390.0,280.61,182.64,252.6,182.0
5400.0,280.51,182.64,252.52,182.0
5410.0,280.41,182.64,252.44,182.0
5420.0,280.31,182.64,252.37,182.0
5430.0,280.21,182.64,252.29,182.0
5440.0,280.11,182.64,252.21,182.0
5450.0,280.01,182.64,252.14,182.0
5460.0,279.9,182.64,252.06,182.0
5470.0,279.8,182.64,251.99,182.0
5480.0,279.7,182.64,251.91,182.0
5490.0,279.6,182.64,251.83,182.0
5500.0,279.5,182.64,251.76,182.0
5510.0,279.4,182.63,251.68,182.0
5520.0,279.3,182.63,251.61,182.0
5530.0,279.2,182.63,251.53,182.0
5540.0,279.1,182.63,251.46,182.0
5550.0,279.0,182.63,251.38,182.0
5560.0,278.9,182.63,251.3,182.0
5570.0,278.8,182.63,251.23,182.0
5580.0,278.7,182.63,251.15,182.0
5590.0,278.6,182.63,251.08,182.0
5600.0,278.49,182.63,251.0,182.0
5610.0,278.39,182.63,250.93,182.0
5620.0,278.29,182.63,250.86,182.0
5630.0,278.19,182.63,250.78,182.0
5640.0,278.09,182.62,250.71,182.0
5650.0,277.99,182.62,250.63,182.0
5660.0,277.89,182.62,250.56,182.0
5670.0,277.79,182.62,250.48,182.0
5680.0,277.69,182.62,250.41,182.0
5690.0,277.59,182.62,250.33,182.0
5700.0,277.5,182.62,250.26,182.0
5710.0,277.4,182.62,250.19,182.0
5720.0,277.3,182.62,250.11,182.0
5730.0,277.2,182.62,250.04,182.0
5740.0,277.1,182.62,249.97,182.0
5750.0,277.0,182.62,249.89,182.0
5760.0,276.9,182.62,249.82,182.0
5770.0,276.8,182.62,249.75,182.0
5780.0,276.7,182.62,249.67,182.0
5790.0,276.6,182.61,249.6,182.0
5800.0,276.5,182.61,249.53,182.0
5810.0,276.4,182.61,249.45,182.0
5820.0,276.31,182.61,249.38,182.0
5830.0,276.21,182.61,249.31,182.0
5840.0,276.11,182.61,249.24,182.0
5850.0,276.01,182.61,249.16,182.0
5860.0,275.91,182.61,249.09,182.0
5870.0,275.81,182.61,249.02,182.0
5880.0,275.71,182.61,248.95,182.0
5890.0,275.62,182.61,248.87,182.0
5900.0,275.52,182.61,248.8,182.0
5910.0,275.42,182.61,248.73,182.0
5920.0,275.32,182.61,248.66,182.0
5930.0,275.22,182.6,248.59,182.0
5940.0,275.13,182.6,248.51,182.0
5950.0,275.03,182.6,248.44,182.0
5960.0,274.93,182.6,248.37,182.0
5970.0,274.83,182.6,248.3,182.0
5980.0,274.74,182.6,248.23,182.0
5990.0,274.64,182.6,248.16,182.0
6000.0,274.54,182.6,248.08,182.0
6010.0,274.44,182.6,248.01,182.0
6020.0,274.35,182.6,247.94,182.0
6030.0,274.25,182.6,247.87,182.0
6040.0,274.15,182.6,247.8,182.0
6050.0,274.06,182.6,247.73,182.0
6060.0,273.96,182.6,247.66,182.0
6070.0,273.86,182.6,247.59,182.0
6080.0,273.77,182.6,247.52,182.0
6090.0,273.67,182.59,247.45,182.0
6100.0,273.57,182.59,247.38,182.0
6110.0,273.48,182.59,247.31,182.0
6120.0,273.38,182.59,247.24,182.0
6130.0,273.28,182.59,247.16,182.0
6140.0,273.19,182.59,247.09,182.0
6150.0,273.09,182.59,247.02,182.0
6160.0,273.0,182.59,246.95,182.0
6170.0,272.9,182.59,246.88,182.0
6180.0,272.8,182.59,246.81,182.0
6190.0,272.71,182.59,246.75,182.0
6200.0,272.61,182.59,246.68,182.0
6210.0,272.52,182.59,246.61,182.0
6220.0,272.42,182.59,246.54,182.0
6230.0,272.33,182.59,246.47,182.0
6240.0,272.23,182.58,246.4,182.0
6250.0,272.14,182.58,246.33,182.0
6260.0,272.04,182.58,246.26,182.0
6270.0,271.95,182.58,246.19,182.0
6280.0,271.85,182.58,246.12,182.0
6290.0,271.76,182.58,246.05,182.0
6300.0,271.66,182.58,245.98,182.0
6310.0,271.57,182.58,245.91,182.0
6320.0,271.47,182.58,245.85,182.0
6330.0,271.38,182.58,245.78,182.0
6340.0,271.28,182.58,245.71,182.0
6350.0,271.19,182.58,245.64,182.0
6360.0,271.09,182.58,245.57,182.0
6370.0,271.0,182.58,245.5,182.0
6380.0,270.91,182.58,245.44,182.0
6390.0,270.81,182.58,245.37,182.0
6400.0,270.72,182.57,245.3,182.0
6410.0,270.62,182.57,245.23,182.0
6420.0,270.53,182.57,245.16,182.0
6430.0,270.44,182.57,245.09,182.0
6440.0,270.34,182.57,245.03,182.0
6450.0,270.25,182.57,244.96,182.0
6460.0,270.16,182.57,244.89,182.0
6470.0,270.06,182.57,244.82,182.0
6480.0,269.97,182.57,244.76,182.0
6490.0,269.88,182.57,244.69,182.0
6500.0,269.78,182.57,244.62,182.0
6510.0,269.69,182.57,244.55,182.0
6520.0,269.6,182.57,244.49,182.0
6530.0,269.51,182.57,244.42,182.0
6540.0,269.41,182.57,244.35,182.0
6550.0,269.32,182.57,244.29,182.0
6560.0,269.23,182.56,244.22,182.0
