Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
3180.0,58.178,116.84,74.212,117.37572820386316
3190.0,58.244,116.73,74.268,117.26079952383087
3200.0,58.31,116.62,74.324,117.14587084379858
3210.0,58.376,116.79,74.39,117.37735232528006
3220.0,58.443,117.0,74.462,117.60883380676154
3230.0,58.51,117.22,74.537,117.84031528824302
3240.0,58.578,117.44,74.615,118.0717967697245
3250.0,58.645,117.67,74.694,118.30327825120597
3260.0,58.713,117.89,74.776,118.53475973268745
3270.0,58.782,118.12,74.859,118.76624121416893
3280.0,58.85,118.34,74.943,118.99772269565041
3290.0,58.919,118.57,75.029,119.22920417713189
3300.0,58.988,118.8,75.115,119.46068565861337
3310.0,59.058,119.02,75.203,119.69216714009485
3320.0,59.127,119.25,75.292,119.92364862157633
3330.0,59.197,119.48,75.382,120.15513010305781
3340.0,59.267,119.71,75.472,120.3866115845393
3350.0,59.337,119.93,75.564,120.61809306602078
3360.0,59.408,120.16,75.656,120.84957454750224
3370.0,59.479,120.39,75.749,121.08105602898372
3380.0,59.55,120.62,75.842,121.3125375104652
3390.0,59.621,120.85,75.937,121.54401899194669
3400.0,59.692,121.07,76.032,121.77550047342817
3410.0,59.763,121.59,76.139,122.35339211642342
3420.0,59.835,122.14,76.252,122.93128375941868
3430.0,59.907,122.7,76.37,123.50917540241394
3440.0,59.979,123.26,76.492,124.0870670454092
3450.0,60.051,123.83,76.617,124.66495868840445
3460.0,60.123,124.39,76.744,125.24285033139971
3470.0,60.196,124.96,76.875,125.82074197439496
3480.0,60.268,125.53,77.007,126.39863361739023
3490.0,60.341,126.09,77.142,126.97652526038549
3500.0,60.413,126.66,77.279,127.55441690338074
3510.0,60.486,127.23,77.418,128.132308546376
3520.0,60.559,127.8,77.559,128.71020018937125
3530.0,60.632,128.37,77.702,129.28809183236652
3540.0,60.706,128.93,77.847,129.86598347536176
3550.0,60.779,129.5,77.993,130.44387511835703
3560.0,60.852,130.07,78.141,131.0217667613523
3570.0,60.926,130.64,78.291,131.59965840434754
3580.0,60.999,131.21,78.442,132.1775500473428
3590.0,61.073,131.78,78.595,132.75544169033805
3600.0,61.147,132.35,78.749,133.33333333333331
3610.0,61.221,132.92,78.904,133.91122497632858
3620.0,61.294,133.49,79.061,134.48911661932382
3630.0,61.368,134.06,79.219,135.0670082623191
3640.0,61.442,134.63,79.379,135.64489990531433
3650.0,61.517,135.2,79.539,136.2227915483096
3660.0,61.591,135.77,79.701,136.80068319130487
3670.0,61.665,136.34,79.865,137.3785748343001
3680.0,61.74,136.92,80.029,137.95646647729538
3690.0,61.814,137.49,80.195,138.53435812029062
3700.0,61.889,138.06,80.361,139.1122497632859
3710.0,61.963,138.63,80.529,139.69014140628116
3720.0,62.038,139.2,80.698,140.2680330492764
3730.0,62.113,139.79,80.863,140.84592469227167
3740.0,62.188,140.36,81.029,141.4238163352669
3750.0,62.263,140.93,81.197,142.00170797826217
3760.0,62.338,141.5,81.366,142.57959962125744
3770.0,62.413,142.07,81.537,143.15749126425268
3780.0,62.488,142.64,81.708,143.73538290724795
3790.0,62.564,143.21,81.881,144.3132745502432
3800.0,62.639,143.78,82.056,144.89116619323846
3810.0,62.715,144.07,82.219,145.12264767471996
3820.0,62.791,144.32,82.379,145.35412915620142
3830.0,62.867,144.56,82.535,145.58561063768292
3840.0,62.943,144.79,82.689,145.81709211916439
3850.0,63.019,145.03,82.842,146.04857360064588
3860.0,63.096,145.26,82.993,146.28005508212735
3870.0,63.173,145.5,83.144,146.51153656360884
3880.0,63.249,145.73,83.293,146.7430180450903
3890.0,63.326,145.96,83.441,146.9744995265718
3900.0,63.403,146.2,83.589,147.2059810080533
3910.0,63.481,146.43,83.735,147.43746248953477
3920.0,63.558,146.66,83.882,147.66894397101626
3930.0,63.636,146.89,84.027,147.90042545249773
3940.0,63.714,147.13,84.173,148.13190693397922
3950.0,63.792,147.36,84.317,148.3633884154607
3960.0,63.871,147.59,84.462,148.59486989694219
3970.0,63.949,147.82,84.606,148.82635137842365
3980.0,64.028,148.05,84.749,149.05783285990515
3990.0,64.107,148.29,84.892,149.2893143413866
4000.0,64.187,148.52,85.035,149.5207958228681
4010.0,64.266,148.47,85.167,149.4058671428358
4020.0,64.346,148.37,85.292,149.29093846280352
4030.0,64.426,148.27,85.413,149.17600978277122
4040.0,64.507,148.17,85.532,149.06108110273894
4050.0,64.588,148.07,85.647,148.94615242270663
4060.0,64.669,147.96,85.759,148.83122374267435
4070.0,64.75,147.85,85.87,148.71629506264205
4080.0,64.832,147.75,85.978,148.60136638260977
4090.0,64.914,147.64,86.085,148.48643770257746
4100.0,64.996,147.53,86.189,148.37150902254518
4110.0,65.078,147.42,86.292,148.25658034251288
4120.0,65.161,147.32,86.393,148.14165166248057
4130.0,65.244,147.21,86.493,148.0267229824483
4140.0,65.328,147.1,86.592,147.91179430241598
4150.0,65.412,146.99,86.689,147.7968656223837
4160.0,65.496,146.88,86.784,147.6819369423514
4170.0,65.581,146.77,86.879,147.56700826231912
4180.0,65.665,146.66,86.972,147.4520795822868
4190.0,65.751,146.55,87.064,147.33715090225454
4200.0,65.836,146.44,87.155,147.22222222222223
4210.0,65.922,146.33,87.245,147.10729354218992
4220.0,66.008,146.22,87.333,146.99236486215764
4230.0,66.095,146.11,87.421,146.87743618212534
4240.0,66.181,146.0,87.508,146.76250750209306
4250.0,66.269,145.89,87.594,146.64757882206075
4260.0,66.356,145.78,87.679,146.53265014202847
4270.0,66.444,145.67,87.763,146.41772146199617
4280.0,66.532,145.56,87.846,146.3027927819639
4290.0,66.621,145.45,87.928,146.18786410193158
4300.0,66.71,145.34,88.009,146.07293542189927
4310.0,66.799,145.23,88.09,145.958006741867
4320.0,66.888,145.12,88.17,145.8430780618347
4330.0,66.978,145.0,88.249,145.7281493818024
4340.0,67.068,144.89,88.327,145.6132207017701
4350.0,67.159,144.78,88.404,145.49829202173783
4360.0,67.249,144.67,88.481,145.38336334170552
4370.0,67.34,144.56,88.557,145.26843466167324
4380.0,67.432,144.45,88.633,145.15350598164093
4390.0,67.523,144.34,88.707,145.03857730160865
4400.0,67.615,144.23,88.781,144.92364862157635
4410.0,67.708,144.4,88.866,145.15513010305781
4420.0,67.8,144.61,88.956,145.3866115845393
4430.0,67.893,144.83,89.049,145.61809306602078
4440.0,67.986,145.05,89.144,145.84957454750227
4450.0,68.079,145.28,89.242,146.08105602898374
4460.0,68.173,145.5,89.341,146.31253751046523
4470.0,68.266,145.73,89.442,146.5440189919467
4480.0,68.36,145.95,89.544,146.7755004734282
4490.0,68.455,146.18,89.647,147.00698195490966
4500.0,68.549,146.41,89.752,147.23846343639116
4510.0,68.644,146.64,89.857,147.46994491787262
4520.0,68.738,146.86,89.964,147.7014263993541
4530.0,68.834,147.09,90.071,147.9329078808356
4540.0,68.929,147.32,90.179,148.16438936231705
4550.0,69.024,147.55,90.288,148.39587084379855
4560.0,69.12,147.78,90.398,148.62735232528001
4570.0,69.216,148.0,90.509,148.8588338067615
4580.0,69.312,148.23,90.62,149.09031528824298
4590.0,69.408,148.46,90.731,149.32179676972447
4600.0,69.504,148.69,90.844,149.55327825120594
4610.0,69.6,149.2,90.968,150.1311698942012
4620.0,69.697,149.75,91.099,150.70906153719645
4630.0,69.793,150.31,91.234,151.28695318019172
4640.0,69.89,150.88,91.372,151.86484482318696
4650.0,69.987,151.44,91.514,152.44273646618223
4660.0,70.084,152.01,91.658,153.02062810917747
4670.0,70.181,152.57,91.806,153.59851975217273
4680.0,70.278,153.14,91.955,154.17641139516797
4690.0,70.375,153.71,92.107,154.75430303816324
4700.0,70.473,154.28,92.261,155.3321946811585
4710.0,70.57,154.85,92.416,155.91008632415375
4720.0,70.667,155.41,92.574,156.48797796714902
4730.0,70.765,155.98,92.734,157.06586961014426
4740.0,70.863,156.55,92.895,157.64376125313953
4750.0,70.96,157.12,93.058,158.22165289613477
4760.0,71.058,157.69,93.222,158.79954453913004
4770.0,71.156,158.26,93.389,159.37743618212528
4780.0,71.254,158.83,93.556,159.95532782512055
4790.0,71.351,159.4,93.725,160.5332194681158
4800.0,71.449,159.97,93.896,161.11111111111106
4810.0,71.547,160.54,94.068,161.68900275410633
4820.0,71.645,161.11,94.241,162.26689439710157
4830.0,71.743,161.68,94.415,162.84478604009684
4840.0,71.841,162.25,94.591,163.4226776830921
4850.0,71.94,162.82,94.768,164.00056932608734
4860.0,72.038,163.39,94.947,164.5784609690826
4870.0,72.136,163.97,95.126,165.15635261207788
4880.0,72.234,164.54,95.307,165.73424425507312
4890.0,72.333,165.11,95.489,166.3121358980684
4900.0,72.431,165.68,95.672,166.89002754106366
4910.0,72.529,166.25,95.856,167.4679191840589
4920.0,72.628,166.82,96.041,168.04581082705417
4930.0,72.726,167.39,96.227,168.6237024700494
4940.0,72.825,167.96,96.414,169.20159411304468
4950.0,72.924,168.54,96.602,169.77948575603995
4960.0,73.022,169.11,96.792,170.3573773990352
4970.0,73.121,169.68,96.982,170.93526904203046
4980.0,73.22,170.25,97.173,171.51316068502572
4990.0,73.319,170.82,97.365,172.09105232802096
5000.0,73.418,171.39,97.558,172.66894397101623
5010.0,73.517,171.68,97.741,172.90042545249773
5020.0,73.617,171.93,97.919,173.1319069339792
5030.0,73.716,172.17,98.094,173.3633884154607
5040.0,73.815,172.41,98.267,173.59486989694216
5050.0,73.915,172.65,98.438,173.82635137842365
5060.0,74.015,172.88,98.607,174.05783285990515
5070.0,74.114,173.11,98.776,174.2893143413866
5080.0,74.214,173.35,98.943,174.5207958228681
5090.0,74.314,173.58,99.109,174.75227730434958
5100.0,74.415,173.82,99.275,174.98375878583107
5110.0,74.515,174.05,99.44,175.21524026731257
5120.0,74.616,174.28,99.604,175.44672174879403
5130.0,74.716,174.51,99.767,175.67820323027553
5140.0,74.817,174.75,99.93,175.909684711757
5150.0,74.918,174.98,100.09,176.1411661932385
5160.0,75.02,175.21,100.25,176.37264767471999
5170.0,75.121,175.44,100.42,176.60412915620145
5180.0,75.223,175.68,100.58,176.83561063768295
5190.0,75.325,175.91,100.74,177.0670921191644
5200.0,75.427,176.14,100.9,177.2985736006459
5210.0,75.529,176.09,101.05,177.1836449206136
5220.0,75.632,176.0,101.19,177.06871624058132
5230.0,75.735,175.9,101.33,176.95378756054902
5240.0,75.838,175.79,101.46,176.83885888051674
5250.0,75.941,175.69,101.59,176.72393020048443
5260.0,76.045,175.58,101.72,176.60900152045215
5270.0,76.149,175.48,101.85,176.49407284041985
5280.0,76.253,175.37,101.98,176.37914416038757
5290.0,76.357,175.27,102.1,176.26421548035526
5300.0,76.462,175.16,102.22,176.14928680032295
5310.0,76.567,175.05,102.34,176.03435812029068
5320.0,76.672,174.94,102.46,175.91942944025837
5330.0,76.778,174.83,102.58,175.8045007602261
5340.0,76.883,174.72,102.69,175.68957208019378
5350.0,76.99,174.62,102.81,175.5746434001615
5360.0,77.096,174.51,102.92,175.4597147201292
5370.0,77.203,174.4,103.03,175.34478604009692
5380.0,77.31,174.29,103.14,175.2298573600646
5390.0,77.417,174.18,103.25,175.11492868003234
5400.0,77.525,174.07,103.36,175.00000000000003
5410.0,77.633,173.96,103.46,174.88507131996772
5420.0,77.741,173.85,103.57,174.77014263993544
5430.0,77.85,173.74,103.67,174.65521395990314
5440.0,77.959,173.63,103.77,174.54028527987086
5450.0,78.068,173.52,103.88,174.42535659983855
5460.0,78.177,173.41,103.98,174.31042791980624
5470.0,78.287,173.3,104.08,174.19549923977397
5480.0,78.397,173.19,104.18,174.08057055974166
5490.0,78.508,173.08,104.28,173.96564187970938
5500.0,78.619,172.97,104.37,173.85071319967707
5510.0,78.73,172.86,104.47,173.73578451964477
5520.0,78.841,172.75,104.57,173.6208558396125
5530.0,78.953,172.64,104.66,173.50592715958018
5540.0,79.065,172.52,104.76,173.3909984795479
5550.0,79.177,172.41,104.85,173.2760697995156
5560.0,79.289,172.3,104.94,173.1611411194833
5570.0,79.402,172.19,105.04,173.046212439451
5580.0,79.515,172.08,105.13,172.9312837594187
5590.0,79.628,171.97,105.22,172.81635507938643
5600.0,79.742,171.86,105.31,172.70142639935412
