Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
550.0,53.587,109.78,64.13,109.75632733735034
560.0,53.597,114.43,64.435,116.239967191184
570.0,53.607,109.27,64.409,109.0718933957657
580.0,53.618,113.7,64.688,115.40177278635137
590.0,53.63,114.63,64.896,115.7585101994441
600.0,53.642,118.5,65.225,120.31505287975037
610.0,53.655,115.25,65.304,115.58680179258783
620.0,53.669,119.82,65.637,121.73199572740717
630.0,53.683,114.54,65.63,114.41613473884429
640.0,53.698,112.68,65.667,113.0409773133996
650.0,53.714,117.48,65.959,119.27073378099146
660.0,53.73,119.94,66.233,121.44445691182243
670.0,53.747,118.6,66.37,119.32130647767934
680.0,53.765,118.13,66.507,118.94572245437381
690.0,53.783,117.38,66.62,118.08896357050067
700.0,53.803,124.03,67.025,126.38122604826133
710.0,53.823,122.07,67.169,122.76095936563091
720.0,53.843,116.39,67.105,116.08372650985658
730.0,53.865,119.78,67.327,121.24824481852674
740.0,53.887,119.32,67.453,120.09605569088632
750.0,53.91,124.29,67.79,126.26909764292088
760.0,53.934,125.24,68.029,126.51581380670937
770.0,53.958,124.17,68.179,124.99480061942697
780.0,53.984,123.49,68.314,124.31509164796465
790.0,54.01,124.18,68.49,125.26352497160292
800.0,54.037,124.95,68.676,126.06120454905943
810.0,54.065,127.15,68.927,128.61588646764073
820.0,54.093,127.01,69.105,128.0167760349591
830.0,54.123,128.57,69.338,129.92612843548054
840.0,54.153,123.34,69.306,123.2101680585949
850.0,54.184,122.94,69.387,123.63016432783155
860.0,54.216,130.31,69.793,132.76755243467295
870.0,54.248,130.65,70.021,131.8568793097144
880.0,54.282,131.71,70.259,133.05071680571697
890.0,54.316,133.86,70.542,135.46071861134152
900.0,54.351,131.68,70.664,132.3523150938411
910.0,54.387,129.7,70.746,130.2777980699022
920.0,54.423,127.49,70.787,127.90258845918787
930.0,54.461,132.18,71.085,134.0681364954375
940.0,54.499,130.38,71.19,131.01589584798114
950.0,54.538,131.49,71.376,132.68423056273548
960.0,54.578,132.79,71.584,134.06659637103752
970.0,54.619,133.01,71.76,134.07966545807906
980.0,54.66,135.26,72.014,136.7842144120275
990.0,54.702,137.29,72.277,138.8368677848626
1000.0,54.746,138.31,72.517,139.6872789251886
1010.0,54.789,132.14,72.464,131.8840570732088
1020.0,54.834,138.16,72.806,140.36107252692221
1030.0,54.88,132.11,72.756,131.85904067999576
1040.0,54.926,133.14,72.892,134.19161839588773
1050.0,54.973,135.54,73.111,136.9702948305654
1060.0,55.021,139.98,73.447,141.9989035988239
1070.0,55.07,132.47,73.353,131.94990933913203
1080.0,55.119,133.97,73.497,135.10644137456885
1090.0,55.17,140.99,73.902,143.47200226719173
1100.0,55.221,137.99,74.0,138.5191424268313
1110.0,55.273,139.49,74.213,140.845263110234
1120.0,55.325,140.07,74.407,141.27196001662938
1130.0,55.379,135.42,74.388,135.43791594050612
1140.0,55.433,133.83,74.42,134.31021481731614
1150.0,55.488,133.87,74.506,134.65374057624052
1160.0,55.544,137.03,74.729,138.55875359454038
1170.0,55.6,140.12,74.999,141.78240518728845
1180.0,55.657,140.48,75.194,141.65850112892034
1190.0,55.715,140.09,75.347,141.06737094018283
1200.0,55.774,141.76,75.569,143.16033578776214
1210.0,55.834,144.48,75.851,146.17861143742277
1220.0,55.894,145.71,76.101,147.16995706996317
1230.0,55.955,140.24,76.08,140.19143050532352
1240.0,56.017,144.5,76.363,146.37329315040952
1250.0,56.079,141.02,76.401,141.3403758693978
1260.0,56.143,141.32,76.532,142.3174319342152
1270.0,56.207,146.28,76.862,148.35970965511743
1280.0,56.271,143.05,76.93,143.49183071158222
1290.0,56.337,139.92,76.937,140.1977146649061
1300.0,56.403,148.51,77.378,151.30106151444565
1310.0,56.47,148.13,77.587,149.2973653617011
1320.0,56.537,143.83,77.604,144.03339395481214
1330.0,56.606,148.41,77.909,150.4041996232944
1340.0,56.675,145.85,77.996,146.4364548439091
1350.0,56.744,142.59,78.003,142.8646422004944
1360.0,56.815,142.2,78.082,142.97689325477472
1370.0,56.885,142.5,78.193,143.42318929356009
1380.0,56.957,143.15,78.33,144.18774532722094
1390.0,57.029,146.64,78.592,148.36082926081494
1400.0,57.102,146.08,78.738,147.03488428726706
1410.0,57.176,144.46,78.82,145.12345567082534
1420.0,57.25,146.37,79.017,147.73991090746685
1430.0,57.325,146.04,79.152,146.98891804983174
1440.0,57.401,146.99,79.328,148.19592052060142
1450.0,57.477,151.35,79.652,153.3733401000583
1460.0,57.554,151.43,79.859,152.6571202566847
1470.0,57.631,148.15,79.911,148.57751799604102
1480.0,57.709,149.56,80.095,150.8631195782357
1490.0,57.788,148.7,80.212,149.55617132382378
1500.0,57.867,154.4,80.578,156.70119787977697
1510.0,57.947,149.0,80.573,149.0276827318207
1520.0,58.027,148.12,80.654,148.8798423385445
1530.0,58.109,153.16,80.971,155.23826320954407
1540.0,58.19,152.31,81.125,153.28665356626715
1550.0,58.272,157.02,81.476,159.19839159964184
1560.0,58.355,153.97,81.574,154.57321899884124
1570.0,58.438,158.31,81.906,160.4044166081862
1580.0,58.522,152.38,81.882,152.326054867158
1590.0,58.607,158.66,82.251,161.06552411330864
1600.0,58.692,151.92,82.191,151.66110645396964
1610.0,58.777,151.01,82.253,151.7344303919777
1620.0,58.863,156.27,82.566,158.3718765204797
1630.0,58.95,160.79,82.933,162.9852625589729
1640.0,59.037,160.23,83.142,161.45789761386519
1650.0,59.125,160.91,83.369,162.3277289149883
1660.0,59.213,162.39,83.627,163.9882925794116
1670.0,59.302,161.64,83.805,162.76394755935414
1680.0,59.391,157.09,83.805,157.27945521305384
1690.0,59.481,158.72,83.985,160.09180349834458
1700.0,59.571,154.14,83.948,154.1887315445035
1710.0,59.662,162.25,84.36,164.98250648025572
1720.0,59.753,158.79,84.432,159.28728145852548
1730.0,59.845,157.83,84.534,158.6937599754045
1740.0,59.937,163.28,84.884,165.55235201172144
1750.0,60.03,164.16,85.128,165.64466948741816
1760.0,60.123,162.35,85.257,163.22687697126094
1770.0,60.216,156.66,85.189,156.53285854948362
1780.0,60.311,156.45,85.26,157.28494053912164
1790.0,60.405,159.18,85.466,160.71428107551267
1800.0,60.5,157.03,85.521,157.60509344379815
1810.0,60.596,156.74,85.616,157.62552532331225
1820.0,60.692,161.08,85.9,163.0170801362723
1830.0,60.788,165.35,86.247,167.47810759869142
1840.0,60.885,167.09,86.537,168.81611904858272
1850.0,60.983,166.41,86.731,167.6029070338801
1860.0,61.08,164.66,86.853,165.5347796604957
1870.0,61.179,160.67,86.849,160.91663641557344
1880.0,61.277,167.94,87.247,170.56558804270097
1890.0,61.377,163.82,87.296,164.20463999394082
1900.0,61.476,163.01,87.401,163.91509807851804
1910.0,61.576,164.09,87.574,165.38645542914077
1920.0,61.677,162.02,87.638,162.657141176253
1930.0,61.778,168.28,88.008,170.71108990199923
1940.0,61.88,166.74,88.155,167.69163980240063
1950.0,61.982,170.8,88.488,172.91389555700823
1960.0,62.084,168.06,88.597,168.79561682911256
1970.0,62.187,170.86,88.873,172.68991910974887
1980.0,62.29,163.97,88.793,163.70214725406316
1990.0,62.394,169.14,89.093,171.27071283097968
2000.0,62.498,170.09,89.313,171.52588690191493
2010.0,62.602,165.13,89.294,165.24142924138792
2020.0,62.708,171.69,89.663,174.17275031333114
2030.0,62.813,172.3,89.895,173.74868157544032
2040.0,62.919,169.99,89.999,170.76620302858987
2050.0,63.025,167.1,90.035,167.6107217234593
2060.0,63.132,166.49,90.123,167.3707865534562
2070.0,63.239,173.55,90.523,176.1710577628788
2080.0,63.346,174.96,90.788,176.60975583065851
2090.0,63.454,167.05,90.681,166.5933103694721
2100.0,63.563,172.61,90.985,174.81044432973945
2110.0,63.672,172.08,91.142,173.17497615269957
2120.0,63.781,167.11,91.103,167.15800184445177
2130.0,63.89,168.38,91.239,169.5944168959518
2140.0,64.0,170.11,91.426,171.52282145782843
2150.0,64.111,168.45,91.503,169.1699304236237
2160.0,64.221,172.23,91.769,174.11414687720654
2170.0,64.333,176.37,92.105,178.51077354261784
2180.0,64.444,171.95,92.146,172.304346663694
2190.0,64.556,177.29,92.493,179.623577780754
2200.0,64.668,174.09,92.578,174.70502557650812
2210.0,64.781,172.08,92.648,172.78734629262274
2220.0,64.894,176.96,92.965,179.13484111981793
2230.0,65.008,174.67,93.07,175.44721346253615
2240.0,65.122,178.24,93.361,180.21445810766133
2250.0,65.236,177.02,93.511,178.0599941688713
2260.0,65.35,177.72,93.706,179.10885398486423
2270.0,65.465,173.07,93.695,173.24934257334687
2280.0,65.581,177.07,93.957,179.0010080057839
2290.0,65.696,171.73,93.915,171.7286634269037
2300.0,65.812,176.26,94.184,178.2512385115131
2310.0,65.929,172.72,94.207,173.09687749382746
2320.0,66.046,174.03,94.366,175.33791050371067
2330.0,66.163,173.63,94.482,174.61432291018733
2340.0,66.28,175.09,94.665,176.49028868266703
2350.0,66.398,179.12,94.972,181.16958195125198
2360.0,66.516,182.64,95.309,184.75278435687002
2370.0,66.635,178.14,95.358,178.53642223231594
2380.0,66.753,174.5,95.359,174.83909239251014
2390.0,66.873,180.87,95.71,183.31447338819726
2400.0,66.992,177.27,95.765,177.7595793522997
2410.0,67.112,177.94,95.924,179.20626789762053
2420.0,67.232,179.9,96.147,181.48810326443044
2430.0,67.352,179.8,96.313,181.00299284788514
2440.0,67.473,184.65,96.667,186.96506614923325
2450.0,67.594,181.56,96.767,182.265292262639
2460.0,67.715,180.14,96.871,181.03928392817042
2470.0,67.837,182.0,97.085,183.56484439705463
2480.0,67.959,182.21,97.262,183.4970039048139
2490.0,68.081,185.6,97.562,187.60578823181564
2500.0,68.204,185.23,97.754,186.5145037509791
2510.0,68.326,184.64,97.918,185.81849627785942
2520.0,68.45,179.46,97.884,179.54098115330018
2530.0,68.573,183.39,98.137,185.29527838689714
2540.0,68.697,182.12,98.252,183.0482279778436
2550.0,68.821,179.73,98.298,180.33943603603424
2560.0,68.945,179.5,98.398,180.48775350928616
2570.0,69.069,185.15,98.737,187.48428015550311
2580.0,69.194,182.59,98.831,183.3268791882432
2590.0,69.319,181.65,98.938,182.60336035575696
2600.0,69.444,186.55,99.264,188.78275893051924
2610.0,69.57,188.76,99.552,190.61081684212638
2620.0,69.696,186.89,99.692,187.86458770942005
2630.0,69.822,181.15,99.636,181.11257583889207
2640.0,69.948,182.69,99.787,184.0343254689951
2650.0,70.075,188.58,100.15,191.02362879558686
2660.0,70.202,185.45,100.23,186.10740088810712
2670.0,70.329,186.04,100.41,187.3599827027031
2680.0,70.456,188.5,100.66,190.27693467462169
2690.0,70.584,184.44,100.69,184.82962390793153
2700.0,70.712,185.74,100.86,187.1353559723825
2710.0,70.84,189.97,101.17,192.10610218310046
2720.0,70.968,183.59,101.12,183.5007485701062
2730.0,71.097,187.42,101.38,189.32970010472414
2740.0,71.226,183.14,101.37,183.38417516494374
2750.0,71.355,188.66,101.69,190.94070855907134
2760.0,71.484,189.23,101.9,190.6484472430538
2770.0,71.614,187.86,102.02,188.84067664136572
2780.0,71.744,189.71,102.25,191.3356732302182
2790.0,71.874,190.1,102.44,191.47171526992457
2800.0,72.004,191.62,102.67,193.2452711914353
2810.0,72.135,190.86,102.83,192.00964956530154
2820.0,72.266,190.37,102.98,191.52832275264248
2830.0,72.397,191.29,103.17,192.7300592829582
2840.0,72.528,193.01,103.41,194.6680084920682
2850.0,72.66,186.96,103.36,186.91069471438266
2860.0,72.791,189.02,103.53,190.51675951901586
2870.0,72.923,186.03,103.55,186.50042600290703
2880.0,73.055,193.14,103.93,195.77350341311342
2890.0,73.188,192.95,104.13,194.2724242013951
2900.0,73.321,189.12,104.16,189.56135610445148
2910.0,73.453,195.67,104.54,198.28374464856415
2920.0,73.587,189.24,104.51,189.19711547359162
2930.0,73.72,190.7,104.68,192.1185040084954
2940.0,73.853,188.25,104.72,188.85633485027532
2950.0,73.987,189.2,104.87,190.468478858867
2960.0,74.121,197.16,105.31,200.09639469430076
2970.0,74.255,192.49,105.36,192.9118296117634
2980.0,74.39,196.0,105.65,198.00723704004568
2990.0,74.524,191.66,105.68,192.03383897287372
3000.0,74.659,193.01,105.85,194.4550854556735
3010.0,74.794,192.0,105.97,192.97665260837428
3020.0,74.929,196.96,106.3,199.24590516005756
3030.0,75.065,196.46,106.48,197.72912162993526
3040.0,75.2,196.05,106.65,197.27741778664554
3050.0,75.336,194.58,106.76,195.53154125240843
3060.0,75.472,191.12,106.77,191.5234837995532
3070.0,75.609,193.57,106.96,195.16949127166265
3080.0,75.745,194.67,107.15,196.0924830078885
3090.0,75.882,195.65,107.35,197.09965896500572
3100.0,76.019,194.22,107.46,195.1492846584342
3110.0,76.156,200.13,107.83,202.65960046961
3120.0,76.293,194.09,107.81,194.1533372513042
3130.0,76.43,193.41,107.9,194.37143062715214
3140.0,76.568,196.29,108.14,198.04570462471727
3150.0,76.706,196.51,108.31,197.8025471706741
3160.0,76.844,193.91,108.37,194.55532217715069
3170.0,76.982,193.71,108.48,194.77826378976732
3180.0,77.12,197.9,108.77,199.96673564250688
3190.0,77.259,201.04,109.08,203.07275386547892
3200.0,77.398,196.76,109.12,197.21293363430001
3210.0,77.536,197.7,109.3,199.09458725608027
3220.0,77.676,195.46,109.36,196.17993590110748
3230.0,77.815,199.49,109.64,201.5274574570863
3240.0,77.954,201.46,109.9,203.22440999181498
3250.0,78.094,202.66,110.15,204.31906155383754
3260.0,78.234,203.54,110.39,205.13909612954373
3270.0,78.374,202.52,110.55,203.7025786474919
3280.0,78.514,200.7,110.66,201.61806385537147
3290.0,78.654,197.41,110.67,197.89440587138378
3300.0,78.795,203.18,111.01,205.5771536212623
3310.0,78.935,202.31,111.17,203.48484746593988
3320.0,79.076,197.59,111.16,197.81421382929992
3330.0,79.217,201.94,111.43,204.00888910245544
3340.0,79.358,198.68,111.48,199.22627266676005
3350.0,79.5,200.77,111.68,202.37314581652078
3360.0,79.641,205.12,112.01,207.3514276637528
3370.0,79.783,205.72,112.24,207.28111636431336
3380.0,79.924,199.93,112.22,200.02433983122046
3390.0,80.066,205.63,112.55,208.03812331270777
3400.0,80.208,201.96,112.61,202.5156226942628
3410.0,80.351,201.48,112.73,202.56334230658314
3420.0,80.493,206.8,113.07,209.19447176989067
3430.0,80.636,203.73,113.16,204.46024186206364
3440.0,80.778,202.51,113.27,203.4754188064546
3450.0,80.921,201.05,113.34,201.9071336799172
3460.0,81.064,205.78,113.65,207.98647556142305
3470.0,81.207,209.07,113.97,211.17248994155315
3480.0,81.35,208.11,114.16,209.36698124779966
3490.0,81.494,209.26,114.4,210.91879975301913
3500.0,81.637,208.83,114.58,210.1465475875886
3510.0,81.781,205.62,114.64,206.25510769413154
3520.0,81.925,206.97,114.82,208.4864340441234
3530.0,82.069,209.04,115.07,210.79059827313915
3540.0,82.213,210.61,115.32,212.33383553135204
3550.0,82.357,211.99,115.57,213.72575563474203
3560.0,82.502,206.2,115.55,206.33776866702217
3570.0,82.647,204.47,115.6,205.22732607076605
3580.0,82.791,205.42,115.75,206.72983877382265
3590.0,82.936,208.88,116.01,210.83965146161384
3600.0,83.081,205.24,116.05,205.7490162241623
3610.0,83.226,207.61,116.27,209.2964861790982
3620.0,83.372,206.89,116.4,207.98896048891902
3630.0,83.517,212.14,116.75,214.5602976641026
3640.0,83.663,208.08,116.81,208.60929820508466
3650.0,83.808,208.57,116.97,209.9138309247526
3660.0,83.954,213.97,117.34,216.45587026868463
3670.0,84.1,210.4,117.42,211.08251174445067
3680.0,84.247,210.65,117.59,211.99420604787886
3690.0,84.393,206.82,117.6,207.23466027677767
3700.0,84.539,212.76,117.95,215.22768218832243
3710.0,84.686,209.19,118.01,209.78556648457464
3720.0,84.833,212.56,118.28,214.53681568343183
3730.0,84.98,211.52,118.42,212.65485867240733
3740.0,85.127,210.99,118.57,212.16629375850593
3750.0,85.274,208.64,118.63,209.36534478352104
3760.0,85.422,213.59,118.94,215.86647649092328
3770.0,85.569,214.77,119.19,216.43424205225463
3780.0,85.717,215.73,119.43,217.3685751540665
3790.0,85.865,214.08,119.56,215.14049929196852
3800.0,86.013,213.57,119.71,214.77736427871451
3810.0,86.161,212.98,119.84,214.1383831806025
3820.0,86.309,214.31,120.05,215.87944563156807
3830.0,86.458,213.51,120.19,214.64871034494672
3840.0,86.606,216.54,120.46,218.50362709378155
3850.0,86.755,215.07,120.6,216.15367426587648
3860.0,86.904,210.35,120.58,210.58521210014254
3870.0,87.053,210.52,120.69,211.64522221052047
3880.0,87.202,215.75,121.01,218.0678010663588
3890.0,87.351,213.57,121.12,214.4639839492539
3900.0,87.501,210.66,121.15,211.25189305980345
3910.0,87.651,217.75,121.54,220.48693300093947
3920.0,87.8,214.47,121.62,215.13401233901405
3930.0,87.95,212.83,121.7,213.68585301428456
3940.0,88.1,218.2,122.03,220.57559508535724
3950.0,88.251,216.59,122.17,217.6314132633332
3960.0,88.401,211.91,122.15,212.1373302593229
3970.0,88.551,215.22,122.37,217.04277686708485
3980.0,88.702,215.57,122.54,216.88934531451815
3990.0,88.853,217.02,122.75,218.60131117939235
4000.0,89.004,221.37,123.09,223.67547586904527
4010.0,89.155,212.95,122.98,212.51770235435836
4020.0,89.306,214.43,123.13,215.82314078495918
4030.0,89.457,212.54,123.18,213.26070457803692
4040.0,89.608,218.74,123.52,221.23893564518065
4050.0,89.76,213.64,123.52,213.85647672106984
4060.0,89.911,216.08,123.72,217.7413046041375
4070.0,90.063,219.58,124.01,221.62105299159842
4080.0,90.215,216.61,124.09,217.3203736047234
4090.0,90.367,214.64,124.15,215.40356666431728
4100.0,90.519,219.87,124.47,222.183592756758
4110.0,90.671,221.0,124.7,222.64049177132696
4120.0,90.823,216.43,124.72,216.78408260673174
4130.0,90.975,214.27,124.75,214.93496486745408
4140.0,91.127,217.1,124.96,218.81383469741675
4150.0,91.279,221.4,125.28,223.60130894837818
4160.0,91.432,216.74,125.3,217.0910502698784
4170.0,91.584,222.28,125.63,224.71179756825592
4180.0,91.737,224.58,125.93,226.5322361250992
4190.0,91.889,224.23,126.13,225.6465360216281
4200.0,92.042,216.83,126.04,216.56506802103468
4210.0,92.195,218.48,126.19,219.9117364082526
4220.0,92.347,219.12,126.35,220.4348152663421
4230.0,92.5,220.42,126.54,221.9276813728933
4240.0,92.653,225.02,126.87,227.3501528234761
4250.0,92.806,217.62,126.8,217.40390889506685
4260.0,92.959,225.35,127.2,228.20578925417854
4270.0,93.112,221.89,127.28,222.56172363895948
4280.0,93.265,225.06,127.55,227.0493892214878
4290.0,93.418,223.47,127.68,224.51660662388144
4300.0,93.571,227.16,127.99,229.3060656609478
4310.0,93.724,222.75,128.03,223.21658106251743
4320.0,93.877,226.23,128.3,228.2501528993339
4330.0,94.031,219.21,128.21,219.00567175469743
4340.0,94.184,222.23,128.42,223.97334988574653
4350.0,94.337,224.01,128.63,225.64036443453688
4360.0,94.491,224.75,128.83,226.2305123697156
4370.0,94.644,224.58,128.99,225.86504286537323
4380.0,94.798,228.4,129.3,230.57670559890533
4390.0,94.951,229.18,129.54,230.8208110931937
4400.0,95.104,225.48,129.6,226.10645200546136
4410.0,95.258,229.7,129.91,231.92953312276703
4420.0,95.412,226.53,129.99,227.2707668217898
4430.0,95.565,228.88,130.23,230.70740290415202
4440.0,95.719,229.89,130.46,231.5194084675744
4450.0,95.872,228.34,130.59,229.4035078221023
4460.0,96.026,227.94,130.73,229.17213173980105
4470.0,96.18,225.75,130.81,226.5497473315002
4480.0,96.334,231.23,131.15,233.67844470862894
4490.0,96.488,231.07,131.35,232.50772312861358
4500.0,96.641,231.83,131.57,233.4328154284265
4510.0,96.795,225.02,131.5,224.9019141367203
4520.0,96.949,223.43,131.53,224.1612404819263
4530.0,97.103,225.78,131.71,227.37017866644575
4540.0,97.257,229.55,131.99,231.61298629619944
4550.0,97.411,232.22,132.28,234.21349509764207
4560.0,97.565,223.79,132.17,223.3429186493041
4570.0,97.72,224.82,132.29,226.09543327244148
4580.0,97.874,224.58,132.39,225.6575500949506
4590.0,98.028,227.8,132.63,229.67426391290314
4600.0,98.182,230.7,132.91,232.66156614390417
4610.0,98.337,228.68,133.03,229.63042539564765
4620.0,98.491,232.42,133.32,234.55848851256928
4630.0,98.646,230.58,133.46,231.6003953863344
4640.0,98.8,229.96,133.6,231.14416008314174
4650.0,98.955,231.06,133.79,232.6034358601739
4660.0,99.11,233.54,134.06,235.43721040172892
4670.0,99.264,235.3,134.32,237.14630427677687
4680.0,99.419,231.98,134.4,232.70644266440445
4690.0,99.574,226.66,134.35,226.74641814484175
4700.0,99.729,227.96,134.48,229.3085068604612
4710.0,99.884,230.71,134.71,232.4972546325697
4720.0,100.04,228.02,134.77,228.70514638461142
4730.0,100.19,231.8,135.03,233.81952428656174
4740.0,100.35,232.65,135.24,234.1900538603863
4750.0,100.5,235.04,135.51,236.94398270211022
4760.0,100.66,231.43,135.57,232.060798908807
4770.0,100.82,230.99,135.7,232.14024079906807
4780.0,100.97,232.84,135.91,234.4987464445726
4790.0,101.13,237.07,136.24,239.36167562927156
4800.0,101.28,234.15,136.34,234.9841950115551
4810.0,101.44,235.29,136.55,236.87814436372395
4820.0,101.59,234.61,136.7,235.82749117333077
4830.0,101.75,232.72,136.79,233.61173622367457
4840.0,101.91,237.59,137.11,239.92945581691106
4850.0,102.06,229.58,137.0,229.20988541491752
4860.0,102.22,237.38,137.39,240.22342776749562
4870.0,102.37,236.91,137.58,238.25586063156808
4880.0,102.53,230.85,137.53,230.86144741402856
4890.0,102.69,236.78,137.86,239.23759390991358
4900.0,102.84,235.81,138.01,236.9909001823734
4910.0,103.0,239.53,138.32,241.7180494580992
4920.0,103.16,231.59,138.22,231.26516803017947
4930.0,103.31,234.5,138.42,236.2575023639948
4940.0,103.47,236.18,138.64,237.81982857453892
4950.0,103.63,240.36,138.97,242.6512661306299
4960.0,103.78,234.39,138.95,234.53956230202655
4970.0,103.94,231.09,138.95,231.52416875135253
4980.0,104.1,234.79,139.18,236.69249257442007
4990.0,104.25,235.37,139.35,236.7615490454843
5000.0,104.41,240.95,139.72,243.5080615205371
5010.0,104.57,236.56,139.78,237.08928204848468
5020.0,104.73,235.51,139.88,236.54906733897616
5030.0,104.88,237.94,140.11,239.71348113506122
5040.0,105.04,237.5,140.27,238.74299219430344
5050.0,105.2,233.26,140.26,233.602622068764
5060.0,105.36,241.18,140.67,244.09460620459038
5070.0,105.51,234.92,140.64,234.98700959046383
5080.0,105.67,239.93,140.95,242.2408433107586
5090.0,105.83,242.22,141.23,244.14633997048784
5100.0,105.99,241.97,141.43,243.40750127014277
5110.0,106.14,242.19,141.63,243.67670549111946
5120.0,106.3,240.63,141.76,241.70021882395991
5130.0,106.46,240.85,141.93,242.23232176695416
5140.0,106.62,244.08,142.22,246.16180291501175
5150.0,106.78,244.62,142.44,246.2206476560801
5160.0,106.93,235.79,142.3,235.24415638081243
5170.0,107.09,235.14,142.35,236.02598645810787
5180.0,107.25,242.55,142.73,245.30311588370458
5190.0,107.41,242.49,142.92,243.91720249264537
5200.0,107.57,244.93,143.2,246.8933228418487
5210.0,107.72,236.18,143.07,235.6684725297895
5220.0,107.88,240.0,143.3,241.92014193698307
5230.0,108.04,241.28,143.5,242.83407683177342
5240.0,108.2,240.33,143.62,241.4364575479173
5250.0,108.36,240.86,143.79,242.25274791157636
5260.0,108.52,245.49,144.12,247.83127606510823
5270.0,108.68,244.96,144.31,246.33510043346573
5280.0,108.83,241.03,144.35,241.55926223022718
5290.0,108.99,238.84,144.4,239.5677844663679
5300.0,109.15,246.23,144.79,249.05800705510012
5310.0,109.31,242.34,144.86,242.94630123260205
5320.0,109.47,239.54,144.89,240.18279150318847
5330.0,109.63,238.3,144.96,239.15852310668805
5340.0,109.79,245.2,145.33,247.88422326425953
5350.0,109.95,247.64,145.63,249.65392066035366
5360.0,110.11,239.31,145.53,238.92723549271517
5370.0,110.27,243.5,145.78,245.55795652981735
5380.0,110.42,239.26,145.78,239.60286128590403
5390.0,110.58,246.26,146.15,248.97311875145655
5400.0,110.74,241.16,146.16,241.45683405326503
5410.0,110.9,242.29,146.33,243.73124150745704
5420.0,111.06,246.19,146.62,248.32868204614542
5430.0,111.22,241.01,146.62,241.24720221879053
5440.0,111.38,242.65,146.79,244.1765014394335
5450.0,111.54,243.41,146.97,244.83035670318864
5460.0,111.7,239.92,146.99,240.40830322560376
5470.0,111.86,240.41,147.11,241.63331401346878
5480.0,112.02,245.93,147.44,248.34058606393776
5490.0,112.18,249.14,147.76,251.29140560465197
5500.0,112.34,245.33,147.84,245.9859592936552
5510.0,112.5,249.78,148.17,252.10160467225344
5520.0,112.66,246.37,148.25,247.0990365500996
5530.0,112.82,245.1,148.35,246.11526775906853
5540.0,112.98,247.41,148.58,249.18580319972833
5550.0,113.14,250.46,148.87,252.52101190670672
5560.0,113.3,245.9,148.9,246.34608426920437
5570.0,113.46,251.37,149.25,253.85588610904733
5580.0,113.62,246.71,149.28,247.14891099901917
5590.0,113.78,247.98,149.47,249.52585695149597
5600.0,113.94,249.73,149.69,251.4513978888621
